playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.02,235.89,151.37,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.02,240.67,45.7,2,2,6,42,13,7,6.0,52,8.0,0.66326528,0.33673472,0,0,1
0,0.02,243.25,178.49,2,2,16,42,0,0,6.0,52,4.0,0.662527628,0.337472372,0,0,1
0,0.02,248.79,259.37,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.02,250.59,48.09,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.02,257.41,264.79,1,2,6,17,0,0,4.0,93,6.0,0.440109141,0.559890859,0,0,1
0,0.02,259.34,56.44,3,1,10,19,24,7,0.0,91,6.0,0.926831378,0.073168622,0,0,1
0,0.02,264.58,97.34,4,1,10,17,40,17,2.0,27,6.0,0.996012905,0.003987095,0,0,1
0,0.02,275.44,300.89,2,2,16,42,0,0,6.0,52,4.0,0.662527628,0.337472372,0,0,1
0,0.02,279.35,67.17,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.02,297.13,11.75,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.02,313.84,87.43,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.02,317.11,260.9,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.02,317.91,209.57,3,1,10,25,14,10,-5.0,85,7.0,0.689836234,0.310163766,0,0,1
0,0.02,318.79,100.92,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.02,318.86,68.46,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.02,321.63,61.39,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.02,321.85,117.57,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.02,323.91,169.56,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.02,338.23,57.78,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.02,340.9,6.23,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.02,351.26,153.99,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.03,4.76,19.26,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.03,64.34,89.24,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,1
0,0.03,85.31,30.53,1,3,2,31,7,0,-5.0,41,6.0,0.42886788,0.57113212,0,0,1
0,0.03,105.06,145.53,3,2,6,14,17,14,-6.0,96,6.0,0.686407633,0.313592367,0,0,1
0,0.03,117.09,349.86,2,1,10,43,14,14,3.0,67,6.0,0.398562394,0.601437606,0,0,1
0,0.03,129.56,212.13,3,2,7,7,7,10,2.0,17,7.0,0.755986057,0.244013943,0,0,1
0,0.03,159.31,329.84,4,1,10,19,21,7,7.0,29,6.0,0.976926045,0.023073955,0,0,0
0,0.03,196.07,141.93,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.03,216.12,0.27,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.03,226.16,272.11,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.03,231.35,32.8,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.03,242.3,209.83,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.03,255.31,356.33,2,2,6,42,13,7,6.0,52,8.0,0.66326528,0.33673472,0,0,1
0,0.03,255.75,300.41,2,1,15,38,7,0,-4.0,48,8.0,0.892997339,0.107002661,0,0,1
0,0.03,255.78,295.37,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.03,256.36,302.62,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.03,266.22,287.79,1,2,8,8,7,0,-6.0,18,6.0,0.202914784,0.797085216,0,0,1
0,0.03,268.55,296.05,1,2,8,8,7,0,-6.0,18,6.0,0.202914784,0.797085216,0,0,1
0,0.03,274.85,296.74,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.03,288.96,324.33,2,2,16,42,0,0,6.0,52,4.0,0.662527628,0.337472372,0,0,1
0,0.03,290.82,269.2,1,1,20,31,0,0,19.0,79,6.0,0.407465797,0.592534203,0,0,1
0,0.03,342.27,14.62,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.03,342.7,49.29,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.03,345.79,38.02,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.04,22.32,218.33,3,2,8,27,35,17,11.0,83,8.0,0.965631774,0.034368226,0,0,1
0,0.04,45.66,6.52,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.04,78.14,275.26,3,1,10,15,24,7,-6.0,95,6.0,0.95523955,0.04476045,0,0,1
0,0.04,98.3,305.52,1,3,21,27,0,10,3.0,83,4.0,0.164060302,0.835939698,0,0,1
0,0.04,102.08,205.91,1,3,21,27,0,10,3.0,83,4.0,0.164060302,0.835939698,0,0,1
0,0.04,106.07,96.72,4,4,13,38,16,30,12.0,48,6.0,0.031382174,0.968617826,0,0,1
0,0.04,113.44,217.89,1,3,5,34,3,7,1.0,76,7.0,0.515928138,0.484071862,0,0,1
0,0.04,128.87,102.0,4,3,2,33,17,17,2.0,77,5.0,0.565030903,0.434969097,0,0,1
0,0.04,142.91,267.6,1,3,5,34,3,7,1.0,76,7.0,0.515928138,0.484071862,0,0,1
0,0.04,156.14,264.92,4,1,15,20,16,13,-2.0,90,3.0,0.965485446,0.034514554,0,0,1
0,0.04,157.41,283.86,1,1,10,38,0,10,-1.0,72,6.0,0.229775658,0.770224342,0,0,1
0,0.04,170.3,52.8,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.04,182.19,265.76,2,3,3,32,0,14,13.0,78,7.0,0.1602268,0.8397732,0,0,1
0,0.04,193.12,310.03,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.04,198.06,332.89,3,3,1,39,21,16,3.0,49,4.0,0.826103227,0.173896773,0,0,1
0,0.04,199.62,321.1,3,2,5,22,14,13,0.0,88,7.0,0.624716971,0.375283029,0,0,0
0,0.04,201.7,149.6,1,1,10,47,7,0,9.0,57,7.0,0.741133526,0.258866474,0,0,1
0,0.04,204.34,231.79,1,2,8,35,0,0,3.0,45,6.0,0.651500415,0.348499585,0,0,1
0,0.04,231.35,29.17,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.04,232.33,270.18,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.04,235.56,335.51,4,3,11,29,10,22,-4.0,81,4.0,0.049441975,0.950558025,0,0,1
0,0.04,236.05,273.85,2,2,5,49,24,17,4.0,59,6.0,0.767734576,0.232265424,0,0,1
0,0.04,243.36,60.97,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.04,252.63,23.05,2,2,6,42,13,7,6.0,52,8.0,0.66326528,0.33673472,0,0,1
0,0.04,252.68,78.4,2,1,15,38,7,0,-4.0,48,8.0,0.892997339,0.107002661,0,0,1
0,0.04,272.85,240.99,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.04,293.62,344.45,1,1,20,31,0,0,19.0,79,6.0,0.407465797,0.592534203,0,0,1
0,0.04,312.58,17.25,4,1,10,48,12,27,3.0,62,5.0,0.038631483,0.961368517,0,0,1
0,0.04,317.89,263.55,1,3,2,31,7,0,-5.0,41,6.0,0.42886788,0.57113212,0,0,1
0,0.04,321.39,130.56,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.04,328.65,337.57,3,2,8,27,6,6,47.0,83,6.0,0.587449163,0.412550837,0,0,1
0,0.04,333.02,333.21,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.04,334.07,21.26,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.04,336.31,34.54,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.04,339.75,99.92,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.04,345.95,55.75,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.04,347.45,60.33,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.05,16.43,245.77,2,3,19,16,0,7,0.0,94,6.0,0.276198886,0.723801114,0,0,1
0,0.05,22.79,255.57,2,3,19,16,0,7,0.0,94,6.0,0.276198886,0.723801114,0,0,1
0,0.05,43.67,120.78,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,1
0,0.05,46.06,209.18,2,3,19,16,0,7,0.0,94,6.0,0.276198886,0.723801114,0,0,1
0,0.05,64.64,73.1,4,1,10,25,34,26,4.0,85,5.0,0.879136108,0.120863892,0,0,1
0,0.05,71.54,70.23,4,1,10,25,34,26,4.0,85,5.0,0.879136108,0.120863892,0,0,1
0,0.05,75.38,27.52,1,3,10,46,3,7,12.0,64,7.0,0.304741247,0.695258753,0,0,1
0,0.05,93.13,77.33,2,2,15,28,3,3,19.0,82,6.0,0.582892027,0.417107973,0,0,1
0,0.05,97.14,45.69,2,2,12,46,0,14,14.0,56,6.0,0.107158637,0.892841363,0,0,1
0,0.05,101.43,335.89,2,2,1,46,10,0,-7.0,64,6.0,0.85799103,0.14200897,0,0,1
0,0.05,106.22,191.05,1,3,21,27,0,10,3.0,83,4.0,0.164060302,0.835939698,0,0,1
0,0.05,111.15,38.35,2,1,10,43,14,14,3.0,67,6.0,0.398562394,0.601437606,0,0,1
0,0.05,113.82,134.49,4,1,10,38,23,7,0.0,72,6.0,0.98787096,0.01212904,0,0,1
0,0.05,115.41,29.07,2,1,10,43,14,14,3.0,67,6.0,0.398562394,0.601437606,0,0,1
0,0.05,124.3,103.77,4,2,10,35,26,17,8.0,75,6.0,0.982643018,0.017356982,0,0,1
0,0.05,147.18,117.55,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.05,160.67,11.84,3,4,2,34,13,0,13.0,44,6.0,0.865776822,0.134223178,0,0,1
0,0.05,162.04,307.71,4,1,10,13,2,24,4.0,97,6.0,0.00160325,0.99839675,0,0,1
0,0.05,163.01,324.16,4,3,2,33,17,17,2.0,77,5.0,0.565030903,0.434969097,0,0,1
0,0.05,176.95,77.77,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.05,185.12,63.77,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.05,190.39,321.17,1,2,5,27,0,0,11.0,37,7.0,0.660573896,0.339426104,0,0,1
0,0.05,201.7,161.34,1,1,10,47,7,0,9.0,57,7.0,0.741133526,0.258866474,0,0,1
0,0.05,205.01,314.1,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.05,224.03,288.1,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.05,227.17,116.05,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.05,228.34,20.96,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.05,231.3,139.95,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.05,232.03,164.28,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.05,247.77,268.82,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.05,248.39,297.49,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.05,256.16,216.14,4,1,10,17,40,17,2.0,27,6.0,0.996012905,0.003987095,0,0,1
0,0.05,260.22,280.12,2,2,6,42,13,7,6.0,52,8.0,0.66326528,0.33673472,0,0,1
0,0.05,260.3,272.9,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,1
0,0.05,268.44,332.53,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.05,288.82,153.76,3,2,16,23,12,7,5.0,33,6.0,0.808334798,0.191665202,0,0,1
0,0.05,307.76,358.51,4,1,10,48,12,27,3.0,62,5.0,0.038631483,0.961368517,0,0,1
0,0.05,318.84,332.07,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,1
0,0.05,325.09,123.71,4,1,10,48,12,27,3.0,62,5.0,0.038631483,0.961368517,0,0,1
0,0.05,329.19,312.25,3,2,4,42,20,20,8.0,68,6.0,0.582363386,0.417636614,0,0,1
0,0.05,355.87,69.85,3,2,8,27,6,6,47.0,83,6.0,0.587449163,0.412550837,0,0,1
0,0.05,356.94,165.93,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.06,46.84,14.69,1,1,10,25,0,0,4.0,85,5.0,0.602240108,0.397759892,0,0,1
0,0.06,49.23,218.2,3,2,5,22,14,13,0.0,88,7.0,0.624716971,0.375283029,0,0,1
0,0.06,61.92,72.13,4,1,10,25,34,26,4.0,85,5.0,0.879136108,0.120863892,0,0,1
0,0.06,77.01,49.93,1,3,21,27,0,10,3.0,83,4.0,0.164060302,0.835939698,0,0,1
0,0.06,90.88,356.83,4,1,10,23,28,10,4.0,33,7.0,0.99477677,0.00522323,0,0,1
0,0.06,106.35,282.98,2,1,10,44,15,0,5.0,66,7.0,0.869515218,0.130484782,0,0,1
0,0.06,112.85,111.18,4,3,2,33,17,17,2.0,77,5.0,0.565030903,0.434969097,0,0,1
0,0.06,133.29,192.85,4,1,15,20,16,13,-2.0,90,3.0,0.965485446,0.034514554,0,0,1
0,0.06,147.02,289.28,1,3,5,34,3,7,1.0,76,7.0,0.515928138,0.484071862,0,0,1
0,0.06,162.29,41.52,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.06,164.79,91.63,1,3,10,46,3,7,12.0,64,7.0,0.304741247,0.695258753,0,0,1
0,0.06,170.34,47.82,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.06,173.87,51.37,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.06,175.96,199.12,2,2,10,21,14,10,4.0,89,6.0,0.684956081,0.315043919,0,0,1
0,0.06,197.01,300.19,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.06,197.79,288.41,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.06,202.36,120.53,2,2,16,42,0,0,6.0,52,4.0,0.662527628,0.337472372,0,0,1
0,0.06,205.88,185.33,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,0
0,0.06,210.68,242.62,3,2,10,25,17,31,7.0,85,6.0,0.121272314,0.878727686,0,0,1
0,0.06,213.4,306.42,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.06,217.84,259.71,3,2,10,25,17,31,7.0,85,6.0,0.121272314,0.878727686,0,0,1
0,0.06,225.89,36.69,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.06,229.26,313.1,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.06,242.25,58.22,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.06,245.1,229.99,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.06,257.73,164.16,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.06,261.97,270.83,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.06,270.56,39.4,1,1,10,34,0,7,-4.0,44,5.0,0.670231609,0.329768391,0,0,1
0,0.06,272.4,53.73,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.06,273.78,69.67,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.06,280.59,120.08,2,2,10,24,0,17,1.0,86,6.0,0.046057371,0.953942629,0,0,1
0,0.06,285.77,212.61,4,2,5,30,23,7,7.0,80,5.0,0.989036595,0.010963405,0,0,1
0,0.06,286.13,154.13,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.06,296.78,155.7,4,3,2,36,20,27,8.0,46,7.0,0.219119132,0.780880868,0,0,1
0,0.06,297.64,76.82,4,2,3,33,27,17,2.0,77,6.0,0.97500977,0.02499023,0,0,0
0,0.06,301.57,20.31,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,1
0,0.06,307.62,286.72,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.06,340.42,23.45,4,2,10,25,16,16,-6.0,85,6.0,0.609058201,0.390941799,0,0,1
0,0.06,344.89,254.41,4,2,10,10,10,19,4.0,100,6.0,0.14544056,0.85455944,0,0,1
0,0.07,0.99,312.66,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.07,3.49,347.31,3,1,10,49,24,7,16.0,59,7.0,0.972708149,0.027291851,0,0,1
0,0.07,39.25,269.48,4,1,10,24,20,17,2.0,86,6.0,0.633788258,0.366211742,0,0,1
0,0.07,89.32,46.34,2,2,12,46,0,14,14.0,56,6.0,0.107158637,0.892841363,0,0,1
0,0.07,91.3,168.9,3,2,5,29,31,3,3.0,39,6.0,0.998653658,0.001346342,0,0,1
0,0.07,95.28,326.83,1,3,21,27,0,10,3.0,83,4.0,0.164060302,0.835939698,0,0,1
0,0.07,107.02,306.48,2,1,10,44,15,0,5.0,66,7.0,0.869515218,0.130484782,0,0,1
0,0.07,111.34,355.35,1,3,21,27,0,10,3.0,83,4.0,0.164060302,0.835939698,0,0,1
0,0.07,121.99,224.44,4,1,10,38,23,7,0.0,72,6.0,0.98787096,0.01212904,0,0,1
0,0.07,124.37,208.44,2,1,10,43,14,14,3.0,67,6.0,0.398562394,0.601437606,0,0,1
0,0.07,129.56,200.9,3,1,10,48,9,27,2.0,58,6.0,0.014724972,0.985275028,0,0,1
0,0.07,136.0,42.89,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.07,136.4,250.3,4,2,1,36,17,17,-2.0,74,6.0,0.252450027,0.747549973,0,0,1
0,0.07,143.04,179.58,3,1,10,48,9,27,2.0,58,6.0,0.014724972,0.985275028,0,0,1
0,0.07,168.46,281.75,3,1,10,34,27,7,4.0,44,7.0,0.99537533,0.00462467,0,0,1
0,0.07,188.59,214.67,2,1,10,37,10,7,-4.0,47,8.0,0.581550568,0.418449432,0,0,1
0,0.07,203.33,239.32,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.07,204.24,235.36,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.07,222.84,43.95,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.07,239.09,126.68,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.07,241.4,241.19,3,1,10,34,27,7,4.0,44,7.0,0.99537533,0.00462467,0,0,1
0,0.07,252.45,198.14,4,1,10,17,40,17,2.0,27,6.0,0.996012905,0.003987095,0,0,1
0,0.07,253.61,301.84,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.07,263.27,309.28,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,1
0,0.07,288.1,248.17,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.07,296.16,216.17,4,2,5,30,23,7,7.0,80,5.0,0.989036595,0.010963405,0,0,1
0,0.07,299.68,195.78,1,2,2,26,3,14,5.0,84,7.0,0.167661197,0.832338803,0,0,1
0,0.07,303.1,281.7,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.07,303.66,215.99,4,2,5,30,23,7,7.0,80,5.0,0.989036595,0.010963405,0,0,1
0,0.07,304.5,167.28,1,2,2,26,3,14,5.0,84,7.0,0.167661197,0.832338803,0,0,1
0,0.07,315.37,7.15,2,3,7,33,17,17,4.0,43,6.0,0.619718201,0.380281799,0,0,1
0,0.07,326.68,334.79,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.07,330.52,136.57,4,1,10,48,12,27,3.0,62,5.0,0.038631483,0.961368517,0,0,1
0,0.07,349.79,69.34,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.07,352.05,14.64,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.08,36.74,164.65,3,1,1,1,31,3,-3.0,11,7.0,0.998610018,0.001389982,0,0,1
0,0.08,61.68,184.47,1,3,6,19,3,0,4.0,29,5.0,0.862808233,0.137191767,0,0,1
0,0.08,61.94,180.33,2,1,10,9,10,7,-4.0,101,5.0,0.576682553,0.423317447,0,0,1
0,0.08,81.82,235.75,4,1,10,24,20,17,2.0,86,6.0,0.633788258,0.366211742,0,0,1
0,0.08,104.29,100.53,4,3,2,33,17,17,2.0,77,5.0,0.565030903,0.434969097,0,0,1
0,0.08,105.85,337.89,2,1,10,32,14,7,-2.0,42,6.0,0.601693571,0.398306429,0,0,1
0,0.08,108.24,329.23,2,1,10,44,15,0,5.0,66,7.0,0.869515218,0.130484782,0,0,1
0,0.08,118.98,211.9,3,1,10,48,9,27,2.0,58,6.0,0.014724972,0.985275028,0,0,1
0,0.08,137.77,106.21,1,3,10,46,3,7,12.0,64,7.0,0.304741247,0.695258753,0,0,1
0,0.08,144.1,219.29,4,1,10,25,19,16,-2.0,85,7.0,0.660171561,0.339828439,0,0,1
0,0.08,146.36,104.38,1,3,10,46,3,7,12.0,64,7.0,0.304741247,0.695258753,0,0,1
0,0.08,169.39,356.05,3,4,2,34,13,0,13.0,44,6.0,0.865776822,0.134223178,0,0,1
0,0.08,195.46,288.95,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.08,198.81,123.87,3,1,10,48,9,27,2.0,58,6.0,0.014724972,0.985275028,0,0,1
0,0.08,203.25,161.51,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.08,205.73,269.31,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.08,211.72,257.51,2,2,11,23,7,3,16.0,87,6.0,0.678174473,0.321825527,0,0,1
0,0.08,228.21,247.69,2,2,5,49,24,17,4.0,59,6.0,0.767734576,0.232265424,0,0,1
0,0.08,263.53,53.61,1,1,10,34,0,7,-4.0,44,5.0,0.670231609,0.329768391,0,0,1
