playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.02,228.88,227.77,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.02,228.88,227.77,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.02,230.76,28.44,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.02,230.76,28.44,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.02,231.35,32.94,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.02,234.93,244.69,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.02,239.23,79.35,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.02,246.82,169.68,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.02,250.63,268.13,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.02,272.55,59.26,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.02,272.7,88.93,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.02,281.64,12.95,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.02,349.99,77.08,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.03,2.41,125.43,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.03,22.99,222.29,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.03,22.99,222.29,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.03,22.99,222.29,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.03,123.92,227.45,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.03,216.12,0.27,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.03,216.12,0.27,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.03,231.35,31.78,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.03,231.35,32.8,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.03,231.35,32.8,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.03,241.12,69.19,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.03,256.92,247.01,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.03,256.92,247.01,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.03,269.59,54.68,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.03,282.13,164.96,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.03,283.38,323.22,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.03,289.26,348.24,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.03,309.72,193.89,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.03,309.72,193.89,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.03,316.58,240.51,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.03,320.78,246.82,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.03,320.78,246.82,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.03,324.1,248.1,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.03,336.55,255.24,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.04,23.98,268.67,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.04,23.98,268.67,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.04,26.24,281.02,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.04,63.37,289.38,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.04,173.06,288.0,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.04,183.1,229.93,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.04,213.97,315.31,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.04,216.12,0.52,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.04,231.35,29.17,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.04,231.35,30.35,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.04,231.35,30.35,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.04,245.25,340.45,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.04,245.25,340.45,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.04,248.77,68.44,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.04,249.64,214.91,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.04,250.69,159.04,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.04,258.18,294.6,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.04,259.21,89.42,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.04,273.25,277.72,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.04,276.51,107.7,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.04,304.04,233.11,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.04,326.72,254.26,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.04,341.76,46.78,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.05,15.84,14.2,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.05,15.84,14.2,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.05,15.84,14.2,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.05,23.08,287.67,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.05,26.24,300.56,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.05,32.24,237.31,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.05,191.51,239.34,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.05,204.55,131.69,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.05,213.97,305.68,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.05,231.3,139.95,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.05,232.03,164.28,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.05,237.65,122.63,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.05,242.07,53.12,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.05,245.34,58.42,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.05,252.24,302.68,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.05,259.37,129.81,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.05,259.37,129.81,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.05,263.35,228.95,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.05,265.28,256.8,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.05,270.07,261.6,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.05,274.02,238.6,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.05,282.13,180.16,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.05,282.13,180.16,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.05,307.63,138.65,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.05,311.67,44.44,4,3,4,34,28,38,5.0,76,6.0,0.068408929,0.931591071,0,0,0
0,0.05,323.18,3.62,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.06,5.75,227.54,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.06,35.56,25.28,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.06,83.08,62.13,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.06,83.08,62.13,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.06,83.08,62.13,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.06,108.61,276.94,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.06,108.61,276.94,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.06,165.36,328.46,3,1,10,48,7,37,3.0,62,5.0,0.001704035,0.998295965,0,0,0
0,0.06,177.83,335.07,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.06,206.05,267.02,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.06,206.05,267.02,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.06,213.4,306.42,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.06,213.4,306.42,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.06,213.4,306.42,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.06,215.94,56.28,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.06,215.94,56.28,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.06,224.41,152.0,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.06,224.41,152.0,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.06,250.08,131.77,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.06,250.08,131.77,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.06,254.88,213.92,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.06,268.17,257.32,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.06,268.17,257.32,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.06,270.32,281.53,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.06,272.55,163.83,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.06,285.79,264.59,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.06,285.79,264.59,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.06,285.79,264.59,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.06,302.33,287.47,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.06,311.22,92.92,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.06,311.22,92.92,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.06,311.22,92.92,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.07,21.57,299.13,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.07,21.57,299.13,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.07,21.57,299.13,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.07,37.76,201.23,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.07,75.63,5.69,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.07,75.63,5.69,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.07,200.99,25.23,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.07,207.63,154.76,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.07,219.25,107.89,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.07,222.84,43.95,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.07,241.37,98.33,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.07,246.91,227.58,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.07,246.91,227.58,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.07,262.24,249.27,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.07,265.74,156.45,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.07,273.18,70.86,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.07,278.09,285.54,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.07,284.13,250.71,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.07,288.1,248.17,2,1,10,15,14,7,5.0,95,5.0,0.765609365,0.234390635,0,0,0
0,0.07,327.14,143.14,1,1,10,48,3,7,-4.0,62,6.0,0.762521019,0.237478981,0,0,0
0,0.07,353.66,343.89,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.07,353.66,343.89,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.08,8.88,58.81,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.08,8.88,58.81,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.08,26.97,355.17,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.08,47.2,15.86,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.08,67.45,73.07,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.08,67.45,73.07,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.08,67.45,73.07,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.08,139.69,27.82,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.08,149.95,33.93,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.08,194.15,166.62,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,202.48,174.01,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.08,202.54,24.8,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.08,211.77,237.64,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.08,225.2,284.1,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.08,239.06,133.84,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,251.9,141.49,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.08,261.33,295.57,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.08,261.33,295.57,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.08,274.28,148.8,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.08,274.28,148.8,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.08,275.91,236.88,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,275.91,236.88,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,278.75,272.15,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.08,283.71,258.37,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,283.71,258.37,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,283.71,258.37,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,291.49,216.7,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.08,291.49,216.7,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.08,311.1,142.99,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.08,311.1,142.99,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.08,320.15,279.17,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.08,320.15,279.17,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.09,66.88,65.93,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.09,78.93,269.36,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.09,84.03,278.18,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.09,147.7,271.4,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.09,147.7,271.4,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.09,153.07,50.32,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.09,162.13,203.75,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.09,162.13,203.75,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.09,164.19,169.97,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.09,168.54,62.37,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.09,168.54,62.37,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.09,168.54,62.37,2,1,10,34,0,3,12.0,76,7.0,0.244174097,0.755825903,0,0,0
0,0.09,172.19,246.96,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.09,174.06,259.18,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.09,184.98,277.95,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.09,184.98,277.95,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.09,211.9,140.79,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.09,225.44,245.02,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.09,240.5,134.57,1,1,10,17,0,0,21.0,93,7.0,0.443374429,0.556625571,0,0,0
0,0.09,240.95,297.09,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.09,250.45,143.29,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.09,250.45,143.29,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.09,256.48,233.95,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.09,261.08,149.85,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.09,264.7,2.93,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.09,273.57,5.58,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.09,285.74,279.7,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.09,297.37,241.9,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.09,302.99,312.01,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.09,322.26,282.66,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.09,357.21,331.94,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.09,358.84,110.63,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.09,358.84,110.63,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.1,14.31,315.43,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.1,18.8,308.39,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.1,77.85,251.55,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.1,134.04,166.21,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.1,157.56,171.12,3,2,1,49,16,7,4.0,59,6.0,0.628527235,0.371472765,1,0,0
0,0.1,201.09,223.38,3,2,6,49,24,7,5.0,59,6.0,0.953756646,0.046243354,0,0,0
0,0.1,205.36,282.52,2,3,4,21,7,0,6.0,31,6.0,0.503139179,0.496860821,0,0,0
0,0.1,205.78,292.26,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.1,213.63,323.51,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.1,219.77,336.71,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.1,249.92,151.0,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.1,249.92,151.0,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,0
0,0.1,251.83,15.92,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.1,252.4,298.73,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
