playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.79,152.67,176.11,4,2,7,21,28,27,4.0,31,6.0,0.359554585,0.640445415,0,0,1
0,0.8,250.54,236.59,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,1
0,0.81,29.95,17.36,4,3,9,32,24,20,12.0,78,6.0,0.690304995,0.309695005,0,0,1
0,0.82,187.41,196.22,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.83,190.19,201.11,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.83,236.2,232.74,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,1
0,0.89,202.61,209.54,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
1,0.04,124.98,52.33,2,2,6,30,10,0,-4.0,80,6.0,0.865469567,0.134530433,0,0,1
1,0.04,324.38,202.0,3,3,11,17,13,0,-2.0,27,6.0,0.957983912,0.042016088,0,0,1
1,0.07,104.33,51.64,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.07,120.22,53.18,4,2,5,48,17,17,5.0,58,6.0,0.325515792,0.674484208,0,0,1
1,0.08,29.9,334.5,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,1
1,0.08,170.78,17.88,2,2,6,40,3,7,9.0,50,6.0,0.220585827,0.779414173,0,0,1
1,0.08,313.25,317.66,3,2,11,46,6,6,12.0,64,6.0,0.771190209,0.228809791,0,0,1
1,0.09,122.83,217.62,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.09,351.26,353.47,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,1
1,0.1,118.88,57.24,4,2,5,48,17,17,5.0,58,6.0,0.325515792,0.674484208,0,0,1
1,0.12,65.06,89.32,2,2,6,30,10,0,-4.0,80,6.0,0.865469567,0.134530433,0,0,1
1,0.13,18.87,189.71,2,2,10,47,14,3,-2.0,63,7.0,0.7943867,0.2056133,0,0,1
1,0.13,59.0,99.04,2,2,6,30,10,0,-4.0,80,6.0,0.865469567,0.134530433,0,0,1
1,0.13,136.57,349.2,1,2,10,22,0,0,-3.0,88,5.0,0.690476878,0.309523122,0,0,1
1,0.13,312.29,43.64,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,1
1,0.15,34.11,63.89,4,2,5,48,17,17,5.0,58,6.0,0.325515792,0.674484208,0,0,1
1,0.16,45.42,69.93,4,2,5,48,17,17,5.0,58,6.0,0.325515792,0.674484208,0,0,1
1,0.16,277.86,256.89,3,2,11,46,6,6,12.0,64,6.0,0.771190209,0.228809791,0,0,1
1,0.17,158.9,58.34,4,2,5,48,17,17,5.0,58,6.0,0.325515792,0.674484208,0,0,1
1,0.17,191.83,185.8,3,1,10,41,10,7,-5.0,69,6.0,0.676971272,0.323028728,0,0,1
1,0.18,61.41,107.11,2,2,6,30,10,0,-4.0,80,6.0,0.865469567,0.134530433,0,0,1
1,0.19,153.73,50.07,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.19,160.85,45.33,1,2,10,22,0,0,-3.0,88,5.0,0.690476878,0.309523122,0,0,1
1,0.19,324.3,11.05,2,1,10,23,13,0,2.0,87,6.0,0.870787103,0.129212897,0,0,1
1,0.2,58.68,51.76,3,3,11,17,13,0,-2.0,27,6.0,0.957983912,0.042016088,0,0,1
1,0.2,195.58,178.59,3,1,10,41,10,7,-5.0,69,6.0,0.676971272,0.323028728,0,0,1
1,0.2,325.2,59.93,3,3,11,17,13,0,-2.0,27,6.0,0.957983912,0.042016088,0,0,1
1,0.21,55.83,145.02,2,2,6,30,10,0,-4.0,80,6.0,0.865469567,0.134530433,0,0,1
1,0.21,140.7,182.52,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,1
1,0.21,244.34,135.55,3,3,11,17,13,0,-2.0,27,6.0,0.957983912,0.042016088,0,0,1
1,0.23,114.05,219.94,1,1,10,33,0,0,4.0,43,7.0,0.518756542,0.481243458,0,0,1
1,0.24,64.32,52.52,3,3,11,17,13,0,-2.0,27,6.0,0.957983912,0.042016088,0,0,1
1,0.24,239.21,268.25,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,1
1,0.25,63.64,356.93,4,2,5,48,17,17,5.0,58,6.0,0.325515792,0.674484208,0,0,1
1,0.26,255.49,40.16,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,1
1,0.27,131.66,154.25,1,1,10,34,0,0,6.0,44,6.0,0.301500237,0.698499763,0,0,1
1,0.27,156.9,224.4,1,1,10,33,0,0,4.0,43,7.0,0.518756542,0.481243458,0,0,1
1,0.29,72.81,54.45,3,3,11,17,13,0,-2.0,27,6.0,0.957983912,0.042016088,0,0,1
1,0.29,340.24,49.08,3,3,11,17,13,0,-2.0,27,6.0,0.957983912,0.042016088,0,0,1
1,0.29,346.13,194.51,3,1,10,41,10,7,-5.0,69,6.0,0.676971272,0.323028728,0,0,1
1,0.3,256.16,37.67,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,1
1,0.31,320.68,359.96,1,2,10,22,0,0,-3.0,88,5.0,0.690476878,0.309523122,0,0,1
1,0.31,334.21,196.0,3,1,10,41,10,7,-5.0,69,6.0,0.676971272,0.323028728,0,0,1
1,0.32,219.32,176.87,4,3,8,22,24,13,15.0,32,5.0,0.93401104,0.06598896,0,0,1
1,0.32,222.2,224.5,2,2,10,47,14,3,-2.0,63,7.0,0.7943867,0.2056133,0,0,1
1,0.33,12.69,337.32,4,2,5,48,17,17,5.0,58,6.0,0.325515792,0.674484208,0,0,1
1,0.35,237.2,193.07,1,1,10,34,0,0,6.0,44,6.0,0.301500237,0.698499763,0,0,1
1,0.36,100.19,6.96,4,1,10,20,9,16,3.0,30,5.0,0.075482633,0.924517367,0,0,1
1,0.36,135.5,171.79,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,1
1,0.36,301.85,200.97,3,1,10,41,10,7,-5.0,69,6.0,0.676971272,0.323028728,0,0,1
1,0.36,316.18,58.78,1,2,10,22,0,0,-3.0,88,5.0,0.690476878,0.309523122,0,0,1
1,0.37,290.18,222.05,1,1,10,33,0,0,4.0,43,7.0,0.518756542,0.481243458,0,0,1
1,0.37,301.4,30.35,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.37,349.38,328.05,4,2,5,48,17,17,5.0,58,6.0,0.325515792,0.674484208,0,0,1
1,0.38,109.31,25.29,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.38,356.97,327.47,4,2,5,48,17,17,5.0,58,6.0,0.325515792,0.674484208,0,0,1
1,0.39,33.52,50.51,3,3,11,17,13,0,-2.0,27,6.0,0.957983912,0.042016088,0,0,1
1,0.39,39.26,184.95,3,3,7,26,20,17,15.0,84,6.0,0.563091066,0.436908934,0,0,1
1,0.39,42.01,51.84,3,3,11,17,13,0,-2.0,27,6.0,0.957983912,0.042016088,0,0,1
1,0.39,116.91,94.4,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.39,162.19,166.39,1,2,8,45,0,3,12.0,55,6.0,0.525586449,0.474413551,0,0,1
1,0.39,251.86,219.43,1,1,10,34,0,0,6.0,44,6.0,0.301500237,0.698499763,0,0,1
1,0.39,307.06,261.45,3,1,10,41,10,7,-5.0,69,6.0,0.676971272,0.323028728,0,0,1
1,0.39,314.65,15.43,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,1
1,0.4,116.91,90.24,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.4,130.8,33.01,2,2,6,40,3,7,9.0,50,6.0,0.220585827,0.779414173,0,0,1
1,0.4,214.25,179.28,2,2,6,30,10,0,-4.0,80,6.0,0.865469567,0.134530433,0,0,1
1,0.42,68.08,70.63,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.42,144.49,171.26,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.42,255.51,234.7,3,2,11,46,6,6,12.0,64,6.0,0.771190209,0.228809791,0,0,1
1,0.44,75.7,70.72,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.44,166.86,165.65,1,2,8,45,0,3,12.0,55,6.0,0.525586449,0.474413551,0,0,1
1,0.49,232.41,204.46,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,1
1,0.49,244.46,209.67,2,2,10,47,14,3,-2.0,63,7.0,0.7943867,0.2056133,0,0,1
1,0.5,76.43,187.83,1,3,10,25,3,0,23.0,35,5.0,0.53157213,0.46842787,0,0,1
1,0.51,180.1,164.26,1,2,8,45,0,3,12.0,55,6.0,0.525586449,0.474413551,0,0,1
1,0.51,202.51,197.25,2,2,6,30,10,0,-4.0,80,6.0,0.865469567,0.134530433,0,0,1
1,0.51,337.35,41.18,2,1,10,23,13,0,2.0,87,6.0,0.870787103,0.129212897,0,0,1
1,0.52,243.79,216.13,2,2,10,47,14,3,-2.0,63,7.0,0.7943867,0.2056133,0,0,1
1,0.52,329.87,16.41,2,2,6,40,3,7,9.0,50,6.0,0.220585827,0.779414173,0,0,1
1,0.53,206.51,173.8,4,3,8,22,24,13,15.0,32,5.0,0.93401104,0.06598896,0,0,1
1,0.53,282.54,2.48,4,1,10,20,9,16,3.0,30,5.0,0.075482633,0.924517367,0,0,1
1,0.54,3.34,26.33,1,2,10,22,0,0,-3.0,88,5.0,0.690476878,0.309523122,0,0,1
1,0.54,10.63,0.36,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.55,223.62,237.7,2,2,10,47,14,3,-2.0,63,7.0,0.7943867,0.2056133,0,0,1
1,0.55,289.56,312.4,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,1
1,0.56,1.77,4.34,2,2,6,40,3,7,9.0,50,6.0,0.220585827,0.779414173,0,0,1
1,0.56,223.09,194.93,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,1
1,0.58,37.47,10.85,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.58,354.69,27.09,1,2,10,22,0,0,-3.0,88,5.0,0.690476878,0.309523122,0,0,1
1,0.59,2.5,26.53,1,2,10,22,0,0,-3.0,88,5.0,0.690476878,0.309523122,0,0,1
1,0.59,7.13,348.47,1,1,25,21,3,3,11.0,31,6.0,0.576567639,0.423432361,0,0,1
1,0.59,243.09,226.03,2,2,10,47,14,3,-2.0,63,7.0,0.7943867,0.2056133,0,0,1
1,0.6,280.3,227.94,1,1,10,33,0,0,4.0,43,7.0,0.518756542,0.481243458,0,0,1
1,0.6,326.49,333.51,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,1
1,0.61,204.97,186.76,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,1
1,0.62,250.18,218.48,1,1,10,33,0,0,4.0,43,7.0,0.518756542,0.481243458,0,0,1
1,0.62,269.91,253.5,3,1,10,41,10,7,-5.0,69,6.0,0.676971272,0.323028728,0,0,1
1,0.62,281.12,352.58,4,1,10,20,9,16,3.0,30,5.0,0.075482633,0.924517367,0,0,1
1,0.63,1.95,348.08,1,1,25,21,3,3,11.0,31,6.0,0.576567639,0.423432361,0,0,1
1,0.63,138.54,178.53,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,1
1,0.63,355.33,25.08,1,2,10,22,0,0,-3.0,88,5.0,0.690476878,0.309523122,0,0,1
1,0.64,336.96,320.83,2,1,10,23,13,0,2.0,87,6.0,0.870787103,0.129212897,0,0,1
1,0.65,24.45,26.22,1,2,10,22,0,0,-3.0,88,5.0,0.690476878,0.309523122,0,0,1
1,0.65,184.91,166.05,1,2,8,45,0,3,12.0,55,6.0,0.525586449,0.474413551,0,0,1
1,0.65,325.3,344.4,1,1,25,21,3,3,11.0,31,6.0,0.576567639,0.423432361,0,0,1
1,0.67,231.11,237.54,2,2,10,47,14,3,-2.0,63,7.0,0.7943867,0.2056133,0,0,1
1,0.69,244.63,234.46,2,2,10,47,14,3,-2.0,63,7.0,0.7943867,0.2056133,0,0,1
1,0.69,336.71,186.53,1,3,10,21,0,0,2.0,89,5.0,0.653173864,0.346826136,0,0,1
1,0.7,204.99,207.15,2,2,6,30,10,0,-4.0,80,6.0,0.865469567,0.134530433,0,0,1
1,0.7,239.41,237.12,2,2,10,47,14,3,-2.0,63,7.0,0.7943867,0.2056133,0,0,1
1,0.7,331.99,344.5,1,1,25,21,3,3,11.0,31,6.0,0.576567639,0.423432361,0,0,1
1,0.74,178.54,174.68,1,2,8,45,0,3,12.0,55,6.0,0.525586449,0.474413551,0,0,1
1,0.74,184.13,172.23,1,2,8,45,0,3,12.0,55,6.0,0.525586449,0.474413551,0,0,1
