playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.05,88.9,134.98,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.05,91.77,147.99,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.05,91.77,147.99,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.05,107.01,217.61,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.05,107.01,217.61,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.05,110.34,238.37,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.05,115.7,267.3,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.05,122.37,273.88,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.05,122.37,273.88,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.05,157.54,318.83,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.05,163.87,268.18,4,1,10,19,21,7,7.0,29,6.0,0.976926045,0.023073955,0,0,0
0,0.05,179.35,126.04,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.05,198.78,136.25,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.05,214.99,203.34,3,3,14,36,7,13,3.0,74,3.0,0.234476086,0.765523914,0,0,0
0,0.05,222.71,294.33,3,3,14,36,7,13,3.0,74,3.0,0.234476086,0.765523914,0,0,0
0,0.05,247.77,268.82,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.05,247.77,268.82,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.05,250.88,124.57,4,1,10,42,24,9,-3.0,68,6.0,0.995918544,0.004081456,0,0,0
0,0.05,251.98,238.91,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.05,263.52,277.23,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.05,267.56,193.51,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.05,276.26,172.57,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.05,278.94,36.88,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,0
0,0.05,279.82,288.34,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.05,297.71,218.07,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.05,298.4,221.83,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.05,298.94,324.39,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.05,316.99,357.88,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.05,316.99,357.88,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.05,329.78,15.34,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.05,329.78,15.34,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.05,332.66,57.5,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.05,341.87,281.92,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.05,341.87,281.92,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.05,344.26,114.31,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.05,344.26,114.31,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.05,354.79,50.52,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.06,24.47,137.05,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.06,26.41,315.92,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.06,52.21,121.3,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.06,74.07,212.79,2,1,10,34,7,3,1.0,76,6.0,0.685794286,0.314205714,0,0,0
0,0.06,113.18,255.35,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.06,113.18,255.35,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.06,151.8,187.09,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.06,152.56,188.95,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.06,152.56,188.95,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.06,174.77,68.01,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.06,174.77,68.01,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.06,174.77,68.01,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.06,197.18,121.0,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.06,197.18,121.0,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.06,198.58,109.48,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.06,203.01,17.31,4,2,3,45,20,20,9.0,55,6.0,0.277388565,0.722611435,0,0,0
0,0.06,224.96,32.73,4,2,3,45,20,20,9.0,55,6.0,0.277388565,0.722611435,0,0,0
0,0.06,229.26,313.1,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.06,238.7,321.5,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.06,261.81,131.99,4,1,10,42,24,9,-3.0,68,6.0,0.995918544,0.004081456,0,0,0
0,0.06,269.23,194.29,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,269.23,194.29,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,269.61,159.62,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.06,269.61,159.62,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.06,272.67,166.3,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.06,272.67,166.3,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.06,272.75,256.71,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.06,275.63,259.64,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.06,279.72,53.37,2,2,10,7,3,10,-3.0,103,8.0,0.195700446,0.804299554,0,0,0
0,0.06,296.27,217.58,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.06,299.99,345.13,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.06,304.72,111.53,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,305.7,114.11,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,307.48,276.05,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,307.8,124.06,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.06,307.8,124.06,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.06,308.13,114.07,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.06,310.9,124.09,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,310.9,124.09,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,310.9,124.09,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,328.72,319.59,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.06,328.72,319.59,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.06,354.68,321.27,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.07,2.78,328.35,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.07,2.78,328.35,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.07,7.63,308.34,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.07,7.63,308.34,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.07,7.63,309.28,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.07,25.51,144.78,4,1,10,42,24,9,-3.0,68,6.0,0.995918544,0.004081456,0,0,0
0,0.07,25.51,144.78,4,1,10,42,24,9,-3.0,68,6.0,0.995918544,0.004081456,0,0,0
0,0.07,44.08,148.35,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.07,44.08,148.35,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.07,44.08,148.35,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.07,48.04,133.76,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.07,48.04,133.76,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.07,48.04,133.76,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.07,62.73,83.95,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.07,106.36,149.11,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.07,127.93,148.74,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,0
0,0.07,155.18,183.6,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.07,181.82,355.95,4,1,10,25,25,10,1.0,85,6.0,0.995020943,0.004979057,0,0,0
0,0.07,193.31,257.67,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.07,204.04,170.52,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.07,204.18,8.53,4,2,3,45,20,20,9.0,55,6.0,0.277388565,0.722611435,0,0,0
0,0.07,210.47,9.66,4,2,3,45,20,20,9.0,55,6.0,0.277388565,0.722611435,0,0,0
0,0.07,215.03,235.99,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.07,243.41,280.95,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.07,252.62,276.73,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.07,252.62,276.73,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.07,268.85,300.04,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.07,278.02,104.23,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.07,304.0,201.98,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.07,309.43,208.86,2,2,12,45,16,10,19.0,65,6.0,0.689771056,0.310228944,0,0,0
0,0.07,313.41,125.69,4,2,23,30,40,17,5.0,40,5.0,0.996295905,0.003704095,0,0,0
0,0.07,316.28,134.35,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.07,324.11,15.79,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.07,338.85,95.01,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.07,353.29,53.36,1,1,10,47,0,0,-1.0,57,6.0,0.647528298,0.352471702,0,0,0
0,0.08,5.79,309.02,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.08,177.3,25.4,4,1,10,25,25,10,1.0,85,6.0,0.995020943,0.004979057,0,0,0
0,0.08,177.3,25.4,4,1,10,25,25,10,1.0,85,6.0,0.995020943,0.004979057,0,0,0
0,0.08,191.6,235.72,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.08,195.46,288.95,1,3,1,34,0,0,4.0,76,6.0,0.603782274,0.396217726,0,0,0
0,0.08,207.77,113.25,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.08,236.66,212.95,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.08,238.41,254.6,2,3,3,25,0,14,7.0,35,6.0,0.125069994,0.874930006,0,0,0
0,0.08,245.29,260.03,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.08,250.68,299.59,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.08,258.23,284.63,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.08,260.39,262.07,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.08,260.39,262.07,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.08,274.6,61.9,4,3,2,5,24,23,-5.0,15,4.0,0.812104832,0.187895168,0,0,0
0,0.08,286.34,290.27,4,3,5,23,25,10,4.0,87,6.0,0.997370781,0.002629219,0,0,0
0,0.08,288.18,326.59,4,3,5,23,25,10,4.0,87,6.0,0.997370781,0.002629219,0,0,0
0,0.08,308.04,245.26,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,0
0,0.08,324.18,144.6,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.08,335.75,315.91,4,1,10,28,24,23,-3.0,38,6.0,0.754671719,0.245328281,0,0,0
0,0.08,357.62,179.59,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.08,357.62,179.59,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.09,7.81,58.87,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,0
0,0.09,10.78,329.67,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.09,11.95,347.29,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.09,14.27,346.14,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.09,17.9,6.25,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
