playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.05,180.26,191.01,3,2,5,22,14,13,0.0,88,7.0,0.624716971,0.375283029,0,0,0
0,0.05,195.75,204.06,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.05,200.03,104.11,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.05,219.04,127.18,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,0
0,0.05,248.39,297.49,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.05,263.38,337.93,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.05,263.38,337.93,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.05,270.49,312.21,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.05,270.49,312.21,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.05,270.49,312.21,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.05,276.72,99.59,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.05,276.72,99.59,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.05,283.83,282.12,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.05,292.06,258.68,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.05,292.06,258.68,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.05,292.06,258.68,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.05,292.89,335.73,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.05,299.2,109.85,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.05,299.2,109.85,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.05,318.3,43.89,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.05,318.3,43.89,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.06,1.95,315.33,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.06,26.95,329.1,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.06,74.59,70.52,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.06,74.59,70.52,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.06,185.36,248.88,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.06,205.88,185.33,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,0
0,0.06,225.48,147.59,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,0
0,0.06,255.72,51.03,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.06,261.97,270.83,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.06,271.49,322.54,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.06,273.46,71.45,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.06,273.83,102.65,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.06,275.02,292.88,2,2,3,44,3,7,4.0,54,5.0,0.468195084,0.531804916,0,0,0
0,0.06,275.44,250.4,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.06,275.66,346.15,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.06,307.11,35.33,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.06,307.11,35.33,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.06,314.23,38.53,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.06,317.41,306.91,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.06,317.41,306.91,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.06,341.44,15.52,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.07,3.63,319.42,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.07,14.44,336.27,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.07,66.45,307.57,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.07,66.45,307.57,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,0
0,0.07,72.25,78.26,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.07,116.69,303.95,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.07,172.51,344.64,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.07,212.96,233.97,2,1,10,34,10,21,1.0,44,7.0,0.127580887,0.872419113,0,0,0
0,0.07,242.94,309.81,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.07,244.56,314.2,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.07,251.68,50.88,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.07,253.61,301.84,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.07,265.3,191.61,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.07,272.24,101.34,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.07,277.33,8.29,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.07,284.23,324.99,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.07,284.23,324.99,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.07,296.55,0.93,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.07,317.1,357.8,1,1,10,33,7,0,3.0,77,7.0,0.71417715,0.28582285,0,0,0
0,0.07,317.1,357.8,1,1,10,33,7,0,3.0,77,7.0,0.71417715,0.28582285,0,0,0
0,0.07,324.56,213.05,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.07,341.13,267.46,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.08,37.12,111.26,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.08,161.91,99.22,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.08,170.57,341.56,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.08,200.72,206.73,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.08,248.31,50.6,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.08,248.31,50.6,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.08,262.78,86.65,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.08,269.5,99.16,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.08,269.5,99.16,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.08,278.25,160.05,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.08,278.25,160.05,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.08,285.59,315.13,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.08,312.71,43.97,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.08,322.52,64.99,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.08,322.52,64.99,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.08,325.71,288.35,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.08,343.41,255.94,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.08,358.0,241.21,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.09,9.53,323.33,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.09,70.22,88.85,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.09,167.73,341.68,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.09,198.15,165.92,4,1,10,42,17,14,5.0,68,7.0,0.689541992,0.310458008,0,0,0
0,0.09,229.67,179.37,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,0
0,0.09,245.7,48.45,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.09,262.33,93.11,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.09,268.22,236.71,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.09,268.22,236.71,3,2,25,14,14,13,0.0,96,6.0,0.657756079,0.342243921,0,0,0
0,0.09,320.15,103.03,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.09,320.15,103.03,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.09,326.04,67.99,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.09,326.69,222.85,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.09,329.04,277.49,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.09,329.04,277.49,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.09,331.35,72.91,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.09,343.41,245.76,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.1,95.93,219.71,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.1,119.55,300.01,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.1,169.17,333.09,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.1,278.95,146.4,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.1,279.86,35.08,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.1,279.86,35.08,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.1,285.23,224.7,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.1,297.65,105.88,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.1,310.84,113.41,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.11,54.05,229.45,3,1,10,31,9,17,-6.0,41,6.0,0.627356768,0.372643232,1,0,0
0,0.11,72.13,95.71,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.11,97.02,213.77,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.11,195.34,211.31,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.11,195.54,75.88,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.11,243.9,43.04,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.11,243.9,43.04,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.11,243.9,43.04,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.11,293.79,306.44,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.11,293.79,306.44,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.11,302.64,300.9,2,2,11,35,7,7,-4.0,75,6.0,0.186856031,0.813143969,0,0,0
0,0.11,303.08,296.9,2,2,11,35,7,7,-4.0,75,6.0,0.186856031,0.813143969,0,0,0
0,0.11,349.9,227.23,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.12,35.71,189.47,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.12,114.49,158.7,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.12,137.33,178.25,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.12,137.33,178.25,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.12,255.46,214.28,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,0
0,0.12,265.3,186.62,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.12,265.3,186.62,3,3,5,43,10,10,5.0,67,7.0,0.525148347,0.474851653,0,0,0
0,0.12,274.03,267.3,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.12,274.03,267.3,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.12,352.33,213.88,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.12,352.33,213.88,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.12,352.33,213.88,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.13,19.06,294.95,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.13,41.85,233.31,3,1,10,31,9,17,-6.0,41,6.0,0.627356768,0.372643232,1,0,0
0,0.13,97.02,202.64,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.13,142.46,327.29,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
0,0.13,153.82,156.89,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.13,196.56,160.18,4,1,10,42,17,14,5.0,68,7.0,0.689541992,0.310458008,0,0,0
0,0.13,258.81,218.52,1,1,10,36,0,0,-5.0,46,7.0,0.364422921,0.635577079,0,0,0
0,0.13,269.56,110.87,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.13,292.48,290.7,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.13,292.48,290.7,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.13,297.2,184.33,2,2,8,27,14,0,-3.0,83,6.0,0.951691333,0.048308667,0,0,0
0,0.13,297.2,184.33,2,2,8,27,14,0,-3.0,83,6.0,0.951691333,0.048308667,0,0,0
0,0.13,303.27,267.52,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.13,313.83,296.21,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.13,313.83,296.21,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.13,319.72,179.97,2,2,11,35,7,7,-4.0,75,6.0,0.186856031,0.813143969,0,0,0
0,0.13,325.47,234.75,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.14,0.5,278.23,4,1,15,47,24,28,16.0,57,6.0,0.338042386,0.661957614,0,0,0
0,0.14,18.65,244.23,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,0
0,0.14,55.06,87.47,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.14,55.06,87.47,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,0
0,0.14,74.68,3.05,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.14,74.68,3.05,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.14,74.68,3.05,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.14,74.68,3.05,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.14,91.83,195.84,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.14,91.83,195.84,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.14,198.57,244.92,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.14,216.4,53.5,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.14,216.4,53.5,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.14,232.59,194.73,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,0
0,0.14,247.61,4.62,1,3,11,13,7,0,2.0,23,6.0,0.769656232,0.230343768,0,0,0
0,0.14,253.1,91.85,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,1,0,0
0,0.14,274.96,178.48,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.14,279.83,277.09,3,3,8,32,14,17,3.0,78,5.0,0.379717503,0.620282497,0,0,0
0,0.14,297.25,301.05,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.14,297.65,106.85,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.14,301.97,261.66,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.14,338.36,231.19,1,2,4,42,0,0,-4.0,68,6.0,0.860837674,0.139162326,0,0,0
0,0.15,23.38,320.24,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.15,33.58,116.46,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.15,150.08,300.7,4,1,10,34,16,27,0.0,44,4.0,0.031057792,0.968942208,0,0,0
