playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.04,206.76,296.91,4,2,6,17,9,20,10.0,27,7.0,0.017726136,0.982273864,0,0,1
0,0.04,217.23,187.77,4,2,10,10,24,7,-2.0,20,6.0,0.996763861,0.003236139,0,0,1
0,0.04,242.8,31.34,4,1,20,25,13,16,3.0,35,6.0,0.572294138,0.427705862,0,0,0
0,0.04,277.79,99.97,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.04,281.68,228.48,1,1,10,33,7,0,3.0,77,7.0,0.71417715,0.28582285,0,0,0
0,0.04,296.6,279.11,2,2,5,38,13,0,18.0,72,6.0,0.899534833,0.100465167,0,0,1
0,0.04,297.22,41.71,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.04,318.54,32.48,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.04,328.25,141.41,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.04,330.4,126.56,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.04,330.42,262.11,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.04,348.59,340.16,2,3,4,42,14,21,36.0,68,7.0,0.164727634,0.835272366,0,0,1
0,0.05,0.07,247.83,4,1,10,36,26,21,0.0,74,6.0,0.719646964,0.280353036,0,0,1
0,0.05,4.28,178.01,4,1,10,36,26,21,0.0,74,6.0,0.719646964,0.280353036,0,0,1
0,0.05,23.08,287.67,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.05,26.24,300.56,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.05,29.63,351.65,3,1,10,25,3,17,7.0,85,7.0,0.139846183,0.860153817,0,0,1
0,0.05,33.19,53.62,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.05,72.99,199.8,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,1
0,0.05,79.44,95.87,3,3,15,15,3,10,-3.0,95,3.0,0.164996091,0.835003909,0,0,1
0,0.05,83.21,208.36,3,3,21,26,10,14,-3.0,36,6.0,0.218533404,0.781466596,0,0,1
0,0.05,142.84,176.14,3,2,5,16,6,14,6.0,94,6.0,0.239004806,0.760995194,0,0,1
0,0.05,174.2,353.94,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.05,212.37,155.13,3,3,9,9,20,0,6.0,101,6.0,0.979967226,0.020032774,0,0,1
0,0.05,217.69,351.01,4,2,10,46,16,30,17.0,64,5.0,0.075142995,0.924857005,0,0,1
0,0.05,220.81,274.78,4,2,10,47,6,6,-3.0,57,5.0,0.738563031,0.261436969,0,0,1
0,0.05,243.73,213.25,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.05,250.8,85.23,3,1,10,35,27,10,-5.0,45,6.0,0.97629579,0.02370421,0,0,1
0,0.05,270.1,277.87,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.05,299.92,274.83,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.05,319.42,320.72,2,1,10,31,7,3,-5.0,79,5.0,0.522841204,0.477158796,0,0,1
0,0.05,336.34,56.74,1,2,5,24,7,0,14.0,86,6.0,0.687671315,0.312328685,0,0,1
0,0.06,15.02,338.68,4,1,10,28,27,31,5.0,82,6.0,0.292900566,0.707099434,0,0,1
0,0.06,16.91,165.13,4,1,10,34,13,0,4.0,44,6.0,0.848593052,0.151406948,0,0,1
0,0.06,26.24,322.54,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.06,50.74,275.2,3,1,10,35,27,10,-5.0,45,6.0,0.97629579,0.02370421,0,0,1
0,0.06,98.41,321.51,4,1,10,50,31,19,10.0,60,8.0,0.905846708,0.094153292,0,0,1
0,0.06,104.42,354.44,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.06,104.74,191.21,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,1
0,0.06,130.02,202.27,4,2,7,41,3,16,11.0,69,6.0,0.065150006,0.934849994,0,0,1
0,0.06,131.11,101.52,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,1
0,0.06,132.21,166.11,2,1,10,39,10,14,3.0,71,6.0,0.478420407,0.521579593,0,0,1
0,0.06,149.84,253.55,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.06,152.81,42.01,3,2,10,38,3,19,4.0,72,6.0,0.059649711,0.940350289,0,0,1
0,0.06,155.6,70.29,2,3,24,28,0,0,2.0,82,4.0,0.222967215,0.777032785,0,0,1
0,0.06,177.83,335.07,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.06,180.86,65.29,2,1,10,41,14,0,12.0,51,6.0,0.798686007,0.201313993,0,0,1
0,0.06,181.48,256.87,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.06,191.89,315.54,4,2,7,39,12,27,5.0,71,6.0,0.036005382,0.963994618,0,0,1
0,0.06,224.1,141.9,2,1,10,40,24,17,5.0,50,6.0,0.771443568,0.228556432,0,0,1
0,0.06,235.67,61.82,2,3,16,45,3,3,5.0,65,4.0,0.781307744,0.218692256,0,0,1
0,0.06,251.3,118.08,1,2,10,40,0,0,6.0,50,5.0,0.269834712,0.730165288,0,0,1
0,0.06,254.36,123.06,4,1,10,42,24,9,-3.0,68,6.0,0.995918544,0.004081456,0,0,0
0,0.06,260.8,54.42,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.06,260.98,91.08,4,2,10,38,16,37,7.0,72,5.0,0.004949474,0.995050526,0,0,0
0,0.06,272.96,330.72,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.06,275.77,51.86,4,2,3,32,13,24,-1.0,78,6.0,0.084077097,0.915922903,0,0,1
0,0.06,285.79,264.59,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.06,289.89,37.34,4,1,10,42,24,9,-3.0,68,6.0,0.995918544,0.004081456,0,0,0
0,0.06,292.25,219.1,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.06,307.34,250.17,4,1,10,48,38,3,0.0,58,6.0,0.998935781,0.001064219,0,0,0
0,0.06,315.87,17.57,3,3,21,26,10,14,-3.0,36,6.0,0.218533404,0.781466596,0,0,1
0,0.06,330.03,299.15,2,3,11,37,10,0,6.0,47,6.0,0.814451054,0.185548946,0,0,1
0,0.06,333.97,243.23,4,1,20,25,13,16,3.0,35,6.0,0.572294138,0.427705862,0,0,1
0,0.06,336.21,188.1,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.06,350.42,319.89,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,1
0,0.07,17.92,41.15,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.07,19.47,261.32,1,1,10,46,0,3,-1.0,64,7.0,0.738708453,0.261291547,0,0,0
0,0.07,87.8,76.21,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.07,90.2,345.91,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.07,91.32,168.62,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,1
0,0.07,107.18,156.34,4,2,10,22,42,24,1.0,32,7.0,0.993397374,0.006602626,0,0,1
0,0.07,142.35,115.18,4,2,4,31,17,13,5.0,79,8.0,0.66873315,0.33126685,0,0,1
0,0.07,150.23,309.24,1,1,10,28,6,14,-1.0,82,6.0,0.364264607,0.635735393,0,0,1
0,0.07,176.19,190.95,2,1,10,11,10,7,3.0,21,6.0,0.392806634,0.607193366,0,0,1
0,0.07,176.27,166.58,4,3,7,17,14,0,5.0,27,7.0,0.797292795,0.202707205,0,0,1
0,0.07,252.3,10.58,4,3,10,25,12,30,-2.0,85,6.0,0.00738508,0.99261492,0,0,1
0,0.07,252.54,36.76,2,1,10,43,3,0,-2.0,53,7.0,0.712123469,0.287876531,0,0,1
0,0.07,263.55,261.55,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.07,264.72,329.53,4,3,5,27,17,16,3.0,83,6.0,0.553574856,0.446425144,0,0,1
0,0.07,270.05,268.67,1,1,10,30,7,3,-1.0,40,7.0,0.74449341,0.25550659,0,0,0
0,0.07,271.35,253.95,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.07,287.52,296.72,1,2,5,45,3,7,-4.0,55,5.0,0.349302743,0.650697257,0,0,1
0,0.07,291.14,124.59,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,1
0,0.07,295.37,174.42,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.07,299.48,181.89,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.07,311.6,139.75,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.07,312.71,292.59,3,3,15,15,3,10,-3.0,95,3.0,0.164996091,0.835003909,0,0,1
0,0.07,325.84,318.56,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,1
0,0.07,327.23,330.15,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.07,341.56,11.31,1,2,9,33,7,0,9.0,77,7.0,0.697087742,0.302912258,0,0,1
0,0.07,346.51,299.84,2,3,4,42,14,21,36.0,68,7.0,0.164727634,0.835272366,0,0,1
0,0.07,352.75,197.31,2,1,9,9,14,3,1.0,19,5.0,0.956091636,0.043908364,0,0,1
0,0.08,5.78,27.32,1,1,10,16,0,7,7.0,94,6.0,0.110064995,0.889935005,0,0,1
0,0.08,34.84,0.62,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,1
0,0.08,61.46,58.45,1,3,3,41,0,0,5.0,51,6.0,0.674473735,0.325526265,0,0,1
0,0.08,78.06,46.13,3,3,15,15,3,10,-3.0,95,3.0,0.164996091,0.835003909,0,0,1
0,0.08,90.4,3.78,2,1,10,14,0,7,-4.0,24,6.0,0.387543265,0.612456735,0,0,1
0,0.08,90.4,359.19,2,1,10,14,0,7,-4.0,24,6.0,0.387543265,0.612456735,0,0,1
0,0.08,101.14,115.02,4,2,7,39,12,27,5.0,71,6.0,0.036005382,0.963994618,0,0,1
0,0.08,113.43,135.59,4,2,10,47,6,6,-3.0,57,5.0,0.738563031,0.261436969,0,0,1
0,0.08,123.58,20.46,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.08,127.08,248.96,3,1,10,38,13,10,-5.0,48,6.0,0.540974915,0.459025085,0,0,1
0,0.08,171.28,183.45,4,2,10,25,33,17,5.0,85,5.0,0.970301058,0.029698942,0,0,1
0,0.08,178.88,188.98,2,1,10,11,10,7,3.0,21,6.0,0.392806634,0.607193366,0,0,1
0,0.08,185.41,178.91,3,3,15,33,13,0,7.0,77,6.0,0.881258089,0.118741911,0,0,1
0,0.08,188.8,267.66,3,2,9,26,14,6,16.0,84,6.0,0.796584327,0.203415673,0,0,1
0,0.08,214.34,134.92,2,2,10,46,14,3,-4.0,56,6.0,0.645458616,0.354541384,0,0,1
0,0.08,218.08,146.38,2,2,10,46,14,3,-4.0,56,6.0,0.645458616,0.354541384,0,0,1
0,0.08,249.27,249.22,2,1,10,40,14,7,14.0,70,6.0,0.926486583,0.073513417,0,0,1
0,0.08,250.74,29.42,4,3,10,25,12,30,-2.0,85,6.0,0.00738508,0.99261492,0,0,1
0,0.08,282.67,18.47,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.08,288.46,77.81,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,1
0,0.08,289.2,28.99,4,3,5,27,17,16,3.0,83,6.0,0.553574856,0.446425144,0,0,1
0,0.08,289.55,157.06,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.08,296.75,346.68,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.08,308.54,282.75,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.08,312.92,353.45,1,2,9,33,7,0,9.0,77,7.0,0.697087742,0.302912258,0,0,1
0,0.08,358.9,306.81,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,1
0,0.09,0.9,305.49,2,1,10,25,24,7,-2.0,85,6.0,0.971559389,0.028440611,0,0,1
0,0.09,6.21,196.35,2,1,9,9,14,3,1.0,19,5.0,0.956091636,0.043908364,0,0,1
0,0.09,23.05,2.3,4,1,10,28,27,31,5.0,82,6.0,0.292900566,0.707099434,0,0,1
0,0.09,30.05,342.21,2,3,8,48,14,0,3.0,58,6.0,0.871034447,0.128965553,0,0,1
0,0.09,47.21,260.03,5,2,11,36,20,20,3.0,74,5.0,0.574213019,0.425786981,0,0,1
0,0.09,53.14,327.63,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.09,53.69,254.46,3,2,4,18,14,10,11.0,92,8.0,0.682156842,0.317843158,0,0,1
0,0.09,76.13,12.79,1,3,3,41,0,0,5.0,51,6.0,0.674473735,0.325526265,0,0,1
0,0.09,78.93,269.36,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.09,91.47,52.39,4,3,10,25,26,27,5.0,85,4.0,0.055471502,0.944528498,0,0,1
0,0.09,92.85,3.51,4,2,4,31,17,13,5.0,79,8.0,0.66873315,0.33126685,0,0,1
0,0.09,101.52,152.45,4,2,10,22,42,24,1.0,32,7.0,0.993397374,0.006602626,0,0,1
0,0.09,124.41,194.91,2,1,10,45,14,14,3.0,65,4.0,0.39705012,0.60294988,0,0,1
0,0.09,136.61,317.59,2,2,2,35,0,17,12.0,45,7.0,0.273624852,0.726375148,0,0,1
0,0.09,136.97,130.05,4,2,7,39,12,27,5.0,71,6.0,0.036005382,0.963994618,0,0,1
0,0.09,142.96,156.15,3,1,10,35,27,10,-5.0,45,6.0,0.97629579,0.02370421,0,0,1
0,0.09,147.7,271.4,4,3,14,45,17,16,-6.0,65,3.0,0.508993663,0.491006337,0,0,0
0,0.09,148.49,173.24,1,2,10,39,6,0,-5.0,71,6.0,0.61411155,0.38588845,0,0,1
0,0.09,152.37,248.81,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.09,162.32,333.92,3,1,10,46,21,10,1.0,64,6.0,0.960927092,0.039072908,0,0,1
0,0.09,163.09,211.52,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.09,172.19,246.96,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.09,190.08,258.4,2,1,10,41,14,0,12.0,51,6.0,0.798686007,0.201313993,0,0,1
0,0.09,191.51,231.62,1,3,6,16,0,0,-4.0,94,6.0,0.395856336,0.604143664,0,0,0
0,0.09,191.62,271.32,3,2,9,26,14,6,16.0,84,6.0,0.796584327,0.203415673,0,0,1
0,0.09,199.06,357.06,1,3,19,44,0,0,3.0,54,5.0,0.459080886,0.540919114,0,0,1
0,0.09,207.26,271.79,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.09,213.39,237.88,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.09,217.4,56.96,4,3,10,25,12,30,-2.0,85,6.0,0.00738508,0.99261492,0,0,1
0,0.09,219.94,232.39,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.09,242.86,255.14,2,1,10,40,14,7,14.0,70,6.0,0.926486583,0.073513417,0,0,1
0,0.09,244.82,274.22,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.09,247.86,234.54,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.09,260.72,87.93,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.09,262.8,20.07,4,3,10,25,12,30,-2.0,85,6.0,0.00738508,0.99261492,0,0,1
0,0.09,270.64,59.81,3,1,10,45,17,10,3.0,55,6.0,0.873256972,0.126743028,0,0,1
0,0.09,287.12,103.1,3,1,10,25,17,38,0.0,85,6.0,0.031933772,0.968066228,0,0,0
0,0.09,287.59,28.66,4,2,10,38,16,37,7.0,72,5.0,0.004949474,0.995050526,0,0,0
0,0.09,298.55,239.39,4,2,6,17,9,20,10.0,27,7.0,0.017726136,0.982273864,0,0,1
0,0.09,342.91,355.83,3,3,15,38,17,0,-3.0,48,5.0,0.929548258,0.070451742,0,0,1
0,0.09,346.59,314.96,4,1,10,35,24,13,-4.0,45,6.0,0.910785265,0.089214735,0,0,1
0,0.09,351.71,124.05,4,3,11,30,24,20,6.0,40,5.0,0.887140177,0.112859823,0,0,0
0,0.1,11.31,152.76,2,1,10,45,7,24,-5.0,65,6.0,0.070058234,0.929941766,0,0,1
0,0.1,18.8,308.39,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.1,24.24,305.7,2,3,8,41,0,14,1.0,51,5.0,0.171270305,0.828729695,0,0,1
0,0.1,33.95,334.27,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,1
0,0.1,34.22,11.62,4,3,15,20,24,24,6.0,90,6.0,0.6325351,0.3674649,0,0,1
0,0.1,52.74,41.55,4,3,15,20,24,24,6.0,90,6.0,0.6325351,0.3674649,0,0,1
0,0.1,111.56,111.69,1,2,10,48,3,0,-4.0,62,6.0,0.471124083,0.528875917,0,0,1
0,0.1,122.47,17.6,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.1,132.11,97.0,4,2,23,13,17,21,-6.0,97,5.0,0.220636997,0.779363003,0,0,1
0,0.1,135.51,160.43,2,3,19,11,10,7,-2.0,99,5.0,0.853964988,0.146035012,0,0,1
0,0.1,147.57,5.24,3,3,9,26,6,13,15.0,84,7.0,0.235355128,0.764644872,0,0,1
0,0.1,151.12,356.95,3,2,10,38,3,19,4.0,72,6.0,0.059649711,0.940350289,0,0,1
0,0.1,154.33,33.84,4,1,10,25,16,9,-2.0,85,5.0,0.972724384,0.027275616,0,0,1
0,0.1,154.4,141.29,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.1,170.1,183.41,4,2,10,25,33,17,5.0,85,5.0,0.970301058,0.029698942,0,0,1
0,0.1,178.22,93.21,2,1,10,34,14,7,16.0,76,6.0,0.776579216,0.223420784,0,0,1
0,0.1,218.94,283.26,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,1
0,0.1,219.15,137.84,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.1,219.29,46.32,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,1
0,0.1,225.59,70.32,2,1,10,34,3,7,-4.0,76,7.0,0.359364364,0.640635636,0,0,1
0,0.1,250.98,294.72,2,2,15,15,10,7,-4.0,95,6.0,0.837043079,0.162956921,0,0,1
0,0.1,252.4,298.73,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.1,254.16,4.3,2,1,10,43,3,0,-2.0,53,7.0,0.712123469,0.287876531,0,0,1
0,0.1,254.63,313.26,4,1,10,49,35,13,-5.0,61,6.0,0.998443004,0.001556996,0,0,1
