playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.02,354.54,97.58,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,1
0,0.02,356.79,321.23,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.03,110.58,62.94,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.03,110.99,203.84,3,1,10,13,13,10,-3.0,23,6.0,0.500086039,0.499913961,0,0,1
0,0.03,112.45,85.94,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.03,115.75,69.4,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.03,127.0,233.43,2,1,10,27,31,3,2.0,83,5.0,0.994618909,0.005381091,0,0,1
0,0.03,139.35,118.06,4,2,4,48,10,38,3.0,58,5.0,0.002418222,0.997581778,0,0,1
0,0.03,157.5,103.42,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.03,205.35,137.5,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.03,211.11,327.94,3,1,10,46,9,17,-3.0,56,5.0,0.539719984,0.460280016,0,0,1
0,0.03,242.97,194.56,4,2,9,21,6,13,-4.0,89,6.0,0.195343833,0.804656167,0,0,1
0,0.03,253.91,277.64,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.03,265.32,281.98,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.03,267.27,17.46,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,1
0,0.03,277.82,46.93,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.03,282.85,91.38,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,0
0,0.03,296.71,247.51,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.03,297.43,275.24,1,1,10,42,0,7,-4.0,52,6.0,0.137487141,0.862512859,0,0,1
0,0.03,303.17,203.71,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.03,310.05,70.32,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.03,316.58,240.51,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.03,332.79,0.22,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.03,337.33,302.98,1,3,3,17,0,0,2.0,27,6.0,0.849908076,0.150091924,0,0,1
0,0.03,338.9,85.53,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.03,343.56,223.32,2,2,5,12,14,0,-1.0,22,5.0,0.774117827,0.225882173,0,0,0
0,0.03,354.74,103.01,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.03,354.74,195.28,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.03,356.78,242.68,4,1,10,35,26,27,3.0,75,3.0,0.055395612,0.944604388,0,0,1
0,0.04,4.77,309.6,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.04,12.07,58.02,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,1
0,0.04,17.94,132.13,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.04,80.83,114.07,4,3,10,45,23,44,20.0,65,4.0,0.004558616,0.995441384,0,0,1
0,0.04,88.98,264.47,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,1
0,0.04,106.98,357.62,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.04,124.06,180.62,1,1,10,18,0,10,3.0,92,7.0,0.338667819,0.661332181,0,0,1
0,0.04,137.55,332.2,4,1,10,42,38,3,5.0,52,6.0,0.99909007,9.0993E-4,0,0,1
0,0.04,144.0,308.43,2,2,7,28,14,3,3.0,82,6.0,0.930588698,0.069411302,0,0,1
0,0.04,144.08,88.7,4,2,12,13,3,24,3.0,97,5.0,0.003848516,0.996151484,0,0,1
0,0.04,147.64,243.02,1,1,20,19,0,3,-4.0,91,5.0,0.554642402,0.445357598,0,0,1
0,0.04,163.96,114.88,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.04,173.68,169.67,2,1,10,42,7,14,-3.0,68,7.0,0.441539232,0.558460768,0,0,1
0,0.04,183.1,229.93,1,1,10,11,0,0,-4.0,21,7.0,0.851849668,0.148150332,0,0,0
0,0.04,202.73,100.37,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,219.04,335.05,2,2,7,28,7,14,7.0,82,6.0,0.485566258,0.514433742,0,0,1
0,0.04,220.37,145.64,2,1,10,25,17,0,-5.0,85,6.0,0.844843253,0.155156747,0,0,0
0,0.04,221.02,164.6,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,232.35,220.94,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,243.53,219.34,3,1,10,36,20,20,1.0,74,6.0,0.496241614,0.503758386,0,0,1
0,0.04,258.23,184.5,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.04,267.24,298.67,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.04,268.28,236.93,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.04,269.14,308.78,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.04,272.1,231.14,3,2,9,40,13,10,2.0,50,5.0,0.731957976,0.268042024,0,0,0
0,0.04,276.5,101.67,4,4,10,37,24,9,11.0,47,6.0,0.996512789,0.003487211,0,0,1
0,0.04,277.12,211.07,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.04,284.75,315.98,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.04,289.19,105.11,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.04,306.64,131.6,2,1,10,38,3,24,15.0,48,6.0,0.114631839,0.885368161,0,0,0
0,0.04,308.21,6.46,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.04,318.64,120.69,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.04,321.42,263.05,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.04,338.28,334.7,1,3,3,17,0,0,2.0,27,6.0,0.849908076,0.150091924,0,0,1
0,0.04,340.36,99.1,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.04,357.14,303.22,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.04,359.52,321.75,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.05,0.45,32.64,1,2,16,27,7,0,-4.0,37,6.0,0.944706186,0.055293814,0,0,0
0,0.05,13.89,42.93,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,1
0,0.05,17.34,135.88,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.05,26.41,281.54,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.05,46.6,174.93,4,2,12,13,3,24,3.0,97,5.0,0.003848516,0.996151484,0,0,1
0,0.05,85.01,49.64,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.05,90.0,278.76,2,2,8,24,0,14,11.0,34,6.0,0.304673001,0.695326999,0,0,1
0,0.05,90.01,265.81,2,1,10,27,31,3,2.0,83,5.0,0.994618909,0.005381091,0,0,1
0,0.05,93.46,236.57,4,1,10,46,10,22,5.0,64,6.0,0.025045255,0.974954745,0,0,1
0,0.05,97.06,268.59,1,2,8,31,7,0,8.0,79,7.0,0.889169771,0.110830229,0,0,1
0,0.05,110.04,76.81,4,4,1,1,0,24,0.0,11,7.0,0.005170323,0.994829677,0,0,1
0,0.05,115.7,267.3,2,3,10,31,0,10,6.0,41,5.0,0.179813361,0.820186639,0,0,0
0,0.05,115.99,307.6,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.05,135.73,164.44,2,1,10,27,31,3,2.0,83,5.0,0.994618909,0.005381091,0,0,1
0,0.05,155.46,188.08,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.05,161.05,171.77,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.05,167.2,144.52,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.05,169.04,148.08,2,1,10,42,7,14,-3.0,68,7.0,0.441539232,0.558460768,0,0,1
0,0.05,174.44,228.02,2,1,10,42,7,14,-3.0,68,7.0,0.441539232,0.558460768,0,0,1
0,0.05,188.04,288.14,3,2,4,31,16,21,18.0,79,6.0,0.28164034,0.71835966,0,0,1
0,0.05,190.29,152.79,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.05,211.31,13.38,4,2,3,45,20,20,9.0,55,6.0,0.277388565,0.722611435,0,0,0
0,0.05,214.99,203.34,3,3,14,36,7,13,3.0,74,3.0,0.234476086,0.765523914,0,0,0
0,0.05,229.08,320.36,2,2,9,26,3,13,-2.0,84,6.0,0.15563545,0.84436455,0,0,1
0,0.05,230.3,124.22,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.05,251.74,35.17,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,1
0,0.05,253.57,207.24,3,1,10,46,9,17,-3.0,56,5.0,0.539719984,0.460280016,0,0,1
0,0.05,257.09,273.79,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.05,260.91,56.77,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.05,263.54,53.59,4,2,9,21,6,13,-4.0,89,6.0,0.195343833,0.804656167,0,0,1
0,0.05,271.96,268.19,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.05,274.23,304.53,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.05,274.75,153.5,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.05,278.3,62.54,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.05,290.51,215.43,4,1,10,27,16,28,7.0,37,4.0,0.196992286,0.803007714,0,0,0
0,0.05,292.06,258.68,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.05,307.02,125.67,1,1,10,28,0,0,17.0,82,8.0,0.455296591,0.544703409,0,0,0
0,0.05,312.26,176.69,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,1
0,0.05,314.81,337.88,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.05,316.99,357.88,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.05,323.54,9.68,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.05,329.78,15.34,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.05,337.33,285.02,1,3,3,17,0,0,2.0,27,6.0,0.849908076,0.150091924,0,0,1
0,0.05,340.3,294.87,2,2,9,33,10,0,-2.0,43,6.0,0.7250055,0.2749945,0,0,1
0,0.06,26.41,315.92,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.06,47.72,33.32,4,1,10,22,38,3,0.0,32,6.0,0.998795983,0.001204017,0,0,1
0,0.06,76.88,13.52,2,3,11,5,0,7,5.0,105,6.0,0.225128084,0.774871916,0,0,1
0,0.06,81.42,131.89,2,2,5,45,14,10,14.0,65,4.0,0.80637032,0.19362968,0,0,1
0,0.06,86.42,337.62,4,2,10,45,10,31,4.0,65,5.0,0.002515764,0.997484236,0,0,1
0,0.06,91.56,239.6,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.06,95.34,0.87,4,2,10,45,10,31,4.0,65,5.0,0.002515764,0.997484236,0,0,1
0,0.06,108.16,146.24,2,3,22,42,7,7,-3.0,68,5.0,0.780195586,0.219804414,0,0,1
0,0.06,111.99,210.12,3,3,6,20,13,10,2.0,30,6.0,0.541284341,0.458715659,0,0,0
0,0.06,113.54,45.82,4,4,1,1,0,24,0.0,11,7.0,0.005170323,0.994829677,0,0,1
0,0.06,151.55,92.89,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.06,154.46,359.29,4,2,6,29,10,17,6.0,81,6.0,0.257788736,0.742211264,0,0,1
0,0.06,163.28,63.31,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.06,163.5,55.58,2,1,10,21,7,10,-2.0,89,7.0,0.454086322,0.545913678,0,0,1
0,0.06,174.77,68.01,3,3,4,47,17,24,4.0,63,6.0,0.318277303,0.681722697,0,0,0
0,0.06,184.47,310.68,3,2,4,31,16,21,18.0,79,6.0,0.28164034,0.71835966,0,0,1
0,0.06,188.75,150.56,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.06,195.26,5.07,3,1,10,46,9,17,-3.0,56,5.0,0.539719984,0.460280016,0,0,1
0,0.06,212.53,190.26,4,1,7,7,20,10,2.0,17,8.0,0.875111803,0.124888197,0,0,0
0,0.06,214.41,292.76,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,0,0,1
0,0.06,215.15,342.14,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.06,221.6,248.71,3,1,10,25,20,7,-1.0,85,7.0,0.918026131,0.081973869,0,0,1
0,0.06,224.96,32.73,4,2,3,45,20,20,9.0,55,6.0,0.277388565,0.722611435,0,0,0
0,0.06,226.61,178.32,4,2,9,21,6,13,-4.0,89,6.0,0.195343833,0.804656167,0,0,1
0,0.06,235.63,76.56,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.06,237.52,240.93,4,1,7,7,20,10,2.0,17,8.0,0.875111803,0.124888197,0,0,0
0,0.06,245.29,348.41,1,1,10,25,0,0,17.0,85,5.0,0.437131234,0.562868766,0,0,1
0,0.06,248.75,148.44,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.06,249.04,76.78,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.06,265.58,252.06,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.06,275.87,266.62,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.06,276.19,307.27,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.06,276.36,201.45,3,1,10,36,20,20,1.0,74,6.0,0.496241614,0.503758386,0,0,1
0,0.06,281.52,294.81,4,1,10,25,24,23,16.0,85,8.0,0.663928214,0.336071786,0,0,1
0,0.07,3.63,319.42,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.07,23.19,350.45,2,1,10,36,13,0,3.0,74,4.0,0.8378266,0.1621734,0,0,1
0,0.07,24.68,68.45,2,1,10,39,14,7,-3.0,71,7.0,0.920219786,0.079780214,0,0,1
0,0.07,41.29,329.1,2,1,10,47,10,28,11.0,63,6.0,0.097597647,0.902402353,0,0,1
0,0.07,67.06,103.33,1,2,8,21,14,0,12.0,31,6.0,0.731826633,0.268173367,0,0,1
0,0.07,96.46,153.59,4,4,1,1,0,24,0.0,11,7.0,0.005170323,0.994829677,0,0,1
0,0.07,103.83,249.35,3,3,6,41,3,17,6.0,51,5.0,0.141432717,0.858567283,0,0,1
0,0.07,127.51,295.84,4,2,11,27,20,20,-1.0,37,6.0,0.228372164,0.771627836,0,0,1
0,0.07,168.39,129.12,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.07,179.93,328.49,3,2,4,31,16,21,18.0,79,6.0,0.28164034,0.71835966,0,0,1
0,0.07,205.85,173.7,4,4,10,37,24,9,11.0,47,6.0,0.996512789,0.003487211,0,0,1
0,0.07,221.12,213.89,2,1,10,11,14,10,0.0,99,6.0,0.57119805,0.42880195,0,0,1
0,0.07,249.25,331.76,1,1,10,25,0,0,17.0,85,5.0,0.437131234,0.562868766,0,0,1
0,0.07,252.44,274.19,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,0,0,1
0,0.07,258.46,272.18,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.07,259.33,350.61,2,2,9,26,3,13,-2.0,84,6.0,0.15563545,0.84436455,0,0,1
0,0.07,261.32,128.82,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.07,265.6,249.64,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.07,272.67,245.01,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.07,278.36,309.7,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.07,281.92,48.35,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.07,292.51,216.07,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.07,295.52,150.14,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.07,309.68,216.02,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,1
0,0.07,317.52,59.92,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.07,356.23,10.78,4,1,10,11,17,21,4.0,99,6.0,0.221953519,0.778046481,0,0,1
0,0.08,10.38,28.4,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,0
0,0.08,17.61,316.93,2,1,10,36,13,0,3.0,74,4.0,0.8378266,0.1621734,0,0,1
0,0.08,18.04,113.8,4,2,12,13,3,24,3.0,97,5.0,0.003848516,0.996151484,0,0,1
0,0.08,22.12,23.9,1,3,22,36,3,0,0.0,74,5.0,0.546007533,0.453992467,0,1,1
0,0.08,23.88,354.53,1,1,10,38,3,7,13.0,48,6.0,0.777005713,0.222994287,0,0,1
0,0.08,27.92,8.1,2,1,10,39,14,7,-3.0,71,7.0,0.920219786,0.079780214,0,0,1
0,0.08,28.29,324.1,3,2,12,11,21,0,-6.0,99,7.0,0.992379228,0.007620772,1,0,0
0,0.08,36.97,69.69,1,3,20,42,0,0,3.0,68,5.0,0.436410069,0.563589931,0,0,1
0,0.08,132.52,227.68,1,3,6,20,0,0,5.0,90,5.0,0.417838894,0.582161106,0,0,1
0,0.08,137.39,143.09,2,3,22,42,7,7,-3.0,68,5.0,0.780195586,0.219804414,0,0,1
0,0.08,137.95,299.01,1,2,7,31,3,0,19.0,41,7.0,0.700272232,0.299727768,0,0,1
0,0.08,138.4,124.93,4,2,10,44,29,21,4.0,54,6.0,0.899705905,0.100294095,0,0,1
0,0.08,146.28,304.12,2,2,7,28,14,3,3.0,82,6.0,0.930588698,0.069411302,0,0,1
0,0.08,157.46,266.82,1,1,10,39,0,0,-3.0,49,7.0,0.363741513,0.636258487,0,0,1
0,0.08,162.03,240.53,4,2,3,47,10,22,12.0,57,4.0,0.020522364,0.979477636,0,0,1
0,0.08,163.24,167.89,2,2,10,30,0,3,2.0,40,6.0,0.258403519,0.741596481,0,0,1
0,0.08,188.72,265.87,2,2,8,33,0,7,1.0,77,7.0,0.209225586,0.790774414,0,0,1
0,0.08,228.31,315.52,3,3,14,36,7,13,3.0,74,3.0,0.234476086,0.765523914,0,0,0
0,0.08,232.9,243.32,2,1,10,36,3,21,26.0,74,6.0,0.126079934,0.873920066,0,0,1
0,0.08,249.66,37.65,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.08,255.37,269.65,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.08,266.01,339.61,4,1,10,25,24,23,16.0,85,8.0,0.663928214,0.336071786,0,0,1
0,0.08,268.31,232.35,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.08,276.37,314.43,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.08,280.62,337.98,3,2,9,43,13,0,-1.0,67,6.0,0.856600603,0.143399397,0,0,0
0,0.08,291.22,270.0,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,1
0,0.08,298.47,104.99,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.08,305.54,278.06,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.08,311.63,236.03,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.08,314.83,215.65,2,2,12,45,12,7,4.0,65,7.0,0.665692963,0.334307037,0,0,1
0,0.08,315.15,279.47,1,1,10,36,0,0,-3.0,74,7.0,0.309770398,0.690229602,0,0,0
0,0.08,333.15,153.69,2,2,8,33,0,7,1.0,77,7.0,0.209225586,0.790774414,0,0,1
0,0.08,336.66,247.63,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,1
0,0.08,342.14,109.85,2,3,18,37,17,3,8.0,47,5.0,0.866393894,0.133606106,0,0,1
0,0.08,353.54,290.34,2,1,10,10,3,7,6.0,100,6.0,0.379107829,0.620892171,0,0,1
0,0.09,5.44,321.76,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.09,10.78,329.67,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.09,16.16,198.84,1,1,10,4,0,0,11.0,106,7.0,0.757855324,0.242144676,0,0,1
0,0.09,52.83,268.22,1,2,8,31,7,0,8.0,79,7.0,0.889169771,0.110830229,0,0,1
0,0.09,57.16,63.81,1,1,10,47,0,0,1.0,63,6.0,0.682413142,0.317586858,0,0,1
0,0.09,62.5,54.44,4,1,20,15,20,17,16.0,95,5.0,0.702239968,0.297760032,0,0,1
0,0.09,67.56,98.39,1,2,10,41,7,7,0.0,69,6.0,0.824684404,0.175315596,0,0,1
0,0.09,119.46,54.03,1,1,10,47,0,0,6.0,63,6.0,0.635561448,0.364438552,0,0,1
0,0.09,133.47,311.01,4,1,10,31,30,29,-4.0,79,6.0,0.697529707,0.302470293,0,0,0
0,0.09,133.81,219.82,3,2,10,36,14,17,0.0,46,5.0,0.587642469,0.412357531,0,0,1
0,0.09,134.33,144.97,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.09,160.94,29.78,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.09,170.95,81.85,2,2,10,16,14,7,1.0,94,6.0,0.751888663,0.248111337,0,0,1
0,0.09,178.01,219.35,4,2,21,25,29,22,4.0,85,4.0,0.919892026,0.080107974,0,0,0
0,0.09,219.01,323.82,1,2,7,31,3,0,19.0,41,7.0,0.700272232,0.299727768,0,0,0
