playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.02,316.84,169.72,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.02,332.22,20.62,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.02,332.22,20.62,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.02,334.38,286.18,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.02,338.23,57.78,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.02,341.81,69.72,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.02,341.81,69.72,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.02,341.81,87.76,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.03,3.96,6.0,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.03,4.76,25.64,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.03,77.09,33.15,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.03,185.3,317.45,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.03,220.02,226.88,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.03,250.68,109.88,2,2,14,32,17,3,-2.0,42,6.0,0.946332488,0.053667512,0,0,0
0,0.03,253.28,266.19,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.03,255.78,295.37,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.03,255.78,295.37,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.03,256.36,302.62,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.03,267.96,306.17,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.03,267.96,306.17,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.03,274.35,245.2,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.03,277.12,184.21,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.03,297.75,40.0,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.03,297.75,40.0,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.03,298.67,27.26,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.03,298.67,27.26,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.03,309.55,358.47,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.03,309.55,358.47,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.03,309.55,358.47,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.03,334.96,299.77,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.03,345.75,320.9,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.03,345.75,320.9,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.03,345.79,38.02,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.03,356.64,241.38,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.04,0.16,350.59,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.04,0.16,350.59,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.04,170.3,52.8,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.04,170.3,52.8,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.04,174.96,75.69,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.04,193.12,310.03,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.04,217.08,199.24,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.04,243.6,15.84,4,1,20,25,13,16,3.0,35,6.0,0.572294138,0.427705862,0,0,0
0,0.04,249.53,267.47,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.04,250.48,152.21,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.04,253.22,205.15,4,1,10,46,38,3,0.0,64,6.0,0.999105257,8.94743E-4,0,0,0
0,0.04,269.58,304.74,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.04,272.3,84.93,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.04,277.12,211.07,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.04,280.95,241.43,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.04,292.55,332.35,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.04,308.21,6.46,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.04,318.29,19.41,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.04,321.63,152.47,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.04,326.86,132.48,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.04,330.42,245.42,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.04,332.41,217.83,4,1,10,36,26,21,6.0,46,4.0,0.597395398,0.402604602,0,0,0
0,0.04,337.72,109.09,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.04,342.91,236.12,2,2,5,12,14,0,-1.0,22,5.0,0.774117827,0.225882173,0,0,0
0,0.04,343.73,13.17,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.05,124.86,187.74,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.05,124.86,187.74,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.05,172.78,280.8,4,1,10,46,38,3,0.0,64,6.0,0.999105257,8.94743E-4,0,0,0
0,0.05,172.78,280.8,4,1,10,46,38,3,0.0,64,6.0,0.999105257,8.94743E-4,0,0,0
0,0.05,176.86,60.5,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.05,176.95,77.77,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.05,196.34,32.97,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.05,203.59,64.47,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.05,208.54,53.62,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.05,217.08,194.01,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.05,217.08,194.01,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.05,219.82,195.69,4,1,7,7,20,10,2.0,17,8.0,0.875111803,0.124888197,0,0,0
0,0.05,224.03,288.1,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.05,224.81,207.47,4,1,7,7,20,10,2.0,17,8.0,0.875111803,0.124888197,0,0,0
0,0.05,224.81,207.47,4,1,7,7,20,10,2.0,17,8.0,0.875111803,0.124888197,0,0,0
0,0.05,257.8,274.11,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.05,257.8,274.11,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.05,257.8,274.11,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.05,270.94,286.93,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.05,271.96,268.19,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.05,278.3,62.54,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.05,281.66,285.88,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.05,281.66,285.88,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.05,284.62,273.36,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.05,291.61,68.29,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.05,293.8,306.9,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.05,294.32,196.05,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.05,305.55,272.45,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.05,305.55,272.45,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.05,307.62,287.53,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.05,309.18,269.64,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.05,309.18,269.64,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.05,313.61,27.17,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.05,313.63,187.27,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.05,316.92,20.77,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.05,318.4,143.71,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.05,324.21,18.98,4,3,3,27,38,3,3.0,83,6.0,0.999080953,9.19047E-4,0,0,0
0,0.05,334.82,347.73,1,1,10,25,3,0,3.0,85,6.0,0.624301413,0.375698587,0,0,0
0,0.05,337.51,211.53,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.05,337.51,211.53,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.05,338.12,200.47,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.05,347.59,342.45,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.05,350.84,13.07,1,1,10,25,3,0,3.0,85,6.0,0.624301413,0.375698587,0,0,0
0,0.05,353.67,212.03,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.06,162.29,41.52,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.06,170.34,47.82,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.06,170.34,47.82,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.06,179.19,77.54,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.06,195.74,304.33,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.06,197.79,288.41,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.06,198.52,32.82,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.06,201.34,41.0,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.06,203.92,266.63,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.06,207.22,48.36,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.06,214.63,185.22,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.06,224.03,297.03,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.06,233.07,155.85,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.06,237.52,240.93,4,1,7,7,20,10,2.0,17,8.0,0.875111803,0.124888197,0,0,0
0,0.06,237.52,240.93,4,1,7,7,20,10,2.0,17,8.0,0.875111803,0.124888197,0,0,0
0,0.06,259.76,277.34,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.06,262.29,314.34,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.06,262.29,314.34,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.06,262.29,314.34,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.06,262.29,314.34,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.06,272.04,241.7,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.06,273.39,216.41,4,1,10,46,38,3,0.0,64,6.0,0.999105257,8.94743E-4,0,0,0
0,0.06,287.74,335.94,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.06,293.8,286.51,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.06,303.88,278.39,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.06,303.88,278.39,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.06,307.34,250.17,4,1,10,48,38,3,0.0,58,6.0,0.998935781,0.001064219,0,0,0
0,0.06,307.34,250.17,4,1,10,48,38,3,0.0,58,6.0,0.998935781,0.001064219,0,0,0
0,0.06,307.62,285.8,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.06,307.62,286.72,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.06,307.62,286.72,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.06,307.62,286.72,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.06,309.1,172.22,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.06,312.38,205.63,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.06,312.38,205.63,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.06,316.19,151.48,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.06,316.19,151.48,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.06,316.19,151.48,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.06,318.76,332.47,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.06,318.76,332.47,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.06,333.03,343.85,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.06,333.03,343.85,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.06,342.01,242.28,2,2,5,12,14,0,-1.0,22,5.0,0.774117827,0.225882173,0,0,0
0,0.07,202.71,229.76,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.07,202.71,229.76,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.07,223.42,304.7,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.07,261.03,275.84,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.07,261.96,276.69,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.07,261.96,277.46,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.07,262.15,281.17,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.07,262.15,281.5,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.07,269.99,273.01,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.07,272.4,236.87,4,1,10,46,38,3,0.0,64,6.0,0.999105257,8.94743E-4,0,0,0
0,0.07,272.67,245.01,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.07,273.5,148.58,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.07,273.5,148.58,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,0
0,0.07,274.26,168.39,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.07,278.31,72.92,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.07,292.51,216.07,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,0
0,0.07,294.71,181.52,3,1,10,37,6,24,0.0,47,7.0,0.076115521,0.923884479,0,0,0
0,0.07,295.37,174.42,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.07,303.1,281.7,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.07,303.81,192.74,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.07,303.81,192.74,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.07,304.16,284.71,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.07,304.16,284.71,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.07,304.16,284.71,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.07,314.93,311.38,1,1,10,25,3,0,3.0,85,6.0,0.624301413,0.375698587,0,0,0
0,0.07,324.93,34.43,4,2,9,34,24,10,1.0,76,6.0,0.994922958,0.005077042,0,0,0
0,0.07,339.77,212.77,2,2,9,43,3,3,-5.0,53,6.0,0.507638626,0.492361374,0,0,0
0,0.07,352.09,204.25,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.08,199.19,209.77,4,1,10,34,10,24,3.0,44,6.0,0.00845659,0.99154341,0,0,0
0,0.08,223.42,313.9,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.08,256.53,114.36,2,2,14,32,17,3,-2.0,42,6.0,0.946332488,0.053667512,0,0,0
0,0.08,266.77,163.01,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.08,266.77,163.01,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.08,267.11,318.35,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.08,282.13,52.07,3,2,5,12,31,3,-1.0,22,6.0,0.998811068,0.001188932,0,0,0
0,0.08,284.07,131.12,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.08,296.97,5.93,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.08,324.3,310.83,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.08,326.52,81.97,4,3,3,27,38,3,3.0,83,6.0,0.999080953,9.19047E-4,0,0,0
0,0.08,329.38,231.13,4,1,10,36,26,21,6.0,46,4.0,0.597395398,0.402604602,0,0,0
0,0.08,330.06,124.37,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.08,349.1,198.03,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.09,20.69,76.68,1,1,10,25,3,0,3.0,85,6.0,0.624301413,0.375698587,0,0,0
0,0.09,96.4,162.28,3,1,10,19,7,10,-4.0,29,8.0,0.755402327,0.244597673,0,0,0
0,0.09,122.25,53.66,4,2,5,40,16,16,-1.0,70,6.0,0.622268796,0.377731204,0,0,0
0,0.09,170.1,215.13,4,2,21,25,29,22,4.0,85,4.0,0.919892026,0.080107974,0,0,0
0,0.09,170.1,215.13,4,2,21,25,29,22,4.0,85,4.0,0.919892026,0.080107974,0,0,0
0,0.09,212.65,237.14,4,2,21,25,29,22,4.0,85,4.0,0.919892026,0.080107974,0,0,0
0,0.09,216.27,195.5,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.09,216.27,195.5,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.09,221.74,243.76,4,2,21,25,29,22,4.0,85,4.0,0.919892026,0.080107974,0,0,0
0,0.09,245.1,359.27,4,1,20,25,13,16,3.0,35,6.0,0.572294138,0.427705862,0,0,0
0,0.09,245.1,359.27,4,1,20,25,13,16,3.0,35,6.0,0.572294138,0.427705862,0,0,0
0,0.09,275.21,315.74,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.09,275.21,315.74,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.09,299.87,347.13,2,2,10,32,3,14,-5.0,42,6.0,0.297407247,0.702592753,0,0,0
0,0.09,305.39,332.5,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.09,323.31,266.86,4,1,10,48,38,3,0.0,58,6.0,0.998935781,0.001064219,0,0,0
0,0.1,45.62,204.98,1,1,10,46,0,3,-1.0,64,7.0,0.738708453,0.261291547,0,0,0
0,0.1,45.62,204.98,1,1,10,46,0,3,-1.0,64,7.0,0.738708453,0.261291547,0,0,0
0,0.1,79.22,356.41,1,1,10,20,7,3,11.0,30,6.0,0.807212831,0.192787169,0,0,0
0,0.1,157.91,211.85,4,2,21,25,29,22,4.0,85,4.0,0.919892026,0.080107974,0,0,0
0,0.1,157.91,211.85,4,2,21,25,29,22,4.0,85,4.0,0.919892026,0.080107974,0,0,0
0,0.1,230.33,334.38,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.1,230.33,334.38,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.1,271.35,254.68,4,1,10,25,24,10,-6.0,85,5.0,0.977805652,0.022194348,0,0,0
0,0.1,271.53,267.77,4,1,10,46,38,3,0.0,64,6.0,0.999105257,8.94743E-4,0,0,0
0,0.1,272.6,93.43,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
