playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.05,238.3,264.84,4,3,19,38,10,19,-2.0,48,5.0,0.213519972,0.786480028,0,0,0
0,0.05,242.25,321.46,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.05,244.17,198.69,3,3,6,29,10,7,12.0,81,6.0,0.54603859,0.45396141,0,0,1
0,0.05,252.19,113.77,3,1,10,32,17,38,2.0,42,5.0,0.042918521,0.957081479,0,0,1
0,0.05,256.17,246.69,3,3,6,29,10,7,12.0,81,6.0,0.54603859,0.45396141,0,0,1
0,0.05,256.86,277.99,2,1,10,47,0,3,-1.0,57,6.0,0.538048856,0.461951144,0,0,0
0,0.05,259.37,129.81,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.05,264.64,225.15,3,3,6,29,10,7,12.0,81,6.0,0.54603859,0.45396141,0,0,1
0,0.05,267.56,193.51,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.05,274.3,251.95,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,1
0,0.05,286.88,207.84,3,1,10,41,13,0,24.0,51,5.0,0.973145695,0.026854305,0,0,0
0,0.05,288.28,92.11,2,1,10,21,3,6,5.0,31,6.0,0.75498041,0.24501959,0,0,1
0,0.05,288.81,297.6,3,3,3,34,16,10,0.0,76,7.0,0.840568418,0.159431582,0,0,1
0,0.05,297.76,4.09,4,1,10,33,24,13,14.0,77,6.0,0.891313141,0.108686859,0,0,1
0,0.05,311.83,178.79,4,3,10,41,19,17,-3.0,51,5.0,0.494547214,0.505452786,0,0,0
0,0.05,351.48,179.02,3,1,10,33,10,14,4.0,43,7.0,0.198869983,0.801130017,0,0,1
0,0.06,1.38,267.45,4,1,10,26,24,9,5.0,84,6.0,0.985757063,0.014242937,0,0,1
0,0.06,3.96,263.07,4,1,10,26,24,9,5.0,84,6.0,0.985757063,0.014242937,0,0,1
0,0.06,22.89,222.34,4,2,20,39,10,19,1.0,49,6.0,0.232428983,0.767571017,0,0,1
0,0.06,32.54,204.01,4,2,20,39,10,19,1.0,49,6.0,0.232428983,0.767571017,0,0,1
0,0.06,44.56,121.18,2,2,11,39,6,14,7.0,71,6.0,0.170098398,0.829901602,0,0,1
0,0.06,52.56,40.64,2,2,9,41,10,3,12.0,69,7.0,0.736512952,0.263487048,0,0,1
0,0.06,54.33,172.5,1,2,4,33,0,0,6.0,77,6.0,0.644872162,0.355127838,0,0,1
0,0.06,62.4,297.99,4,2,9,39,21,19,-1.0,49,6.0,0.53878963,0.46121037,0,0,1
0,0.06,75.09,182.42,1,2,4,33,0,0,6.0,77,6.0,0.644872162,0.355127838,0,0,1
0,0.06,99.81,198.68,1,2,4,33,0,0,6.0,77,6.0,0.644872162,0.355127838,0,0,1
0,0.06,122.29,10.45,2,1,10,25,14,14,5.0,85,7.0,0.412093211,0.587906789,0,0,1
0,0.06,123.99,35.96,3,3,2,41,17,38,-4.0,51,5.0,0.031931723,0.968068277,0,0,1
0,0.06,198.58,109.48,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.06,213.18,330.6,1,1,10,15,0,7,4.0,95,7.0,0.183344599,0.816655401,0,0,1
0,0.06,244.69,149.57,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.06,272.55,163.83,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.06,273.3,288.08,3,3,6,29,10,7,12.0,81,6.0,0.54603859,0.45396141,0,0,1
0,0.06,273.45,248.11,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.06,275.66,346.15,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.06,299.99,345.13,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.06,311.22,92.92,3,1,10,48,17,7,2.0,62,6.0,0.896208838,0.103791162,1,0,0
0,0.06,326.51,308.28,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.06,328.72,319.59,2,2,10,41,10,28,0.0,51,6.0,0.108244685,0.891755315,0,0,0
0,0.06,341.44,15.52,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.06,357.03,12.33,2,1,10,45,10,0,5.0,55,6.0,0.760414608,0.239585392,0,0,1
0,0.07,37.75,300.87,2,2,12,7,10,3,3.0,103,6.0,0.69115809,0.30884191,0,0,1
0,0.07,41.74,33.76,1,3,5,34,0,0,38.0,76,6.0,0.429674584,0.570325416,0,0,0
0,0.07,51.98,264.71,1,1,10,35,0,0,-3.0,75,7.0,0.562698051,0.437301949,0,0,1
0,0.07,68.81,310.9,2,2,9,41,10,3,12.0,69,7.0,0.736512952,0.263487048,0,0,1
0,0.07,71.11,24.02,3,2,8,42,17,0,-1.0,68,6.0,0.915610069,0.084389931,0,0,1
0,0.07,119.51,100.86,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,1
0,0.07,125.46,45.07,3,3,2,41,17,38,-4.0,51,5.0,0.031931723,0.968068277,0,0,1
0,0.07,159.23,144.31,1,4,4,42,0,0,5.0,52,6.0,0.445015419,0.554984581,0,0,1
0,0.07,200.07,106.52,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.07,202.69,257.83,4,4,5,48,10,16,6.0,62,5.0,0.152917147,0.847082853,0,0,1
0,0.07,206.02,142.03,1,1,10,41,0,0,5.0,51,7.0,0.368615698,0.631384302,0,0,1
0,0.07,207.63,154.76,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.07,224.26,316.78,2,1,10,41,3,6,16.0,51,6.0,0.713990213,0.286009787,0,0,1
0,0.07,228.27,222.7,2,1,20,46,9,14,-6.0,56,6.0,0.333310496,0.666689504,0,0,1
0,0.07,235.64,225.53,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.07,249.48,163.56,2,2,11,39,6,14,7.0,71,6.0,0.170098398,0.829901602,0,0,1
0,0.07,260.69,229.59,3,3,6,29,10,7,12.0,81,6.0,0.54603859,0.45396141,0,0,1
0,0.07,270.41,256.05,4,1,10,25,24,6,-5.0,85,4.0,0.998177722,0.001822278,0,0,0
0,0.07,288.26,312.43,1,1,10,26,0,7,6.0,36,6.0,0.123113833,0.876886167,0,0,1
0,0.07,292.52,299.43,4,1,10,11,24,7,-1.0,99,5.0,0.99789466,0.00210534,0,0,1
0,0.07,293.76,335.96,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.07,320.11,350.98,1,2,12,23,14,0,-1.0,87,6.0,0.919735976,0.080264024,0,0,0
0,0.07,321.2,341.92,1,1,10,41,0,0,5.0,51,7.0,0.368615698,0.631384302,0,0,1
0,0.07,340.18,160.17,1,2,10,29,7,0,10.0,81,6.0,0.824342187,0.175657813,0,0,1
0,0.08,0.35,15.97,2,1,10,45,10,0,5.0,55,6.0,0.760414608,0.239585392,0,0,1
0,0.08,31.93,2.27,4,3,3,27,38,3,3.0,83,6.0,0.999080953,9.19047E-4,0,0,1
0,0.08,33.58,78.16,2,2,10,36,10,0,-5.0,46,6.0,0.840121344,0.159878656,0,0,1
0,0.08,53.75,346.87,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,0,0,1
0,0.08,54.65,223.38,2,2,7,23,3,3,-2.0,87,8.0,0.434497233,0.565502767,0,0,1
0,0.08,72.0,310.04,2,2,10,46,7,7,4.0,64,5.0,0.824760901,0.175239099,0,0,1
0,0.08,87.2,250.58,1,1,10,35,0,0,-3.0,75,7.0,0.562698051,0.437301949,0,0,1
0,0.08,110.53,61.36,3,2,11,17,14,10,6.0,27,5.0,0.54813157,0.45186843,0,0,1
0,0.08,121.52,63.59,4,1,10,49,26,21,-2.0,61,7.0,0.699792873,0.300207127,0,0,1
0,0.08,134.19,222.22,2,2,10,40,3,14,2.0,50,6.0,0.252512004,0.747487996,0,0,0
0,0.08,192.18,339.92,1,1,10,41,0,0,5.0,51,7.0,0.368615698,0.631384302,0,0,1
0,0.08,194.15,166.62,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,220.06,146.38,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.08,221.8,132.19,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,223.73,8.63,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.08,228.31,304.72,1,1,10,15,0,7,4.0,95,7.0,0.183344599,0.816655401,0,0,1
0,0.08,230.03,6.34,4,3,19,38,10,19,-2.0,48,5.0,0.213519972,0.786480028,0,0,0
0,0.08,235.71,222.55,4,2,10,49,23,7,3.0,59,4.0,0.992512116,0.007487884,0,0,1
0,0.08,239.06,133.84,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,240.32,132.16,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.08,247.59,232.78,1,2,10,29,7,0,3.0,39,6.0,0.803852784,0.196147216,0,0,1
0,0.08,256.37,256.58,3,3,5,38,10,17,4.0,72,5.0,0.170414459,0.829585541,0,0,1
0,0.08,258.06,248.32,1,2,10,29,7,0,3.0,39,6.0,0.803852784,0.196147216,0,0,1
0,0.08,258.97,277.14,1,2,10,47,7,3,-5.0,57,6.0,0.50817373,0.49182627,0,0,1
0,0.08,274.28,148.8,2,2,10,25,0,14,-1.0,85,6.0,0.163985074,0.836014926,0,0,0
0,0.08,275.91,236.88,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.08,278.25,35.23,1,3,7,28,0,0,0.0,82,5.0,0.6112822,0.3887178,0,0,0
0,0.08,292.16,347.87,3,1,10,38,13,0,-3.0,72,5.0,0.844067764,0.155932236,0,0,1
0,0.08,308.2,7.17,1,1,10,29,0,0,-5.0,39,7.0,0.599725649,0.400274351,0,0,1
0,0.08,308.53,295.17,1,1,10,25,3,0,3.0,85,6.0,0.624301413,0.375698587,0,0,0
0,0.08,324.41,178.8,4,2,18,15,17,21,-1.0,95,6.0,0.272059113,0.727940887,0,0,0
0,0.08,325.71,288.35,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.08,332.99,261.07,2,2,11,41,10,0,4.0,69,6.0,0.787078578,0.212921422,0,0,1
0,0.08,333.67,354.96,4,1,10,21,14,31,5.0,89,6.0,0.012399819,0.987600181,0,0,1
0,0.08,358.0,241.21,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.09,12.88,216.63,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.09,18.56,49.55,1,2,15,41,7,3,19.0,69,6.0,0.411883272,0.588116728,0,0,1
0,0.09,42.58,13.14,2,2,6,45,3,3,6.0,65,6.0,0.720220447,0.279779553,0,0,1
0,0.09,73.09,158.2,4,2,4,46,27,17,0.0,56,4.0,0.956474712,0.043525288,0,0,1
0,0.09,76.01,80.16,4,1,10,25,34,27,8.0,85,4.0,0.988611895,0.011388105,0,0,1
0,0.09,108.41,266.89,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.09,134.71,27.79,1,2,5,28,3,0,-4.0,82,6.0,0.373951806,0.626048194,0,0,1
0,0.09,143.34,148.91,1,1,10,35,0,0,-3.0,75,7.0,0.562698051,0.437301949,0,0,1
0,0.09,160.96,324.85,3,2,6,29,10,13,12.0,81,7.0,0.372203287,0.627796713,0,0,1
0,0.09,179.23,304.36,4,2,4,36,38,3,0.0,46,6.0,0.999085342,9.14658E-4,0,0,1
0,0.09,200.37,217.0,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.09,203.6,106.44,2,1,7,7,14,6,-2.0,17,6.0,0.699301679,0.300698321,0,0,0
0,0.09,217.57,337.45,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.09,227.93,98.27,3,1,10,25,9,20,5.0,85,6.0,0.112351039,0.887648961,0,0,1
0,0.09,234.31,275.74,4,1,10,35,34,26,11.0,75,6.0,0.961172814,0.038827186,0,0,1
0,0.09,239.24,175.47,2,2,11,39,6,14,7.0,71,6.0,0.170098398,0.829901602,0,0,1
0,0.09,239.49,148.53,2,1,10,47,0,3,-1.0,57,6.0,0.538048856,0.461951144,0,0,0
0,0.09,241.25,127.18,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.09,241.86,181.43,1,1,10,14,0,0,-3.0,96,6.0,0.561107576,0.438892424,0,0,1
0,0.09,245.04,120.46,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.09,247.69,115.69,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.09,256.81,59.12,4,3,8,42,17,20,11.0,68,6.0,0.245603763,0.754396237,0,0,1
0,0.09,273.57,5.58,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.09,282.26,303.65,4,2,5,18,10,6,-3.0,28,7.0,0.715635076,0.284364924,0,0,1
0,0.09,282.65,120.61,2,1,10,21,3,6,5.0,31,6.0,0.75498041,0.24501959,0,0,1
0,0.09,309.45,228.81,2,2,7,44,3,6,9.0,54,6.0,0.327265594,0.672734406,0,0,1
0,0.09,314.98,18.76,1,3,5,34,0,0,38.0,76,6.0,0.429674584,0.570325416,0,0,0
0,0.09,330.38,193.08,2,3,2,33,3,24,11.0,77,6.0,0.090779617,0.909220383,0,0,1
0,0.09,330.94,168.99,1,1,10,25,0,0,-4.0,85,7.0,0.42374745,0.57625255,0,0,1
0,0.09,349.87,271.71,2,2,7,23,3,3,-2.0,87,8.0,0.434497233,0.565502767,0,0,1
0,0.09,357.28,340.49,1,2,9,11,3,6,3.0,99,6.0,0.353887089,0.646112911,0,0,1
0,0.09,359.57,121.15,3,1,10,33,10,14,4.0,43,7.0,0.198869983,0.801130017,0,0,1
0,0.1,2.34,308.13,1,1,10,14,0,0,3.0,96,6.0,0.417035136,0.582964864,0,0,1
0,0.1,9.34,291.77,1,1,10,48,0,0,-6.0,58,6.0,0.835976198,0.164023802,0,0,0
0,0.1,9.71,281.02,1,1,10,14,0,0,3.0,96,6.0,0.417035136,0.582964864,0,0,1
0,0.1,9.83,266.29,1,2,6,29,0,0,-4.0,81,6.0,0.248339808,0.751660192,0,0,1
0,0.1,48.06,142.82,2,2,7,15,14,3,9.0,25,7.0,0.663943149,0.336056851,0,0,1
0,0.1,55.51,67.63,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.1,59.78,180.49,2,1,10,36,0,7,9.0,46,6.0,0.200964067,0.799035933,0,0,1
0,0.1,60.56,42.51,4,1,10,25,34,27,8.0,85,4.0,0.988611895,0.011388105,0,0,1
0,0.1,70.44,118.47,3,3,6,14,14,9,-3.0,24,6.0,0.606632043,0.393367957,0,0,1
0,0.1,70.75,333.33,2,2,12,7,10,3,3.0,103,6.0,0.69115809,0.30884191,0,0,1
0,0.1,77.51,275.15,2,1,10,47,10,10,7.0,57,7.0,0.42362278,0.57637722,0,0,1
0,0.1,92.98,261.19,2,3,5,6,0,0,7.0,104,6.0,0.493700169,0.506299831,0,0,1
0,0.1,108.64,118.71,4,2,7,32,32,35,7.0,42,7.0,0.175358452,0.824641548,0,0,1
0,0.1,119.54,204.79,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,1
0,0.1,128.61,131.98,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,1
0,0.1,166.88,188.47,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.1,178.33,228.84,4,3,6,11,14,27,-2.0,99,4.0,0.049236002,0.950763998,0,0,1
0,0.1,181.61,166.97,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.1,199.77,263.98,3,3,23,31,24,0,3.0,79,4.0,0.98629823,0.01370177,0,0,1
0,0.1,203.54,216.29,2,3,4,40,3,0,5.0,50,7.0,0.599313106,0.400686894,0,0,1
0,0.1,211.6,204.0,3,3,17,28,6,3,4.0,82,4.0,0.661951844,0.338048156,0,0,1
0,0.1,229.7,265.89,3,3,3,35,13,0,-4.0,45,6.0,0.837845592,0.162154408,0,0,1
0,0.1,261.27,257.92,2,2,10,25,6,14,0.0,85,6.0,0.288211118,0.711788882,0,0,0
0,0.1,263.64,243.83,2,3,8,41,7,3,-1.0,51,5.0,0.695973996,0.304026004,0,0,0
0,0.1,274.85,288.83,1,1,10,44,0,3,-2.0,66,6.0,0.63147912,0.36852088,0,0,1
0,0.1,278.95,146.4,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.1,279.86,35.08,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.1,285.14,268.17,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.1,291.93,323.86,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.1,294.52,140.57,1,1,10,50,0,0,2.0,60,7.0,0.793278048,0.206721952,0,0,1
0,0.1,297.37,263.9,3,2,10,27,17,10,-3.0,83,5.0,0.823059125,0.176940875,0,0,0
0,0.1,306.44,313.13,3,3,3,34,16,10,0.0,76,7.0,0.840568418,0.159431582,0,0,1
0,0.1,328.33,263.47,3,1,10,33,10,14,4.0,43,7.0,0.198869983,0.801130017,0,0,1
