playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.02,237.56,161.24,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.02,250.95,51.03,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.02,265.79,218.67,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.02,275.24,241.97,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.02,276.32,316.78,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.02,276.32,316.78,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.02,279.92,80.96,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.02,289.76,73.87,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.02,305.59,34.98,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.02,323.92,214.06,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.02,324.72,127.67,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.02,327.16,243.1,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.02,328.58,272.65,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.02,340.82,135.16,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.02,340.82,135.16,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.03,75.67,323.12,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.03,79.8,42.16,1,3,3,20,0,0,10.0,30,7.0,0.348140962,0.651859038,0,0,0
0,0.03,137.48,143.21,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.03,186.63,148.23,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.03,205.35,137.5,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.03,205.35,137.5,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.03,205.35,137.5,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.03,205.35,137.5,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.03,206.41,149.07,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.03,207.78,54.38,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.03,207.78,54.38,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.03,218.53,163.32,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.03,232.94,58.43,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.03,232.94,58.43,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.03,232.94,58.43,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.03,244.4,55.61,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.03,264.2,198.44,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.03,281.01,104.06,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.03,290.57,359.18,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.03,291.2,105.07,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.03,291.81,14.2,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.03,293.35,1.69,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.03,293.35,1.69,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.03,302.29,18.85,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.03,304.04,94.93,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.03,310.52,97.33,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.03,312.22,93.93,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.03,312.22,93.93,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.03,315.76,156.11,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.03,315.76,156.11,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.03,325.27,224.41,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.03,327.41,137.96,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.03,330.55,138.41,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.03,332.79,0.22,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.03,334.94,123.2,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.03,349.52,180.99,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.03,353.23,358.18,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.03,357.11,166.9,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.03,359.18,17.06,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.04,5.99,307.65,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.04,5.99,307.65,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.04,9.46,9.3,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.04,19.31,9.41,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.04,25.16,354.63,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.04,30.5,255.52,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.04,182.12,154.69,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.04,202.73,100.37,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,202.73,100.37,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,206.24,268.88,3,1,10,25,10,16,-2.0,85,5.0,0.352312557,0.647687443,0,0,0
0,0.04,207.5,147.84,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,211.96,50.36,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.04,212.95,152.79,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,216.06,154.74,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,216.06,154.74,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,216.54,146.54,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.04,218.49,38.71,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.04,220.07,137.13,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.04,220.07,137.13,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.04,228.71,196.65,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,228.71,196.65,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,228.71,196.65,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.04,237.52,72.95,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.04,237.88,136.24,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.04,242.07,40.27,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.04,267.01,205.37,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.04,268.78,148.84,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.04,269.26,129.32,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.04,281.8,329.88,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.04,281.8,329.88,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.04,289.18,324.35,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.04,323.21,140.79,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.04,324.1,139.12,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.04,328.25,141.41,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.04,330.4,126.56,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.04,334.07,21.26,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.04,342.5,0.93,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.04,342.5,0.93,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.04,350.8,4.99,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.05,24.91,196.4,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.05,25.16,357.83,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.05,25.16,357.83,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.05,50.28,113.25,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.05,54.77,333.07,4,1,10,45,14,17,-1.0,55,7.0,0.224593718,0.775406282,0,0,0
0,0.05,78.09,70.09,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.05,82.05,197.95,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.05,147.18,117.55,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.05,190.29,152.79,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.05,227.17,116.05,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.05,227.3,126.77,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.05,231.34,119.35,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.05,231.98,112.65,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.05,231.98,112.65,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.05,233.06,299.73,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.05,236.21,237.29,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.05,240.25,30.48,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.05,244.6,33.6,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.05,244.6,33.6,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.05,244.6,33.6,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.05,257.4,284.71,3,1,10,18,13,6,-1.0,28,8.0,0.611441623,0.388558377,0,0,0
0,0.05,260.22,36.02,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.05,260.8,65.63,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.05,260.8,65.63,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.05,264.39,296.6,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.05,264.39,296.6,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.05,264.39,296.6,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.05,264.64,83.98,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.05,264.64,83.98,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.05,264.64,151.48,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.05,274.23,304.53,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.05,286.83,101.96,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.05,302.12,202.89,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.05,302.12,202.89,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.05,317.36,39.8,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.05,322.48,36.85,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.05,328.14,33.84,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.06,16.03,316.93,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.06,26.03,316.7,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.06,37.32,187.56,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.06,41.78,315.71,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.06,141.34,336.13,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.06,141.34,336.13,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.06,173.65,155.34,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.06,173.65,155.34,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.06,181.48,256.87,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.06,188.75,150.56,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.06,192.45,90.44,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.06,196.77,310.55,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.06,210.32,182.82,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,0
0,0.06,235.63,76.56,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.06,235.63,76.56,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.06,235.63,76.56,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.06,249.04,76.78,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.06,249.04,76.78,4,1,10,9,16,23,12.0,101,6.0,0.070060943,0.929939057,0,0,0
0,0.06,256.24,129.4,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.06,257.73,164.16,2,1,15,32,7,16,-7.0,78,6.0,0.331481934,0.668518066,0,0,0
0,0.06,261.61,50.14,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.06,261.61,50.14,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.06,273.78,69.67,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.06,289.78,336.17,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.06,289.83,256.87,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.06,314.56,24.61,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.06,328.68,335.28,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.06,339.13,165.54,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.06,339.13,165.54,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.06,355.99,13.71,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.07,0.99,312.66,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.07,12.99,259.74,1,3,7,44,6,7,10.0,66,7.0,0.238600079,0.761399921,0,0,0
0,0.07,54.26,200.91,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.07,54.26,200.91,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.07,54.26,200.91,3,1,10,25,0,24,18.0,85,7.0,0.012067433,0.987932567,0,0,0
0,0.07,87.8,76.21,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.07,109.79,174.2,2,3,23,32,3,6,-6.0,78,4.0,0.338752367,0.661247633,0,0,0
0,0.07,110.11,121.26,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.07,157.42,80.87,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.07,167.2,163.28,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.07,173.67,233.42,4,1,10,25,35,35,8.0,85,7.0,0.587018602,0.412981398,0,0,0
0,0.07,179.59,75.55,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.07,187.01,325.92,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.07,188.22,78.71,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.07,194.28,86.31,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.07,200.57,94.47,3,2,8,38,7,17,5.0,72,6.0,0.276845712,0.723154288,0,0,0
0,0.07,208.6,329.35,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.07,208.6,329.35,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.07,208.6,329.35,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.07,208.6,329.35,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.07,253.91,322.39,1,2,8,12,0,0,2.0,98,6.0,0.491141915,0.508858085,0,0,0
0,0.07,255.05,126.79,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.07,255.05,126.79,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.07,257.03,244.95,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.07,257.69,186.93,4,1,10,36,17,17,4.0,46,6.0,0.453152396,0.546847604,0,0,0
0,0.07,258.46,272.18,2,2,9,23,0,3,-5.0,33,6.0,0.263150789,0.736849211,0,0,0
0,0.07,266.49,353.73,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.07,266.49,353.73,4,1,10,40,17,17,-6.0,70,6.0,0.513289195,0.486710805,0,0,0
0,0.07,277.74,100.83,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.07,280.86,41.2,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.07,281.21,301.12,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.07,291.1,0.13,4,1,10,19,24,16,6.0,91,5.0,0.890564397,0.109435603,0,0,0
0,0.07,293.76,335.96,1,1,10,11,0,0,11.0,99,7.0,0.558668166,0.441331834,0,0,0
0,0.07,326.68,334.79,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.07,352.33,10.61,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.08,74.2,311.72,2,1,10,43,7,6,14.0,67,7.0,0.514590845,0.485409155,0,0,0
0,0.08,87.8,67.42,3,2,7,24,0,24,-4.0,86,6.0,0.007972046,0.992027954,0,0,0
0,0.08,106.0,57.92,2,3,2,39,6,20,-1.0,49,5.0,0.065775052,0.934224948,0,0,0
0,0.08,130.07,58.2,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.08,163.5,86.29,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
0,0.08,166.37,163.28,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.08,166.37,167.74,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.08,168.32,169.06,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.08,169.72,160.81,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.08,169.72,160.81,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.08,175.92,137.37,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.08,175.92,137.37,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.08,180.51,145.73,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.08,180.51,145.73,4,1,10,27,27,17,-7.0,83,6.0,0.966888463,0.033111537,0,0,0
0,0.08,211.34,253.54,4,3,10,9,20,20,15.0,101,6.0,0.613512389,0.386487611,0,0,0
0,0.08,225.94,100.41,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.08,237.3,104.52,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.08,237.3,104.52,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.08,240.32,132.16,3,2,10,28,9,27,-5.0,38,6.0,0.010795817,0.989204183,0,0,0
0,0.08,260.97,224.77,4,2,8,42,17,17,-6.0,68,6.0,0.551175367,0.448824633,0,0,0
0,0.08,270.28,36.75,4,2,10,17,2,24,7.0,27,6.0,0.00187011,0.99812989,0,0,0
0,0.08,281.21,294.1,1,1,10,26,0,0,-4.0,84,6.0,0.676199753,0.323800247,0,0,0
0,0.08,288.12,227.54,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.08,288.12,227.54,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.08,288.12,227.54,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.08,301.07,126.46,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.08,305.54,278.06,3,1,10,25,6,17,3.0,85,6.0,0.138835495,0.861164505,0,0,0
0,0.08,311.63,236.03,4,3,3,34,21,17,-1.0,44,6.0,0.571581818,0.428418182,0,0,0
0,0.08,312.75,315.22,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.08,324.47,324.75,4,2,20,47,21,19,5.0,63,4.0,0.823549427,0.176450573,0,0,0
