playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.02,255.39,329.66,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.02,276.15,274.26,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,1
0,0.02,299.48,25.62,2,3,2,31,17,3,-2.0,41,6.0,0.875623239,0.124376761,0,0,1
0,0.02,299.68,305.92,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.02,301.68,305.9,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.02,306.88,16.5,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.02,334.96,227.7,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.02,335.66,116.26,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.02,345.15,4.23,4,1,10,49,17,17,-6.0,61,6.0,0.6185987,0.3814013,0,0,1
0,0.02,356.14,136.14,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,1
0,0.03,23.21,204.8,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,1
0,0.03,32.1,244.11,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.03,43.26,7.51,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,1
0,0.03,64.36,82.51,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.03,66.74,237.94,2,2,7,7,3,10,4.0,17,7.0,0.390693352,0.609306648,0,0,1
0,0.03,70.76,222.52,2,2,7,7,3,10,4.0,17,7.0,0.390693352,0.609306648,0,0,1
0,0.03,77.04,281.76,2,2,2,39,0,3,5.0,49,6.0,0.565216087,0.434783913,0,0,1
0,0.03,119.21,221.65,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.03,123.92,227.45,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.03,138.11,313.91,1,3,3,16,0,0,4.0,26,6.0,0.675619213,0.324380787,0,0,1
0,0.03,184.97,304.85,2,2,4,28,14,21,0.0,82,6.0,0.158552447,0.841447553,0,0,1
0,0.03,191.98,162.58,2,2,4,28,14,21,0.0,82,6.0,0.158552447,0.841447553,0,0,1
0,0.03,202.59,41.52,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.03,224.67,130.1,1,1,10,44,3,0,1.0,66,7.0,0.321445972,0.678554028,0,0,1
0,0.03,230.89,228.81,2,2,7,34,0,0,1.0,76,6.0,0.420655448,0.579344552,0,0,1
0,0.03,238.62,260.41,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.03,266.8,269.47,3,2,9,47,8,0,12.0,63,7.0,0.657711212,0.342288788,0,0,1
0,0.03,269.29,214.74,2,2,4,28,14,21,0.0,82,6.0,0.158552447,0.841447553,0,0,1
0,0.03,271.42,351.33,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.03,273.14,1.69,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.03,280.4,108.23,4,3,4,19,35,17,5.0,29,6.0,0.998403721,0.001596279,0,0,1
0,0.03,292.23,312.74,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,1
0,0.03,297.37,296.58,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.03,313.01,126.91,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.03,324.05,348.1,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.03,334.91,98.28,4,4,2,12,14,0,3.0,22,6.0,0.852541789,0.147458211,0,0,1
0,0.03,337.58,175.86,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.03,349.95,345.92,2,2,18,29,7,3,-3.0,39,6.0,0.591560878,0.408439122,0,0,1
0,0.03,359.18,17.06,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.04,19.19,144.69,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,1
0,0.04,54.54,172.15,4,1,10,43,23,21,1.0,67,9.0,0.813044108,0.186955892,0,0,1
0,0.04,80.3,67.25,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.04,102.16,261.74,1,3,5,21,0,0,11.0,89,6.0,0.271957286,0.728042714,0,0,1
0,0.04,135.21,135.83,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,1
0,0.04,161.41,284.39,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,1
0,0.04,182.12,154.69,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.04,184.91,243.03,4,3,6,44,16,10,19.0,66,6.0,0.884653341,0.115346659,0,0,1
0,0.04,211.96,50.36,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.04,215.38,44.47,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.04,267.35,24.92,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.04,292.55,332.35,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.04,293.05,288.61,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.04,312.75,126.72,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.04,320.13,348.47,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.05,5.4,85.3,1,1,15,42,7,0,-2.0,68,5.0,0.881344752,0.118655248,0,0,1
0,0.05,11.52,280.05,3,1,10,25,14,9,13.0,85,7.0,0.680431943,0.319568057,0,0,0
0,0.05,15.4,224.04,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,1
0,0.05,31.08,18.38,4,2,7,28,17,10,-3.0,82,6.0,0.835948352,0.164051648,0,0,1
0,0.05,43.33,97.8,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,1
0,0.05,44.35,299.52,2,1,10,44,7,20,4.0,54,6.0,0.148318999,0.851681001,0,0,1
0,0.05,64.02,318.49,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.05,94.72,37.6,3,3,10,25,7,0,-4.0,85,6.0,0.497091085,0.502908915,0,0,1
0,0.05,109.01,111.5,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.05,121.58,191.84,3,1,10,25,7,37,5.0,85,5.0,0.001760755,0.998239245,0,0,1
0,0.05,129.08,180.34,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.05,137.23,177.62,2,1,10,21,7,0,12.0,89,7.0,0.693231329,0.306768671,0,0,1
0,0.05,144.73,95.32,4,1,25,24,25,16,11.0,86,5.0,0.885487385,0.114512615,0,0,1
0,0.05,177.67,344.26,4,1,10,36,10,38,-6.0,74,6.0,0.002331999,0.997668001,0,0,0
0,0.05,184.47,122.45,4,3,4,26,17,13,17.0,84,5.0,0.661925387,0.338074613,0,0,1
0,0.05,194.71,154.11,2,2,4,28,14,21,0.0,82,6.0,0.158552447,0.841447553,0,0,1
0,0.05,199.79,50.19,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.05,203.59,64.47,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.05,213.68,344.51,2,2,20,22,10,7,7.0,88,6.0,0.449811459,0.550188541,0,0,1
0,0.05,227.48,112.38,1,1,10,44,3,0,1.0,66,7.0,0.321445972,0.678554028,0,0,1
0,0.05,229.45,157.53,2,3,22,13,10,3,-7.0,97,6.0,0.776463881,0.223536119,0,0,1
0,0.05,245.7,352.7,4,1,10,36,26,21,6.0,46,4.0,0.597395398,0.402604602,0,0,1
0,0.05,260.15,326.16,3,1,10,24,13,21,4.0,34,7.0,0.386292733,0.613707267,0,0,1
0,0.05,267.52,183.24,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.05,310.18,263.8,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.05,320.26,167.89,4,1,10,34,16,10,33.0,44,5.0,0.734051207,0.265948793,0,0,1
0,0.05,332.66,57.5,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.05,335.14,132.61,4,1,10,43,23,21,1.0,67,9.0,0.813044108,0.186955892,0,0,1
0,0.05,339.89,122.36,4,1,10,43,23,21,1.0,67,9.0,0.813044108,0.186955892,0,0,1
0,0.05,348.02,311.65,3,2,5,50,27,17,19.0,60,7.0,0.714780882,0.285219118,0,0,1
0,0.06,6.5,270.18,4,2,10,26,7,10,0.0,36,6.0,0.469085582,0.530914418,0,0,1
0,0.06,26.29,170.04,4,1,10,41,24,7,2.0,69,6.0,0.99780686,0.00219314,0,0,1
0,0.06,31.39,283.88,3,1,10,7,19,17,-1.0,103,7.0,0.529041577,0.470958423,0,0,1
0,0.06,37.2,256.45,1,3,8,46,7,0,7.0,64,6.0,0.276681054,0.723318946,0,0,1
0,0.06,51.69,70.31,3,2,10,49,3,10,-4.0,59,7.0,0.130545152,0.869454848,0,1,1
0,0.06,51.88,318.98,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,1
0,0.06,66.43,279.66,4,2,8,8,26,0,-4.0,18,8.0,0.996936045,0.003063955,0,0,1
0,0.06,67.6,37.0,1,1,10,38,0,0,-1.0,48,8.0,0.20304789,0.79695211,0,0,1
0,0.06,74.07,212.79,2,1,10,34,7,3,1.0,76,6.0,0.685794286,0.314205714,0,0,0
0,0.06,78.53,32.1,2,1,10,48,14,7,43.0,58,8.0,0.70828414,0.29171586,0,0,1
0,0.06,89.03,70.09,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.06,95.93,8.86,4,3,8,44,16,27,6.0,54,5.0,0.015305109,0.984694891,0,0,1
0,0.06,115.94,120.53,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.06,116.54,309.39,2,3,22,13,10,3,-7.0,97,6.0,0.776463881,0.223536119,0,0,1
0,0.06,117.68,70.9,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.06,125.07,168.45,3,1,4,4,6,10,-2.0,14,8.0,0.618709862,0.381290138,0,0,1
0,0.06,141.78,318.0,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,180.0,345.51,4,3,6,44,16,10,19.0,66,6.0,0.884653341,0.115346659,0,0,1
0,0.06,192.93,186.63,3,1,10,7,19,17,-1.0,103,7.0,0.529041577,0.470958423,0,0,1
0,0.06,195.52,250.66,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.06,206.11,107.9,4,3,4,26,17,13,17.0,84,5.0,0.661925387,0.338074613,0,0,1
0,0.06,232.35,354.31,1,2,10,11,7,0,0.0,99,7.0,0.572292149,0.427707851,0,0,1
0,0.06,243.31,157.0,2,2,4,28,14,21,0.0,82,6.0,0.158552447,0.841447553,0,0,1
0,0.06,255.72,51.03,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.06,259.76,277.34,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.06,261.78,283.94,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.06,271.54,241.02,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,1
0,0.06,277.56,303.65,2,2,10,50,7,3,-7.0,60,6.0,0.786250923,0.213749077,0,0,1
0,0.06,279.79,318.12,2,2,9,29,6,14,-2.0,39,6.0,0.364305642,0.635694358,1,0,0
0,0.06,285.04,9.81,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.06,305.7,114.11,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,310.9,124.09,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.06,318.96,189.21,4,3,9,27,17,21,3.0,83,5.0,0.255903412,0.744096588,0,0,1
0,0.06,319.16,262.46,3,3,3,23,10,10,5.0,87,7.0,0.733608115,0.266391885,0,0,1
0,0.06,320.51,319.8,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.06,325.08,275.46,2,1,10,21,7,14,6.0,31,5.0,0.32114901,0.67885099,0,0,1
0,0.06,331.39,318.43,3,2,12,30,10,23,10.0,40,6.0,0.083029816,0.916970184,0,0,1
0,0.06,337.98,249.64,1,3,5,37,0,0,-4.0,47,6.0,0.546394601,0.453605399,0,0,0
0,0.06,339.62,223.99,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,1
0,0.06,355.99,13.71,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.07,4.96,332.73,4,1,10,39,15,37,12.0,71,6.0,0.001437588,0.998562412,0,0,1
0,0.07,8.3,332.14,3,1,8,8,14,9,-2.0,18,5.0,0.873782786,0.126217214,0,0,1
0,0.07,13.51,330.1,1,2,11,24,0,0,19.0,86,7.0,0.457707494,0.542292506,0,0,1
0,0.07,27.66,19.31,4,2,7,28,17,10,-3.0,82,6.0,0.835948352,0.164051648,0,0,1
0,0.07,57.63,111.07,4,1,10,33,10,17,15.0,77,6.0,0.189813238,0.810186762,0,0,1
0,0.07,70.91,38.95,1,1,10,38,0,0,-1.0,48,8.0,0.20304789,0.79695211,0,0,1
0,0.07,78.18,81.01,2,3,5,50,0,10,2.0,60,6.0,0.440551762,0.559448238,0,0,1
0,0.07,82.59,183.61,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.07,106.34,332.76,3,2,11,17,14,24,-1.0,93,6.0,0.130531108,0.869468892,0,0,1
0,0.07,107.21,119.58,2,2,11,35,7,7,-4.0,75,6.0,0.186856031,0.813143969,0,0,0
0,0.07,132.04,225.31,1,2,10,23,7,0,-2.0,33,7.0,0.496901952,0.503098048,0,0,1
0,0.07,133.87,238.69,2,1,10,21,7,0,12.0,89,7.0,0.693231329,0.306768671,0,0,1
0,0.07,134.85,115.01,4,2,14,48,27,10,17.0,58,5.0,0.994450294,0.005549706,0,0,0
0,0.07,139.83,327.06,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.07,141.39,194.88,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.07,166.4,231.82,3,2,6,40,22,0,39.0,70,6.0,0.924330382,0.075669618,0,0,1
0,0.07,170.64,154.28,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.07,195.09,41.69,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,1,0,0
0,0.07,247.45,133.39,3,2,9,47,8,0,12.0,63,7.0,0.657711212,0.342288788,0,0,1
0,0.07,249.85,310.26,4,1,10,43,17,13,-4.0,67,6.0,0.553829603,0.446170397,0,0,0
0,0.07,252.83,243.3,3,1,10,7,19,17,-1.0,103,7.0,0.529041577,0.470958423,0,0,1
0,0.07,259.76,220.4,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,1
0,0.07,261.83,211.07,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,1
0,0.07,261.96,272.85,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.07,261.96,277.46,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.07,262.81,242.52,4,3,8,44,16,27,6.0,54,5.0,0.015305109,0.984694891,0,0,1
0,0.07,265.28,261.19,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,0
0,0.07,276.74,155.47,2,1,10,46,14,6,8.0,64,5.0,0.749929577,0.250070423,0,0,1
0,0.07,278.31,72.92,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.07,283.19,69.27,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.07,291.64,223.98,4,1,10,49,17,17,-6.0,61,6.0,0.6185987,0.3814013,0,0,1
0,0.07,293.8,269.56,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.07,296.63,312.01,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.07,305.1,285.13,2,1,10,30,17,0,-2.0,80,4.0,0.917405408,0.082594592,0,0,1
0,0.07,320.51,310.75,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.07,321.5,311.15,2,2,10,42,3,14,8.0,68,7.0,0.266206205,0.733793795,0,0,0
0,0.07,336.53,129.49,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,1
0,0.07,337.37,153.55,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.07,338.85,95.01,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.07,340.28,16.11,3,3,8,33,3,10,-1.0,43,5.0,0.28468943,0.71531057,0,0,1
0,0.07,356.3,350.18,1,2,11,24,0,0,19.0,86,7.0,0.457707494,0.542292506,0,0,1
0,0.08,13.8,319.82,2,2,4,41,6,0,-2.0,69,6.0,0.696222167,0.303777833,0,0,1
0,0.08,24.9,38.09,3,3,7,18,13,12,4.0,92,5.0,0.502232857,0.497767143,0,0,1
0,0.08,28.02,315.9,1,2,11,24,0,0,19.0,86,7.0,0.457707494,0.542292506,0,0,1
0,0.08,35.46,89.59,4,1,10,42,17,14,5.0,68,7.0,0.689541992,0.310458008,0,0,1
0,0.08,36.33,16.26,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,0
0,0.08,74.61,323.09,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.08,112.36,105.94,2,2,16,18,10,7,-2.0,28,6.0,0.559271719,0.440728281,0,0,1
0,0.08,115.48,139.15,1,2,10,23,7,0,-2.0,33,7.0,0.496901952,0.503098048,0,0,1
0,0.08,134.87,241.47,1,2,10,23,7,0,-2.0,33,7.0,0.496901952,0.503098048,0,0,1
0,0.08,136.91,335.51,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.08,138.26,330.72,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,1,0,0
0,0.08,164.35,231.13,2,1,10,25,14,0,-4.0,85,6.0,0.861709431,0.138290569,0,0,1
0,0.08,166.37,163.28,3,2,6,21,14,17,11.0,31,6.0,0.633481678,0.366518322,0,0,0
0,0.08,198.6,189.01,2,2,10,35,10,28,9.0,75,6.0,0.091069471,0.908930529,0,0,1
0,0.08,225.94,100.41,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.08,228.5,66.48,3,2,10,44,21,27,16.0,66,6.0,0.28488376,0.71511624,0,0,1
0,0.08,236.54,40.35,3,2,10,44,21,27,16.0,66,6.0,0.28488376,0.71511624,0,0,1
0,0.08,256.7,258.65,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.08,258.89,278.27,2,2,8,9,7,14,11.0,101,6.0,0.218401395,0.781598605,0,0,1
0,0.08,274.08,170.32,4,1,10,49,17,17,-6.0,61,6.0,0.6185987,0.3814013,0,0,1
0,0.08,288.61,323.3,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.08,292.36,321.99,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.08,294.04,57.53,2,3,4,26,10,3,2.0,84,6.0,0.932826472,0.067173528,0,0,1
0,0.08,298.52,76.74,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.08,300.27,24.09,2,3,2,31,17,3,-2.0,41,6.0,0.875623239,0.124376761,0,0,1
0,0.08,301.54,278.07,2,1,10,36,10,0,17.0,46,5.0,0.876280013,0.123719987,0,0,0
0,0.08,317.78,306.53,4,3,10,36,3,3,4.0,74,6.0,0.440680973,0.559319027,0,0,0
0,0.08,327.04,358.12,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.08,327.35,146.51,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.09,1.96,83.35,4,3,22,22,24,0,6.0,32,7.0,0.993447896,0.006552104,0,0,1
0,0.09,22.99,44.78,4,2,7,28,17,10,-3.0,82,6.0,0.835948352,0.164051648,0,0,1
0,0.09,25.73,39.0,4,2,7,28,17,10,-3.0,82,6.0,0.835948352,0.164051648,0,0,1
0,0.09,32.26,323.37,1,2,11,24,0,0,19.0,86,7.0,0.457707494,0.542292506,0,0,1
0,0.09,33.25,78.2,1,3,3,23,0,0,-3.0,33,6.0,0.543769334,0.456230666,0,0,1
0,0.09,39.1,357.89,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,1
0,0.09,68.09,143.79,4,1,10,43,23,21,1.0,67,9.0,0.813044108,0.186955892,0,0,1
0,0.09,98.09,146.45,2,2,2,39,0,3,5.0,49,6.0,0.565216087,0.434783913,0,0,1
0,0.09,138.7,40.08,3,1,10,38,10,7,-5.0,72,6.0,0.472303666,0.527696334,0,0,1
0,0.09,152.01,231.85,2,3,5,49,24,3,25.0,59,6.0,0.976769687,0.023230313,0,0,1
0,0.09,174.86,156.49,2,1,10,50,3,0,2.0,60,6.0,0.454119235,0.545880765,0,0,1
0,0.09,177.35,255.78,3,2,9,27,7,23,2.0,83,4.0,0.042643541,0.957356459,0,0,1
0,0.09,184.98,277.95,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.09,188.29,37.29,3,1,10,38,10,7,-5.0,72,6.0,0.472303666,0.527696334,0,0,1
0,0.09,189.38,238.29,2,1,10,36,0,14,-4.0,46,6.0,0.274699107,0.725300893,0,0,1
0,0.09,194.27,236.93,2,1,10,25,10,0,11.0,85,6.0,0.755826525,0.244173475,0,0,1
0,0.09,199.16,306.09,3,2,7,42,13,9,25.0,68,6.0,0.484276578,0.515723422,0,0,1
0,0.09,206.96,91.66,3,2,10,44,21,27,16.0,66,6.0,0.28488376,0.71511624,0,0,1
0,0.09,228.84,300.56,1,3,7,39,0,7,2.0,71,5.0,0.584160199,0.415839801,0,0,1
0,0.09,237.31,60.75,3,1,10,38,10,7,-5.0,72,6.0,0.472303666,0.527696334,0,0,1
0,0.09,246.16,107.35,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.09,270.18,19.15,2,2,8,39,10,0,-1.0,71,6.0,0.732414957,0.267585043,0,0,1
0,0.09,281.6,325.94,4,2,7,41,20,20,3.0,69,7.0,0.44638782,0.55361218,0,0,0
0,0.09,283.4,252.25,2,1,10,41,10,14,-2.0,69,6.0,0.192431075,0.807568925,0,0,1
0,0.09,284.19,27.85,1,3,7,28,0,7,10.0,82,5.0,0.185326658,0.814673342,0,0,1
0,0.09,287.03,318.26,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.09,293.8,254.28,2,1,10,37,17,7,-4.0,47,6.0,0.660263799,0.339736201,0,0,0
0,0.09,302.16,247.19,3,2,11,17,14,24,-1.0,93,6.0,0.130531108,0.869468892,0,0,1
0,0.09,305.39,332.5,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
