pca_features_str
"[426.9516767583834,-21.361794537281696,-82.54848677156552,14.223542063603405,-15.184500926259881,2.569117615198706,-1.5591470686147588,-11.180673861786566,4.972706889029849,-1.6944074796538822]"
"[255.1526914343333,-187.42344258995558,-86.14576487551747,13.687655533397317,-15.275032579771851,2.530288404763443,-1.7926983436323924,-10.966920244484468,5.023089040070716,-1.672255650384375]"
"[279.9874996277397,-202.24434854590098,-46.030196865686726,47.06591478102719,-9.777635313398502,-2.0658444880940796,4.7378800364087965,-10.256668664748855,3.61483942710458,-1.5110008483996649]"
"[483.629263390672,-13.646894731838614,-65.89216475154795,51.81530023785353,-11.344692030711895,-6.030907328880277,3.205236368944341,-10.804867278088967,5.375927758480489,-2.221199158227465]"
"[230.39640307466334,181.18277105527326,-26.64124358451527,51.2792269822514,8.890949931460312,-1.1961345498216962,14.236713756373447,-7.785616146497517,5.170254290462481,-4.615632151284638]"
"[230.82656133619315,181.5864769638256,-26.632374920965052,51.280533497666994,8.891194419129924,-1.19604818905875,14.23728688407217,-7.786140173697719,5.170131439889099,-4.615685830246066]"
"[348.9959593008731,39.444488604055636,-97.97965993870115,20.558543085445365,7.228886092732454,-5.566585626606994,0.40787670609845605,-8.132237068364546,4.624979818508692,-3.189994171537287]"
"[348.9959593008731,39.444488604055636,-97.97965993870115,20.558543085445365,7.228886092732454,-5.566585626606994,0.40787670609845605,-8.132237068364546,4.624979818508692,-3.189994171537287]"
"[348.9959593008731,39.444488604055636,-97.97965993870115,20.558543085445365,7.228886092732454,-5.566585626606994,0.40787670609845605,-8.132237068364546,4.624979818508692,-3.189994171537287]"
"[331.20750147107105,-0.9185031746293646,-68.69608073318926,22.142979893311182,-28.59792758620141,5.734416623046741,-1.889418457643674,-7.670664694871489,4.542649885769887,-2.916174007894037]"
"[331.20750147107105,-0.9185031746293646,-68.69608073318926,22.142979893311182,-28.59792758620141,5.734416623046741,-1.889418457643674,-7.670664694871489,4.542649885769887,-2.916174007894037]"
"[276.4760642887577,-57.83845541913752,-69.88807325799306,21.96054098412199,-28.620850913287097,5.718437328691125,-1.9676935584896973,-7.598852804656531,4.559796619897496,-2.9085235154882962]"
"[371.3899743056436,10.409118950132694,-66.87273387484768,47.92617603383084,-13.319800913255426,4.259293305833053,8.662625760253283,-9.397583454954473,3.9979137367620643,-3.15233737258915]"
"[448.0498184775501,17.90953138842832,-72.86635501175708,43.816426642450025,-7.819849298362156,1.4720270311456656,7.819543215458864,-3.245487524040053,4.6001784283320735,-2.460276359245216]"
"[332.6877741634533,-118.3317084900185,-84.58928440382589,13.912425936337028,-15.225556678750907,2.5425180125898508,-1.692941776629624,-11.057951416190917,5.0021152202446615,-1.6814698252894245]"
"[323.42392355025515,-128.51580422518714,-45.91829699112674,37.394285809373564,-16.939489090927587,2.0716822526097713,-11.92547629446884,-11.391018876449916,6.152437765107461,-2.345249392839258]"
"[343.66559102556397,-111.89635416011673,-84.407225258991,13.934486139681745,-15.213618589263874,2.5412466485417453,-1.6820425208337464,-11.067747924284912,5.000035453590617,-1.682268337804213]"
"[407.92810306626944,-52.06698610701841,-67.07942134512125,51.6805519576543,-11.435801026017966,-6.016821054620983,3.1358117380031274,-10.742797478795524,5.388810471826051,-2.2166545727468936]"
"[371.1204681753369,-110.60045845610549,-95.82879227260698,5.579257792726874,-5.902641881445745,1.6102503277241826,0.3916562569565747,-11.504195894083118,4.029363021454368,-3.601280059016325]"
"[275.32721071123206,-201.15790488261914,-70.09540265677332,51.2059081292887,-11.47485324075785,-6.065588592253505,2.9353880561135206,-10.558467422431804,5.433406024640126,-2.196466332132644]"
"[274.28952212038826,-206.45175779162992,-70.16625083727993,51.19015338679107,-11.469077467897074,-6.069678957503105,2.929842092965206,-10.5532078149836,5.434881326926462,-2.195698574482227]"
"[274.28952212038826,-206.45175779162992,-70.16625083727993,51.19015338679107,-11.469077467897074,-6.069678957503105,2.929842092965206,-10.5532078149836,5.434881326926462,-2.195698574482227]"
"[238.53231823588888,-243.67173397131413,-70.94538215198992,51.070866010766245,-11.484005180977524,-6.080148194892795,2.878671542251375,-10.506261097727199,5.446092647951981,-2.190695475095]"
"[298.5974862553065,-188.54822997797396,-69.72129256132466,51.24966050136683,-11.44802720146058,-6.069210678105703,2.9574975032640403,-10.578279415169673,5.429278985435485,-2.1980065520935157]"
"[450.97720283534466,-70.29006248900734,-61.366923048626134,34.11733028623296,-28.719085330376082,7.334096061269571,-7.324831881666866,-11.917686703933665,5.2576914717369165,-2.2764381983595188]"
"[450.97720283534466,-70.29006248900734,-61.366923048626134,34.11733028623296,-28.719085330376082,7.334096061269571,-7.324831881666866,-11.917686703933665,5.2576914717369165,-2.2764381983595188]"
"[7.7782907362641165,1.8091274519718703,-64.91745516654242,34.19500863848152,-29.690134140382785,7.683651025872163,-7.444987852045932,-11.829132515233562,5.251243294473257,-2.2933208445437447]"
"[17.99345343319982,10.298985536416946,-64.71940663943809,34.22283431759034,-29.682711543002753,7.684715968060602,-7.432434888777821,-11.840562109883408,5.248625318663448,-2.294433485107563]"
"[231.4114965021268,170.34131393907168,-26.75533323298903,51.2478985391743,8.908897543198139,-1.206563193679648,14.22669332349118,-7.7759202666958185,5.173349765037217,-4.614097957452565]"
"[270.94289308239684,181.97465657130266,-26.23184656060719,51.293669859299506,8.968892079952935,-1.221512003850407,14.254819616112076,-7.800524093453827,5.169009945592196,-4.615268336723194]"
"[77.64196515921088,-32.87395490788008,-68.40100035948129,33.00669970919479,-26.41029690276429,-5.632458723896968,-6.4533446770755605,-11.804717802536981,5.61582199638747,-3.1405345603180423]"
"[141.5815811516635,-5.950389008067717,-93.7690946615872,22.683123013496367,1.5165457384891328,6.617051938784758,5.121723827517537,-21.83491745713443,2.62370858782777,-3.246383501942365]"
"[335.55973743119364,139.54428540138449,-40.703511837492265,40.76338645510441,-12.999183339952829,6.331859433905151,12.86849844645225,-10.037846958826172,4.683264705761408,-3.2389268381617535]"
"[335.027026173648,136.7952206243118,-40.74024209473694,40.755206957648326,-12.99617200912492,6.329731378239864,12.865621095546008,-10.035117832686273,4.684030639670204,-3.2385280610318286]"
"[316.826286657716,-4.3351905496476775,-82.31468348152016,32.779192941090706,-4.3202681884144685,8.826112525251114,10.221761587348812,-9.861582940342961,4.229675743300346,-1.4427430160139914]"
"[316.826286657716,-4.3351905496476775,-82.31468348152016,32.779192941090706,-4.3202681884144685,8.826112525251114,10.221761587348812,-9.861582940342961,4.229675743300346,-1.4427430160139914]"
"[353.9266792205183,21.994411937310048,-68.20946515069606,22.216621993019753,-28.58736707898853,5.7403734532984885,-1.8576213509075925,-7.69978869174191,4.535893976462477,-2.91932583767812]"
"[210.65315174255795,-119.49239264977533,-26.364760304321713,39.40631274605876,7.16835303657465,4.644009479325541,13.061287815242963,-2.5600113837158656,5.452866846335477,-3.1781939806013835]"
"[352.27061286758817,11.085807653483613,-79.85525055670708,26.44270888430882,-10.8607386966588,4.857359446930562,1.5180947905638353,-15.6344020116546,5.645678299697288,-3.653757362631362]"
"[348.3768519810608,3.6189721173553835,-79.97917374929362,26.41975986306017,-10.857333967211856,4.853151695021072,1.509232559838659,-15.626132419754581,5.64783079104829,-3.6527081744606384]"
"[348.3768519810608,3.6189721173553835,-79.97917374929362,26.41975986306017,-10.857333967211856,4.853151695021072,1.509232559838659,-15.626132419754581,5.64783079104829,-3.6527081744606384]"
"[233.4576215480705,-189.29723781907506,-49.647501702841645,32.14227874834493,-22.395089237773956,4.019309288271975,-9.399053376277474,-11.469715188711936,5.195529671818222,-1.66041680625599]"
"[233.4576215480705,-189.29723781907506,-49.647501702841645,32.14227874834493,-22.395089237773956,4.019309288271975,-9.399053376277474,-11.469715188711936,5.195529671818222,-1.66041680625599]"
"[224.79867052395056,-198.68542730244505,-49.8404689094471,32.11229810648831,-22.39815153737741,4.016437065121675,-9.41180623791198,-11.457999745016526,5.1983469444482795,-1.659149850205592]"
"[224.79867052395056,-198.68542730244505,-49.8404689094471,32.11229810648831,-22.39815153737741,4.016437065121675,-9.41180623791198,-11.457999745016526,5.1983469444482795,-1.659149850205592]"
"[474.07532068372274,20.49149258501845,-81.60409260753106,14.35974131421539,-15.154237845773029,2.576378490453215,-1.4986603002457715,-11.235837922925448,4.960229532132263,-1.70010082599839]"
"[474.07532068372274,20.49149258501845,-81.60409260753106,14.35974131421539,-15.154237845773029,2.576378490453215,-1.4986603002457715,-11.235837922925448,4.960229532132263,-1.70010082599839]"
"[231.66463454944375,-207.80771913630687,-86.61103082269216,13.621149145424127,-15.29084393200186,2.5269960840909302,-1.8224063580584524,-10.939792797246094,5.029677624434454,-1.6697331470140577]"
"[231.66463454944375,-207.80771913630687,-86.61103082269216,13.621149145424127,-15.29084393200186,2.5269960840909302,-1.8224063580584524,-10.939792797246094,5.029677624434454,-1.6697331470140577]"
"[409.2733441618043,-44.88000859091622,-66.98386659339948,51.70191799711667,-11.443774419496151,-6.01126107048651,3.1433074979515965,-10.749891422199726,5.38697616011512,-2.2177794547299823]"
"[409.2733441618043,-44.88000859091622,-66.98386659339948,51.70191799711667,-11.443774419496151,-6.01126107048651,3.1433074979515965,-10.749891422199726,5.38697616011512,-2.2177794547299823]"
"[444.8534355765453,-18.8075203910727,-41.43717512832996,40.33412897349503,-12.552587562943659,6.119328787625236,12.762651110881798,-9.929665869349167,4.7232588023529365,-3.2140145282832027]"
"[444.8534355765453,-18.8075203910727,-41.43717512832996,40.33412897349503,-12.552587562943659,6.119328787625236,12.762651110881798,-9.929665869349167,4.7232588023529365,-3.2140145282832027]"
"[455.9772742879304,-13.345962870605746,-41.264822009784666,40.35339195583128,-12.53892963866899,6.117088513200142,12.77267434824575,-9.938612867334179,4.721440486710833,-3.2146671390080197]"
"[455.9772742879304,-13.345962870605746,-41.264822009784666,40.35339195583128,-12.53892963866899,6.117088513200142,12.77267434824575,-9.938612867334179,4.721440486710833,-3.2146671390080197]"
"[359.6008934836361,-125.50236625079336,-33.24288468058733,23.63052363413967,-11.944961861259559,-3.63098683528429,-6.360525519388226,-16.923802745273452,4.769960777862003,-3.07687430702345]"
"[303.4312483327913,-183.12030916221454,-69.61143128278204,51.266938899750635,-11.44660154419377,-6.067473141866694,2.9647906335723064,-10.584968155367777,5.427821920599925,-2.1988231417185857]"
"[271.15861358987024,-215.52033926015076,-70.30098042260003,51.1627561028325,-11.461832192963055,-6.075850239266197,2.919756285657588,-10.543699662065592,5.437615159783064,-2.194483835936977]"
"[271.15861358987024,-215.52033926015076,-70.30098042260003,51.1627561028325,-11.461832192963055,-6.075850239266197,2.919756285657588,-10.543699662065592,5.437615159783064,-2.194483835936977]"
"[262.3217191206349,-238.30328376068164,-47.778406316353696,37.05570201440351,-16.896950475199045,2.0122548293683615,-12.057434765836355,-11.268055275884784,6.1843667804510245,-2.3299579240945114]"
"[420.7462029100353,-94.28726239936279,-61.94012287143411,34.038269068486294,-28.742722099822632,7.331924040715544,-7.360900717850297,-11.88488056103412,5.265298063279408,-2.273393752690556]"
"[26.640434429433476,20.649624182683187,-64.51554177528504,34.2556154899123,-29.681098972590664,7.688426807636944,-7.4187658870158035,-11.853139222782183,5.245712439485732,-2.295924493257461]"
"[26.640434429433476,20.649624182683187,-64.51554177528504,34.2556154899123,-29.681098972590664,7.688426807636944,-7.4187658870158035,-11.853139222782183,5.245712439485732,-2.295924493257461]"
"[255.88493128423252,172.46432781873457,-26.489394316734142,51.26141383239637,8.953515363378926,-1.2204159459524375,14.23920474235198,-7.786430387447531,5.172215832218767,-4.61415379478148]"
"[255.88493128423252,172.46432781873457,-26.489394316734142,51.26141383239637,8.953515363378926,-1.2204159459524375,14.23920474235198,-7.786430387447531,5.172215832218767,-4.61415379478148]"
"[104.34599911320265,-12.224036961287773,-34.466353121098834,23.884592221696604,-12.609959129072347,-3.3651998245512447,-6.360577796009917,-16.939154573849482,4.746735751317938,-3.097233725866281]"
"[104.34599911320265,-12.224036961287773,-34.466353121098834,23.884592221696604,-12.609959129072347,-3.3651998245512447,-6.360577796009917,-16.939154573849482,4.746735751317938,-3.097233725866281]"
"[283.0295326289116,72.20343857747723,-91.47783324077928,22.953461298383345,1.677379817682544,6.596354657950027,5.257560954360107,-21.95671301568754,2.5983781172922864,-3.256049917074921]"
"[359.3371283961038,118.783490804764,-40.70641300154981,40.70993281082176,-12.922203999095936,6.297890023423085,12.858657739827464,-10.026948460252648,4.688396400032945,-3.2356113064492655]"
"[359.3371283961038,118.783490804764,-40.70641300154981,40.70993281082176,-12.922203999095936,6.297890023423085,12.858657739827464,-10.026948460252648,4.688396400032945,-3.2356113064492655]"
"[350.1169398960232,88.42044244565568,-87.85192143014578,11.092005971602038,-9.749500680154632,3.7495464197050623,3.1933662591764103,-21.75185699456447,2.5145338017252747,-3.5938541650475626]"
"[285.3415529795551,15.071895998200148,-79.50838901671594,27.748937929786422,-11.646756969463851,4.678512326789939,-2.2823180762400455,-10.882938777140058,5.881253797332249,-1.44067134060634]"
"[285.3415529795551,15.071895998200148,-79.50838901671594,27.748937929786422,-11.646756969463851,4.678512326789939,-2.2823180762400455,-10.882938777140058,5.881253797332249,-1.44067134060634]"
"[200.80778486398216,-82.77636708843337,-26.04165480881786,39.51047645494184,7.0950321664350975,4.683296034422617,13.092454014878138,-2.5904971796350824,5.443303693883383,-3.1838369522516317]"
"[200.80778486398216,-82.77636708843337,-26.04165480881786,39.51047645494184,7.0950321664350975,4.683296034422617,13.092454014878138,-2.5904971796350824,5.443303693883383,-3.1838369522516317]"
"[196.45263726560972,-92.52762909545284,-26.196284984094277,39.480724808181115,7.100902747585233,4.677331928852725,13.081192747332187,-2.5799531765581905,5.446093214870804,-3.1824566466106203]"
"[376.43992185543675,75.82568485943807,-68.76247422029931,59.744331828396966,-3.0149786141510013,-4.637903563016143,14.582382124087164,-9.831118626370372,4.614389793050025,-2.6729891727335406]"
"[376.43992185543675,75.82568485943807,-68.76247422029931,59.744331828396966,-3.0149786141510013,-4.637903563016143,14.582382124087164,-9.831118626370372,4.614389793050025,-2.6729891727335406]"
"[199.4086864916181,-98.14638584828228,-26.231420605754792,39.465217604312144,7.114950136935939,4.670383228103888,13.077042492927065,-2.5757917228442797,5.4475394869262415,-3.1815854802271613]"
"[294.66235887060566,-21.10420938483759,-82.72548718364332,32.72363365467423,-4.338814764341723,8.825252033269116,10.196110649245181,-9.83828720234734,4.235071983187133,-1.4406546016955153]"
"[294.66235887060566,-21.10420938483759,-82.72548718364332,32.72363365467423,-4.338814764341723,8.825252033269116,10.196110649245181,-9.83828720234734,4.235071983187133,-1.4406546016955153]"
"[349.8804358428097,29.51141348093617,-81.60086012375498,32.88782614635503,-4.305652331846348,8.83525339333392,10.268518166422894,-9.904438749054822,4.219631392780841,-1.447366894127631]"
"[352.343226035612,19.190421568255005,-79.7617561770308,26.466371088587138,-10.872547485412927,4.864561829523331,1.5259303935400341,-15.641898973199956,5.6436310653176,-3.6550354782173953]"
"[352.343226035612,19.190421568255005,-79.7617561770308,26.466371088587138,-10.872547485412927,4.864561829523331,1.5259303935400341,-15.641898973199956,5.6436310653176,-3.6550354782173953]"
"[194.0680196483219,-138.88942431825723,-71.34356771514712,40.83015436437671,-16.880599978638713,-0.5232307049913381,5.130514108554067,-8.618756873717922,3.324145603303398,-2.563078020291718]"
"[343.75120267022737,-4.397616331413047,-80.1166186481328,26.394984229512012,-10.854555466758836,4.848886277116838,1.4995210445891258,-15.61707376277879,5.650321580413322,-3.651669601736706]"
"[190.1404663710876,-155.2724929380517,-80.4273107617853,30.86799664823458,-11.984838943639893,2.4276219567448925,4.727770516966674,-8.465190045897293,1.4736371231639571,-1.639558944913687]"
"[177.69349771143845,-167.11527315844205,-27.2353618376796,39.25750987312607,7.174204775686616,4.622360288559166,13.001282162635887,-2.50439863320067,5.46700142829358,-3.1716967544900907]"
"[377.25388537618596,9.494219975722302,-66.82531439603572,47.92525469724475,-13.307027087307214,4.2546351060741046,8.664240467796635,-9.398742303428214,3.9983240005242324,-3.1522842218846834]"
"[376.90463771395093,0.7850575177500616,-68.22539446443822,22.161620446707097,-28.511286686854156,5.706514670242257,-1.8682364178188704,-7.688195357337614,4.541171644949536,-2.9159551228811287]"
"[376.90463771395093,0.7850575177500616,-68.22539446443822,22.161620446707097,-28.511286686854156,5.706514670242257,-1.8682364178188704,-7.688195357337614,4.541171644949536,-2.9159551228811287]"
"[405.89871762761885,26.446147865104564,-38.35090647929704,26.98408295245135,-17.793139995686825,6.701931778837476,-7.2775426226558295,-11.267411139071097,4.639467637650686,-2.943917341721197]"
"[186.10189934882231,-185.64065180951664,-80.81483192234181,30.778192588382954,-11.947971270933365,2.4029275829541406,4.696775143640017,-8.435688685108966,1.4820437761457248,-1.6351281526211503]"
"[186.10189934882231,-185.64065180951664,-80.81483192234181,30.778192588382954,-11.947971270933365,2.4029275829541406,4.696775143640017,-8.435688685108966,1.4820437761457248,-1.6351281526211503]"
"[370.57575865596624,-13.966493196178618,-64.47030057634818,30.425544543896038,-28.025167886168692,4.353037392786755,9.840479571723103,-10.030659893714622,4.5097115419039175,-2.1602274912674755]"
"[425.43306937756347,31.435448095411942,-38.10091885480954,27.004485616136268,-17.762375001395004,6.69386254130397,-7.264375844667054,-11.27886681041943,4.637530339883188,-2.9443834988199504]"
"[369.0547635527893,-38.92919677305994,-73.37266010247704,38.13020961491076,-12.223805636801204,2.492402119173239,10.742703793366331,-9.21829162388282,4.624634553671961,-2.320736736742789]"
"[348.21454952488466,-64.43639888749306,-82.70304761768321,24.892007714267493,-9.734920193201292,1.0394463685423743,-4.949001549369738,-10.974700087503265,4.705269823458407,-3.0078665812954437]"
"[312.3912337429289,-104.75651582808064,-66.76010175014511,50.212861430951904,-14.11027264283792,2.8432381350535896,-12.543653208462697,-11.528142834063807,3.7134473848238376,-1.4480252425995706]"
"[312.3912337429289,-104.75651582808064,-66.76010175014511,50.212861430951904,-14.11027264283792,2.8432381350535896,-12.543653208462697,-11.528142834063807,3.7134473848238376,-1.4480252425995706]"
"[443.0164208494919,14.496061097206706,-43.22266485700449,33.63716408242007,-19.14839331671397,7.381159107003145,7.6408951690157885,-10.60402394487701,5.185401279521045,-2.674443468436496]"
"[443.0164208494919,14.496061097206706,-43.22266485700449,33.63716408242007,-19.14839331671397,7.381159107003145,7.6408951690157885,-10.60402394487701,5.185401279521045,-2.674443468436496]"
"[216.16233191485063,-219.87390457698996,-50.16830141376028,32.0478946860531,-22.383789970997665,4.002912336676626,-9.435928268335195,-11.435354036823423,5.204550610798628,-1.6562208041582909]"
"[306.9339095777996,-148.83780450867334,-85.19279357582003,13.815712227873084,-15.230874558473978,2.531585988303486,-1.7333741998800143,-11.020668953740174,5.011532878416018,-1.6774832819928513]"
"[473.6048206660356,5.378124479342972,-40.876430977070044,40.413289658469964,-12.532131973632097,6.122553036874594,12.798255865692145,-9.962079539889793,4.715977784910818,-3.2172707160599083]"
"[315.89596748357735,-144.2788632924603,-75.10353566540914,37.80695390227291,-12.172298286313119,2.4318921547189136,10.618427385684175,-9.102238646500837,4.654951670010848,-2.305909058466141]"
"[315.89596748357735,-144.2788632924603,-75.10353566540914,37.80695390227291,-12.172298286313119,2.4318921547189136,10.618427385684175,-9.102238646500837,4.654951670010848,-2.305909058466141]"
"[320.97122374602327,-147.0477505907166,-69.02530421345664,51.377422346846004,-11.46553802870849,-6.046362596211782,3.0070542952395023,-10.624449474420684,5.41762730863866,-2.203991126697397]"
"[318.20852628672645,-156.55247787020738,-69.16138914796166,51.34886658539462,-11.456923418912584,-6.053128465578748,2.9967120013624537,-10.614691181210528,5.420302618360916,-2.202625153929837]"
"[386.7594460799626,-92.95955568553183,-43.7249323134595,47.41668706479743,-9.730351912956975,-2.0363519109805925,4.888869952318057,-10.395064227999361,3.5823684714813933,-1.5259112178479648]"
"[311.34991617248164,-170.97094032271343,-69.3941659995265,51.304749639972826,-11.449060570469785,-6.061677907735966,2.9798815344564,-10.598953820682832,5.424439622191112,-2.200590011604336]"
"[370.6110450693556,-116.7052930032915,-33.033471971090975,23.659479820602055,-11.936448898768223,-3.6301906359692473,-6.347342618177173,-16.935770600105872,4.767402230739829,-3.078102995591651]"
"[370.6110450693556,-116.7052930032915,-33.033471971090975,23.659479820602055,-11.936448898768223,-3.6301906359692473,-6.347342618177173,-16.935770600105872,4.767402230739829,-3.078102995591651]"
"[250.36869185670565,-240.2842795461188,-70.78974166948858,51.084283917930435,-11.465917054474582,-6.084778091862866,2.886988138467224,-10.513490745499201,5.445152763742586,-2.191195130505839]"
"[252.10158021174558,-240.0705053344875,-70.77018485262687,51.08542626452386,-11.46285071961129,-6.085699540399358,2.8879356296612926,-10.514295338749326,5.4450433541860885,-2.1912026748001403]"
"[446.8508957843324,-60.18897805249577,-46.06257899614624,32.58280475141214,-22.168952576955395,3.998168929729115,-9.183324972353747,-11.66383372288587,5.15417318441497,-1.6766135154626056]"
"[500.7152385143912,-18.464447501510136,-42.907985532883465,37.76840598832692,-16.75572464618632,2.0565820103850188,-11.743567566920145,-11.554844390746414,6.117512656967442,-2.359213020477511]"
"[481.14981074074865,-41.54875675747934,-45.510542095099915,32.64745156339547,-22.129492788041976,3.9928790512974923,-9.150684657752468,-11.693085622161764,5.148075355040413,-1.6788917335220246]"
"[140.50602681235168,-5.9586686024687054,-93.77981291211194,22.682769505130693,1.5144428669675998,6.617667737522145,5.121243041447671,-21.834484544014693,2.6240759411710766,-3.2465605729719433]"
"[127.35001920989428,-22.653033635056993,-94.10082072863199,22.630127968824752,1.5133713680967178,6.611119812141717,5.099524648012682,-21.814436819248403,2.6290196397232473,-3.244276535363637]"
"[156.48804003954683,-2.712215621194602,-57.23492452139024,48.84693828020035,-23.987107093391995,-11.694435764507517,14.392504764895264,-14.787718003435222,3.9507424201108754,-2.253010706684732]"
"[139.08409862276088,-72.43674356538581,-81.9542322487785,27.449861174011847,-11.803207587443609,4.693825818996438,-2.4292414001081344,-10.750758181044924,5.909612382142511,-1.4298528707717812]"
"[134.6967397462332,-86.17354225193492,-91.97756935279459,10.518167038887288,-9.912584787586077,3.731046812289387,2.9329210445303713,-21.514911027286207,2.5686967190507524,-3.5711285468744993]"
"[227.65601732430815,-54.93226013840382,-100.25810966930601,20.246880377602693,7.131160200511001,-5.573523842513158,0.2649833048027954,-8.002382080493234,4.654811807210727,-3.1779786490956603]"
"[227.65601732430815,-54.93226013840382,-100.25810966930601,20.246880377602693,7.131160200511001,-5.573523842513158,0.2649833048027954,-8.002382080493234,4.654811807210727,-3.1779786490956603]"
"[290.84922951049896,-24.68285245470321,-82.80410529408213,32.71204836496966,-4.3409902071291615,8.824452534730364,10.19102387017501,-9.833617681472663,4.236327687902685,-1.4402604521916307]"
"[195.53139390871158,-123.50022298850914,-71.15294971438998,40.87548470717459,-16.900428982108817,-0.5103759195477275,5.145965320105859,-8.63347829017933,3.320069379210184,-2.5654131213879774]"
"[186.94866830434808,-154.16970351946017,-71.58878684805654,40.783441423758575,-16.871984191801463,-0.5324209995229019,5.112735198997344,-8.602106826471676,3.3286921840080463,-2.5610008505538606]"
"[439.6468553804832,56.52069630102403,-66.68185647986941,41.47374137683764,-16.689357511344802,-0.5054730212424148,5.423912541518675,-8.8854686511491,3.2637464511977234,-2.588624153604303]"
"[384.3525725820083,1.192232076284796,-68.14719844309536,22.16503393037351,-28.497361912723306,5.702060581412622,-1.8646634900845023,-7.691156004887741,4.541007727231101,-2.915993643513369]"
"[443.55317969365785,42.45671220119701,-75.66170386654058,31.52069412808754,-11.781727669220944,2.44242958851758,5.026755920203161,-8.736790218458275,1.4123742106146315,-1.6653390379894724]"
"[335.5914105593932,-78.7465825204142,-34.82351939474102,41.13262842885483,-3.6914870393324435,-4.546826695078962,-7.052950610578357,-10.703662000496413,3.5395668003932785,-1.2942239809585137]"
"[356.2374551738531,-64.11526573194536,-34.45217629632921,41.18149319985601,-3.6727605104631103,-4.546945759069494,-7.030015655649647,-10.724424741250036,3.5349653821772646,-1.2960992993086553]"
"[249.88157295255218,-165.46278838261608,-49.21249426298327,32.21672131256695,-22.398178507218635,4.030105577797503,-9.36906803260215,-11.497462546236134,5.188874493780832,-1.663873810503059]"
"[310.8109558808886,-111.43002563412189,-83.61032263831748,24.743710450599234,-9.73866700122522,1.0212183082669966,-5.01030222480345,-10.91811300573555,4.719363644681101,-3.0015239764894606]"
"[345.11855214092964,-79.72921482055278,-74.0760628180963,38.00401246833621,-12.210400322085125,2.471085665972749,10.693134622989081,-9.172149337479986,4.636641212696246,-2.3151223894753463]"
"[383.3111887261076,-56.791289974761725,-46.65104131891228,32.5736946809849,-22.29795050772437,4.0420187262857326,-9.20724403185611,-11.644699575771018,5.155285194736751,-1.6780786864038086]"
"[383.3111887261076,-56.791289974761725,-46.65104131891228,32.5736946809849,-22.29795050772437,4.0420187262857326,-9.20724403185611,-11.644699575771018,5.155285194736751,-1.6780786864038086]"
"[408.4380122467193,-35.73493217273648,-66.88742784533919,51.72834014290409,-11.458896181652136,-6.002574214766765,3.1517510578949306,-10.7580084256501,5.3848384339370385,-2.219305578525976]"
"[420.84922788388513,-26.925767317700917,-66.66404136038526,51.75775468067616,-11.44765899382506,-6.002633515826332,3.165551397765782,-10.770502424324288,5.382068598385977,-2.220434930086146]"
