pca_features_str
"[345.78086606358517,-120.03313243428761,-62.35750832987859,24.488557542931886,-36.27861616251642,-5.379573209966267,0.5508406817192866,11.743159219094828,-5.181288931089491,2.4778351384955]"
"[112.3552207367102,100.13859358101892,-94.89587616158052,17.255216001474356,-1.035114122029174,3.2729797401870675,-0.6008385541491714,18.452217438284794,-2.5698880377494446,3.471375859249166]"
"[150.96326521447872,75.19411299982573,-55.395133899110924,57.515286575927696,-17.461666177669613,11.330842735062388,-0.09922893287942713,16.115973800487595,-5.588258437169359,2.6503086518269323]"
"[116.67570387655945,-15.81243095908961,-74.86491008981487,26.448959126446727,-21.075284806161743,-6.2072680171398416,0.49742631214515587,11.954330149866392,-4.7086480289477475,3.1165657274913263]"
"[312.1905667080868,36.335844003471266,-85.08170898801706,27.578643033535684,-4.997153573926667,-1.5372176586506978,1.311008063463607,5.299178984443458,-5.423565049472747,3.0131007772456044]"
"[198.37929771914054,-104.52290619085448,-43.05006018822388,25.30255858015444,-20.554955667340394,1.3597630386597048,5.991863205057164,10.650541012572432,-4.257751450343733,1.9815918846113054]"
"[198.37929771914054,-104.52290619085448,-43.05006018822388,25.30255858015444,-20.554955667340394,1.3597630386597048,5.991863205057164,10.650541012572432,-4.257751450343733,1.9815918846113054]"
"[246.78748920876447,-94.55109759386745,-42.49577733732757,25.341899630734375,-20.480647333657423,1.3827509169781824,6.0171936447429175,10.674804488855187,-4.252799319542478,1.9829043962017712]"
"[246.78748920876447,-94.55109759386745,-42.49577733732757,25.341899630734375,-20.480647333657423,1.3827509169781824,6.0171936447429175,10.674804488855187,-4.252799319542478,1.9829043962017712]"
"[393.78614423181483,21.93466610542316,-18.356599597256547,17.45081963975266,-0.8433154237271072,-5.843938972374819,9.602414556425611,7.261534702185577,-5.127218972742675,2.2803189734021476]"
"[393.78614423181483,21.93466610542316,-18.356599597256547,17.45081963975266,-0.8433154237271072,-5.843938972374819,9.602414556425611,7.261534702185577,-5.127218972742675,2.2803189734021476]"
"[419.98420268789533,31.57842072505653,-93.00037956098578,7.42884313107941,-7.714253491601185,10.218405837414037,1.2094655434153394,5.861438839010181,-3.0459934390133805,3.158118525973456]"
"[428.60208632555685,37.398449207515256,-92.85531548970106,7.447404236599583,-7.708355658392892,10.21810407786462,1.2180463372066928,5.8693760237735955,-3.0439069183530045,3.158941796804278]"
"[335.0358891948821,-53.982018041602856,-54.24733732784537,59.38664948286887,-13.638338154543336,1.5979531134083427,-1.1328448556094095,12.612874949441396,-5.484556489333758,4.530888502749338]"
"[356.99447951845514,-33.428875349604226,-53.81206972237461,59.45029788707897,-13.633683910032945,1.590966260891003,-1.1052196560781766,12.63821826430947,-5.477534972169671,4.533820542679438]"
"[442.8438722514722,42.98990738442029,-92.66176419257478,7.4665725297612715,-7.691310969673321,10.22197984971127,1.2281737739622753,5.87889146755942,-3.0416582716961402,3.1597153585499367]"
"[355.7626835998437,-53.95450961856682,-68.69326060841868,58.05114298233079,-6.742344424868566,19.217955510339163,9.150269384727086,19.332870848290217,-4.009885609969438,2.4513463721362774]"
"[341.72872623427054,-69.25820691852314,-62.5499245128469,48.750474894259696,-20.24266083023353,-1.5731527392819502,11.482732533830122,4.327837765419114,-3.4201705756819596,3.6384272685052403]"
"[384.0699182616089,-46.96578582584874,-59.16341253143418,35.55487936230805,-31.406173325344813,-10.328105090621897,2.495882305856356,11.292964456010385,-4.762859563188388,3.257384409114133]"
"[289.76230549174807,-155.2492243137985,-63.27046813666227,24.37537589906931,-36.321702827959214,-5.3804191723155395,0.4976899337276771,11.69388072000372,-5.194239706890954,2.4729434715009244]"
"[289.76230549174807,-155.2492243137985,-63.27046813666227,24.37537589906931,-36.321702827959214,-5.3804191723155395,0.4976899337276771,11.69388072000372,-5.194239706890954,2.4729434715009244]"
"[289.76230549174807,-155.2492243137985,-63.27046813666227,24.37537589906931,-36.321702827959214,-5.3804191723155395,0.4976899337276771,11.69388072000372,-5.194239706890954,2.4729434715009244]"
"[393.87889048244847,-60.21613139691323,-76.63745122605388,28.759365045195537,-14.153375686761997,-0.45558105822858663,6.376691774165554,18.48609263033852,-3.5536747324124702,4.034277482069797]"
"[204.07416289264205,90.20305454408262,-38.70680475398056,31.896523613753377,-13.975148149272375,-8.302712575509874,-5.094553735192374,10.841344482215948,-5.151045737890708,2.2170895783803624]"
"[148.18943024640365,-0.272882508014888,-74.4003082219261,26.50041986698859,-21.043317287429897,-6.202098254273077,0.5230175935965313,11.978194017442215,-4.702895902162775,3.1188176168082142]"
"[334.4910540677554,166.5446197897641,-27.539390927259653,17.930047276375088,-13.282437115638297,-3.703287179962757,3.199926839954217,2.492114264414604,-4.353965222317703,3.244670653250645]"
"[363.3936548561204,69.90732512318948,-84.23137616052935,27.686039667660342,-4.960292846262558,-1.5378811837920876,1.360969892713337,5.345411880295783,-5.411635347736902,3.017923802600058]"
"[341.32176436091197,27.76400189525137,-41.15629467214238,36.81440623311619,-14.382142786451485,-1.3630450427694951,-6.670548863417943,11.042574798641638,-6.21289929141926,3.293956504208479]"
"[271.5921467502827,-40.65554567046098,-77.4872078099647,29.69181129742664,-15.50404552512791,11.616699972049833,6.5443538529556315,4.671079199818465,-5.476522520822368,3.285906885148084]"
"[257.7063997039381,-60.501636319063294,-83.86094194874896,22.40063085183407,-10.958601150265611,-7.296515044175853,12.308314181073392,9.862563274615466,-5.121187781322083,2.5810247999538825]"
"[257.7063997039381,-60.501636319063294,-83.86094194874896,22.40063085183407,-10.958601150265611,-7.296515044175853,12.308314181073392,9.862563274615466,-5.121187781322083,2.5810247999538825]"
"[262.4744641775744,-60.686662227223025,-74.9172501036733,32.495393069464086,-16.599737044618454,3.489340200603828,3.8564959352172545,5.634074554334285,-6.329469230472171,3.184275436887277]"
"[402.4332448792733,27.782020633970916,-18.21095861759392,17.469462048164427,-0.8374198104575399,-5.844215887263395,9.6110259836993,7.26948147498166,-5.125290132688646,2.2812246721019296]"
"[311.35460857384925,-62.27480736209826,-20.071473985045383,17.191727594524586,-0.8480109071066249,-5.81001328975609,9.491604520783797,7.1600639100272865,-5.155845755976424,2.2683625083912498]"
"[201.4470213455283,-177.680753219252,-58.06200228616177,49.727124118269224,-20.729731459400753,-1.9544115959049497,0.872711800347794,7.7051806504069305,-4.3588081466421285,3.4040471032970796]"
"[441.60011587603844,33.67851386530654,-53.45558032635323,50.38486937775103,-20.654501426551462,-2.0162418179263324,1.1613274985633648,7.970345722095388,-4.286014980135663,3.434157086992673]"
"[360.0240719218481,-48.75053604279006,-74.9730158185933,21.581017220705352,-21.800743543815326,0.9910761852484451,5.956454940324246,10.909325404082505,-6.028793154400489,3.043758973131248]"
"[422.12992877155085,-0.48014267331592464,-58.284414653904236,35.69623099947612,-31.41780078188429,-10.35198089767508,2.5546908500532934,11.346581644845692,-4.747620836839516,3.2641282390313853]"
"[422.12992877155085,-0.48014267331592464,-58.284414653904236,35.69623099947612,-31.41780078188429,-10.35198089767508,2.5546908500532934,11.346581644845692,-4.747620836839516,3.2641282390313853]"
"[234.18911300049027,-187.85389006857355,-71.33371610726046,57.6412977867406,-6.73167830058798,19.27851619544264,8.977077578899586,19.174549868174847,-4.054916957164435,2.432260674108927]"
"[290.2845980260852,-150.56910846021447,-63.21204979895934,24.388862358760868,-36.32919695351746,-5.38510453194298,0.5025596598368953,11.698208069841488,-5.192991169663175,2.4737027005566414]"
"[245.19999666370586,-193.41510939829828,-89.43160199710273,15.710769921811943,-9.981332933394828,-6.871860762907484,2.8728657054011064,10.304420147219252,-4.333938128571764,2.541439687391893]"
"[242.1991995276768,-209.4557087023718,-87.58495152506956,21.261398061606513,-8.5793189411995,-5.042000358847727,-1.421664340581919,18.39773878225637,-4.823224770160369,2.8301886461309667]"
"[255.72514841367735,-220.78885288174288,-97.27352303321797,16.3703384518726,-0.17985661604380088,3.721830438734289,-0.8785842076446295,18.210601310820845,-2.6597882318682617,3.4242548850535384]"
"[255.72514841367735,-220.78885288174288,-97.27352303321797,16.3703384518726,-0.17985661604380088,3.721830438734289,-0.8785842076446295,18.210601310820845,-2.6597882318682617,3.4242548850535384]"
"[102.43280096009188,81.15383729081734,-95.20377909973193,17.198739637485392,-1.019658187335856,3.286740202553603,-0.6230947924834034,18.432043949379036,-2.5762836743121325,3.4687944244452513]"
"[269.50868366157863,213.04389593827187,-17.296208968435224,9.079397428168951,-7.805185631988156,2.892904136755783,3.3835193516103383,10.358122891200203,-4.876302569070382,2.5583312595064154]"
"[269.50868366157863,213.04389593827187,-17.296208968435224,9.079397428168951,-7.805185631988156,2.892904136755783,3.3835193516103383,10.358122891200203,-4.876302569070382,2.5583312595064154]"
"[269.50868366157863,213.04389593827187,-17.296208968435224,9.079397428168951,-7.805185631988156,2.892904136755783,3.3835193516103383,10.358122891200203,-4.876302569070382,2.5583312595064154]"
"[275.8973878443857,183.10357178347653,-71.85797918256522,21.49592800253194,-27.223985888055527,36.09961516303135,3.6975457550125324,7.128974100317961,-3.983538775478504,3.283910820329843]"
"[275.8973878443857,183.10357178347653,-71.85797918256522,21.49592800253194,-27.223985888055527,36.09961516303135,3.6975457550125324,7.128974100317961,-3.983538775478504,3.283910820329843]"
"[220.41407994394734,29.459568132292233,-55.514049279606915,50.32324414902499,-21.068972035052525,-2.166159005840685,1.0871972885300831,7.896435516235237,-4.296493083589258,3.434265246176027]"
"[171.00831204950208,-109.89802346351965,-96.88553418949066,6.968793928282595,-7.932995903628046,10.198220818182401,0.9883916906141732,5.655932178299043,-3.098664195565771,3.1383781495917553]"
"[378.4120667100705,78.88294816939865,-83.99195781322999,27.71504842680638,-4.947908087814483,-1.537105182648141,1.3747429505904218,5.35817619271308,-5.4085138074437324,3.0192669411059274]"
"[292.2040545082084,-2.2425222071000803,-80.71635616585314,28.861691382072593,-10.885393860154707,10.928535551733104,4.05624536954602,11.640821136663078,-4.191753441286468,3.371929363191745]"
"[200.16655365872106,-143.023128805985,-97.00044658688228,6.880678068816053,-7.817313529842525,10.254579082952567,0.9642609557467857,5.635547745295747,-3.1073383357448776,3.133464516600757]"
"[387.76911666104047,22.9463302009529,-92.24767706458681,23.24089997747012,3.1099238977070778,-1.217512253404594,2.3780665286413303,24.96589561779739,-4.970683414081435,3.5305584733824347]"
"[288.5025734449358,-85.67765852110173,-20.547544845181957,17.119733026698295,-0.8492137264359023,-5.800520669937748,9.46082255346665,7.131864487959133,-5.163919771635882,2.265096199378607]"
"[288.5025734449358,-85.67765852110173,-20.547544845181957,17.119733026698295,-0.8492137264359023,-5.800520669937748,9.46082255346665,7.131864487959133,-5.163919771635882,2.265096199378607]"
"[210.30063258587697,-161.28522097359922,-57.79351289340911,49.775952666825795,-20.742559643537966,-1.966003559833334,0.892005858977031,7.7226271946311265,-4.353728624324111,3.406489810362955]"
"[432.6980088355775,41.27596505591379,-17.781166994636717,17.51479788953599,-0.8041282694315415,-5.837696425730064,9.634163664387728,7.291119847966695,-5.12019850361573,2.2831820132474583]"
"[432.6980088355775,41.27596505591379,-17.781166994636717,17.51479788953599,-0.8041282694315415,-5.837696425730064,9.634163664387728,7.291119847966695,-5.12019850361573,2.2831820132474583]"
"[364.54288540053915,-22.608298175393003,-77.49593583314318,23.88086348993801,-16.999755058811665,3.954944334943886,6.2387374853572,10.78327939539815,-5.124039970656373,2.2827513507150314]"
"[364.54288540053915,-22.608298175393003,-77.49593583314318,23.88086348993801,-16.999755058811665,3.954944334943886,6.2387374853572,10.78327939539815,-5.124039970656373,2.2827513507150314]"
"[413.2867452322029,16.301895929223292,-52.730167051227106,59.60500444860409,-13.616407192007372,1.5763373468447632,-1.037390826871313,12.700493139941498,-5.460750220790336,4.541062809130208]"
"[445.8606011608764,16.10220740143734,-57.878583823265096,35.748927241176474,-31.402576359727895,-10.35338175212722,2.578872939503605,11.368911084743177,-4.741876667490571,3.266554820761545]"
"[236.1113583065503,-202.46319021209723,-97.35547731667523,6.7188919449821585,-7.640985581716883,10.34426691890656,0.9157866206419746,5.5937784031934035,-3.1235737089155498,3.1246951677788513]"
"[249.93031124534573,-202.05988068770446,-38.585659239578575,26.168216653384558,-13.38221735233329,-3.9925728822847715,0.43960838351006615,9.316652238562808,-3.252998769585954,2.9470116397213038]"
"[371.82018911410285,-95.6604422294021,-61.84135760956844,24.564024242340068,-36.27312233573892,-5.387756127761748,0.583581376693391,11.773139934438275,-5.173463602294354,2.481547650889518]"
"[420.322877310381,-52.31186545168805,-76.30648902938312,28.787869659556225,-14.11725318481027,-0.44562440169744444,6.392989930646717,18.50149634113917,-3.550571650727331,4.035509679530482]"
"[240.56466087334195,-231.52360438019235,-97.64828598813689,6.6368540648788565,-7.579816805348966,10.378948936464225,0.8879424200962268,5.569198342421799,-3.13204830722162,3.1204460459776353]"
"[252.39806204933348,-220.4475936109253,-97.4137219237525,6.6711539488937825,-7.5773086506062866,10.37518374809936,0.9028295355167886,5.582855758838073,-3.128264438209886,3.1220261111933727]"
"[28.434611565514256,22.90199894587488,-101.4076754289281,18.03202617941898,5.143469821532633,5.923269649088884,7.583287848358813,9.619337121928869,-4.964123401790114,1.3628670447514755]"
"[28.434611565514256,22.90199894587488,-101.4076754289281,18.03202617941898,5.143469821532633,5.923269649088884,7.583287848358813,9.619337121928869,-4.964123401790114,1.3628670447514755]"
"[111.89374378986724,47.76795645783267,-95.50068819902265,17.105461241497192,-0.9411017094947205,3.3296540965196213,-0.6537169211667777,18.405158415940814,-2.5860088271789827,3.4639787137952167]"
"[102.85338957996336,-5.916634085708608,-39.76912723148053,21.735127165938245,-19.529012815630566,-3.3126441822385697,3.5239710632395402,10.58855152622958,-6.004045175947106,3.197440184730153]"
"[309.1596782794529,35.63410152819691,-82.30615043685887,13.32248197212968,-17.791383993945807,1.133923891305829,0.9188229597941784,11.144513437094428,-5.052097735659594,2.4131417808605446]"
"[309.1596782794529,35.63410152819691,-82.30615043685887,13.32248197212968,-17.791383993945807,1.133923891305829,0.9188229597941784,11.144513437094428,-5.052097735659594,2.4131417808605446]"
"[309.1596782794529,35.63410152819691,-82.30615043685887,13.32248197212968,-17.791383993945807,1.133923891305829,0.9188229597941784,11.144513437094428,-5.052097735659594,2.4131417808605446]"
"[377.587404990938,-5.184118643920243,-92.66282169122431,23.158236364413433,3.1414694382718764,-1.194031368642375,2.3465287739910057,24.937484125829467,-4.979647086104626,3.526566094918655]"
"[377.587404990938,-5.184118643920243,-92.66282169122431,23.158236364413433,3.1414694382718764,-1.194031368642375,2.3465287739910057,24.937484125829467,-4.979647086104626,3.526566094918655]"
"[239.6624586611204,-150.18698139680117,-70.85199707623323,57.750145327488426,-6.789518806645667,19.24148788008213,9.016708585698812,19.20992596552019,-4.04380622854054,2.437892495633272]"
"[262.69150411150525,-129.13867661520746,-70.40132268616405,57.815448468962686,-6.783719168374523,19.234710981604913,9.045170376408809,19.23605147255808,-4.0365933867546575,2.440893595709775]"
"[441.5962276599819,35.718122230463564,-52.250224879984145,59.666824166285636,-13.597580844736132,1.575056874609405,-1.008909720883942,12.726808618413731,-5.453974424989385,4.543889141114512]"
"[441.5962276599819,35.718122230463564,-52.250224879984145,59.666824166285636,-13.597580844736132,1.575056874609405,-1.008909720883942,12.726808618413731,-5.453974424989385,4.543889141114512]"
"[202.83972582897755,-200.3080948156163,-97.63312768705734,6.717590450335315,-7.708395182191547,10.318714097920557,0.9074385223413917,5.585135202014577,-3.124460718389967,3.1251848132929414]"
"[243.67038476031007,-202.1753192764653,-87.48809067244723,21.28252373780674,-8.589723492224822,-5.048813528697368,-1.4138836053748909,18.404668492809698,-4.821329803284146,2.8314026818819364]"
"[441.6641752679001,-21.316110387754776,-68.15656920992974,20.644684767235862,-29.778154137633653,-1.6671705261472543,0.49557397940032855,5.526194546239681,-4.865357180348136,3.891465899070771]"
"[235.8682002245125,215.81253478340415,-17.570176940202682,9.079763060764957,-7.874419602122378,2.8664611898058108,3.3756661923634876,10.349887410457995,-4.877188924054995,2.5589899460632943]"
"[255.55609128121583,219.4339495166752,-17.34972626397588,9.09452269532649,-7.843411054764898,2.8762821743923377,3.385531202184091,10.359367177270085,-4.875304202286866,2.5594604619687447]"
"[261.06297104483485,217.58924172877727,-17.3208371695514,9.09048578422295,-7.829558377446617,2.882133686006367,3.385414133329968,10.35946286539847,-4.875628302735203,2.5591755092130493]"
"[204.06969085347413,132.6997497814545,-98.55233614794814,18.38511283775899,5.279639785863482,5.926731552860053,7.749286882462211,9.773190018176246,-4.924392777938914,1.3784389449931074]"
"[174.26132949330082,38.888769396864944,-83.19850815157966,44.18071331198772,1.9728077024056603,-1.6020476685784422,-1.7736576498852301,10.050887721334586,-4.899658779144581,3.2172982910443677]"
"[301.94721788023014,122.78403152896853,-28.337014941974502,17.797704935120894,-13.265255450133214,-3.678381393766829,3.145579502070529,2.442586459410224,-4.368834435545374,3.2386220975976663]"
"[370.01055994563274,110.00986112374147,-53.005212061348004,57.663841747915086,-17.106774123656596,11.446196495461994,0.004992656523462813,16.216451328050063,-5.569588393293055,2.655059477002076]"
"[164.36903857871022,-113.39091699806266,-64.66784166688203,48.58429825802588,-20.50148934132792,-1.6496498675848645,11.382655549065284,4.230937772434675,-3.4398637047739045,3.630419239068451]"
"[316.75705767940303,4.771545770322547,-41.6432272337761,36.74319385651891,-14.387374763294044,-1.3551266131054738,-6.701471017371387,11.014151315892487,-6.221255195485592,3.290912069384487]"
"[243.2816222036353,-88.08611474844902,-53.76302776218068,29.565555560540282,-30.951800465313998,1.5761242853578445,-2.0770343793180204,4.677634410208892,-3.6807183296617207,2.2110591378069016]"
"[393.0383980376544,35.34316808025616,-92.05762213653233,23.27749628830795,3.0974943502862997,-1.2272302386826954,2.392197185337162,24.978605429359348,-4.967108817046558,3.53250726576904]"
"[392.84680619697315,32.10943294724888,-92.09644934141632,23.26821343219322,3.1029896575467957,-1.223851031427274,2.388881703843065,24.975652438624856,-4.9680799670800955,3.5320364418529815]"
"[380.4380887597009,0.8888317915151447,-42.193494096334526,26.86744698597552,-21.832018129262956,3.16258168162518,6.590804742026727,15.816124123902368,-4.717801683489665,3.206199770627768]"
"[239.1552053405823,-136.8278765456714,-70.70340006659588,57.78820000105452,-6.814707819231833,19.226654532928702,9.029988992544283,19.221689469389016,-4.040014425560027,2.4399198633695676]"
"[321.83237612228027,-62.13289118661848,-65.64984276897644,35.028211117044044,-25.752002496221934,2.1950008417824343,1.0096028328152657,6.226715068889481,-4.974200785654528,3.39430999836466]"
"[383.55933519806575,-9.814967831559983,-37.262853545990886,21.786889985634126,-18.986259988424056,-3.112255898197083,3.608722161469899,10.674020313389361,-5.993882728529268,3.196132362048323]"
"[381.07697344068424,-13.220473503998647,-37.324468629949976,21.7766029683399,-18.984825035326615,-3.110290560946832,3.6045100783161095,10.670187551015136,-5.994998820908762,3.195643175338434]"
"[381.07697344068424,-13.220473503998647,-37.324468629949976,21.7766029683399,-18.984825035326615,-3.110290560946832,3.6045100783161095,10.670187551015136,-5.994998820908762,3.195643175338434]"
"[444.87369408924326,29.24795874322865,-92.8009251152739,7.427748514595959,-7.6625646790032285,10.238463465638986,1.2149585130150866,5.86714760991179,-3.046336878792919,3.1580203946812664]"
"[417.739778270747,-21.077719824873554,-72.18930985268607,26.501368273175423,-20.491228607578318,-5.991068857041054,0.5872147550891942,12.044957210081968,-4.698560474655909,3.115234900667743]"
"[448.7775604335761,-11.22468230575106,-52.723327969968274,59.53429800915133,-13.498803686869154,1.6311060597971867,-1.0538979061700395,12.687075143822462,-5.467831407321999,4.537103878379668]"
"[244.849468371607,-206.81552706661014,-38.68637672638822,26.153482849809045,-13.383311166095021,-3.990888007278408,0.4332041796203585,9.31074000055987,-3.2549574624953204,2.946490275121574]"
"[301.86219378945555,-155.7039285118328,-63.90363144570652,48.49452176955022,-20.16209807626892,-1.5069566578303202,11.3831004805915,4.237786995376344,-3.448222165789256,3.6262563624447868]"
"[301.86219378945555,-155.7039285118328,-63.90363144570652,48.49452176955022,-20.16209807626892,-1.5069566578303202,11.3831004805915,4.237786995376344,-3.448222165789256,3.6262563624447868]"
"[304.8929273228018,-154.3327552857926,-63.86036362612602,48.49911886982377,-20.15879942549345,-1.506328809233084,11.385438125484669,4.239974072489374,-3.447689639182223,3.6264474058809553]"
"[307.4924999656777,-152.73505858104727,-63.81841620338759,48.50426660612753,-20.156734156257578,-1.5062482877615717,11.387867567100296,4.242227081101206,-3.4471072824600157,3.6266727262735685]"
"[429.1735500040725,-65.38987423366953,-84.23356458488875,21.714935149472204,-8.483634868612361,-5.067776044453271,-1.2176022528446104,18.585787270612627,-4.773155781238112,2.850879824716935]"
"[247.7076994285496,216.5667799488842,-17.45393454748608,9.084568063910854,-7.853200718407718,2.873947741083972,3.3801596396908113,10.354290838837056,-4.876646604389906,2.5591439171245796]"
"[206.99722733959402,175.63564168999437,-53.73400867095374,57.814823788099574,-17.536817770030822,11.261044549958546,0.01954348499150882,16.22345025643541,-5.556878928418008,2.665179378601041]"
"[209.14177606326064,106.13669413679662,-38.478024744487776,31.943173971449124,-13.994389686691756,-8.316345533592301,-5.076938985543546,10.857105462728995,-5.146759841269889,2.2197115782767716]"
"[230.4311499478719,64.72747462073303,-77.71310524400023,24.10034871144179,-17.41400812853975,3.766467822924166,6.284259196178796,10.818808928667824,-5.104014191598833,2.2961087511021168]"
"[229.707736394039,54.38034464749056,-77.83834542417034,24.070621199724144,-17.396635168646682,3.777203316285909,6.273615630865562,10.809325124240274,-5.107126142659521,2.294602555976206]"
"[317.6132027332566,125.71787217675592,-60.53300848053589,49.30216946732355,-20.642106567866513,-1.8016489274419838,11.67133883010945,4.4944599212439735,-3.363910816728273,3.6673119060372565]"
"[336.52645079274464,125.58721977143048,-60.3626022370883,49.305719483958725,-20.60608732900109,-1.7889566865926656,11.677583922676837,4.499227488750494,-3.361793502159859,3.6648319283609654]"
"[288.8635903636727,-4.396497179834881,-84.63341204001652,39.36878210986653,1.8581991286562491,-2.6806207594741642,-7.509108199835852,12.343450892307027,-5.766648443068979,3.3545760767870845]"
"[246.5339463730125,-104.38054341398743,-63.81781463661586,48.62845356770647,-20.36102601368863,-1.601998790125204,11.417676623926857,4.265017598788021,-3.433983158079559,3.6315717509445884]"
