pca_features_str
"[361.69484798896235,-132.7191353946355,-70.75326593521712,27.62774823452034,-23.560724688533107,0.9113532496006098,10.002308821012514,-10.861037895591151,4.176157694822072,-1.18065861702024]"
"[397.00412454656737,-102.25335062562655,-69.69903652809234,46.23901545170038,-12.792846344922776,-11.593312494892508,-10.755457962969968,-11.544408207252026,4.375536185803668,-3.0624608933814286]"
"[345.0387158242563,-153.38406053539705,-71.15428596857465,27.56247543850775,-23.56277518960068,0.9034864585630478,9.975266165893197,-10.836092082261857,4.182288131653244,-1.1778364962508232]"
"[90.85474036887518,-5.621691233881627,-75.88391461013904,23.90419072045343,-21.960362943492655,1.2599366616107637,3.544937943727938,-11.081733119802191,5.079504217073287,-2.015490480526523]"
"[188.87441047723235,-62.40473648639305,-101.79250587602793,15.398704979836388,6.2832741412403275,2.42614445617111,15.582877911399653,-15.039450431633917,4.101223992258528,-3.427816571818135]"
"[134.95800523896705,-139.7379373238457,-53.17592729167808,24.461605189738407,-31.89488149963496,-5.692762828096257,-0.9488845236126726,-11.746340623332943,2.359079218118283,-2.338961490505611]"
"[246.56330290797658,-37.56227976824191,-46.80561960367985,31.71527685200712,-21.90315614082373,5.570139987054899,10.41728226552965,-9.465415385397627,4.639126460298375,-3.1355480754151572]"
"[186.01490992471707,-101.4617636202704,-52.23364407665124,24.588553388757095,-31.851656248672366,-5.691176028369645,-0.8901496451546083,-11.799622327698792,2.3471287622822725,-2.343908388130253]"
"[217.653259094559,-127.6122677208349,-34.59034430267419,30.57565474314,-7.312596750688751,-0.5658116458669273,-0.6522952434077958,-20.29380356290636,5.283498695722424,-1.781915441470305]"
"[217.653259094559,-127.6122677208349,-34.59034430267419,30.57565474314,-7.312596750688751,-0.5658116458669273,-0.6522952434077958,-20.29380356290636,5.283498695722424,-1.781915441470305]"
"[282.25598897792656,-102.75907698472717,-86.622858616046,29.37313238630934,-3.3778165952309864,-0.9009389942380056,-6.2381159774187855,-10.662087275142722,4.147434106286995,-2.6912472951081927]"
"[282.25598897792656,-102.75907698472717,-86.622858616046,29.37313238630934,-3.3778165952309864,-0.9009389942380056,-6.2381159774187855,-10.662087275142722,4.147434106286995,-2.6912472951081927]"
"[263.8317516891977,-126.44727020532108,-81.49455354486659,14.337784571375321,-20.214965454924602,0.8812217749045061,0.35828941248299867,-8.143207233126766,3.155848273890722,-3.1372577951649663]"
"[457.1833031614574,40.376077586533626,-98.03096471630575,11.062465813010865,3.340174151939829,2.3884098068609068,-4.450322108656498,-10.411793747095476,6.240025578199752,-3.3486095023075837]"
"[428.5122015183641,-1.7962020875792177,-66.37591054789448,34.73335442243733,-22.81999978406956,-17.252233053180067,12.8386148167667,-20.081806937571763,4.883548386091529,-3.3514270465589333]"
"[428.5122015183641,-1.7962020875792177,-66.37591054789448,34.73335442243733,-22.81999978406956,-17.252233053180067,12.8386148167667,-20.081806937571763,4.883548386091529,-3.3514270465589333]"
"[347.93364723222214,-130.31542528139255,-70.86162145155807,27.63063804530961,-23.591126616841635,0.9223222498494896,9.998730975671515,-10.85841742789972,4.176073959826076,-1.1812863544750543]"
"[268.1336282618632,-205.4568495754764,-45.302823373067895,33.989093354443725,-16.940171882130702,-1.6463379531879674,-4.703002066996319,-11.117274514096136,3.500216762141241,-1.2648181322497163]"
"[310.3499260581659,-166.68510903534462,-71.64905287313202,27.51328457665986,-23.61087128096041,0.9137908223900084,9.947598367682906,-10.811617465165366,4.187107060219783,-1.1764342228785392]"
"[310.3499260581659,-166.68510903534462,-71.64905287313202,27.51328457665986,-23.61087128096041,0.9137908223900084,9.947598367682906,-10.811617465165366,4.187107060219783,-1.1764342228785392]"
"[314.94341880712466,-164.8032932297241,-44.37525818639294,34.12170601991435,-16.908737016844736,-1.639885592480032,-4.64379323223019,-11.171267633267837,3.487742671229184,-1.2701752022778818]"
"[349.49384368261434,-137.79279525248472,-70.93181586364169,27.60929076782233,-23.577064215624496,0.9146003276747752,9.992192224466192,-10.852048130127173,4.178068594160697,-1.180159947280007]"
"[401.5272109256512,-89.20785713862946,-42.654981072677,34.36816231158805,-16.851179762586423,-1.6275923334521682,-4.533890663334024,-11.271507223651806,3.4645605862146773,-1.280143063750919]"
"[413.71024830498015,-77.77400914822448,-42.40380082298771,34.40516573002343,-16.844255328758074,-1.6251464048319872,-4.517658413947869,-11.286348837864065,3.461081185116449,-1.2816633711634282]"
"[414.35183670565993,-77.1718748842168,-42.390573059691675,34.407114420100825,-16.8438906712193,-1.625017596277705,-4.516803584187537,-11.287130433391475,3.4608979513861047,-1.2817434342520457]"
"[358.6334939302933,-134.67336976256155,-70.80586563280724,27.621126971526056,-23.563826808481892,0.911530393833609,9.999109236781653,-10.858134043700035,4.176947934339992,-1.1804940404664448]"
"[277.5533973468701,-218.96643815214202,-72.21452959457694,45.862762217343466,-12.853956508741344,-11.621468772097778,-10.919057088180685,-11.394604916625866,4.411074808344254,-3.0469556507695126]"
"[175.9602347563342,104.06446520146834,-24.328345663669825,18.48635254036157,-7.0155813131142235,0.7923157185046734,2.993638964982081,-10.254711664202935,3.9152032929426177,-0.5554026755952062]"
"[349.7826128904728,109.76692492003644,-24.46921390672607,27.685195306959418,-3.5522368224728833,-4.066069464448219,11.38344440918168,-9.766909497701391,4.90228624115902,-1.411836690871071]"
"[209.55277160013722,-37.142051708606076,-101.29914065933758,15.478591376866884,6.2863900354603786,2.435524270671279,15.616066390078645,-15.070032974748775,4.093886962480611,-3.431343886358004]"
"[190.97998614297762,-96.80201218419184,-52.131280072339315,24.60363005567421,-31.84884245094724,-5.690213169657946,-0.8835406526635128,-11.805646588400379,2.3458774650754908,-2.3446096609413294]"
"[273.88173033644614,-21.770501583172546,-46.355114431978336,31.769520587150296,-21.87312813139114,5.56674212415079,10.444184287267571,-9.48956386921149,4.6341784044005365,-3.137583969846802]"
"[273.88173033644614,-21.770501583172546,-46.355114431978336,31.769520587150296,-21.87312813139114,5.56674212415079,10.444184287267571,-9.48956386921149,4.6341784044005365,-3.137583969846802]"
"[195.69583295727722,-112.81209564925867,-55.121083369322086,48.213052112396376,-20.498838803741165,-5.073188094284471,1.1017054311371197,-4.021073888060522,4.6681885970971,-2.1786966078213497]"
"[324.2425436353019,-10.848976792009296,-45.73285275393759,31.81645672663272,-21.79095359123,5.544194692641985,10.476258241016675,-9.517301931028772,4.629713693414937,-3.1384989436427047]"
"[353.8698400699501,4.85450550263721,-67.03675467695834,34.73041137960482,-22.975455383980645,-17.198325468932342,12.81308027030833,-20.061793179992975,4.884099832878737,-3.353526869758447]"
"[196.36393798712984,-147.59241344299406,-35.02927274214132,30.510989189807546,-7.324705080453224,-0.5701197536494682,-0.680666684088223,-20.267844203731315,5.289745494109055,-1.7793404578255871]"
"[196.36393798712984,-147.59241344299406,-35.02927274214132,30.510989189807546,-7.324705080453224,-0.5701197536494682,-0.680666684088223,-20.267844203731315,5.289745494109055,-1.7793404578255871]"
"[355.5069368608046,-1.130071025947558,-49.41160460058048,24.931986914380367,-31.66878004754273,-5.70996482752588,-0.7209391070211382,-11.951751178637643,2.314919354884653,-2.35646247249963]"
"[370.0725679567043,-15.62327163084126,-67.1112019731341,34.67551986676691,-22.91366510832235,-17.227139132278054,12.80027758519795,-20.04852799943836,4.889210822529013,-3.3502765496484046]"
"[387.52599970514245,-0.21770289551804467,-33.523969814928236,38.211690804069185,-4.968863966690176,3.927429924110238,0.8845232723052963,-11.15451864389738,4.683040700711028,-2.5905032686081992]"
"[419.14130349366945,26.54283710126188,-75.01385831936082,38.1898607475084,-9.041629026761854,0.6545274507649018,-10.547325298315503,-6.309400689764298,4.618959211120003,-2.0739562201941975]"
"[355.75702050733156,-35.12574411250162,-18.974089798184654,26.23191904962766,4.551947678766119,4.20581692405425,20.194165122346607,-3.5025603775677103,4.408987815355581,-2.905698670871615]"
"[264.45197562277895,-123.70589539026028,-87.03844125380218,29.306689909607204,-3.3816997357988727,-0.908355429968549,-6.265927761381436,-10.63645445035771,4.153842000392651,-2.68848113643117]"
"[313.24893531846317,-79.50975215415542,-19.9131641306648,20.177856602732845,1.1284746918713093,4.6227988732965315,3.382748296007632,-11.511909693804952,4.620766019793219,-3.3411516792867366]"
"[367.2451987866383,-31.5975990412432,-67.42001576843396,37.8899869406863,-20.237862010110618,-4.364214714559477,-3.546751098092283,-11.533882858416797,5.240238926820326,-1.9262722707121371]"
"[324.673865107653,-75.34982315252104,-68.34120548333429,37.749602959950295,-20.256460556201752,-4.376175237072933,-3.6071327329995686,-11.478508187852828,5.253433750526997,-1.9203985803168708]"
"[224.70859092780256,-170.16537264414214,-37.0770549088392,37.667155662694555,-5.036144009109796,3.879337096199329,0.651069863483638,-10.94031635844539,4.73421867462179,-2.56765268824724]"
"[236.2545371267637,-166.78991449210628,-36.92441524135677,37.680459060771184,-5.018588534915596,3.8749509576870085,0.6592632303924546,-10.947481784332595,4.732957226895822,-2.5679912271443532]"
"[212.09556535944597,-193.60347496236952,-103.12936370993464,10.306496969256635,3.2067063067377384,2.3356092247413995,-4.780694356331695,-10.109533142153342,6.311269458818749,-3.3175213924813893]"
"[212.09556535944597,-193.60347496236952,-103.12936370993464,10.306496969256635,3.2067063067377384,2.3356092247413995,-4.780694356331695,-10.109533142153342,6.311269458818749,-3.3175213924813893]"
"[317.31416503967205,-97.18665149766171,-100.98673907211564,10.619274772027456,3.2699444442681354,2.354638382024579,-4.642751708587273,-10.23555620960186,6.281855924648018,-3.330307041520875]"
"[382.6542173946891,-69.72762113180721,-42.618320113465735,34.41934065261687,-16.916718742863253,-1.5979931313179188,-4.523198209577211,-11.282890345676662,3.4599672237125043,-1.283364730773169]"
"[323.96696858814914,-128.02870995382816,-43.865181029744264,34.23168840111947,-16.94532580184665,-1.6126715499974658,-4.604496990254841,-11.208415695265863,3.4776074579502496,-1.2755650577634814]"
"[286.34663107782967,-178.76215140701157,-72.0243049823846,27.470862975488004,-23.639920669990932,0.9183286263493684,9.925682302594518,-10.792017091701137,4.191277041970836,-1.1750645537864597]"
"[301.670308880736,-179.3858498733004,-44.67324880646287,34.07518665512918,-16.91315698737526,-1.6444945020503259,-4.663532772807098,-11.153107782578646,3.4922801952520626,-1.2682864902056818]"
"[475.7016770216734,-27.91431708794363,-53.76430243205015,24.911261687653067,-36.38984997936109,3.469161767406409,0.7314666925095403,-11.984098170315354,5.110337183571222,-2.2894671243616287]"
"[489.35208289295383,-26.139520678981484,-78.81260738856497,38.27129593929075,-2.957105677189052,4.387370826981493,25.80964688152056,-14.055654103758927,5.226982469992859,-2.2982305170020974]"
"[489.35208289295383,-26.139520678981484,-78.81260738856497,38.27129593929075,-2.957105677189052,4.387370826981493,25.80964688152056,-14.055654103758927,5.226982469992859,-2.2982305170020974]"
"[489.35208289295383,-26.139520678981484,-78.81260738856497,38.27129593929075,-2.957105677189052,4.387370826981493,25.80964688152056,-14.055654103758927,5.226982469992859,-2.2982305170020974]"
"[428.4186365489208,-84.38565927132731,-34.32313491066414,17.931136083239814,-17.10230945650676,6.003642199281421,5.657839433752233,-16.454494229739048,4.690187297109528,-3.5284726706944864]"
"[256.52635897691596,240.57098498909673,-78.05817196449364,38.979696859680885,-3.804422541264593,4.77662269510407,25.96706204845998,-14.220767769065745,5.161223975482694,-2.340947995391235]"
"[256.52635897691596,240.57098498909673,-78.05817196449364,38.979696859680885,-3.804422541264593,4.77662269510407,25.96706204845998,-14.220767769065745,5.161223975482694,-2.340947995391235]"
"[108.89319642795218,83.43729951959274,-97.08467919219247,17.541042965831046,2.380481564083337,7.820300143291002,15.112492528589186,-11.221230663309285,5.3480268736640815,-2.973327787059505]"
"[115.53067495468386,54.887638479116795,-97.34597327180903,17.459739692171503,2.435501507206367,7.790379506085517,15.087817787486797,-11.197150072492647,5.355622618328514,-2.9690175647923414]"
"[115.53067495468386,54.887638479116795,-97.34597327180903,17.459739692171503,2.435501507206367,7.790379506085517,15.087817787486797,-11.197150072492647,5.355622618328514,-2.9690175647923414]"
"[115.53067495468386,54.887638479116795,-97.34597327180903,17.459739692171503,2.435501507206367,7.790379506085517,15.087817787486797,-11.197150072492647,5.355622618328514,-2.9690175647923414]"
"[104.82399441926083,-110.7476514500397,-29.412194596744467,26.968547464944397,-3.7052935980596686,-4.106853070453846,11.066104298980418,-9.47714764613833,4.969851652250126,-1.3827362061934338]"
"[196.41748862378125,-33.06753016680169,-101.38218920477166,15.486542916783955,6.254747472625556,2.447592488116568,15.61436660852047,-15.06917701643665,4.093328807842536,-3.4322097986668876]"
"[196.41748862378125,-33.06753016680169,-101.38218920477166,15.486542916783955,6.254747472625556,2.447592488116568,15.61436660852047,-15.06917701643665,4.093328807842536,-3.4322097986668876]"
"[155.76462990155926,-87.38940596949695,-70.2245167707168,39.9614747847402,-18.66607126781376,4.137979034311837,0.3877334105017738,-5.885172509205944,4.601482205081911,-2.017741363438605]"
"[164.83181174843472,-80.52549400119244,-70.05641617210273,39.98421335981998,-18.658492832285315,4.138320553187777,0.3982281693360701,-5.894696257300128,4.599341790491714,-2.0186297004510454]"
"[170.825779678731,-77.10809360807917,-69.95811354173244,39.99597730281949,-18.65183257521838,4.13753979682772,0.4040863849756917,-5.89995610958792,4.598232517168324,-2.019051458638436]"
"[170.825779678731,-77.10809360807917,-69.95811354173244,39.99597730281949,-18.65183257521838,4.13753979682772,0.4040863849756917,-5.89995610958792,4.598232517168324,-2.019051458638436]"
"[152.64564041775628,-123.13799397517991,-52.81126162617161,24.515320248861634,-31.884844808632348,-5.689279678936495,-0.9253307421816466,-11.76783946180683,2.354361133992873,-2.341332083598052]"
"[152.64564041775628,-123.13799397517991,-52.81126162617161,24.515320248861634,-31.884844808632348,-5.689279678936495,-0.9253307421816466,-11.76783946180683,2.354361133992873,-2.341332083598052]"
"[189.63984543336596,-99.58200816787576,-52.17633855411327,24.5951149312807,-31.847369242965225,-5.691884123251356,-0.8867995953280223,-11.80258179150335,2.3468423340159266,-2.3442992018408297]"
"[189.63984543336596,-99.58200816787576,-52.17633855411327,24.5951149312807,-31.847369242965225,-5.691884123251356,-0.8867995953280223,-11.80258179150335,2.3468423340159266,-2.3442992018408297]"
"[182.64518676176476,-125.06019938121199,-55.390153311515355,48.17340980455079,-20.506264544305218,-5.075842163740443,1.084310910383783,-4.00515104366055,4.672082480225907,-2.1771497190718416]"
"[356.34959543183487,15.798074249320052,-31.731161238630282,22.456214295488127,-14.026674854017509,-6.019672256957357,-8.89205474518612,-4.289468851249142,3.9344961485685825,-3.065682246652937]"
"[386.02274071597725,40.16661513637058,-44.38366347552498,37.685628562259865,-17.70287714894473,4.843828417305413,-5.092144955825111,-20.232876393153028,3.458310173055499,-2.807352802078945]"
"[247.27764319960613,-109.7729751754212,-41.44320932478115,28.31707718660973,-16.662366582220407,5.247315788990368,10.602481167705324,-14.096701652789676,4.727760947964093,-3.3268545389422766]"
"[235.23320571313008,-142.54282982699587,-87.54257353335109,29.242986089770362,-3.4109651112715875,-0.9065407704835704,-6.296590272680299,-10.608775446211563,4.160010496659081,-2.6861850643905663]"
"[240.21865347182217,-142.15648095085731,-87.48892714469056,29.245605455939142,-3.4018064431608686,-0.9093972284985485,-6.294084761563845,-10.61087873383795,4.15975813535976,-2.6861729834982575]"
"[240.21865347182217,-142.15648095085731,-87.48892714469056,29.245605455939142,-3.4018064431608686,-0.9093972284985485,-6.294084761563845,-10.61087873383795,4.15975813535976,-2.6861729834982575]"
"[245.74697439098162,-140.04006721307707,-87.41011540456512,29.253434558696153,-3.3941377631065963,-0.9110478584398141,-6.289679614106444,-10.614772250205693,4.1590176312211184,-2.6864089840815026]"
"[245.74697439098162,-140.04006721307707,-87.41011540456512,29.253434558696153,-3.3941377631065963,-0.9110478584398141,-6.289679614106444,-10.614772250205693,4.1590176312211184,-2.6864089840815026]"
"[344.2571243594674,-56.97082605565484,-67.93745531808014,37.80907928901351,-20.245338268733477,-4.372277557499773,-3.581046988924692,-11.502340604789438,5.248007589489678,-1.9229240396038942]"
"[353.19836734837696,-65.54891403759723,-48.9522032701452,31.34320282735748,-27.385023372066,-20.440163756438494,11.822815636915022,-11.313195805500945,4.160107086752722,-1.010140550052519]"
"[357.2589028435749,-63.987170396285904,-48.89423335133068,31.348974413694414,-27.379401423167785,-20.44136962969227,11.826058186175125,-11.316062281669069,4.15956121171982,-1.0103149620654528]"
"[306.8912652047366,-140.94126545441407,-44.18159863979272,34.18890286109667,-16.95962643873584,-1.613336216673188,-4.62425411353022,-11.190468690050757,3.481801294772015,-1.2739758374324481]"
"[232.2461215001152,-218.56197093995377,-27.465953040765886,17.561974748940052,-6.430364798684064,0.4661927555180969,2.7067845067112524,-9.9760074548024,4.001757693472185,-0.5070362639934007]"
"[478.9114274976439,11.972255048970453,-67.93955154833972,28.084941043125937,-23.545233216858197,0.9659513342032529,10.191890931882838,-11.035838264911243,4.133716278015312,-1.200655324264555]"
"[418.0292981569121,-60.77964930791765,-79.91336230525728,38.148885753054635,-3.045241115954184,4.4020403289477015,25.745738608677993,-13.998613686068218,5.238704577433534,-2.294183670450661]"
"[419.8163894934407,-68.3542645103957,-42.23568145784906,34.43446690471576,-16.846237123766755,-1.6206733046047355,-4.505980033727068,-11.297150859438062,3.458663930460937,-1.2831337776491043]"
"[419.8163894934407,-68.3542645103957,-42.23568145784906,34.43446690471576,-16.846237123766755,-1.6206733046047355,-4.505980033727068,-11.297150859438062,3.458663930460937,-1.2831337776491043]"
"[278.4590373117038,-225.22042814898379,-72.27718584613889,45.84478065441316,-12.842990369970451,-11.62773862945044,-10.924709475775442,-11.389089285537334,4.413088262413354,-3.04618244872166]"
"[278.4590373117038,-225.22042814898379,-72.27718584613889,45.84478065441316,-12.842990369970451,-11.62773862945044,-10.924709475775442,-11.389089285537334,4.413088262413354,-3.04618244872166]"
"[278.4590373117038,-225.22042814898379,-72.27718584613889,45.84478065441316,-12.842990369970451,-11.62773862945044,-10.924709475775442,-11.389089285537334,4.413088262413354,-3.04618244872166]"
"[38.15009683638302,24.863558205429023,-84.84889285548567,15.069316530736307,-17.06738149082549,-1.707438718356882,2.923072048972346,-10.979491622836353,5.051837190000831,-2.3725911584802564]"
"[38.15009683638302,24.863558205429023,-84.84889285548567,15.069316530736307,-17.06738149082549,-1.707438718356882,2.923072048972346,-10.979491622836353,5.051837190000831,-2.3725911584802564]"
"[115.45069161728043,59.735937361430565,-97.29126297073972,17.473856336768172,2.428193198290808,7.7947537447665,15.092449819397624,-11.201581880970014,5.35446854692928,-2.969816684976366]"
"[124.39806460270663,34.768629805958014,-101.31670117776972,15.662885738531244,6.014252103580813,2.5547972805519983,15.648921928387619,-15.106671256602086,4.077105116383696,-3.44331323087415]"
"[217.08866201686,48.606419786215994,-27.594101298137364,24.66890871787207,-6.538845387236431,0.09740650259685557,2.860886938312711,-6.099170469878259,3.919752175169333,-3.021471994106959]"
"[340.73849979511425,103.68117783860617,-41.047039290455935,34.912685129743,-17.254044932170515,-1.4152967996050656,-4.374022673348614,-11.428545342762188,3.414211713304368,-1.3097303140469043]"
"[307.94776911927556,64.25106408960606,-25.40332560305067,27.539879167380306,-3.566815901259817,-4.0801560104753625,11.321665595373851,-9.710113011463998,4.9162740623870125,-1.4058555834622761]"
"[158.9735897852953,-120.12026859373412,-52.71423883738747,24.52601444853178,-31.876952121952268,-5.690668163891008,-0.9197211102791398,-11.772822333217242,2.3535177896916126,-2.3417718440843225]"
"[248.2323857989659,-38.916926486985375,-46.80465368439466,31.711813303258882,-21.897927772519047,5.567748253799656,10.416671988076267,-9.46467415027768,4.639947056319325,-3.135569834405141]"
"[186.90132598522496,-103.85265946486888,-52.25226848247765,24.581832447541778,-31.846428144344383,-5.69399601936262,-0.8920934956408764,-11.797648584123127,2.348255221989641,-2.3437879018277923]"
"[293.25104316192665,-26.251307766836106,-14.31977240079824,21.68045876299859,7.032533496326575,-0.09979735668771766,7.841910355241656,-6.0140990425643,6.55811903872138,-1.9723181524967286]"
"[367.7649679935272,39.73076111519501,-70.56066343244156,31.487807648316647,-19.213943854894126,-0.7878856735262547,-2.9437423612044427,-15.540730415178846,1.6283443770762376,-2.2574961599917827]"
"[356.6748732510143,7.864683105095622,-45.043214088846575,37.58260368472402,-17.712553519986454,4.833626067438952,-5.1358396159200685,-20.192698623446788,3.4681571440525416,-2.8030691014235765]"
"[356.6748732510143,7.864683105095622,-45.043214088846575,37.58260368472402,-17.712553519986454,4.833626067438952,-5.1358396159200685,-20.192698623446788,3.4681571440525416,-2.8030691014235765]"
"[375.6708680745604,15.523020943979105,-66.6993770346216,34.76805347226001,-22.948652286159813,-17.20281570130263,12.832677662719846,-20.079246695116744,4.880879242723796,-3.3549640442961746]"
"[347.33736294010856,-19.598305120463294,-67.38118604387813,34.65711069972536,-22.9521867482753,-17.21616949803972,12.786706131521761,-20.036840847598597,4.891299049294232,-3.3501680264412643]"
"[347.33736294010856,-19.598305120463294,-67.38118604387813,34.65711069972536,-22.9521867482753,-17.21616949803972,12.786706131521761,-20.036840847598597,4.891299049294232,-3.3501680264412643]"
"[371.90737772071253,0.5065881111167414,-49.23094366446154,24.941663214220124,-31.63920636134793,-5.719100892697746,-0.7123569751788457,-11.958959932453691,2.3143227658697936,-2.3566401351341053]"
"[371.90737772071253,0.5065881111167414,-49.23094366446154,24.941663214220124,-31.63920636134793,-5.719100892697746,-0.7123569751788457,-11.958959932453691,2.3143227658697936,-2.3566401351341053]"
"[377.547261577207,-8.38968357363811,-33.71604907598838,38.18485583919709,-4.976310007148815,3.9264307976704127,0.8723652250544056,-11.143417263139309,4.685898354935599,-2.5895976869073762]"
"[377.547261577207,-8.38968357363811,-33.71604907598838,38.18485583919709,-4.976310007148815,3.9264307976704127,0.8723652250544056,-11.143417263139309,4.685898354935599,-2.5895976869073762]"
"[394.8229756072861,-1.0458253464424843,-18.209516872249647,20.431174414544067,1.1720134176957755,4.640821173973934,3.4932592110875484,-11.612999248224796,4.597282145598425,-3.351776226383501]"
"[382.371297891514,-14.12398038716833,-67.07063970015984,37.94548411818947,-20.234110946107403,-4.358300421228305,-3.5234513375236176,-11.555292666000275,5.235357902265059,-1.9288074832507893]"
"[360.5178623305151,-39.699211845851124,-48.58401613384811,31.420803201741847,-27.408839227093868,-20.421672049307872,11.85085388038151,-11.339642846039602,4.153003551857678,-1.0139399220940502]"
