pca_features_str
"[269.2391175082827,-47.30398695888164,-69.88559284148715,40.493730937295005,-16.029775861342962,-12.25872132101022,15.089544620929662,9.7802353725209,-5.271974176019971,2.7238331965172]"
"[202.64772547217305,-129.23306817235337,-86.15890015546502,17.804342142550578,-13.160073840448195,-3.440383320922918,7.1609438356896025,4.179271875836543,-5.326599189691019,2.9853113587339584]"
"[344.6753611706943,-20.59184839396829,-75.71392904020941,30.033082367180654,-14.309355656396354,-8.698193264955234,-5.7391287875399275,16.04184672627235,-5.400805237668643,2.934556420573771]"
"[344.6753611706943,-20.59184839396829,-75.71392904020941,30.033082367180654,-14.309355656396354,-8.698193264955234,-5.7391287875399275,16.04184672627235,-5.400805237668643,2.934556420573771]"
"[344.6753611706943,-20.59184839396829,-75.71392904020941,30.033082367180654,-14.309355656396354,-8.698193264955234,-5.7391287875399275,16.04184672627235,-5.400805237668643,2.934556420573771]"
"[344.6753611706943,-20.59184839396829,-75.71392904020941,30.033082367180654,-14.309355656396354,-8.698193264955234,-5.7391287875399275,16.04184672627235,-5.400805237668643,2.934556420573771]"
"[406.0119400032686,34.6667424396436,-47.622860831578635,44.72771399804832,-17.256823726228184,-2.5931079013576364,-11.584060493320134,11.500298265434182,-4.999786056412703,3.9207172581787733]"
"[406.0119400032686,34.6667424396436,-47.622860831578635,44.72771399804832,-17.256823726228184,-2.5931079013576364,-11.584060493320134,11.500298265434182,-4.999786056412703,3.9207172581787733]"
"[406.0119400032686,34.6667424396436,-47.622860831578635,44.72771399804832,-17.256823726228184,-2.5931079013576364,-11.584060493320134,11.500298265434182,-4.999786056412703,3.9207172581787733]"
"[352.79083705274104,-43.974940157552226,-66.13472471241316,42.02114940323761,-18.980552696599812,-9.22533095339131,0.3993252418664799,8.794149343701294,-4.716335240530666,2.52232019609711]"
"[268.80244944118544,-133.16660699089402,-83.68611003949403,12.899562673544024,-18.24757072143293,-4.7494776358138875,0.28168840780304794,10.919417448191213,-5.102273496943674,2.4482848054035133]"
"[268.80244944118544,-133.16660699089402,-83.68611003949403,12.899562673544024,-18.24757072143293,-4.7494776358138875,0.28168840780304794,10.919417448191213,-5.102273496943674,2.4482848054035133]"
"[461.4302533231867,33.90582571798433,-64.25426255507558,42.268027854544556,-18.914380485649964,-9.234036637188577,0.5120385810755881,8.898243119105759,-4.688687927553312,2.533356273251123]"
"[276.49365104869435,-139.92254382760848,-85.46497727277475,25.963174116281543,-6.650581937109131,-7.412731756733864,-2.0152860809284743,21.439006493417903,-3.3119829659288924,3.25721217348858]"
"[276.49365104869435,-139.92254382760848,-85.46497727277475,25.963174116281543,-6.650581937109131,-7.412731756733864,-2.0152860809284743,21.439006493417903,-3.3119829659288924,3.25721217348858]"
"[210.4885611032795,-202.62573885934722,-75.07409423538805,30.172909144034474,-18.45475660643421,-6.042857884045841,-4.538593667743977,25.081424360322174,-2.0610368246487543,3.564180475458859]"
"[458.76902744492475,27.873319484180257,-94.60276155486838,6.399488114007897,-5.680207416162925,11.296071176236541,1.5888505062786273,10.7687574854663,-5.864570143342894,2.6300431627465857]"
"[458.76902744492475,27.873319484180257,-94.60276155486838,6.399488114007897,-5.680207416162925,11.296071176236541,1.5888505062786273,10.7687574854663,-5.864570143342894,2.6300431627465857]"
"[277.86594359879297,-156.22491698593788,-85.63946987516806,25.916900014759307,-6.61841605865202,-7.394062411523349,-2.031261885946421,21.424860615333223,-3.3167831543547175,3.2548317734926098]"
"[388.6750915523824,-56.56647505065877,-62.84694711854357,40.697348983431155,-25.156802791061775,15.294968118292289,6.809353138872966,13.22661889764877,-4.910152547845409,3.470775385634123]"
"[330.53651807295813,-122.97649359600898,-83.85511207577889,25.977412137015204,-8.40033879481892,-6.9509103414003315,-6.0898945085822085,10.682293068995666,-6.158630457201795,3.0083751536642644]"
"[386.70434222050676,-83.59817880746479,-61.22181319433298,49.083262166566584,-20.56722943855592,0.8071009585396309,3.399318200314477,20.9499464640365,-3.3549438020530298,2.5422627215288602]"
"[327.7225371850624,-145.86807323490652,-84.14321672385755,25.911372223076526,-8.364219432730241,-6.928007411164479,-6.113825290348882,10.660926805873396,-6.16556489026105,3.0050464440727156]"
"[327.7225371850624,-145.86807323490652,-84.14321672385755,25.911372223076526,-8.364219432730241,-6.928007411164479,-6.113825290348882,10.660926805873396,-6.16556489026105,3.0050464440727156]"
"[371.7702523197905,-130.62444169354214,-84.492492722867,26.01109316957541,-6.485609452911396,-7.356266714018833,-1.9758270182821436,21.477523988882822,-3.305312960411425,3.2582898851119975]"
"[366.24360297284886,-146.34092826924172,-36.839245377687924,27.43000987813473,-13.311751130074473,3.613965543416101,5.940983506246537,6.242358517554045,-3.249169937008185,3.475159887271966]"
"[229.04472966302615,206.16757074284445,-34.04333447281418,28.406501885959294,-14.212487417080467,3.1351855464269023,6.252454799092414,6.514128704015758,-3.1499433876021934,3.5270235129783405]"
"[151.92374484743866,126.60003537206637,-35.656709906108986,28.161866891614533,-14.215453076411658,3.1677444913728134,6.1480009805442055,6.418517149145083,-3.1768029645423823,3.5156496975183305]"
"[17.27282170460484,-5.319674220792496,-27.02383032120829,25.36662722991955,-3.136817329012403,6.1822963342840795,-14.16707267656673,10.813150426179432,-4.5736466396780635,2.0379037669831552]"
"[262.5531574020847,212.05553033429322,-32.79140352131913,22.13150225509693,-15.836485946814166,-10.131990389602905,1.0578970989767664,9.66486533170033,-3.123417455437658,3.43630824324347]"
"[28.23878060521706,-16.73953936539082,-74.49292773079635,47.334702667772675,-9.028348119591342,-8.015398890204363,-19.252331140832176,11.339960542320478,-5.490010339349485,2.324280227117167]"
"[96.35980569807714,-54.18532354064812,-49.53090778690948,36.124267407763924,-21.0278568846884,-3.223560870223795,-9.559730086015438,3.3730087801747786,-3.3396164967933535,3.4820038275367686]"
"[237.65963306800796,-26.992745025722613,-29.350153490945896,30.475448499698363,-4.37537536088963,8.953282023515513,-0.5887062625654327,6.246886014283192,-4.593779163571826,2.775121717636261]"
"[338.0095151479678,34.029250052042585,-81.93953478903948,28.575277899868308,-7.590742327720691,-3.4335645863121007,-3.4830750561318897,10.79473382621659,-4.319709390976588,1.8367528611628376]"
"[250.41387040508437,-49.77142449358182,-70.98014253932614,34.810492512402874,-19.910160168617338,2.862523472500379,-5.889807129874012,9.415100963875375,-4.726669302150463,2.6098089181116992]"
"[254.02297719597306,-49.954522682759105,-70.94944376198056,34.8107781224527,-19.902940739524762,2.865243939137035,-5.888851234142778,9.416081233267215,-4.726576106360204,2.6097717094413664]"
"[331.92816331391253,21.04711510921132,-89.13714221157991,9.349451265594757,-12.073340789172837,0.8966071832031037,0.34612231631115276,2.7731133635357246,-6.086116721491325,3.4037281443546186]"
"[181.89004835412965,-120.06443578042865,-30.92436517773915,30.197012134934354,-4.313118848394296,9.015429065499694,-0.7000074730977968,6.145964390443767,-4.623787510811255,2.7617171717577387]"
"[261.3006243146865,-51.30602659396531,-70.89880608265443,34.808547290424116,-19.886602652010993,2.871796814984448,-5.887912439016037,9.417179350617804,-4.726680798111772,2.609553490388023]"
"[161.41312291271797,-161.96761184617503,-31.591020491542146,30.072691194563696,-4.276249927257806,9.04664535540719,-0.7486547052653059,6.101995229767644,-4.637108402064565,2.7556686145190437]"
"[161.41312291271797,-161.96761184617503,-31.591020491542146,30.072691194563696,-4.276249927257806,9.04664535540719,-0.7486547052653059,6.101995229767644,-4.637108402064565,2.7556686145190437]"
"[273.8497205346101,-68.16259860847799,-62.07038623372208,49.102073474923095,-20.810584275250637,0.7115187262084492,3.379195730318779,20.9279547393077,-3.355132392204955,2.544920203506621]"
"[273.8497205346101,-68.16259860847799,-62.07038623372208,49.102073474923095,-20.810584275250637,0.7115187262084492,3.379195730318779,20.9279547393077,-3.355132392204955,2.544920203506621]"
"[195.63004524590738,-148.3068750277244,-86.44142484388364,17.748265594665178,-13.138904687213467,-3.42453079757418,7.139521735032752,4.159963612630885,-5.3327354308875385,2.9826299477203686]"
"[294.79208793969383,-59.73677486218887,-66.83091954873348,41.44844878937182,-19.4203492396379,-7.1071249795309726,11.291424443798483,10.253642363459242,-5.200407767015925,1.9291298414747884]"
"[265.37231664900565,-89.21850900554129,-67.4363899393645,41.35761623182603,-19.423059807895072,-7.095651140139943,11.252454918029986,10.217948216475438,-5.210394474267824,1.9249180236930568]"
"[257.0164501209009,-98.0544889054553,-70.5787030614914,40.3459764891186,-15.961127851439908,-12.212092402309791,15.034593608150066,9.730945508688553,-5.287759751306182,2.716549436035817]"
"[332.99149734424117,-54.0749683570082,-61.371357040207435,49.155580231505745,-20.723251762884733,0.7375344256465288,3.4120599708962747,20.959301800180892,-3.348514805447215,2.546801397301947]"
"[332.99149734424117,-54.0749683570082,-61.371357040207435,49.155580231505745,-20.723251762884733,0.7375344256465288,3.4120599708962747,20.959301800180892,-3.348514805447215,2.546801397301947]"
"[272.79888363268054,-111.3595287755497,-67.62282332257466,41.29601579703408,-19.368757851303755,-7.066408902734555,11.23251483276538,10.200499355774902,-5.2166861220110805,1.921668878255997]"
"[409.67097489996036,14.800320275055043,-29.64251253907284,13.831035955258269,-15.860901132987484,-6.025719963237094,-1.7544191577878472,9.782125769567678,-4.409722407173264,2.587752453548057]"
"[409.67097489996036,14.800320275055043,-29.64251253907284,13.831035955258269,-15.860901132987484,-6.025719963237094,-1.7544191577878472,9.782125769567678,-4.409722407173264,2.587752453548057]"
"[279.0866173590497,-107.57123202039925,-70.48727773549136,40.323729633896804,-15.901760923745893,-12.186333974064938,15.031986866231549,9.729429627419261,-5.289691276379552,2.715097856814411]"
"[279.0866173590497,-107.57123202039925,-70.48727773549136,40.323729633896804,-15.901760923745893,-12.186333974064938,15.031986866231549,9.729429627419261,-5.289691276379552,2.715097856814411]"
"[218.2401120597535,-179.7391737108864,-68.90285090590244,41.08840464939307,-19.34894339681273,-7.0302408569749275,11.146450208480093,10.122046155359737,-5.239289315823158,1.9118601686097692]"
"[219.78772459957753,-178.29061527001133,-68.87217381805301,41.09289050513536,-19.348615371786458,-7.030733281142892,11.148397196177376,10.123832318829823,-5.238794448536525,1.9120668149243194]"
"[434.19232633382654,20.555554603444733,-80.42012975391579,13.375860948655742,-18.21056277061303,-4.8008922908963285,0.48866338285437827,11.109308847218212,-5.049877486183605,2.4702894355035223]"
"[259.4872794109373,-153.95530621464638,-74.07063194273215,30.32295481474108,-18.449468558363982,-6.061464723378808,-4.474130222739924,25.14046303557794,-2.044699486654996,3.5712109027809236]"
"[461.2837728975966,28.830039771985014,-94.56893805004415,6.402782020649959,-5.677150751811414,11.296822894317112,1.5906018647669131,10.77038620078573,-5.864349218299392,2.630253824780065]"
"[387.67628577532207,-61.322803629480944,-62.91057392529923,40.683531323109065,-25.150096808060017,15.299471587869036,6.804243954759596,13.22202410786344,-4.911777328170953,3.4701634951767506]"
"[324.44396133141254,-138.88327563186436,-84.09290847845772,25.930592211814528,-8.383144177828298,-6.937852060514725,-6.107836537182015,10.666110649229173,-6.163785393646779,3.0061527043796143]"
"[323.83306755226414,-140.67411491823947,-84.11899835160662,25.925338253898367,-8.381064218005221,-6.936333337717283,-6.109832121790387,10.664315274915097,-6.164343879255711,3.005893433729967]"
"[323.83306755226414,-140.67411491823947,-84.11899835160662,25.925338253898367,-8.381064218005221,-6.936333337717283,-6.109832121790387,10.664315274915097,-6.164343879255711,3.005893433729967]"
"[328.34079779229563,-142.13911055098407,-84.0948345459596,25.92216240893545,-8.369806509503942,-6.931592407479695,-6.109882640051965,10.664433862907341,-6.1645957664702085,3.005666743628395]"
"[318.9694560199391,-153.85547289174605,-84.31436791270286,25.886584552232357,-8.366455503764055,-6.9254114020267705,-6.124636490633574,10.650984150735823,-6.16846960689208,3.0039861587776766]"
"[471.42518729445976,-14.914953929583362,-59.664200809579306,49.298496622155135,-20.530041630456765,0.7917103778881995,3.4952111493553986,21.03820799845755,-3.3311825005788407,2.5521063092258403]"
"[426.94571513283483,-68.26419332570651,-27.142161802919745,30.68437919182327,-1.4824303980320614,-2.0882429482235976,0.8894577774630541,9.924597998639817,-4.4107860328984785,2.804965355443602]"
"[426.94571513283483,-68.26419332570651,-27.142161802919745,30.68437919182327,-1.4824303980320614,-2.0882429482235976,0.8894577774630541,9.924597998639817,-4.4107860328984785,2.804965355443602]"
"[234.9793167811399,-249.16252263503,-27.841879382781674,24.71866939557507,-2.2793992956434765,6.5993060115934075,-14.343737296632382,10.664066604811644,-4.637373870403067,2.0017242551499077]"
"[234.9793167811399,-249.16252263503,-27.841879382781674,24.71866939557507,-2.2793992956434765,6.5993060115934075,-14.343737296632382,10.664066604811644,-4.637373870403067,2.0017242551499077]"
"[234.9793167811399,-249.16252263503,-27.841879382781674,24.71866939557507,-2.2793992956434765,6.5993060115934075,-14.343737296632382,10.664066604811644,-4.637373870403067,2.0017242551499077]"
"[234.9793167811399,-249.16252263503,-27.841879382781674,24.71866939557507,-2.2793992956434765,6.5993060115934075,-14.343737296632382,10.664066604811644,-4.637373870403067,2.0017242551499077]"
"[238.3517975169752,-252.44346210793458,-27.848858572118445,24.710050354156195,-2.2670168009738063,6.605226589332764,-14.345974324158728,10.66220115202099,-4.638213186298675,2.0012361630883158]"
"[243.6151613461423,-252.44783270538878,-27.80107659470771,24.71121736419514,-2.2569643403309843,6.608908659440298,-14.344315912328167,10.663865650409685,-4.63799903147957,2.001220186400522]"
"[505.9541061250536,-14.076960901430425,-22.68325292571697,25.45111605852523,-2.1883519136256386,6.533234018471751,-14.0215023786457,10.960222535954847,-4.556251114001862,2.0352029991506773]"
"[148.3257008535891,134.40896432080194,-35.59985336108089,28.183370122605073,-14.236481176132845,3.1567813212791256,6.154718345706552,6.424336830566219,-3.1747910424256602,3.5168770226957924]"
"[155.76808725107125,136.97829562722515,-35.50275250385816,28.192379416285622,-14.226934966083473,3.159189777088054,6.159655747548851,6.428993970443568,-3.1737210010262014,3.5172298645506204]"
"[144.14559700837336,96.60508974941108,-66.40695273499072,41.86141001783062,-19.991209275946012,-7.3821888097922574,11.401193549158602,10.345698037331461,-5.160168373203208,1.952437404897824]"
"[94.25964664321718,41.403323979700154,-73.33171132303319,30.844133121410287,-19.118870467993045,-6.38910290845635,-4.3296948409640965,25.262793377013224,-1.9934341517659178,3.6002484442214007]"
"[258.8611550281181,147.84046961830984,-26.33468084387284,11.873548878353327,-15.903081492655826,8.873628721082882,1.267195077771126,3.853943015567949,-4.65501707199769,3.7637049789356087]"
"[232.75317004858778,37.277016648022496,-48.25482731600004,31.84061878483503,-24.86106434774181,-0.3074769255567742,-6.647502461539217,11.62168212378363,-4.738826126693759,3.1061333501390247]"
"[187.04943134147678,-26.51332769160483,-67.44068575198615,42.03389476259649,-19.32851653059199,-9.360030192168075,0.36452791060417944,8.75718127438237,-4.718252237087833,2.525505676564356]"
"[236.06160514764272,0.3431173724056862,-61.69906488679998,49.78150954469463,-21.477445989417298,0.40705203599256645,-3.9019651985645645,5.251907302646705,-4.349668470509715,3.8484815030274344]"
"[273.3713957429801,-5.772044175300493,-25.871892912837183,20.775651157459798,-5.929922630284149,-2.977717799627818,5.67324426412746,9.739116212447053,-6.695077466304553,2.5866013284988383]"
"[237.42906386379434,-40.42486131407516,-81.71718115021112,39.543139025445534,-2.2989273091306686,-10.07103358664028,7.404684068426247,9.592581655697934,-5.274958569861584,2.3544381943206343]"
"[384.19604233492544,77.84118533173788,-79.02706718665306,39.91395669094686,-2.2331886713538527,-10.09697468744534,7.570093004787507,9.74488197062275,-5.233720003932966,2.371250123636263]"
"[240.5616017829562,-86.02041654370325,-62.5777043749318,49.043584337843185,-20.841753208276607,0.7076960179495275,3.3506981944775998,20.90140672362099,-3.3619817841157755,2.5424926102216676]"
"[248.94343406685869,-82.1534666134478,-99.47812157874607,28.352214478590945,10.850723819536203,11.389497241632581,-3.277894877481021,10.005036849605444,-5.232769836862858,1.8500223999102567]"
"[241.64532964287602,-91.28553139346208,-99.64917589843327,28.32448547501957,10.85334749150896,11.394319213568126,-3.289392492721726,9.99455572336922,-5.2357889646698546,1.8487124864346232]"
"[241.64532964287602,-91.28553139346208,-99.64917589843327,28.32448547501957,10.85334749150896,11.394319213568126,-3.289392492721726,9.99455572336922,-5.2357889646698546,1.8487124864346232]"
"[241.64532964287602,-91.28553139346208,-99.64917589843327,28.32448547501957,10.85334749150896,11.394319213568126,-3.289392492721726,9.99455572336922,-5.2357889646698546,1.8487124864346232]"
"[232.9765099751092,-102.50871335765864,-99.85666888885069,28.290474240837664,10.857145323854656,11.400455264457113,-3.3034279848845713,9.981769801665155,-5.239487132216007,1.8471017451621625]"
"[335.33268323727816,-9.611644122187613,-69.7478519856364,34.944269796310245,-19.820897636380455,2.878258507691477,-5.8225622411759455,9.477913826868617,-4.711396832389951,2.6154940599728906]"
"[263.03553522076413,-97.43238086051153,-67.55182873530279,41.33361931669367,-19.41264062449566,-7.088326259505113,11.24344280817158,10.209836875028355,-5.21310400295197,1.9238060257857053]"
"[215.07330136321437,-148.34402738074832,-49.29479856123325,54.4539430152973,-8.369731465593548,-1.834775495391388,-2.4137135836356443,10.259592950736707,-6.4009348427345,3.0398444101151525]"
"[214.07823768681766,-152.34349796189252,-49.34970934354047,54.442292128323245,-8.364381647479457,-1.8311257650886428,-2.418053659220842,10.255700396196683,-6.402166990298523,3.0392643064157823]"
"[234.83378332007712,-136.518694872525,-48.97960162748508,54.49216040214178,-8.353453464642099,-1.8338163673052752,-2.3955678925362918,10.27643332778967,-6.3966032594481375,3.041510601387779]"
