pca_features_str
"[191.3252301304381,26.295721762191185,-58.59750961871487,57.135288362757244,-20.658694717089425,-4.490277659003271,10.222643181161393,-10.630719907332237,7.1516715140611575,-2.9299539228856952]"
"[243.77959468206626,65.21729057191608,-54.68695530777096,50.41877080809847,-21.132457634846105,2.2667301234370836,0.9852787473423366,-8.07787966058846,4.2421771652063995,-3.18458145370006]"
"[241.81813319503422,44.62433619646543,-66.83957259882227,34.33427037239843,-24.72680100810903,-8.80588980561982,-7.632369196557178,-9.03593675650631,4.546092071735359,-1.4200529731432747]"
"[239.6158152634069,38.95226755987749,-35.81768386601423,20.92378504786918,-18.05615369611709,3.208599545894621,-6.87658629820092,-3.1087559281373447,4.276522377746373,-3.9517719679449512]"
"[272.7903652728195,22.81656640989859,-82.23270768981205,43.199620557667224,1.3172744675446126,-1.344571277196817,12.558340415521384,-9.593867646195791,3.950074436847679,-2.6999101581140232]"
"[190.97998614297762,-96.80201218419184,-52.131280072339315,24.60363005567421,-31.84884245094724,-5.690213169657946,-0.8835406526635128,-11.805646588400379,2.3458774650754908,-2.3446096609413294]"
"[249.32218087565334,-74.16549573498372,-65.41410698936839,24.953766241207223,-32.92464306336073,1.5461579298316783,2.824091965153376,-11.584571486303288,6.052582917608992,-2.7165000538457984]"
"[369.5069396879745,26.84154891124276,-6.872243656171935,18.825702996139107,12.17843060577572,4.689313078248463,-2.0428138213414035,-0.13664660793340144,5.56480533450877,-3.7676472976528688]"
"[348.95629951619566,-1.9872569039864427,-34.79296720909454,49.3122821718378,0.28582136239212785,-3.044301648454093,17.824287438005772,-9.176601418505554,4.471207999801222,-2.3437455809854137]"
"[355.5069368608046,-1.130071025947558,-49.41160460058048,24.931986914380367,-31.66878004754273,-5.70996482752588,-0.7209391070211382,-11.951751178637643,2.314919354884653,-2.35646247249963]"
"[401.1680978425638,35.10765318186225,-52.645376114789336,30.945301044058766,-32.14298505600568,-1.5015109952675725,8.326464923770509,-11.565292125847566,3.3585112223490396,-1.4237942431875723]"
"[384.387892089081,-58.8029637077596,-62.60045142789821,40.723820754296526,-25.172133789483695,-15.228890422654189,6.6529993053774295,-13.376580526290393,4.862759640101002,-3.2824026983193173]"
"[444.8904430025558,-7.062554722682514,-79.0051217694653,37.17673875564067,-4.577751209211991,-0.9082272322791128,-1.766279856222817,-9.656271323921183,3.367333274095305,-2.7298465866786934]"
"[300.80893252994815,-145.39120869732375,-63.54631246852812,48.53737182180474,-20.297679974286623,1.6229718326434828,11.275667567122854,-4.419471732149312,3.409731314935099,-3.428354535507683]"
"[444.8534355765453,-18.8075203910727,-41.43717512832996,40.33412897349503,-12.552587562943659,6.119328787625236,12.762651110881798,-9.929665869349167,4.7232588023529365,-3.2140145282832027]"
"[220.71393710240136,-231.96136894744598,-46.09033361123885,39.64519039919871,-12.675858566241718,6.071815330644454,12.461319270256801,-9.654027215798523,4.788035179111134,-3.1856310630301983]"
"[417.76243568256524,-61.77869397076972,-47.25257145379242,45.747260085659356,-15.24593544963376,3.413341963010323,-14.175847547194483,-7.476469877952615,4.255259878458934,-2.98301019470467]"
"[408.45186505829145,-76.33148296780075,-47.51109534962757,45.702017339668394,-15.242659108260906,3.406247437505688,-14.193856613140252,-7.459749576848443,4.259505801707817,-2.980989221944805]"
"[33.4334775775054,29.5714448537156,-61.33257208464208,45.91176504717404,-25.716709633580194,10.171644956033095,0.37363317127098916,-11.16880073645293,5.273080748740336,-1.7313485103889454]"
"[28.746183620067526,-27.3200807773255,-90.34046237972532,16.653319364424735,-10.113955359242887,-4.835253254272201,3.7546271823958737,-9.56715441221183,4.5561500813403955,-2.5831076116768448]"
"[163.5210820163568,78.62015168518302,-65.19699888938366,49.284665228520495,-16.744417945592716,3.1793641614637376,2.4627893167981982,-10.723824400300483,7.930128730752816,-3.0119498779984113]"
"[102.79938575110396,12.581896820266463,-97.03864813924012,13.301149713827908,-1.7496706108019242,5.679208544214191,4.963218291972604,-6.980464535606974,4.487971816811397,-2.7307000713481266]"
"[253.81621457767457,131.9991827141111,-94.18053381919978,13.694736747760013,-1.6309592967499058,5.689476599623122,5.142923754392867,-7.143799406698266,4.450931627254906,-2.746248623481237]"
"[148.24710641712124,-0.07226833988656267,-74.28707470227198,26.476102621123776,-21.009145901949797,6.2134567530333085,0.40134456409296426,-12.087734551473616,4.661896257863791,-2.9036336027369347]"
"[261.68806677651037,97.70496059253819,-89.36780715945126,31.665587945007502,3.75532736253594,2.1907853940171695,-6.224835339348172,-11.46395488171766,4.810852635830166,-3.136021833281665]"
"[348.12779322015876,77.50534567787959,-62.40607822950322,40.69950794228861,-24.805652156980734,-15.279541547230396,6.472600484865743,-7.43681048411632,4.0575508570074295,-2.380241976216764]"
"[189.63984543336596,-99.58200816787576,-52.17633855411327,24.5951149312807,-31.847369242965225,-5.691884123251356,-0.8867995953280223,-11.80258179150335,2.3468423340159266,-2.3442992018408297]"
"[331.9706156714168,21.488040169033923,-88.88265253930929,9.421016272760143,-11.92599009035868,-0.9174261594763583,0.3085354631668031,-2.8724758672773176,6.048667782636967,-3.181962345545455]"
"[370.87032768263407,28.121096020988283,-6.844136417159115,18.829840291185143,12.17919732353235,4.68955284369263,-2.0410035912308517,-0.13828322165803564,5.564582657470381,-3.767899119876756]"
"[366.34476036469516,1.553396849258661,-49.273880284956434,24.943055854305495,-31.651594839726428,-5.714551721730238,-0.7137219372510097,-11.958004309483329,2.314034322120473,-2.3567902819289066]"
"[373.7232735810719,4.808890519520523,-97.14583876072771,17.92462372984319,4.043177846759249,-11.062312604797668,-3.483726730938712,-8.58309597087502,4.630369135782519,-2.874187856805217]"
"[207.7640694934134,-152.08049578318213,-49.195471013767744,54.43811048827034,-8.517973099821434,1.9956984337923502,-2.552650590167179,-10.380096416118366,6.352822086274189,-2.834623982966545]"
"[427.61879319641804,29.66085488144506,-35.029647138166474,21.282087243236212,-17.635729880204384,5.225598859663633,3.84095498112766,-18.710631886658597,4.666247820309123,-3.047855084661749]"
"[298.1803709090898,-93.83053783095497,-48.89731866946602,36.771879569305526,-21.136379554432644,-0.4452009770015844,19.476160793264505,-10.043819443447047,4.580133872987124,-2.079604188176267]"
"[435.3058205112434,-45.02347911672599,-88.36501268550224,28.387384802065053,1.0476852780746513,0.015165666578684093,9.409918687439303,-9.80752897130988,5.0985091839623395,-1.581721413868742]"
"[159.15526214370723,143.91637816041697,-82.06226122154007,28.214778954391548,-9.606465475703725,-10.728196784319438,5.385156684866013,-10.74641684156409,5.921103564783259,-2.0898073110122213]"
"[133.4516018130564,119.36852436460518,-71.83955214317493,47.30425586334567,-9.619776532881044,3.9640327501844452,4.492607220105072,-10.435532825888684,5.327513870114813,-2.234249513693353]"
"[234.54232690475376,174.69375103423238,-82.11544155203117,17.59835719270011,-14.560076892994454,-4.388399362986903,6.263787139883305,-11.91444726828858,4.603175338346817,-3.270901910480612]"
"[231.6538395248634,159.8698794704103,-81.43474472060691,17.408049493204317,-15.094081002258669,5.601137754626372,5.408659047440494,-10.74122018945609,3.8668747026575634,-2.609563611412809]"
"[114.53874639260182,-16.484054558374027,-91.40704532310582,9.396667086287934,-11.863760980659212,-1.6374902414583254,0.6881945918402048,-10.777230822488928,6.640180763599058,-2.159618025770727]"
"[93.10237708824567,-42.44852349297735,-85.11979889885887,16.77543471078314,-15.068295642148346,5.4990064477978615,5.154181353843895,-10.501524031150925,3.9667643955423895,-2.5948682805254615]"
"[163.01586467812177,15.160745646381486,-90.56614769285106,9.503496916581067,-11.8157981477457,-1.6402047853608228,0.7394346389834288,-10.82347580866647,6.63011607329554,-2.163620943913657]"
"[186.8829220922614,34.44476709995586,-74.4781072759014,24.04890608271496,-21.834031993367905,1.2247758097133585,3.6244117372034994,-11.148294276713433,5.106832649215261,-2.033597647567234]"
"[223.90472449247122,43.4863402325496,-82.45048460006026,40.07879610749721,-1.0888737917977735,-4.011640943325582,-19.875353409146605,-11.520468825972317,4.601791802863504,-2.219092023042887]"
"[222.59994845665227,37.656978020135696,-24.628069984618232,18.30656991471365,-6.826738372913323,0.7026018587759162,2.9495821937367173,-10.209577643354995,3.9322851443544042,-0.5451074779502647]"
"[224.30111970768175,22.428078071293804,-86.82940737890976,16.07481435977131,-11.933599656949482,-10.721503442832397,6.53015491061656,-10.754128086372233,5.879631686206734,-2.1150909885237663]"
"[378.1361002885674,116.06875176678744,-80.45861622523392,15.332388282645669,-16.483143375919088,-0.20406710081281065,-1.2515978883086163,-11.303810789872063,4.044355870419652,-3.6937552462119223]"
"[356.61273949028833,78.77660956489764,-87.98451372677928,9.594615120359606,-11.964313396250432,-0.8911703419530757,0.37407511802365234,-2.930013853774481,6.073066608575725,-3.203440999721257]"
"[158.9735897852953,-120.12026859373412,-52.71423883738747,24.52601444853178,-31.876952121952268,-5.690668163891008,-0.9197211102791398,-11.772822333217242,2.3535177896916126,-2.3417718440843225]"
"[183.45740508187862,-112.52929948114318,-52.38559972092171,24.555488621690664,-31.840362987160354,-5.699579996777134,-0.9019292002246195,-11.788417603043369,2.3507246183810713,-2.342553727466471]"
"[398.27854184910655,80.84305994826907,-83.38366352949895,22.40120993798781,-8.085619477206082,-5.390364835015193,4.004250903165217,-20.724050357815894,4.842341835871365,-3.326455775358364]"
"[308.3520223859654,-22.24905727612032,-64.23695730868712,25.122887213677352,-32.88597599310239,1.554810889863282,2.899371518199208,-11.653212474519416,6.0370083887506425,-2.7235150312045397]"
"[378.30522802902817,35.393890888182966,-24.137351653353054,20.939547782606667,-5.812632674388222,2.991695905698788,5.701433974450213,-9.898004515736462,6.647259594671821,-2.346695205932459]"
"[377.94757372042125,33.13114872616011,-6.716907854069359,18.846571131402158,12.18561636206492,4.689473214701817,-2.0331532429441515,-0.14537117587120185,5.563173514051273,-3.7686228467515446]"
"[345.0626244784287,-10.342778808827441,-81.7068167388382,55.34232406396308,9.034656692515268,-4.505811803665803,1.6101358269674622,-9.768093083049378,6.453716714830042,-3.3527511555464757]"
"[375.6708680745604,15.523020943979105,-66.6993770346216,34.76805347226001,-22.948652286159813,-17.20281570130263,12.832677662719846,-20.079246695116744,4.880879242723796,-3.3549640442961746]"
"[304.2641112958165,-59.52562485987722,-77.04210089369657,44.70054167538777,-5.203293973761567,-3.7862651558008875,4.59261813285621,-4.213116974999382,4.236074086249642,-3.2190417695320366]"
"[409.0385130618359,32.91144515470872,-59.38638785635302,53.49939449567503,-18.94187745755329,-0.5044162932153814,4.642638683689646,-4.933854184452439,4.76750235497124,-2.6068822920999546]"
"[214.31541602149423,-152.06220638030672,-49.130579266084304,54.44012108249025,-8.505224783510124,1.9914710296614286,-2.549836082098615,-10.38238339487424,6.352790720485282,-2.8346174851369925]"
"[376.84542568611994,0.06677986546003467,-49.187222901332404,24.9418581844737,-31.6289228261567,-5.7226692961327235,-0.7106679555322255,-11.960282521046077,2.314297264189478,-2.3565066491776188]"
"[210.55725218767793,-161.0040483846379,-57.604699942951456,49.74884733248775,-20.86395871605758,2.0847229563179406,0.7530298760777825,-7.856967853626787,4.305226665195173,-3.1517820847112428]"
"[401.39364635239303,-9.580736281469825,-18.24234706259307,20.408241629371854,1.1974109174365033,4.628929198008503,3.487845128420047,-11.607406572760045,4.59941772637374,-3.3504240600057775]"
"[243.6138340400932,-174.54145387236377,-84.11150773366401,20.951430783699017,-13.68884138611686,-0.4827260955147656,5.301294163444935,-4.4677213495559265,4.037395588332851,-3.2049776792452604]"
"[394.45608908097034,-74.32135279558578,-79.42246556910683,32.54996778477911,-7.966006089663885,6.865726398898587,-1.7896759761894296,-9.583953774996491,4.846534673703239,-3.507794743584962]"
"[322.49835297952615,-163.51079301316926,-66.39919712038308,48.6258603353672,-16.077434215649852,2.8595870523620315,2.2974519581185744,-10.55553282171367,7.99168909289969,-2.974051838596483]"
"[245.76892591077512,-240.69457920220214,-46.80822828830753,46.94348399814585,-9.787780687733683,-2.0785438034225434,4.6861569735921655,-10.209025782581584,3.6270079396040495,-1.5061213830033178]"
"[124.24807474488475,99.03128953793437,-57.40471510591404,48.1201987903759,-25.22453297860833,-8.239001012676972,17.560910688986052,-24.660579466345943,5.102927576892115,-3.6439516848351414]"
"[114.97528837083769,61.87614121044658,-70.1134387960738,20.77298739773149,-30.479599244628396,1.9420978813385188,0.35732103328067094,-5.591543222348409,4.856420139641887,-3.684169065188927]"
"[79.95409056717367,14.699459079240738,-38.63456153704412,21.13346355464509,-18.294071324000463,5.42613892188041,3.677555173164887,-18.57093673859779,4.721502889292379,-3.0639056760424466]"
"[284.6969456666606,196.13067755047,-63.68544397454825,41.77086346841966,-20.862375224836367,-1.2746157162644676,3.5746163141262555,-11.23687245591418,6.0160848715521515,-1.846519969632404]"
"[86.54517566780075,-16.463816276987288,-48.24538767673941,20.021053069355524,-29.860770389379617,3.1783195810859906,0.5235297708645554,-11.34681346346229,6.82655129320562,-2.9071213421910733]"
"[299.79166255135556,163.50599638342106,-70.91821084003544,26.998674228697208,-20.954493194843643,6.263001887677486,0.6238234365113371,-12.292049415181127,4.6131221440599415,-2.925862880635348]"
"[112.99768257303478,-15.88986849764222,-97.2638969632776,13.221132094781357,-1.6878337003023973,5.647001819713669,4.940129621414212,-6.957654443686176,4.495774759982682,-2.7265153320374824]"
"[137.02194702917157,-12.240081203824959,-84.29632894705188,13.408409152941887,-18.015674501465387,-4.077049155794613,0.9490618048621976,-11.188345521900438,5.075273087366172,-2.219839734465019]"
"[151.50128855445755,-12.108290501002907,-51.43575602172055,40.33004996367978,-21.57956910579594,1.4471925972137192,12.33203823615127,-10.461242800163044,5.144820971904652,-1.5614292077677874]"
"[239.9555240915001,57.354434405029956,-86.35407274808753,11.9691821290198,-14.884378448674742,-10.470346668444858,1.2264087424369492,-6.188485285081036,3.9427932448050504,-3.291552123375518]"
"[188.08678330007746,6.144550692725886,-55.080791766291924,30.79701432531418,-32.5161113816446,-1.390714101177145,8.207359839767781,-11.463808278895044,3.3731951579171313,-1.4227161480477437]"
"[164.6743347074882,-25.121943057889318,-91.06901289218344,9.234049673452597,-12.185749107948626,-0.8612307140257459,0.19181008696120405,-2.766676514422567,6.107244338071768,-3.1908346918578787]"
"[332.97147003130897,130.2166966445664,-21.569587142199847,9.260473923102767,-12.221859595314331,-3.2407938289593083,0.7669237277583651,-3.679751536242149,3.77693851918118,-3.292697943678876]"
"[195.35740158053054,-5.367199462180985,-59.204400580348896,37.0204762435999,-33.042878694081736,-0.5338218834350285,13.170482267528778,-11.173437762748565,4.271924695251535,-1.3929585469235208]"
"[288.19962050299927,65.0170478821332,-75.92477257768469,29.12206536835983,-14.52276566853806,0.6744684263459514,6.340866412168346,-18.69936807015583,3.519165554480784,-3.8500735263343295]"
"[135.95185826110153,-81.97114622634354,-72.27781165008383,33.472649260921315,-20.694781520553516,-2.1385708689303278,-10.308805204542379,-11.691081395401547,4.767684392072219,-2.3681814309291727]"
"[154.98101300233594,-64.11217921157161,-71.88548355566387,33.530446323627224,-20.683965980987114,-2.1347504789282077,-10.283451429802138,-11.71426308356857,4.762249781650902,-2.3705560575601283]"
"[158.5718492630517,-64.51138831736559,-81.7092459137345,14.735524865478336,-19.64696474329603,-0.660684370038965,1.4010099460366894,-25.159335186601194,2.592814520389262,-2.8593160860397195]"
"[193.24990932988013,-47.142248043394964,-61.605785321234876,39.32755749033918,-28.90641646742994,0.7219812911422364,3.132066600936568,-11.386901232432752,5.247114614924329,-1.879776372084899]"
"[143.9158346302584,-100.88068420558392,-82.27029732747745,14.625035241613649,-19.62197180876884,-0.6839487544446151,1.3596879887928814,-25.120565123516972,2.603171819456282,-2.8541459363580914]"
"[226.0822920122993,-50.38640033090086,-82.6034873064417,32.77892524829687,-7.775684830275999,-14.749719469468818,4.548639620741173,-4.622523812239086,3.1667947869396063,-2.1147758692126852]"
"[168.24988805407742,-118.271463699591,-52.601487162174074,24.534180970273688,-31.861583982674503,-5.695001672631793,-0.913976491516767,-11.777756634326334,2.3529065601721357,-2.34199799714732]"
"[241.84295331870842,-49.499283418439596,-43.8206098950287,39.936001155625256,-12.817283926560792,9.201174621286235,12.417127849575099,-9.814232461880945,5.272061860419532,-2.5866810825609234]"
"[278.1561521812249,-27.248021427506814,-89.97190841191939,9.262719871753285,-11.95919963239305,-0.9267083711386532,0.23852735232232708,-2.808505672799259,6.063887461677344,-3.1756716544682866]"
"[400.25224905619405,48.555455373032395,-59.2940521640092,53.54240029276527,-18.982081748855222,-0.48474613020662055,4.653949865923384,-4.945221730754133,4.763658656140684,-2.60939723349661]"
"[377.4673433178639,12.38165216090303,-66.71760319440898,34.759422939538595,-22.94052620113114,-17.20682697720466,12.830412537613856,-20.076946148693573,4.8818502939852415,-3.354556679092168]"
"[212.80312340709511,-151.06554388815061,-57.46875411875226,49.77851017791943,-20.874229159028058,2.0921767846701997,0.7635627845254032,-7.866922049750631,4.302614904801773,-3.153301003481116]"
"[315.98301172724507,-59.143213980924656,-74.27383001147551,23.81541897008049,-21.442244513654202,1.0670380800759938,3.5896588887724787,-11.110977232728853,5.088142633996246,-2.004786358498354]"
"[381.2906966119019,1.0432813537346703,-49.13215603014375,24.946033850638567,-31.62169597642844,-5.724682267459929,-0.7078311140553712,-11.962718162968862,2.3140664646923543,-2.3566709423016494]"
"[304.8409020024889,-85.62503139079055,-81.33342783608383,32.15180323838331,-7.771695150124758,-0.8326501597237645,-10.466663602681582,-10.236174112786047,3.020954904824846,-2.0271651054334465]"
"[402.3381005806494,0.3694221032548626,-51.00871937545142,29.822969387555027,-30.791128589534512,-1.5644168843005728,-2.036489506593778,-4.908885517498511,3.6150657096318763,-2.028858524672375]"
"[412.00076188442995,5.923765806467677,-57.07506390400451,32.037490885008125,-34.99713505205357,10.258884207915104,3.138466989884627,-11.622968321675158,4.676253068205605,-2.7861655321314034]"
"[407.66944105009395,-2.858284217508043,-78.16618547292443,54.08151502310816,5.262778595572064,2.9551926834788778,-6.0535482360415145,-10.248469797289319,6.402147545275702,-3.1899480172614103]"
"[369.3789293609511,-71.64855161338328,-56.96907443689809,54.481078171598995,-20.396416323196647,-2.4832341901405557,2.1835611780402315,-11.046157568178218,4.944348478512401,-2.8039048677520793]"
"[441.7459134006349,-20.72264120787048,-67.83166792521114,20.630730259409788,-29.718287559473332,1.6672465101872622,0.4177443495663133,-5.633640645629081,4.82873892656322,-3.6541574385720366]"
"[453.2183475233436,-14.222194298171416,-64.47925135047662,33.17352011110272,-25.704953833133793,-5.857144422495984,-6.274686786997586,-11.953426708721722,5.600163427973652,-3.138325010899874]"
"[306.52167869575806,-152.70238628419523,-96.48656878569834,33.49412181168079,10.837739392799739,-12.902252487964002,9.736266344224864,-12.365197627626362,4.924680198489403,-3.442479690840043]"
"[294.9424529886799,-167.409486221216,-96.76925864482611,33.44774983010852,10.836816353032546,-12.9080278470272,9.717137851734918,-12.347540098332049,4.929035092867216,-3.440467392010826]"
"[280.79718567665265,-193.22807809829393,-39.03184614996235,20.586977722181352,-17.59578715374444,5.110228855946666,3.563101191155979,-18.448965502368683,4.7723284446727865,-3.030398614283552]"
"[439.9093787042897,-51.71550716825215,-57.023843963360804,54.13450005208637,-22.89232537993434,-14.099140421549992,9.236544733341207,-6.033033970507278,5.7348403916635755,-3.405664634768529]"
"[253.00787777064488,229.11327499675872,-81.22820362497784,14.745838854094139,-17.629480412944986,-17.91017266968407,2.3744274270108137,-12.558250553981475,5.397639739036828,-3.145372255337411]"
"[248.00364677510223,221.36154485853228,-13.033330668331695,18.465471801566515,3.240085752679123,3.6638704181263795,4.248402433613261,-7.678009202859608,3.9979774585869263,-1.5432759340356426]"
