pca_features_str
"[448.362521164472,28.13826632300976,-64.08003141646573,42.2426377006351,-18.942501626595547,9.309076912613943,0.4019136149767508,-9.029126331105243,4.65382164629876,-2.2823571224691506]"
"[448.362521164472,28.13826632300976,-64.08003141646573,42.2426377006351,-18.942501626595547,9.309076912613943,0.4019136149767508,-9.029126331105243,4.65382164629876,-2.2823571224691506]"
"[252.91668853234998,-160.01997644112538,-73.98544176578774,30.251383675718667,-18.471967449291384,6.129095519524121,-4.628760239026062,-25.22959396173264,1.994003515197941,-3.36949355908833]"
"[401.9191243450133,-21.9076322769549,-95.36788441412008,6.362218382117281,-5.522321843673432,-11.320104927030764,1.472312069080219,-10.809685398205511,5.836602799560883,-2.436739552862133]"
"[440.60124887110686,11.392363371139453,-94.60474893121831,6.470945200231468,-5.495910657932841,-11.315037826481342,1.5209562441457747,-10.854030930269634,5.826375062820523,-2.441122907632552]"
"[363.8655856023623,-65.08939704639997,-83.50123748954056,26.21547018822679,-6.576496708507824,7.492947610381279,-2.01098508037021,-21.64529003990492,3.2411922699693663,-3.0856746716465513]"
"[328.05317786028405,-113.56714790286807,-46.607925725555496,37.40292514568843,-19.366638699185327,-13.029414173949878,-12.857366618359539,-11.92700975033748,5.365159917556987,-2.451196097182672]"
"[255.15994087075075,-188.33268102963666,-68.46570904075419,41.55328194060736,-19.00051851394251,9.238702620367452,0.11062216352665821,-8.761254204592426,4.718591544607866,-2.2530543772525995]"
"[260.73477000315125,-189.61751973794833,-63.3499146794799,48.72124514018575,-20.728610715739887,-0.7150633031734337,3.07797458307542,-20.95988452078938,3.338236282012559,-2.3110064356025624]"
"[260.73477000315125,-189.61751973794833,-63.3499146794799,48.72124514018575,-20.728610715739887,-0.7150633031734337,3.07797458307542,-20.95988452078938,3.338236282012559,-2.3110064356025624]"
"[260.73477000315125,-189.61751973794833,-63.3499146794799,48.72124514018575,-20.728610715739887,-0.7150633031734337,3.07797458307542,-20.95988452078938,3.338236282012559,-2.3110064356025624]"
"[306.68450866358967,-153.60841236790657,-67.55946963743361,41.67000788961725,-18.951146931478497,9.236797074187425,0.1661339914924671,-8.811414591465294,4.707596640370203,-2.2574700019504634]"
"[424.29601956770443,-52.48898438802095,-60.16518999410472,49.1702572813006,-20.611519671494506,-0.6969405211595867,3.280116777765551,-21.143993431670356,3.295992904575913,-2.3289977519903435]"
"[424.29601956770443,-52.48898438802095,-60.16518999410472,49.1702572813006,-20.611519671494506,-0.6969405211595867,3.280116777765551,-21.143993431670356,3.295992904575913,-2.3289977519903435]"
"[317.99331621714504,-159.70352756837158,-84.12302846962945,25.884934001035376,-8.342978727140121,6.995502157917308,-6.202219331854746,-10.741868732494666,6.123799581725673,-2.806840306696905]"
"[269.27339291141595,-221.52606714462735,-37.49151506145603,20.841325293439183,-15.129091210621333,9.727321002379133,0.5651842406184135,-9.348096838093165,3.2176354025496794,-3.148759263972584]"
"[479.23012126851734,-39.474077098843736,-82.06895415724608,26.324730496243305,-6.3891338496957655,7.441833090639593,-1.9369362532228385,-21.709383185754724,3.230801838436635,-3.0878588220696663]"
"[85.6700789452342,-29.042364123546182,-29.880007886455527,11.331376346368508,-15.89050045644443,-8.945469327220044,0.9633815581576984,-3.6902443645677705,4.676901990086242,-3.513343843893332]"
"[214.17397534440437,-8.83208939166316,-61.8212753046736,49.73825107336895,-21.54682562673285,-0.3103436542050244,-4.059683334075814,-5.364485553836362,4.3076587174655385,-3.6269232047638678]"
"[214.33910014817891,-35.351048075480776,-62.12322690803537,49.66093481261749,-21.50742727543215,-0.3342803303860178,-4.085170365079188,-5.340016434998196,4.314891017325038,-3.6230028044412066]"
"[236.09310422577843,-34.389828811942095,-29.23484181464391,30.49731883107912,-4.397525817374874,-8.875277957921577,-0.6727949512304185,-6.320103868450127,4.555831615757992,-2.567479136496911]"
"[232.428875524786,-44.43891524908135,-29.386059651144382,30.466905125066056,-4.389868216686525,-8.881953678927045,-0.684047618027499,-6.309526380046312,4.558682052770399,-2.5660452429469203]"
"[200.99719394208347,-88.48838812694946,-30.200665390829688,30.32898827573013,-4.386292280818397,-8.901339637873658,-0.7399493071620551,-6.2577780205609255,4.571629703957694,-2.559973094730445]"
"[200.99719394208347,-88.48838812694946,-30.200665390829688,30.32898827573013,-4.386292280818397,-8.901339637873658,-0.7399493071620551,-6.2577780205609255,4.571629703957694,-2.559973094730445]"
"[220.8483605658626,-72.77327448068291,-71.33103416811834,34.731999636714484,-19.91719368693856,-2.8041870423478317,-6.047874267446679,-9.487101511442303,4.684206816020568,-2.3796304040298137]"
"[241.52484012101877,-54.945418595751136,-70.92279744616658,34.790199013356535,-19.903117927349268,-2.801453177689833,-6.021845620926216,-9.51083133713174,4.678732148184338,-2.381977580781286]"
"[241.52484012101877,-54.945418595751136,-70.92279744616658,34.790199013356535,-19.903117927349268,-2.801453177689833,-6.021845620926216,-9.51083133713174,4.678732148184338,-2.381977580781286]"
"[383.4286318403791,76.79145482635298,-23.612853692183737,21.061860859717726,-5.863619183564188,3.0256723614498755,5.743535731057305,-9.938135297596665,6.635477590473781,-2.352577142032567]"
"[250.6857805650811,-47.801517038112976,-70.75056588069302,34.813782486209,-19.895769112926068,-2.800920302623057,-6.011040904419131,-9.52064687829425,4.676512559800834,-2.382905984842209]"
"[247.14170759549427,-54.105356665062544,-98.9216398887044,28.586033356608574,10.891393530129484,-11.271456523508425,-3.323039471961877,-10.14807125150006,5.168504101485987,-1.6484884737721837]"
"[247.14170759549427,-54.105356665062544,-98.9216398887044,28.586033356608574,10.891393530129484,-11.271456523508425,-3.323039471961877,-10.14807125150006,5.168504101485987,-1.6484884737721837]"
"[247.14170759549427,-54.105356665062544,-98.9216398887044,28.586033356608574,10.891393530129484,-11.271456523508425,-3.323039471961877,-10.14807125150006,5.168504101485987,-1.6484884737721837]"
"[247.14170759549427,-54.105356665062544,-98.9216398887044,28.586033356608574,10.891393530129484,-11.271456523508425,-3.323039471961877,-10.14807125150006,5.168504101485987,-1.6484884737721837]"
"[161.82685084836723,-140.69804963665416,-71.79535714539837,40.195200047797684,-16.17101728058548,12.304505166488937,14.843976895743715,-9.833843869090972,5.272682908648753,-2.523228485138135]"
"[255.6221690021074,-54.15542876509926,-98.83848168776072,28.588425646422813,10.908014991133108,-11.276951049662737,-3.3194591203400314,-10.150994893686807,5.1682678413284275,-1.6483634265561395]"
"[255.6221690021074,-54.15542876509926,-98.83848168776072,28.588425646422813,10.908014991133108,-11.276951049662737,-3.3194591203400314,-10.150994893686807,5.1682678413284275,-1.6483634265561395]"
"[202.88587388509927,-128.9627345243018,-85.99871699932872,17.844845170295148,-13.129576321524237,3.457814385790369,7.0984789031299265,-4.301234578791211,5.289108924156729,-2.761701119810395]"
"[352.89833139161885,-43.50364618332168,-65.8427318297733,42.00505352355413,-19.023220716510156,9.306008957268027,0.2920152273070915,-8.929408982130237,4.676353203234231,-2.273178268263101]"
"[352.89833139161885,-43.50364618332168,-65.8427318297733,42.00505352355413,-19.023220716510156,9.306008957268027,0.2920152273070915,-8.929408982130237,4.676353203234231,-2.273178268263101]"
"[352.89833139161885,-43.50364618332168,-65.8427318297733,42.00505352355413,-19.023220716510156,9.306008957268027,0.2920152273070915,-8.929408982130237,4.676353203234231,-2.273178268263101]"
"[303.05471109358,-98.17589405859148,-48.91862799219751,34.90923706124341,-22.245601082562104,1.1567328983357807,2.978662420458754,-9.989490580240279,3.7816941947707887,-2.1752023029181355]"
"[269.044877645247,-132.8062560731234,-83.48033156596152,12.897758108209523,-18.19120483761834,4.755935384213536,0.20777690748977132,-11.013659797120283,5.063888278333905,-2.269645595506238]"
"[269.044877645247,-132.8062560731234,-83.48033156596152,12.897758108209523,-18.19120483761834,4.755935384213536,0.20777690748977132,-11.013659797120283,5.063888278333905,-2.269645595506238]"
"[276.7444849326858,-139.557160311483,-85.21391241307317,25.97213920187497,-6.636772229761685,7.481979023342031,-2.120037055753887,-21.545880951900248,3.2642491401035496,-3.075962561660046]"
"[210.81500887094433,-202.34401052130912,-74.88564685509166,30.115303124681493,-18.491762222804443,6.118082648464625,-4.687570798713983,-25.17568038657989,2.006961435377539,-3.3639060512802055]"
"[221.3232783728188,-206.8956141613502,-69.01229915883873,41.48899525867378,-19.03919839526708,9.24373095392087,0.07824782356677495,-8.732211381766756,4.724821356957026,-2.2508628521033476]"
"[221.3232783728188,-206.8956141613502,-69.01229915883873,41.48899525867378,-19.03919839526708,9.24373095392087,0.07824782356677495,-8.732211381766756,4.724821356957026,-2.2508628521033476]"
"[384.387892089081,-58.8029637077596,-62.60045142789821,40.723820754296526,-25.172133789483695,-15.228890422654189,6.6529993053774295,-13.376580526290393,4.862759640101002,-3.2824026983193173]"
"[233.1085156107447,-202.66470110094613,-68.84750384394175,41.50486596204972,-19.022436527119048,9.239959779526359,0.08736802390314757,-8.740251806201723,4.7233193989201805,-2.2513244626374846]"
"[342.60084952470174,-102.611944494263,-83.22650004213698,26.05885323519869,-8.379096389621466,7.030959298349848,-6.136674497857006,-10.803265338890522,6.107660479276416,-2.8150157517424566]"
"[283.00743369323806,-162.506381009768,-85.41479204870078,25.907062395805042,-6.5907354422343465,7.457331747279052,-2.139474617764807,-21.526848951425535,3.2703275321833867,-3.072484986229938]"
"[325.35555265593035,-143.71057313857597,-67.26181621372905,41.704468476374174,-18.92930748923388,9.233659571486266,0.18365569006745375,-8.827083457351607,4.704511916468279,-2.2587550465956068]"
"[372.0078339428938,-130.1326062759418,-84.16544470828043,26.02814833130143,-6.464774858777692,7.429232084699472,-2.0701929717529115,-21.587959863618643,3.258869651481759,-3.076033430242839]"
"[503.1407416938661,-12.229586241288814,-22.260461060163856,25.482597834373244,-2.179900304373789,-6.428913631771642,-14.065391466757585,-10.996551163708773,4.508067429264571,-1.7736344853562804]"
"[385.99876568370746,-124.16080368966166,-83.958942340417,26.049758065957718,-6.446274313859511,7.4256079394938865,-2.058451216979563,-21.598382867100224,3.2568275919938428,-3.076721653298433]"
"[366.46464452963255,-145.85383491087617,-36.53464928497993,27.44929666258202,-13.37817200246171,-3.5357269623032543,5.877223926130743,-6.345251936917612,3.2154946534574407,-3.275636017096841]"
"[17.300914908004195,-5.300764676976668,-26.978059091615204,25.357386669756377,-3.1381234228199437,-6.110521331101132,-14.266600611465055,-10.83278864809676,4.52066125287022,-1.7814799294104922]"
"[276.0387109457197,224.5525455388412,-21.792125066275663,26.105399747974932,-2.971948710826802,-6.070234148096225,-13.934370766678878,-11.13598907151215,4.450307867447867,-1.8118507170343832]"
"[276.0387109457197,224.5525455388412,-21.792125066275663,26.105399747974932,-2.971948710826802,-6.070234148096225,-13.934370766678878,-11.13598907151215,4.450307867447867,-1.8118507170343832]"
"[203.3932519332036,17.809559760639047,-48.58940029928153,31.726326528505123,-24.87406921497464,0.3434564132653213,-6.809061831152755,-11.675638982711185,4.702060690518638,-2.89293225158328]"
"[245.1823160100072,12.232943706302379,-61.27397114498401,49.80898332194734,-21.517367829466117,-0.31137397678623957,-4.026120370142252,-5.394803433277878,4.3011628176780565,-3.629687019310051]"
"[196.7801733843915,-40.133852358263695,-81.89547062320861,39.58552523723705,-2.406084224665687,10.181872910805783,7.296988298736212,-9.736625481658137,5.239399666251792,-2.1486932014116187]"
"[237.71659449059865,-26.68109972354199,-29.130566910997448,30.520290299775503,-4.405725081342381,-8.869427917855901,-0.664677295568552,-6.327777817267441,4.5538467150449895,-2.5686772458221308]"
"[237.71659449059865,-26.68109972354199,-29.130566910997448,30.520290299775503,-4.405725081342381,-8.869427917855901,-0.664677295568552,-6.327777817267441,4.5538467150449895,-2.5686772458221308]"
"[248.0206644166696,-19.989102499096376,-35.39421551887446,21.422914951738427,-15.467545649954147,9.922015971151922,0.7503095893941563,-9.52700352296122,3.163594612035207,-3.1789940560557866]"
"[212.6608703348419,-78.44130438409015,-71.47676105488829,34.71300949472999,-19.9248259455521,-2.804053156703708,-6.056846391847933,-9.478967600736347,4.68616164108138,-2.3789882382464684]"
"[178.04687374769526,-132.55967539164823,-30.931782574786777,30.193542714297386,-4.36614295286953,-8.92622926345965,-0.7922493260911914,-6.208955461427427,4.5845000550138275,-2.5538617484114123]"
"[259.29817105724374,-56.37944063516419,-69.86772403047298,40.470360227486005,-16.105077442077853,12.317607013881522,14.966938676315255,-9.945940020976298,5.246966058110622,-2.53441581774225]"
"[258.68343098578885,-59.93233577669848,-69.91446623040432,40.459811104440284,-16.101041713641358,12.314809328701768,14.963251534363685,-9.942438717979105,5.247953779087825,-2.5338994146778506]"
"[272.0068029792914,-47.82792722874807,-70.54035818338409,34.82008352936185,-19.854135289909266,-2.814678843646234,-6.001949846142924,-9.528065021885627,4.676058120138678,-2.382687983485439]"
"[170.84029011067284,-150.59608964978733,-31.209412471373962,30.13876669976628,-4.353627980015895,-8.93780627599646,-0.8127154896817483,-6.189750052715394,4.589634672338207,-2.551296890218362]"
"[161.65122775384475,-161.75717230756703,-31.427909313257743,30.10345519503727,-4.355112281512065,-8.941931014490335,-0.8274038029908439,-6.176209238414424,4.592951399784132,-2.5497753478722918]"
"[300.63664218286533,-31.504814495916236,-70.07082025903455,34.876273606299875,-19.822323104559768,-2.8184079924627534,-5.9739683249165445,-9.55318849153437,4.670759713740808,-2.3847025014929155]"
"[300.63664218286533,-31.504814495916236,-70.07082025903455,34.876273606299875,-19.822323104559768,-2.8184079924627534,-5.9739683249165445,-9.55318849153437,4.670759713740808,-2.3847025014929155]"
"[273.9854229125466,-67.79799726460342,-61.82453170320947,49.08059684997127,-20.882274664447095,-0.6141761393239196,3.201035394344249,-21.077145331051252,3.3049339707875647,-2.328984511406563]"
"[216.53919690543992,-122.49128122328267,-77.9167094750579,21.447934209182783,-19.315472156901993,7.6823470061318755,-1.3536406407860366,-24.071980926964123,2.669234863684102,-3.2271910677181044]"
"[304.7940628783249,-44.644764410127436,-66.3207104480791,41.49499637076164,-19.48715243908635,7.180125398064814,11.189759814411156,-10.437286203104916,5.161044861554975,-1.7078944785305525]"
"[294.9200458615807,-59.34235770989734,-66.58645518475944,41.449162526071966,-19.484762162686042,7.173262817668258,11.171370106409555,-10.420234649620827,5.165346907833023,-1.705859927973644]"
"[294.9200458615807,-59.34235770989734,-66.58645518475944,41.449162526071966,-19.484762162686042,7.173262817668258,11.171370106409555,-10.420234649620827,5.165346907833023,-1.705859927973644]"
"[257.1975787386018,-97.71033411268854,-70.36160915164075,40.3491538590006,-16.048274474816385,12.281815926657536,14.926207169890262,-9.906978108359423,5.2583073867603005,-2.528338423475815]"
"[257.1975787386018,-97.71033411268854,-70.36160915164075,40.3491538590006,-16.048274474816385,12.281815926657536,14.926207169890262,-9.906978108359423,5.2583073867603005,-2.528338423475815]"
"[401.00238116055846,9.816236837064594,-29.47447980756191,13.785580133428793,-15.844194776319906,6.042294778162174,-1.807083151517637,-9.832297149598382,4.381635131564507,-2.3543493582163597]"
"[272.996060416671,-110.9943053613837,-67.39421826088683,41.291912264787356,-19.45143175537872,7.140935464521277,11.112209661857214,-10.364784588847503,5.180089116777691,-1.698532633214794]"
"[338.8278922316963,-50.37552680146055,-60.98486502690053,49.15083331512025,-20.781421744848174,-0.6401875540641675,3.245571035732585,-21.11596764922738,3.2982683323388446,-2.3306590800168463]"
"[409.6737095510563,15.348613158645378,-29.325530712701543,13.804315636055671,-15.83542671718926,6.041694122185979,-1.7980410393252657,-9.840450750002862,4.379869766278169,-2.3550464558439796]"
"[355.2639474084202,-39.81052195120938,-47.734993529357034,35.09513414499695,-22.22973729119929,1.1755978881771396,3.0572450508634645,-10.061731720194672,3.7643940270491614,-2.183183029489281]"
"[425.6057892701599,8.893260966030653,-29.242125265221425,13.790251752481685,-15.79482683713633,6.025655261594736,-1.7974453969112159,-9.8400598949131,4.381161937067042,-2.353871668499843]"
"[425.6057892701599,8.893260966030653,-29.242125265221425,13.790251752481685,-15.79482683713633,6.025655261594736,-1.7974453969112159,-9.8400598949131,4.381161937067042,-2.353871668499843]"
"[434.73989119311864,11.390327875486491,-29.123354410270203,13.800270643536264,-15.78068320005835,6.022029626868957,-1.7911305575783347,-9.84556825621617,4.38021128575732,-2.3541138867406266]"
"[275.3981046882242,-138.06419727399577,-85.21011680716431,25.97608802382304,-6.641607476431713,7.484151861909687,-2.1191805978099474,-21.546765959155525,3.2640480794694566,-3.0762835080855577]"
"[259.7482240892513,-153.60854265543335,-73.84459859452267,30.2721256112786,-18.4681010047655,6.13039914284464,-4.619670741905812,-25.237867687500948,1.9923858668481746,-3.370509431825558]"
"[390.4943321035341,-32.62986314404142,-95.60343580129141,6.327510554569442,-5.528831689546452,-11.32246653704009,1.457077478826206,-10.795718908690903,5.8401990469756555,-2.435477239165807]"
"[444.92355372431774,16.20264118945971,-28.96771644861495,13.81735812534398,-15.767903141692779,6.019810081777042,-1.7821353115958434,-9.853585518663664,4.378597859991559,-2.354683616300515]"
"[368.9601736080972,-64.5734981525151,-62.818837791994184,40.70236442573285,-25.19374265369693,-15.224196091587418,6.640830452730716,-13.365816201391437,4.864955813769291,-3.2818458312186873]"
"[368.9601736080972,-64.5734981525151,-62.818837791994184,40.70236442573285,-25.19374265369693,-15.224196091587418,6.640830452730716,-13.365816201391437,4.864955813769291,-3.2818458312186873]"
"[373.6979306878791,-61.73165556965043,-62.73952712889787,40.712073243495084,-25.188685510034034,-15.224686818920073,6.645596467859382,-13.370103790574957,4.864040634670878,-3.282199979560741]"
"[373.6979306878791,-61.73165556965043,-62.73952712889787,40.712073243495084,-25.188685510034034,-15.224686818920073,6.645596467859382,-13.370103790574957,4.864040634670878,-3.282199979560741]"
"[373.6979306878791,-61.73165556965043,-62.73952712889787,40.712073243495084,-25.188685510034034,-15.224686818920073,6.645596467859382,-13.370103790574957,4.864040634670878,-3.282199979560741]"
"[306.29672977562785,-133.1080140147,-47.046439582207064,37.3393976048345,-19.380313993264124,-13.033061314827776,-12.885520876274768,-11.901268788390169,5.371467298967919,-2.448774183028672]"
"[387.8049971128628,-60.80737665501795,-62.58966081364409,40.71899223182959,-25.16252074072055,-15.232921416948813,6.652523356025815,-13.375899094355354,4.863372648922596,-3.282140832536161]"
"[324.08473447868045,-140.24518023561882,-83.84013522858257,25.943517114221606,-8.359781306691131,7.0090056463110555,-6.180872533545364,-10.761950135959552,6.118643172393374,-2.8097940957725607]"
"[324.08473447868045,-140.24518023561882,-83.84013522858257,25.943517114221606,-8.359781306691131,7.0090056463110555,-6.180872533545364,-10.761950135959552,6.118643172393374,-2.8097940957725607]"
"[319.2387908317064,-153.4329943068679,-84.03895198418924,25.903592859413944,-8.349804582273208,7.000268757999218,-6.195655784230029,-10.748055840270348,6.122385010990914,-2.8079128569929157]"
"[305.5760383297134,-180.03649808671224,-36.65812523402119,20.973224505351656,-15.119406886416717,9.741208587287407,0.6206904005642224,-9.399134866909389,3.205576208625158,-3.154548991277072]"
"[243.97176851059604,-252.12854242644818,-27.565654180966412,24.70514509357394,-2.3321221121405626,-6.477984952775501,-14.407493608646025,-10.683884392858106,4.581341730727859,-1.7418671470674942]"
"[505.9897095675497,-13.409474234456837,-22.245840978325766,25.480004703873842,-2.1726107970856035,-6.431838604351013,-14.065315872781598,-10.996433353276302,4.508472164196802,-1.7735023228143407]"
"[155.61208392940947,137.18606977509677,-35.3763303482986,28.21190981583524,-14.206683109930704,-3.1459549805233338,6.059772123072508,-6.5331393510155165,3.144798912092967,-3.3205429767357435]"
"[160.9416857163445,116.85102827298213,-63.96064469618796,32.18305766382191,-29.98799639796522,-7.063931728375429,0.7303705255540267,-8.761226249454094,5.038853051982494,-4.251083262269347]"
"[278.3717739621416,226.74213802181478,-21.744025832943187,26.11248222733416,-2.970630861992251,-6.069799705757113,-13.931268575763585,-11.138806962297352,4.449808257143118,-1.812223543904108]"
"[105.41018107486109,-8.07577783347029,-85.42988871508823,26.703626994776336,-7.889248368384363,4.374583204027803,-16.716869043618086,-8.377433593241188,4.629036060572083,-2.330145212975841]"
"[236.10749713548876,0.6579364513551269,-61.496080525646846,49.77249473064827,-21.518027472647987,-0.3159780456525163,-4.041165021434217,-5.38089550418765,4.304755838765031,-3.628184422340503]"
"[220.6075754352815,-22.21506025294599,-81.45508442939398,39.64492933218866,-2.3860023441126597,10.182629760230457,7.324446497834165,-9.76151860917306,5.2339740197840285,-2.1510917876999165]"
"[236.11655118150532,-21.133700371465736,-29.08286173086359,30.53599149716282,-4.417029576018208,-8.863448662888546,-0.660021905842104,-6.332323870123384,4.552546652599921,-2.569600744091785]"
"[340.0837728289362,58.985877596004684,-80.96133305453591,55.543996747380035,8.924767495344327,-4.430955910065654,1.6750308998391574,-9.8345232870345,6.394350576084117,-3.3497887771241914]"
"[237.54279121672062,-40.11281938968693,-81.49276418603965,39.597783941420744,-2.3265844875337915,10.155663866961412,7.314443724718442,-9.750896170207115,5.238359321742859,-2.148212496987165]"
"[325.1384491038417,3.8794827941567007,-82.1278767705941,28.52972896274384,-7.495313423453571,3.460567519485342,-3.599714270396281,-10.875318384023817,4.2893078600991155,-1.645446213268393]"
"[325.1384491038417,3.8794827941567007,-82.1278767705941,28.52972896274384,-7.495313423453571,3.460567519485342,-3.599714270396281,-10.875318384023817,4.2893078600991155,-1.645446213268393]"
"[325.1384491038417,3.8794827941567007,-82.1278767705941,28.52972896274384,-7.495313423453571,3.460567519485342,-3.599714270396281,-10.875318384023817,4.2893078600991155,-1.645446213268393]"
"[403.3747201882202,62.934831719170006,-26.46905243880755,30.831314394454544,-4.214539999818848,-8.895382496492829,-0.5074345322047407,-6.468653162124634,4.524674684136484,-2.579701290988675]"
"[249.12903862810677,-81.83527582687165,-99.21946681754487,28.505722275822585,10.936115497488792,-11.297720254656312,-3.3489264844749638,-10.123071708203556,5.176346573737379,-1.6445272508524973]"
"[233.18947075885123,-102.21171559179452,-99.610109385532,28.441505580945602,10.935038119359454,-11.305788268876734,-3.37538450881153,-10.098643659121596,5.182377163711913,-1.6417378121977462]"
"[216.01132416737528,-120.39472784686279,-77.89792263512489,21.45388892448734,-19.31959967445465,7.6845362737989245,-1.3518522498730583,-24.07371083550882,2.668844958019768,-3.2275898379701533]"
"[187.51048694493656,-153.41762747602786,-86.43048223340617,17.768891558764032,-13.123559531442165,3.445650924358693,7.068319064869664,-4.273183433928482,5.296569315560202,-2.758464646259322]"
