pca_features_str
"[142.87287090590078,-34.113085506714256,-96.11652175474254,22.498564765660472,2.370801310902185,4.289302828276953,-14.478399240637167,10.92659206725891,-5.135634250496258,1.3479796723111332]"
"[275.1802622430767,46.79822441679265,-82.14927987290338,42.38320458802201,0.39540434899990995,5.1163563123889455,-8.31707401621255,10.680100716550882,-4.976870327277151,3.5984540494529997]"
"[315.49517696144994,79.74698770647638,-69.02675133944459,26.31978683251073,-25.17323649416919,-2.7244401860205385,-6.18212816416508,11.795821044487049,-5.236427314226103,2.813548772641493]"
"[336.6372767852434,94.20780012515438,-68.66877363484105,26.36584432939557,-25.159098469897835,-2.7253789044606025,-6.160893217175441,11.815456552057086,-5.231254083032911,2.8155951118124696]"
"[155.59510842936203,-87.59788738765192,-70.35948163433649,39.971627421238935,-18.61934809589489,-4.065381783426293,0.5077684459359535,5.758859007606043,-4.645009099006996,2.2607024507906317]"
"[170.67010916373513,-77.33658343468436,-70.10480220299571,40.00432582994185,-18.609177107997656,-4.065997102115228,0.5228596005981085,5.772815287144258,-4.6413352299960495,2.2621543086710565]"
"[343.8420878684002,65.26968007033759,-33.662228283443376,15.473616229662746,-21.20208413505252,9.55195501544036,1.4668513894964454,6.16097116236114,-5.260678343578078,3.1514204440555216]"
"[375.5421035938556,81.0730732402101,-69.05877996101638,59.644784484569854,-2.9761474133940844,4.753724965739536,14.718380069064306,9.62072303600917,-4.646757235751561,2.8208498418487267]"
"[378.8353578273342,83.2737042921444,-45.319197806403416,43.261825689263034,-16.648628433125282,-0.6362910752430659,4.396326161094777,1.6867602639023187,-2.374262192241159,2.9930528309322635]"
"[244.25705694146973,-53.41752895974473,-60.26367965879793,41.076878535568014,-30.122011292392216,14.102459771319152,5.832424078449172,10.398722840517422,-4.251401642069759,3.2799857905731136]"
"[341.32176436091197,27.76400189525137,-41.15629467214238,36.81440623311619,-14.382142786451485,-1.3630450427694951,-6.670548863417943,11.042574798641638,-6.21289929141926,3.293956504208479]"
"[271.5921467502827,-40.65554567046098,-77.4872078099647,29.69181129742664,-15.50404552512791,11.616699972049833,6.5443538529556315,4.671079199818465,-5.476522520822368,3.285906885148084]"
"[148.67571945243515,-156.91428993008674,-61.512397457616515,36.31182214529454,-32.54313357330893,-3.023846383844048,8.806238011415179,14.99961378275867,-2.6555007127559787,3.4257413621715793]"
"[182.43752668954798,-125.30315435013785,-55.55467109672418,48.17364776615326,-20.41066978848183,5.18269994180239,1.2194102901539186,3.872932582932487,-4.718069867254353,2.4012780118081607]"
"[150.98669298640976,-156.5220124875187,-82.86497745557243,27.313432552017026,-12.575607927020412,5.653398636624784,-3.8912560241213736,7.903459347955983,-4.7468813076986525,3.059499689599531]"
"[258.6513483572409,-57.84963967966209,-77.80200080861495,29.639781729773553,-15.497578387323689,11.626338025999017,6.522958659288469,4.651598729530747,-5.482174255755742,3.2834382129781248]"
"[392.3906145482328,63.179526493353876,-41.37048624535815,27.048121944466935,-21.92208063659642,3.1031587522920647,6.657298529875376,15.875698155321132,-4.698255389714342,3.215009475496715]"
"[205.43150060506474,-137.9470108336629,-72.4217116013894,38.161811723798856,-16.87856575776862,-2.824573694246232,12.856385295085811,10.056256899535581,-2.4699913536924334,2.5360373919361585]"
"[211.49560955900432,-135.33914818940704,-72.33669427998463,38.1706222487377,-16.871719671143595,-2.8231700507260387,12.86092605327103,10.060511608621036,-2.4689662541223987,2.536399867374254]"
"[258.25019148890647,-111.61139801089122,-65.85343646828548,42.081443103062014,-21.293726596490643,-9.994690123590875,9.341285569489958,6.201306362021115,-5.109938690458565,4.115127763500596]"
"[405.90394621252426,25.903586998721096,-38.675465630280584,27.022546438246952,-17.802634078683013,-6.652311265045716,-7.199276590536931,11.196480246180649,-4.675408925317236,3.1591504592922295]"
"[395.2840950769675,8.60786218974826,-14.47953604500967,7.9121231802724985,-2.222049503328214,-6.79982863144805,5.057495301847748,7.601162129413679,-4.3896620461766656,3.3864356526378776]"
"[391.9812986551531,3.9145184723100215,-81.52295299233886,42.287287128961324,0.09322569368783462,13.384426316717839,2.9871003723785385,10.183175365348367,-7.063657296390902,2.863901548086095]"
"[332.99149734424117,-54.0749683570082,-61.371357040207435,49.155580231505745,-20.723251762884733,0.7375344256465288,3.4120599708962747,20.959301800180892,-3.348514805447215,2.546801397301947]"
"[338.71592951834725,-50.826220048423636,-61.28207662184699,49.16614587251775,-20.718215475687636,0.7380045038419674,3.417138508670174,20.964022046201983,-3.347312695232066,2.5472582847429033]"
"[248.26650366442954,-140.60343964419695,-21.467547883022693,25.827385321440815,4.630174999535285,-4.089532090601021,20.06746514351395,3.241469857266083,-4.460935720535029,3.0902588290924973]"
"[368.9482210754852,-39.41852952047705,-73.68592229559802,38.07689227167343,-12.203314288752232,-2.4242109059852037,10.83862714682938,9.051654899750266,-4.6626852681277375,2.5625378027115766]"
"[312.2010178067594,-105.1697414489638,-67.04526859547909,50.22979729004704,-14.053061011355002,-2.7063527388375888,-12.413479013560703,11.421678202314803,-3.7620607380266273,1.623230572088123]"
"[452.8474019423213,21.814274517193667,-75.11275462253542,17.95587734024193,-22.660377613423673,17.46756621725243,2.8997271237639475,21.624484418353543,-5.311857522762624,2.6925281692610423]"
"[277.81916802981743,-156.78530847286177,-63.39662287574433,24.36830703207543,-36.34171936153594,-5.3870605210294435,0.49236457143944257,11.688696933952812,-5.195353207099411,2.4728328930297305]"
"[331.74331293125744,-129.99298512039178,-69.02313201968678,51.38245190993382,-11.392184001283065,6.171383831229887,3.161439180738377,10.485496185768858,-5.461677554812832,2.3998480570952103]"
"[445.64905795016955,-29.278742763148927,-64.98706133092779,46.66590879760991,-17.2028964195507,4.593141184364452,1.3598969925239164,4.949025664209387,-4.79047566313526,3.1074954408937834]"
"[480.23366139171435,-4.9823885887674635,-78.81672027094122,25.126681124405707,-15.888519498737583,45.42756596250183,4.497398712689343,9.666391383051812,-4.527902774067105,1.7896399266839895]"
"[313.2934214432961,-165.78021434413517,-69.60122547751345,51.27606063560281,-11.362531477098585,6.1973720934257575,3.119588409647548,10.44763967922991,-5.4730935710595645,2.3946851151917143]"
"[311.0711672820811,-171.3803513282998,-69.68564588318581,51.25956107209692,-11.356622508491546,6.201903362264859,3.1132494686341268,10.441926484552374,-5.4748527812761205,2.393875258525868]"
"[263.86169943658047,-218.99372065481882,-36.39356731424372,47.938152316350504,3.442511429940504,-9.3087179324788,-11.702292092318206,9.973883838057082,-5.524171200443336,2.7888112273632744]"
"[406.90930842671054,-88.81593889329264,-19.530087445687673,14.297441134343302,-2.8512065141535547,-2.5508387286898815,10.215556928832548,4.396576693495122,-3.484488072101926,2.554290974349158]"
"[249.99684080402096,-240.6126268578969,-71.03466354730624,51.04805354900473,-11.347696920762177,6.234445506346402,3.0242682136712418,10.360645356409563,-5.4979766832740955,2.383961249706826]"
"[281.8020742143055,-212.15929321327246,-36.152149205740315,47.96170104953038,3.464361657871571,-9.303608427440064,-11.689745065828017,9.98568339321131,-5.52140087946384,2.789755197822741]"
"[255.8618622867693,-236.53377338036867,-70.93458543437927,51.06102259858679,-11.34389684734855,6.23411199945884,3.030226718615264,10.366152614812226,-5.496521535457816,2.3845387320292075]"
"[269.50868366157863,213.04389593827187,-17.296208968435224,9.079397428168951,-7.805185631988156,2.892904136755783,3.3835193516103383,10.358122891200203,-4.876302569070382,2.5583312595064154]"
"[192.41027711619085,99.6721206013886,-41.68488837688839,36.986499293941264,-14.796660980861002,-1.5451695460921084,-6.645219395252203,11.059662736133465,-6.197741100049098,3.304951085123405]"
"[72.23885194803714,-35.630945465319954,-64.65807872707947,31.25378118618304,-32.72639919408821,9.202959321258898,-1.0741718482389007,11.75690008229194,-5.184568994979532,4.423817348535729]"
"[70.8821017316075,-46.67430446689099,-83.33571323592363,20.265118295281482,-15.468762831538292,1.8883140969160193,-5.553050341554854,22.231244290343408,-2.771917032033049,3.9415806053297473]"
"[76.95438573969673,-44.845215889319306,-41.573974194526876,20.027954028482583,-21.761076705934197,-7.2095847581145485,4.7750639091990115,2.4847231276061685,-3.946945837907581,3.833103253873343]"
"[315.16916511315014,156.0421040087602,-60.47956698414591,30.254795794579795,-32.452235570523655,-10.326966714414432,7.073377466601798,2.258861040662979,-4.390491579942172,2.6589467086178127]"
"[166.35768931312487,15.475129431776608,-94.47202554271593,25.000461068509686,3.429839924436476,-7.2179314108106505,2.1931576714870893,5.714831560803072,-4.593784502462381,2.9404919224278983]"
"[335.9553997624528,165.44931071645283,-62.85844653381884,40.20260188826981,-22.79624077058935,-0.42549810543148103,1.3932908431941016,11.321510958483415,-5.314886639524386,2.9179714241725936]"
"[103.38225836321605,-57.18270012859896,-67.52526520020417,39.514345062825065,-22.83657418404605,-0.3461255595931756,1.09572310653685,11.048666254404754,-5.390727591116248,2.8861961190318794]"
"[100.73798457983423,-63.78050271920837,-67.62496253263899,39.4949002441283,-22.8296623872153,-0.34080529652685376,1.0882466285018975,11.041926971772462,-5.392801274424735,2.8852420623647035]"
"[176.53792018987926,-17.423205752323767,-75.31428616186217,25.256490007983512,-21.59013911202572,1.1391439098789844,0.5156804126761121,2.0566081919325487,-4.837870153266688,3.559295291441916]"
"[238.26923848751863,31.988171978482555,-89.73545971780077,15.561733359501297,-8.095510148464953,2.832816148364644,-6.064464652988338,11.010939958470933,-6.041740507154498,3.0611300908082564]"
"[303.62975775768246,74.80580662896972,-85.65631421953663,25.608099548836844,-5.266386356462766,2.3161923927342265,4.027126402456486,10.32742108191466,-4.703309913408142,3.412181950559517]"
