pca_features_str
"[345.86482041699037,-101.40475203422369,-81.46560854022974,28.81299473421775,-9.6083135869494,0.8661791865742574,18.696523793454205,9.533878740396649,-4.627247606708017,2.898268863221314]"
"[284.4064220738866,-165.49563301537017,-85.82516547061516,13.750143989256307,-15.304037491431895,-2.508766289864727,-1.6886720303646168,10.90765516447077,-5.059912481981649,1.8811674187240226]"
"[253.96866826007627,-194.02637139447233,-90.2806350036832,15.63031126478618,-9.282001546161947,-0.8216614206993154,3.3343665861494514,10.32118001812389,-5.1997487350112115,2.805494408015895]"
"[343.4500414931532,-112.35407333397278,-84.67913860691878,13.915219592031303,-15.287675058955397,-2.525246581798564,-1.6165286158963144,10.973901021358447,-5.041665019600118,1.8887417986066362]"
"[360.22540489836297,-99.13450335853574,-70.65742557077974,27.720039522469882,-23.604620045441926,-0.9123015469384106,10.136875360190041,10.747354406911363,-4.201620730448383,1.388696950725698]"
"[466.82549476098666,-8.328647144081629,-83.23697711731108,21.88643345996617,-8.515157940934024,-5.103630765981994,-1.1482410363550848,18.648878614302813,-4.753781265207248,2.8586952709644695]"
"[373.38695618025685,-104.13827258839282,-83.32119405881788,16.75602979639662,-14.65156282924124,-2.274525018422012,5.5364677815484,10.513997494206334,-4.650851759493452,3.4265496433895235]"
"[356.89975598055446,-131.53130526218712,-71.05919069767651,27.626725175217242,-23.552249534942487,-0.8794298161935739,10.103215340058792,10.717324463411368,-4.2114076482797485,1.3839841539703122]"
"[484.2531059725718,-26.967401917160345,-33.51787993454957,21.498218186228595,-14.980165745174332,-9.717495128353399,0.8873578443398551,9.521406545216886,-3.185211360221137,3.400662633726016]"
"[479.11450013585977,-40.108387440501986,-82.4788910167963,26.29378817640373,-6.4448011297302354,-7.379638129488952,-1.8507985532821243,21.59253235558503,-3.2737876840987123,3.2710930560279534]"
"[194.7643524487279,154.46751898126158,-67.21364664386404,41.49729787625311,-18.84384853140851,-1.3502533469478284,1.5232060979787292,2.998782128533258,-3.157507822609147,2.5475588988996867]"
"[225.4910434410029,168.02398949664007,-66.77893806947377,41.542919217346885,-18.809780328423685,-1.343513199068657,1.5465587499800186,3.0206469627164227,-3.1522116415289787,2.5494454785490177]"
"[94.65947375070752,-59.80839326391899,-43.516237314497005,25.36949830767589,-21.17814936243448,0.7327875178278864,1.2964368742708947,3.797071560558038,-3.993032039946569,3.368202223009111]"
"[141.24747855185728,-16.271654673938492,-9.743784242669781,15.083204122037323,9.08705436214989,0.6516026555042983,-16.70406074891979,1.0646512273738282,-4.123519946256852,3.308240718517376]"
"[264.6141929367013,98.72674794070616,-52.272903348035214,47.13516172062529,-21.01074909436175,-1.4150688115761811,-5.862670764317276,9.363642259551554,-5.718350140632929,3.5498202076243963]"
"[122.48237106249627,-62.750873099025796,-58.42180397177031,54.510245181254895,-19.79954551324016,0.1649319897782009,-18.805332323840485,5.938497303858009,-4.061064288027037,2.3649629797341625]"
"[181.97801849136158,-20.568370505462966,-57.39735305812524,54.644108192504326,-19.762457843668034,0.16067321517022304,-18.744077069439143,5.995084644877734,-4.0460629486121,2.3709385380234633]"
"[163.47746656837535,-42.77251288496913,-96.02462013479106,22.994427495827704,2.941522691983718,3.1969830143493114,-13.749569027301677,12.846418532631068,-3.8308894507843325,1.8514521077775785]"
"[164.76576184981934,-45.538791912302855,-96.04463748790386,22.98681196325571,2.948994963351275,3.2008883302043927,-13.751946456923264,12.844352737587448,-3.8316607694399734,1.8510451120489515]"
"[165.44495322389395,-45.75227380777466,-96.04091348629211,22.98635417424615,2.9506780461966104,3.2015947791432104,-13.75194676826526,12.844377092452484,-3.8316965613837266,1.8510120133052101]"
"[318.3172670212176,93.30846744249251,-39.72767302974109,25.857127951964394,-21.02883811215006,0.7227060174577775,1.5212167809190742,4.004915747400322,-3.9382641191270915,3.389870272139868]"
"[317.73792728678774,91.26162639549328,-48.80642367103285,47.12154717286239,-17.225112753453118,-0.8533261233366898,26.19457180655681,9.478975621895216,-5.162642000361189,2.296553045876032]"
"[327.83136278581713,98.74841004458882,-90.10097771149123,19.954760053441444,-2.985502551962391,0.589542622909203,-4.2719787234449855,5.7515664331670475,-3.587294484200675,1.9942898833496372]"
"[361.93090038502885,120.16444881907032,-33.89028479989222,19.782092254225276,-18.95435665920001,2.739005310473527,6.296472792600391,10.830702211548516,-4.173272851905121,2.4067778723900557]"
"[288.78590567871447,29.295736168460223,-82.33365881789113,38.18845087401026,-1.5340643712689888,-3.354689034390171,-11.893916727013558,10.78118231209697,-4.336419243448657,3.4638654881838966]"
"[220.69589193953482,-73.06733398473887,-71.51737887941535,34.73727153404228,-19.924642794051334,2.8670346901579613,-5.922638350338416,9.384869017075749,-4.734658485617036,2.6064211487730042]"
"[348.32006755948044,3.1569324244478594,-80.2716737536081,26.38818146885667,-10.915428181903842,-4.817079776481258,1.60466007701831,15.501902336990815,-5.6923318657329185,3.8789656727016206]"
"[363.58358787543557,-7.471638446918803,-18.96831867424716,17.360027192195293,-0.8476565607633528,-5.833093981810436,9.563273656356598,7.225659888439295,-5.137215253498588,2.2761204323630864]"
"[415.41401979498414,16.683088338250087,-29.568726710490267,13.837706004904291,-15.853345122776851,-6.023787025495996,-1.7507035808968856,9.785654293944642,-4.408759434200068,2.5879316378030914]"
"[367.15086011977303,-32.085800906952215,-67.72554878678918,37.87949485764363,-20.250499843490168,4.433261704580178,-3.4224110680065216,11.413387639395168,-5.287050909811555,2.12715757548016]"
"[327.8680694788352,-72.4961089186562,-72.43174772232575,42.69801978516936,-11.650236597299504,-2.0404726660812615,1.013040337927725,10.547600207673849,-5.402588707134462,2.7220061218732026]"
"[355.7626835998437,-53.95450961856682,-68.69326060841868,58.05114298233079,-6.742344424868566,19.217955510339163,9.150269384727086,19.332870848290217,-4.009885609969438,2.4513463721362774]"
"[256.76542413273785,-147.10972403737838,-36.732940788063004,37.74428387351897,-4.89610599217967,-3.757036568531415,0.7736186058423353,10.87430029980372,-4.769871007049794,2.8098111252122413]"
"[236.0068274972897,-167.10125648450872,-37.15086233551366,37.68250910143905,-4.899488066167422,-3.7498214460200257,0.7469378056972236,10.849839670247501,-4.77667610246378,2.8069574540628808]"
"[404.9001563905035,-14.955408011215553,-45.05603382249733,37.71184343449813,-19.37958763378059,13.078491190387009,-12.603940568762525,11.967782565387813,-5.386780623934646,2.632974459977403]"
"[233.16741669763962,-189.61092011691085,-49.84048688648433,32.212869276674425,-22.325804385772788,-3.9329269902061705,-9.285580400386097,11.400447035867723,-5.243272194762385,1.8780347426186796]"
"[217.1843444832821,-210.24154704631772,-50.22233914219583,32.15033856193227,-22.31891458930315,-3.9216810819336545,-9.311395796440276,11.376928568641343,-5.250072184982167,1.8750739927016795]"
"[474.0376904413395,19.860446303699234,-81.97609228164173,14.32226391524338,-15.278102024662143,-2.577610820505662,-1.4421971870997818,11.133524158861563,-4.997100621415634,1.9077126827939819]"
"[231.32006780820157,-208.11661132756763,-86.7964010229743,13.616461070117632,-15.32810748557069,-2.4995191043245573,-1.7483499046159554,10.85268318601124,-5.074949091487129,1.875187794137255]"
"[224.953271803388,-216.26323344618197,-71.74345941157281,57.55805588874521,-6.697805292595861,19.302892674643598,8.94557012509659,19.146236986740757,-4.063590956843417,2.4280678250844474]"
"[343.03330150999324,-108.75297229577808,-61.22454852306069,30.936742386155892,-33.318194387859336,-6.603180053060319,-2.27763276310462,11.710796873391082,-5.308890044722519,2.8670938409598357]"
"[443.4522545339207,-18.132761706611518,-62.07662486255725,35.49255033881236,-27.35525844108449,0.706927385198163,4.933514949131051,13.185864253328939,-5.67126893157237,3.6544583813536606]"
"[229.05658870821276,-222.69523278937382,-71.77993485580718,57.54059693593658,-6.678316983967445,19.3127471099711,8.940392248887207,19.141784883987366,-4.065339034623008,2.4271182723675864]"
"[391.66524266616113,-78.0572996930637,-80.71123855215636,37.9884721292528,-3.019899023554821,-4.32917865675413,25.807878358087574,13.7568749804549,-5.275948150273318,2.5018124331700182]"
"[317.8901078635258,-188.3511895837047,-29.51044603995034,30.3168127206089,-1.4728923101395157,-2.0340101508682515,0.7341358877250599,9.782647076176925,-4.450856308108724,2.787699549913513]"
"[260.5603448732905,221.77519231076306,-66.89689297100688,33.46344314855312,-22.087477178053803,-6.312808494154815,5.846846015286049,10.929154746131337,-6.040961323304621,3.0618937993532356]"
"[141.95844061031312,91.43232635949184,-79.89527625035333,49.82145872179163,1.404083682378749,1.8280376581487607,-1.3531971206789812,10.165542952099461,-5.461628416918095,2.74280172816644]"
"[115.52990291406078,54.73829706684021,-97.4577367821936,17.35812433505022,2.34369246445036,-7.798683987968571,15.156296825764002,11.043525715818008,-5.392596559766833,3.214817433637268]"
"[56.49878858985082,-7.360197716141119,-96.82216899029251,10.094614328728131,-4.902983378783591,-6.837248793439113,-4.915445497388109,10.529030812125262,-4.628798521388781,3.3986203738028693]"
"[204.07416289264205,90.20305454408262,-38.70680475398056,31.896523613753377,-13.975148149272375,-8.302712575509874,-5.094553735192374,10.841344482215948,-5.151045737890708,2.2170895783803624]"
"[254.2430665942927,116.06918995178387,-33.96774212809066,21.855373188036534,-15.678375699450486,-10.03351869802507,0.9586556004981159,9.576380787927887,-3.152351293190076,3.4223405119524237]"
"[217.26216655176626,52.658330127246145,-27.73015312896309,24.659371821550113,-6.5359687532503274,-0.057816635513484815,2.9284107953737744,6.021974487438212,-3.9512970659027467,3.2680220296424407]"
"[164.08241277575956,-43.52119893875046,-96.02771083601387,22.99242047717232,2.94402565907294,3.198253144295841,-13.750137612390484,12.845916551460409,-3.831254732410122,1.8514197382801476]"
"[243.21643899055607,-10.227661266780089,-66.77285877228285,34.587896073611205,-24.29591980944141,-5.539667762421822,-4.245035767552837,11.392496059640207,-6.170977386735761,2.9582718362296454]"
"[289.2828338521218,-1.7203784467771754,-74.99096292670424,25.649243160489082,-19.502334774155088,4.225567622337457,10.834886492483195,15.564171736540386,-4.15071683996295,3.2631738935372687]"
"[254.02297719597306,-49.954522682759105,-70.94944376198056,34.8107781224527,-19.902940739524762,2.865243939137035,-5.888851234142778,9.416081233267215,-4.726576106360204,2.6097717094413664]"
"[257.7518008377739,-50.36796838916342,-70.92029876736434,34.8104323765067,-19.895075354065803,2.868298292570605,-5.888089376209819,9.416893427839376,-4.726546628859992,2.6097005740583556]"
"[294.57241111190274,-21.49322200901068,-82.98501256121206,32.66010493918059,-4.343672491582598,-8.768458883028455,10.273109384807045,9.679096819922194,-4.267085867961559,1.6442885780307988]"
"[352.307290880113,18.72308870845265,-80.05692053915482,26.433549660242793,-10.936040130219691,-4.831170692121491,1.6215819199073573,15.51706451369674,-5.6876986152464655,3.881301664083728]"
"[337.084666478426,-19.385241997806617,-80.63230495589131,26.321249398186794,-10.896021880490748,-4.8004060566186615,1.5784143811604343,15.478155004781676,-5.699673962681185,3.8757909691285923]"
"[282.8324949428092,-73.33993786109404,-23.54446768683104,19.346549176838813,-3.2112160657600377,-6.211308240353151,-0.05962102894625243,2.8347254131684023,-4.348568087459109,2.353519942929242]"
"[283.0340920823427,-78.06338404500468,-81.69852238369695,37.96410762146744,-3.2272068069685034,-4.405034585238902,25.77354718858293,13.722410977968394,-5.280563816217462,2.502206671342803]"
"[185.79355241420902,-185.88703331695342,-80.98185562899124,30.753592980215792,-11.910854250406523,-2.33149429172253,4.791020880608219,8.308640732753672,-1.52356033938114,1.8615669467897167]"
"[370.5079811220176,-14.46491678051143,-64.75017111616657,30.439877603116024,-28.022843460461477,-4.336519911889828,9.950529749506067,9.88327760228484,-4.543846009497942,2.405237514465335]"
"[400.9921894401971,9.279462904332746,-29.784699028837505,13.813316039211879,-15.867457419057654,-6.025785767135318,-1.762718057649837,9.774436859063483,-4.411722299869601,2.5869729704497217]"
"[419.3335307746811,20.27861462149565,-70.53654882052744,42.98360358567095,-11.643841751588546,-2.077323552364391,1.1353136342825998,10.659547167623572,-5.371374623779127,2.735341876154341]"
"[308.40320548653335,-87.62121210983152,-68.8963418636176,37.707642177075506,-20.26196720771021,4.452583527364922,-3.496876641826441,11.345070419662594,-5.306166385372057,2.119311910460042]"
"[263.6175491893278,-132.00318236946745,-46.705428577619095,39.774679739612885,-16.117975283422037,7.017445477847952,12.294936443226797,10.008796554197154,-3.7047437239280283,3.855628366590657]"
"[219.78772459957753,-178.29061527001133,-68.87217381805301,41.09289050513536,-19.348615371786458,-7.030733281142892,11.148397196177376,10.123832318829823,-5.238794448536525,1.9120668149243194]"
"[258.69115242463215,-146.87324317939914,-46.92073559074426,39.73108674876205,-16.100425721509634,7.030158120948962,12.278412455809825,9.993935148938913,-3.7093750745092864,3.8534751120304125]"
"[425.5945311315673,8.32383488293695,-29.572078865539,13.816098757571112,-15.818774595942724,-6.007558825368214,-1.7559075412634548,9.781380717139674,-4.41099987331406,2.5867619671006836]"
"[461.2714104379527,32.13057277731835,-70.2438593124156,23.14903380928159,-24.094669727345853,-5.455760191003853,-4.3381222356764715,11.623271657627647,-5.0996873997231615,2.08091579423427]"
"[370.4364060596862,-72.19428806487332,-62.47696548541294,34.4627255939467,-29.502214677743456,-1.9499685506263034,2.578234874842085,2.291879087167272,-4.074358696606877,3.479385999254197]"
"[306.6687111072867,-149.24670440522948,-85.43650477005926,13.801555144910377,-15.291019459584971,-2.510796709954149,-1.6652955465340622,10.929196822252147,-5.054494761964287,1.8836282066950403]"
"[386.6266520076674,-116.39788923312841,-84.21082118618325,17.361341904687748,-14.444154147458296,12.816993475631463,6.424883432107042,5.738367043711185,-4.553200264905938,3.068873956872186]"
"[486.19852668649503,-28.54181035114007,-94.83680941005676,28.39026632483447,9.337177746306239,3.2651417326875514,-1.658346970730868,9.973174275297449,-5.18594363830715,1.9108859105190867]"
"[248.38714065029146,-257.8839415335613,-48.35508784626662,37.05153557040939,-16.791578700261994,-1.8753352960139456,-11.971808991942368,11.179024178598178,-6.244201687104938,2.546310713164265]"
"[481.05886537610024,-42.19145306307584,-45.89703586565874,32.68964679768457,-22.1199282114443,-3.9198536584248904,-9.058885434509241,11.610853054566373,-5.189376495452032,1.898880184362441]"
"[19.672667433017985,-12.352631646170003,-66.8343202867238,26.474070436799607,-34.196272722046864,15.184016585621587,4.112021533807763,7.712731150072682,-5.47810964429081,3.2734490578685906]"
"[224.4642003849903,174.15018506914507,-95.09829745153371,17.72373459897163,2.335146461098377,-7.852268115908738,15.310900853082531,11.184834366755826,-5.35273236044584,3.2319851820322576]"
"[62.675745847580416,13.390030600522557,-91.60317645943947,10.770264140186535,-10.316699858668704,-3.8954777267135587,3.115766724991699,21.48417300618627,-2.588334618162544,3.78498455004304]"
"[115.45640217563192,59.586693079830866,-97.40280294130524,17.371958115632335,2.3347563372293436,-7.803968423029995,15.161147712159481,11.047814718218438,-5.391322281960831,3.2156029293135457]"
"[166.54896551590716,88.92186852372006,-94.48637509894132,23.37140642674488,2.7086797306327206,3.0561270388811526,-13.616052376923218,12.965131635046845,-3.791866912623508,1.8707973349652978]"
"[117.22716045534423,-0.19848569358901358,-94.14642945715948,15.259891781027513,-3.9998923114496616,-3.316404536574883,-4.249489751907,15.636478425154523,-1.5486850719264673,2.247056578032917]"
"[159.6961795757981,27.70227106116478,-39.8152308706234,23.17939790538745,-20.464423121517658,4.356120033166659,-5.748499754743501,11.379427764699686,-3.247991815770945,3.149620710388273]"
"[171.15485656864323,34.49653396548301,-39.633177397144514,23.2013793522774,-20.454869690769886,4.356744644304287,-5.7380408656323185,11.38913679554756,-3.2454987890470997,3.1505777163601127]"
"[311.9759616943769,162.2814611548146,-38.99428891541051,26.052780397925062,-21.165965837248173,0.6434129244128939,1.5886267841627615,4.0645470007774325,-3.918311160660836,3.400100021376115]"
"[82.97370663930666,-52.522555336799314,-89.25921854855184,10.983588413573328,-14.728464681889015,3.410088342193018,0.8111490812753974,9.80163707942947,-5.422995898263355,3.342045098823154]"
"[93.44138439313744,-44.62180029687631,-43.35314366359157,25.412612138852147,-21.208015582147354,0.7155063067559855,1.311326089678564,3.8102201351900726,-3.9888919560339424,3.37057658545724]"
"[232.2654494480166,70.82409967888023,-27.385475142864536,24.714636678444442,-6.5402694214180555,-0.06703519684439052,2.9514295218434725,6.042953689110573,-3.9454384642467706,3.2707048619492016]"
"[81.89907642789424,-70.81173632379836,-32.55700368808205,17.1952283419208,-13.334295744986145,-3.6218707169240174,2.881207655513846,2.199730292405273,-4.435178945546938,3.210885849744602]"
"[239.21520372503747,28.844589614065015,-57.53688457759537,28.566071122118693,-37.13642390095513,2.700706755224956,4.003469314889635,20.88780554367813,-1.709113223038069,2.7016644455098118]"
"[335.93419243863923,117.29531570507542,-64.46055522849606,30.80638317767564,-26.40326112965791,-5.964998623229911,1.4757153689822742,23.369154960419493,-3.5766807710063295,3.982867248484739]"
"[325.336400638503,107.3954190131234,-78.33486906537306,25.227676645557217,-14.12210913543073,0.669633393572524,8.774142329395941,7.492429115833899,-4.550101831405421,3.0696833405012773]"
"[307.6284031199893,74.79805442600279,-90.55925550043017,19.881791394723486,-2.9806660417248017,0.6015149721831845,-4.302480989303191,5.723692925479058,-3.5955901740733966,1.9910145737007063]"
"[242.33397770767726,-33.71085792586072,-81.59560705228373,39.56342247100316,-2.3017355346330834,-10.074900660479896,7.412991695078274,9.600141457571894,-5.272757731417737,2.3554026011786284]"
"[136.78712900349203,-144.58186679949262,-57.35537811129401,39.46466699152836,-25.949528067778125,-6.006628007118234,-5.04545735922613,11.37522964679877,-4.462464714109043,1.851208719276102]"
"[296.0638038219982,-17.294765386678108,-72.16159876170182,31.30432767849454,-19.306222480979596,0.8368249663140508,-2.902763639969769,15.354762021902175,-1.6912835608920458,2.4653045050890303]"
"[290.75447032585885,-25.066797616467568,-83.0606945507754,32.64903506435475,-4.344490175746081,-8.767209960448172,10.268300088301615,9.674666263143113,-4.268473716232866,1.6438573138453]"
"[375.79441512154773,-0.39471074960368924,-21.86308378262478,19.575808466495385,-3.1660256979954404,-6.22557123431434,0.043165422551174615,2.929411187987518,-4.32319981522661,2.363960785796181]"
"[299.17959186572614,-72.41908112300811,-68.58304207667517,64.6399262212409,-2.612876683286885,-0.20096811270743786,9.273403077843856,9.61428536637171,-4.807139543971521,3.092748416171187]"
"[437.17311374530277,39.64239345255885,-15.620049021571942,23.662468629942907,5.467413669321215,-4.418928161642993,12.760410294513864,8.842124198784267,-4.410980347613451,2.5197632836554655]"
"[382.30042815770923,-14.632290254813768,-67.38771193158385,37.93275399702795,-20.25323886963666,4.424953249558909,-3.4000691614585836,11.433752051729963,-5.281565513762791,2.129814685008966]"
"[262.3309550179156,-131.48959698057325,-70.43155877978502,57.80865358786638,-6.780137891953867,19.236978953862756,9.042696227203344,19.233858629941828,-4.037141451862276,2.4404734226144313]"
"[400.82156590272734,-2.9403662301455142,-41.000044422362336,40.68320084330789,-11.74784146663452,-4.216623543516,3.375689056272579,3.2446723811715152,-4.061674502316955,3.1304556242850183]"
"[243.6468124750065,-170.28024135855543,-70.4937866442728,40.580326762284116,-18.16199412929332,-0.9632331939630807,1.2117583152237081,2.723773879816668,-3.2525809407713107,2.5002349413372356]"
"[272.58537910099386,-144.96734160998062,-91.41727778664493,21.95718139385587,-3.0898980887423217,1.8433374869804526,16.440663433546757,9.366518739187429,-5.165526089067951,2.6982015632350196]"
"[328.5932438275356,-99.60263239861442,-45.8109493154812,37.52177160072728,-16.925397586545095,-1.9912177406658116,-11.787156361020868,11.345991308308417,-6.193934551850405,2.569228191413184]"
"[353.6114048437646,-94.70211408350139,-16.94875401301117,14.63832758081973,0.7895758389850345,-0.44740112518838376,8.485171987160616,8.34349462755644,-4.096608047055478,2.120765332664887]"
"[468.53151740137537,7.429513787856962,-75.0455052995258,51.111123362351634,0.2419934410837552,-7.339098422439459,1.5164900021778607,9.933009496233804,-5.471712222620542,2.8868930665383585]"
