pca_features_str
"[233.73343870492923,173.8824731117814,-62.63865691742767,32.372675999565715,-29.119388092614372,1.0567342379868967,1.1005656708626796,-11.748364617270468,5.168216696997996,-2.203941492555624]"
"[67.52035445413085,-4.104586832847628,-34.83248819289599,19.705447819861597,-15.661562745774374,-3.322881994880405,-1.7694884817662224,-10.969959450532144,3.328731632920646,-1.3375380171314417]"
"[106.00665818240385,-50.774330286230125,-102.47758094686766,15.407783037688564,6.10433265992781,2.48940507579707,15.558547488248522,-15.020870185348432,4.102659239328666,-3.4317464826978537]"
"[487.4875980655443,6.740853893955708,-31.61016020278068,18.046481927810397,-17.229552201514696,-4.464074456986663,1.2984843748665387,-11.0303859690479,4.988043568367561,-1.7949253094971853]"
"[114.60968834404045,80.73469668498025,-60.780691568848994,49.403033331907125,-23.104046343319624,0.5316812170693436,-9.406975369014116,-11.8704361565562,4.497039503618451,-1.473769129311092]"
"[261.0555020879009,89.19773509785847,-32.83596851671016,26.531982130183483,-12.675562928311475,-2.6060160808724127,-8.999199375157914,-5.173988620491939,5.320426365047432,-2.3728896749878214]"
"[453.3124965175778,-30.404237314515996,-34.355551427416806,27.812053210489623,-13.378931726139605,-3.488230907642691,6.025567086967137,-6.482128663094435,3.1835954487716815,-3.292550493261487]"
"[108.5779481980791,-7.056974421623559,-34.46091026789661,19.709116530627536,-15.577114230440767,-3.3519865314209887,-1.7547787801075292,-10.981559083233492,3.3286607559314407,-1.3366955916871757]"
"[184.74053934314063,49.844702584245546,-94.6280384457669,17.360810830245022,-0.9135638006492796,-5.85269721717769,-6.359100144817283,-15.867116065590192,5.34270644324957,-3.0502286961735825]"
"[139.79376529778318,-19.91685464364366,-35.28235692329045,26.177354474987457,-12.751403381713995,-2.626180415467202,-9.15625032965596,-5.030578819170226,5.353944688460529,-2.3585322154245203]"
"[155.91973075117593,-14.575536297535374,-53.548373405615216,35.54682214743063,-27.249535890254904,0.8618830295011318,-3.592919995045148,-6.58710188587173,3.24364070198107,-2.5295556484537016]"
"[209.64750179641223,12.424580972952063,-52.70880480654494,35.64167333015233,-27.18448358928577,0.8516206024056329,-3.5439096253262727,-6.630889919127861,3.234688830194359,-2.5327994842071586]"
"[177.63427432346842,-73.77256105025825,-72.8323883932093,33.21506123039527,-18.79774924487737,7.42056804674831,-2.5410448874579723,-11.018332368427147,6.1934676924593965,-2.9100098814915887]"
"[293.17331924738085,-7.116193070968856,-22.475013437330635,15.360609219673254,-5.729657625564498,5.880462335986513,9.53279784094959,-8.593280268673455,4.356133701982731,-2.1762743731971144]"
"[172.88559983748735,38.71877619668391,-94.87245625109458,17.324800230453288,-0.9203099412421339,-5.855111230470079,-6.374901548142001,-15.852649854445898,5.346258839847529,-3.048831018305334]"
"[271.76610172730705,8.16055063298983,-72.6979641303323,43.2152682937905,-11.337996598803912,-5.826207461158151,1.4350557329536011,-7.9017714784404784,2.915408233497329,-1.0727318182956493]"
"[273.1486717875327,214.4150613629505,-80.30194867939612,22.013502780169905,-12.513094600655531,2.764749207503167,-9.119724977194604,-11.518152652551887,5.98056560805587,-2.4428148345580016]"
"[160.5763746019941,18.828322041379785,-95.22169339650729,17.263084260056335,-0.9150278319321429,-5.865109333713731,-6.399344156828274,-15.829918380181384,5.352216511245945,-3.0461447057612947]"
"[333.9418806075263,-118.30227293726813,-48.98029476369558,24.80689241550415,-27.929802936753212,5.759798636936199,5.565952423302446,-15.061722061167913,3.9232824386698346,-3.1510695737453895]"
"[77.91797311532625,-26.311248743157872,-102.47487644561954,15.470724920289737,6.013436310509185,2.529268148457035,15.570073768897519,-15.0335372516487,4.097644417298129,-3.4361589480208705]"
"[273.9371557062061,-41.79039509918738,-100.71669194983075,15.484238875748888,6.418731660153724,2.389396623636352,15.639028149640945,-15.08786896880278,4.096091937648017,-3.4311525747247322]"
"[416.6495296924209,-1.905073239190557,-73.40325282052144,43.749154560058884,-7.852069969967385,1.4737877346782509,7.786897949198876,-3.21572733050316,4.609511896852107,-2.4592547751121416]"
"[177.37480376895934,124.29523346390549,-45.620152355260124,21.551005471147896,-30.251892548170943,-9.649278712775313,1.7264406374150316,-11.816066700042219,5.068580280982387,-2.2046414634587466]"
"[200.8593206419536,49.06389806697093,-94.47783697519532,17.363342762247655,-0.8809939073501768,-5.863892589175512,-6.352980962976614,-15.87194172258171,5.34311129021075,-3.0502164652640604]"
"[202.9512088195572,-14.333462560566682,-40.58958589777874,34.02685650539077,-15.437248197168817,-13.40922903650216,-13.805076817226324,-6.744939992361478,3.1964650630454567,-1.8904195240774893]"
"[275.5574920555292,5.465141966097483,-72.69139239897565,43.20852849108212,-11.326651397312913,-5.831167826175813,1.434061384370371,-7.900533450667805,2.9165321847744337,-1.0725260403667238]"
"[341.3930301515451,16.574356296973967,-64.22934495859701,28.566148735674084,-30.689566208153416,-14.718210892560148,-2.619976705222454,-16.175866859477605,4.248415847884609,-3.213739588041395]"
"[445.4946166758323,-6.644516434940442,-76.42004099412442,15.565427869344996,-21.792128043784288,3.9654646236549738,0.21650263811774356,-6.3050529400897695,3.94770289292216,-3.405828397163028]"
"[127.96700158403091,32.942262925866274,-61.19593592441586,49.267580839794846,-23.007608740851246,0.4799466807338603,-9.447357885286944,-11.830765851791408,4.510688855449181,-1.4670127311863923]"
"[200.5451530761707,-96.42998747499338,-72.86556522848134,33.15580020177926,-18.719698731340785,7.385315276213945,-2.553109437471952,-11.005279075588392,6.199809317382423,-2.906752894658442]"
"[395.5284308111022,60.906018113868434,-78.78011394990443,36.74794967991787,-4.557619717080482,5.83203192503743,6.3547781159833105,-10.212615752682822,4.326354495670304,-1.5759797737664323]"
"[192.93546521288943,-155.23159960144096,-70.63649542053152,40.548905220439075,-17.33098665270895,9.196214676034218,0.2156501872265899,-10.724052578620283,5.24383979954259,-1.6747335184940064]"
"[431.07242690946373,25.224529013630068,-16.421226040388465,24.140244689534384,4.157255858058923,-0.9281049414531727,-5.942561391773303,-11.084078636258875,5.982946562919971,-2.4217485109888575]"
"[167.70209647133558,66.48365023798017,-68.45934401563193,28.954970488780482,-25.928121596317254,3.998713622284104,5.642083090239083,-11.13524874672018,6.013314678608928,-2.5125578343313277]"
"[122.18122335253287,-6.180351983976906,-34.31657577661018,19.715723435183236,-15.551911392590105,-3.360143950545248,-1.7481511819514042,-10.986988124282435,3.3290208123579204,-1.3371265121755624]"
"[150.62120896119148,8.801032903012276,-23.7002905488282,15.36435479397614,-6.031318863272768,5.986165947963877,9.487105281219709,-8.557932742043139,4.3569911048906285,-2.1810938441084176]"
"[218.7187178768307,54.55205587860174,-94.2386801780755,17.384692013459368,-0.8542486522660221,-5.870505128898417,-6.340062687438098,-15.883223606929109,5.341420610069068,-3.050942937097404]"
"[254.50521845353742,80.57896870131991,-53.46030819336489,30.158744715251302,-33.80457232014839,-12.313758942886505,-2.783530527773877,-15.289121719347541,4.801065905006561,-3.2188196709795003]"
"[388.000015547127,-1.9631833323505532,-66.95596345590805,41.05442554738219,-17.176222899050643,9.208529260792176,0.44681420635652813,-10.934073225431549,5.196596734202935,-1.6948357905875169]"
"[365.93766687385437,-30.100692736183987,-77.47406866630068,15.473173373600549,-21.91282669289277,3.9954076414297512,0.15983709179094124,-6.25542409388742,3.9569489027671976,-3.4037115569955585]"
"[457.0387480815818,-38.72105488926428,-64.83700798608784,32.40023303740855,-25.72986863401803,1.7368021855390952,2.7489377138091458,-6.35082995063212,4.595058851276762,-2.757735692266825]"
"[437.6934779422435,51.79199001994902,-65.8509308747049,41.225214519905066,-17.160457732359838,9.215511936707902,0.5196674795416091,-10.997116492981588,5.221221562501655,-1.7154448578955457]"
"[80.63066718490958,20.309070325212854,-34.4235853450645,19.780554925518043,-15.672044976315323,-3.3097414738068287,-1.7404194603790857,-10.996863405156692,3.323516325305487,-1.3418617472103596]"
"[138.54933037825705,0.692172740843964,-34.07629731431564,19.740661318574883,-15.530124124513103,-3.3645881198631957,-1.7345431120243933,-10.999003828020426,3.3271629786450667,-1.3381598959613927]"
"[256.2133552225191,13.860032025027925,-52.23262467477422,35.659765764915434,-27.095809830597922,0.8226817972220525,-3.5226583703612464,-6.648306801167569,3.234425043851971,-2.5331007411296995]"
"[281.74493768897867,-36.272999832348475,-100.57645264384684,15.502649939197546,6.42578766023034,2.3891336875199647,15.647648531252724,-15.09556053713612,4.095356299472666,-3.4323495584492254]"
"[192.21443117246088,-149.627231896469,-70.57946528139045,40.565024591773096,-17.340684466295468,9.201578408612475,0.22071768988230644,-10.728886283172509,5.242998379806369,-1.6758982990035103]"
"[361.76412125346474,-132.20388631149888,-76.48338972850908,26.050012383367733,-18.687839386271794,-12.09169267201907,-8.584270605431245,-4.694015279031151,4.970271206734152,-3.3131813823060963]"
"[289.8327537329169,214.32958381300426,-80.02633903616037,27.91010816452481,-9.222917886690823,-3.361122826643538,-2.1560722673467527,-11.109434551761474,4.611730424285407,-2.4894491417398585]"
"[96.54657901635835,-20.43196366829889,-35.71527287071053,26.16286988132208,-12.835113210442758,-2.599192287964312,-9.175314315047217,-5.0147138307640775,5.3570267714824515,-2.3598729422168003]"
"[228.51511066368087,4.749345535020018,-22.977599699391423,15.375834849467749,-5.873389262582107,5.932334694795114,9.51650440235244,-8.581367555990987,4.356468037531271,-2.1797413440624975]"
"[376.48211941408897,122.77028797175713,-80.33083206259187,21.777040876440076,-12.176488357819448,2.6157214929755805,-9.163883978257912,-11.469386113161486,6.003864235943642,-2.428494500322344]"
"[442.2520383148427,-4.490037215226607,-76.42740463471876,15.570720463299105,-21.80167897657675,3.9692806340514486,0.21715379091658693,-6.305764242266945,3.9482106744047845,-3.406681819807075]"
"[85.7331035755835,-6.897273523644395,-34.68466168611459,19.70270372131596,-15.622016091385518,-3.3375364691613627,-1.764468989248832,-10.9734390529917,3.33112410671904,-1.3379346654643272]"
"[135.72589422711977,8.369834437265196,-95.58679750905273,17.225101330528243,-0.948180772360408,-5.858844299719586,-6.420113229303586,-15.811323950567871,5.357303333703608,-3.045679419791332]"
"[231.58867456146976,61.762069791193944,-94.02908107851748,17.409559994285736,-0.8398008935010915,-5.872466027325914,-6.327638745615219,-15.894277772999752,5.339907163133464,-3.0522380869844037]"
"[253.50291901349712,-3.026480127135295,-22.819901412108084,15.360625500659914,-5.813181647468364,5.909256074193003,9.519695889922943,-8.582902542765233,4.358020392222468,-2.178327516817843]"
"[278.6290811930695,-10.671906813346226,-100.31414645948229,15.576397812581337,6.381967749049016,2.414073772552107,15.670975812888017,-15.118098773486327,4.088794846660817,-3.4363386550233868]"
"[285.6201420892847,-34.309221627811084,-100.51571423386122,15.509531517802225,6.430439199391753,2.388340275115555,15.651186642851355,-15.098685359181053,4.095039565347654,-3.4327493143375394]"
"[132.70465884238823,5.671527198122596,-95.64751904437763,17.216321337967237,-0.9501082055512448,-5.85936157726511,-6.424012748903578,-15.807745967964356,5.358295452377681,-3.045404351774158]"
"[124.17440089038608,-8.284689059206103,-24.1570166781982,15.306571068381945,-6.057796765946957,5.987603254592601,9.459285067282957,-8.532722717107038,4.363433485380874,-2.1794264869327957]"
"[143.42578948256923,4.381231735553675,-45.28801122883826,21.460467637406794,-26.912272501328093,-3.5304294510403946,3.526420722371941,-16.26650931682494,3.277274676640502,-2.935421681229562]"
"[86.0536972532514,-53.35025590082163,-42.39511333623133,29.091981847752233,-16.878382417815228,4.983684282209166,5.442279882469725,-10.391771230591404,5.202906439859718,-2.522377839670084]"
"[309.4946582031873,49.83002600352568,-87.64765869087208,14.75729552355766,-9.963949573296356,-6.71328354584007,-3.689006221472935,-11.18797775786483,5.996328395255704,-2.7589213763454317]"
"[394.88054680340474,-13.224408546927435,-67.0169544609801,41.02361328685568,-17.14624443982109,9.193818462045673,0.4388737175534576,-10.925946082947878,5.200300700133099,-1.6934849523993505]"
"[394.5529863906305,-14.40950673684975,-67.03375529988507,41.02005786849047,-17.145137336125654,9.192963994382076,0.4375914213578511,-10.92473528983881,5.200633773225243,-1.6933144013536758]"
"[461.0409053105175,10.531307463664708,-94.35541863910146,24.191515722966166,7.280346300754242,6.441884862781854,8.898338578291082,-9.491204810306273,5.055054345634374,-1.642220816756002]"
"[58.42399384740305,-49.69596559584121,-46.665067059538096,34.80744238088382,-18.683419122067825,-0.35391635002470473,-3.6270480173279864,-5.088282035523923,2.3919363729629817,-2.4105438387871017]"
"[277.5691340504428,-13.092951867555257,-100.35233332547136,15.569006330120732,6.383442396578793,2.412477418468346,15.668170098728782,-15.115415507100835,4.089986894928181,-3.436240716089776]"
"[334.46445977638115,-6.76823151133133,-85.10575802328505,23.758176450640327,-7.725657174258013,-3.2626532959226395,-4.986323827503093,-3.9697111411991335,4.079671751605101,-3.365456948912172]"
"[256.1570571035844,239.05736517086203,-63.640486343038496,33.150458698923046,-26.53122010362543,2.11523507679716,2.9306436705346046,-6.537197262510302,4.526505338231509,-2.80221707474346]"
"[260.81532670990714,30.301286551090236,-74.68550891504077,34.196837639809175,-14.390719978314824,1.3945524358825216,0.46482813791272093,-2.8556908590010046,5.519188923122051,-3.3894533489978227]"
"[437.73590454047167,-43.728524665174355,-81.68781497761032,13.406742963226769,-17.38247970264913,-4.300232316682329,1.0384484426443379,-11.264471872779447,5.079107983730551,-2.2114045215826765]"
"[486.35269659596315,-8.998325344662712,-31.801577819478755,18.00016211504814,-17.20871392240688,-4.478066010779253,1.2827230197128823,-11.015018640656566,4.995206191149654,-1.7940043018198293]"
"[191.82846415946835,179.39703962536765,-76.79585747489264,16.031303221224018,-22.56331605994238,4.285887859418363,0.2869766896631746,-6.383938535502407,3.9469999567669714,-3.451089496758998]"
"[256.2509364392057,205.39684748632777,-62.05559970878594,32.471288332075346,-29.12203469355648,1.0699729048303084,1.1404590532080219,-11.784960365409903,5.161953216857198,-2.209755636323238]"
"[132.64797476727543,3.6572112383226796,-95.67114613435041,17.210413022641415,-0.9472834290464668,-5.8612710852711505,-6.42600350234426,-15.805765940516716,5.359513633461468,-3.0454342743968974]"
"[145.09400780680758,11.003477299216291,-33.893651833127024,19.772676220477713,-15.532604879528668,-3.359765421383737,-1.7218493488989028,-11.010662558427793,3.3253229796878685,-1.340164377349927]"
"[430.98022593210237,-11.050473308556292,-76.61381053963834,15.54818509375105,-21.8140555416423,3.970424786404915,0.20597039350948682,-6.295603334904562,3.95133343018312,-3.4063590249234093]"
"[228.01320785286705,-222.6040589817159,-21.263218786353843,23.356415914010412,4.126121972291145,-1.0206976036113122,-6.268360558932932,-10.783485226150615,6.058398292266362,-2.388848046489316]"
"[93.67984993154367,-22.27213745755501,-35.76465732064041,26.156617373180847,-12.838052755352578,-2.599241443131555,-9.17835849681989,-5.011837878809034,5.358780336909381,-2.3602126373570433]"
"[95.86585497286816,-24.43477116152205,-62.169746168867626,49.09053762842112,-22.98579896044806,0.44860699272541144,-9.516466079360484,-11.766165091283034,4.529293778019026,-1.4599609958506923]"
"[289.08592660822603,80.76308242801065,-38.85520115891722,29.543993427645347,-16.67987078172222,4.973563775442954,5.658373468112394,-10.58679315636542,5.161156179776515,-2.5397845215041377]"
"[287.1154578696364,68.57334004100457,-39.01420139832929,29.507841606073278,-16.665753902371804,4.963876002775955,5.645782464866199,-10.574828984392857,5.16454089700517,-2.538010853931556]"
"[316.05484423952953,44.31608017023682,-87.64601928944501,14.743154333323105,-9.943064910810339,-6.7226238492875545,-3.691544830438013,-11.18505399076597,5.998473338582832,-2.758424128393005]"
"[23.470516591836546,-12.145800411992473,-38.39158161088364,27.735683817486446,-14.246712490984883,-3.2056089723623535,5.858913936438238,-6.3439656168326914,3.2350403385660824,-3.3160379465044567]"
"[142.6001198897351,7.085825436649578,-33.96312737892882,19.760493081100297,-15.531714776101769,-3.361751258824415,-1.7267046727945807,-11.006117215005586,3.326799020990289,-1.3397835249436565]"
"[143.29782659107175,3.873249962868917,-33.99301531242582,19.751329638476033,-15.52561957522876,-3.3650865007322888,-1.7295022631792052,-11.003390301688402,3.327655188182786,-1.3392991957204923]"
"[196.89606041690115,-4.039309385054275,-40.53155463855951,34.05502402776486,-15.464346662373671,-13.396562810351789,-13.79783488006274,-6.752000214120587,3.1961679580510083,-1.8931680745506794]"
"[327.3355988877135,-1.7880117025266966,-85.11914032150015,23.770556961418784,-7.746938702101812,-3.253732778786841,-4.984599620804996,-3.9717234885659645,4.07918950829964,-3.366618408728763]"
"[283.74569685497613,-185.37354823929562,-76.81580054853058,43.17407226833745,-7.841180177109663,1.3938130479137978,7.553118727854455,-2.999131564676813,4.665998670663452,-2.435216838470008]"
"[485.3227028687763,3.312847548827412,-33.65454059951093,27.919023892429735,-13.368292274714129,-3.488502898176981,6.071428936940609,-6.520008899844611,3.217210485030174,-3.311914661269673]"
"[98.9806950421019,-23.472594029511967,-62.12798123971862,49.09426957141974,-22.981155221552513,0.4474021265999583,-9.514218605919616,-11.768097260871526,4.5292727946704705,-1.4602233162075215]"
"[349.0937000578459,-27.422221553622848,-77.60973852514961,15.475901227038461,-21.94973885339217,4.008231021445377,0.1551356989137626,-6.251710915575813,3.95871471580495,-3.4053212093504373]"
"[258.0016452529594,240.78852102034233,-63.60246617364095,33.15604269934177,-26.53021263447927,2.1154356293466607,2.9330698348603255,-6.539322914973567,4.526812026364326,-2.8028556917200858]"
"[41.001833087458394,-19.03396963790587,-38.297344988369446,27.720828509173174,-14.202370676646993,-3.223132349912676,5.859764130324946,-6.3436859429074595,3.236736893288029,-3.3149403985517596]"
"[102.8936951188405,-18.382598596485217,-24.482744979863444,15.270712292739475,-6.084507239783597,5.991932336699269,9.440397232811758,-8.515736247560163,4.368150002173906,-2.1788832654970265]"
"[266.31839136771885,26.702630855898796,-74.67238121898916,34.18796764751091,-14.374720259595014,1.3876125621372752,0.4636830728535707,-2.854168296347925,5.520842327590577,-3.389253745767087]"
"[369.5015873637677,-71.97684215858929,-28.246962978292416,44.08460507813059,5.327849496501007,-0.9015416378523112,1.7524552580798103,-6.541706796022199,4.795294693474349,-3.0058950185019455]"
"[265.3447360712876,214.219423363553,-61.864824129054576,32.49973047910926,-29.117331378928412,1.071887645096161,1.152821366816072,-11.796183510732572,5.160110979081392,-2.2113414247055894]"
"[436.02013113785904,33.792031558867244,-66.07353752961401,41.17215284260331,-17.137306061250516,9.199970617823114,0.5015221055382274,-10.979566806011594,5.228350239505848,-1.7138705492304964]"
"[263.9567192351939,-237.1582255184022,-21.074954618463394,23.324696037613975,4.21766238992461,-1.0570433397143557,-6.267039194912394,-10.782490679353224,6.062144413302297,-2.3866074946306703]"
"[249.34098084672556,5.397052381997972,-69.06512704454983,43.889900062601434,-15.442619228539051,-3.0909657329519096,-5.715523712212248,-11.394351190929173,4.546864862706843,-2.0861998282166714]"
"[299.97225238093813,-11.474656150956983,-72.64429308561168,43.16634983199876,-11.25419785657793,-5.862690409379999,1.4280687868495567,-7.892979176734819,2.923436194802579,-1.0711548811592164]"
"[314.5233402490676,-3.1436491512149956,-64.72040428353111,28.500514566390255,-30.713088793864294,-14.719274737894894,-2.6505903271901277,-16.147782675656156,4.257589434066274,-3.212669423330879]"
"[254.55557035426943,-136.48714065836623,-72.79089395892426,33.05504187377737,-18.555424029185126,7.31403472374667,-2.56871176831788,-10.986732965645372,6.211983274874309,-2.9014739380302625]"
"[442.0159185076849,36.62252965093548,-78.59914725054378,36.69095724990933,-4.431267059701669,5.779760184844499,6.351158775866932,-10.206023830399166,4.33444544134565,-1.5731357018683545]"
"[39.842732810345765,8.201820788222966,-20.47892066174607,23.97341359562379,3.418796574444212,-0.6926096053901675,-6.126479296864848,-10.93088431343821,6.002122531041739,-2.426131325181884]"
"[65.3738883966073,-56.80871982511571,-88.33449248058545,23.53251763586098,-8.175081090816821,-3.1256532079889765,-5.149535413391461,-3.833025266207455,4.0621659336921745,-3.349257272488857]"
"[274.1477299576459,5.979883635817479,-43.89778541630014,35.03440655129545,-18.344596655413568,-0.4428140124706848,-3.4811434484832438,-5.215105961699717,2.3718848901609193,-2.416512256054161]"
"[238.8595070065882,-125.25717217063637,-72.81731259653682,33.08310202730451,-18.60260704449073,7.334178549213775,-2.564611180979912,-10.991598148058268,6.209547828328398,-2.9034325752866295]"
"[271.19149614871696,-149.5367025240319,-72.77602989099175,33.02194718837735,-18.50374225851379,7.2915839039308805,-2.5741764440917185,-10.980465437520895,6.215220996283822,-2.899396794923361]"
"[51.67303965821254,-4.02306305086685,-20.50206393918664,23.941286387166905,3.459886102502401,-0.7112312672921012,-6.13320540992858,-10.923696534565618,6.005276818326633,-2.424242694391274]"
