pca_features_str
"[381.25746333226834,-64.46711425964455,-59.95969192924189,39.77474222991354,-28.110072834829914,2.005863502720775,8.054716141314803,-11.134258654755126,5.192855964160772,-1.9465820790745667]"
"[457.8258567491579,4.770850547513788,-47.18608034911869,43.14826716244369,-17.732811569367342,6.6279553778581395,2.1427211657804346,-10.820385485220672,3.338576158589929,-2.7886201498509338]"
"[359.35682488739656,-94.81513393454492,-43.13553888400197,34.33918136994939,-16.92520319618036,-1.6055325469700283,-4.557338493720822,-11.251552601959428,3.4673336327964472,-1.2798996311972644]"
"[410.33589598928563,-56.6833204641672,-74.14273538196957,42.380503565819026,-7.709372980031549,10.226844797831495,-7.721467800976041,-6.804657449680632,4.772720519995717,-2.512913586616911]"
"[259.33819479006513,-211.55832994304856,-45.459512764353285,33.968660416124635,-16.948343519178852,-1.6461689579330756,-4.712645755946621,-11.108551095751555,3.5021410964403508,-1.2640386726345378]"
"[268.1336282618632,-205.4568495754764,-45.302823373067895,33.989093354443725,-16.940171882130702,-1.6463379531879674,-4.703002066996319,-11.117274514096136,3.500216762141241,-1.2648181322497163]"
"[401.5272109256512,-89.20785713862946,-42.654981072677,34.36816231158805,-16.851179762586423,-1.6275923334521682,-4.533890663334024,-11.271507223651806,3.4645605862146773,-1.280143063750919]"
"[280.48360422977953,-225.47318873081585,-79.18725557999609,34.774120231853516,-11.418815603536304,-12.448135811774788,4.56980987005575,-10.650933221146499,2.5891316082959928,-2.730502006017856]"
"[17.898768965865397,13.749642088349697,-72.09719511240549,49.235784819187224,-11.715578296474561,-9.986414848678768,2.7283922564502356,-12.709386914149738,4.933866667878093,-2.8284834189117323]"
"[242.47555767071032,223.69821137007796,-76.76512808821401,15.553056982409188,-21.579028376219373,5.234312541258946,0.3046868103595545,-7.4243901369062675,4.439301895838571,-2.83348361359454]"
"[112.295891557599,100.28214504421496,-94.78009727891047,17.33574814916874,-0.8797986262099968,-3.2774342825135188,-0.7100223660343739,-18.555433019301624,2.521308599809462,-3.269222113466859]"
"[199.7767583302227,164.2602837714347,-55.35977550600398,25.509228688228063,-37.8830616201782,8.843256101467787,0.4227185606691547,-12.027662573833414,5.070608521518672,-2.3686186821778255]"
"[135.6169216981413,94.06135230911062,-99.48040797844455,18.403732992965857,5.366888625412978,-5.920760135870062,7.614058885292859,-9.853011054667803,4.894045312461504,-1.1457398377846058]"
"[220.79552802340476,139.85478255143138,-65.23525967683096,24.2969752519652,-31.682549276371724,4.168779602171089,-1.640737921940007,-7.856990224982758,5.42391561989836,-3.243731919076963]"
"[227.1497283668523,135.65608344651855,-65.22058738221577,24.28662801892124,-31.66396365280566,4.1609233528457334,-1.6420655973208689,-7.855332229933767,5.424874204718013,-3.243023420195498]"
"[85.6700789452342,-29.042364123546182,-29.880007886455527,11.331376346368508,-15.89050045644443,-8.945469327220044,0.9633815581576984,-3.6902443645677705,4.676901990086242,-3.513343843893332]"
"[166.0650808179171,-63.18669473255002,-86.50906671753336,19.841454217990794,-10.572651399387752,2.977158896266432,10.469303240161349,-12.095235339566479,4.7426904188723835,-3.663843354359039]"
"[344.2045162726531,101.81761349795848,-82.86129063910336,20.376153915227246,-10.468189800383122,3.0109635934362973,10.704548445880047,-12.310231537717883,4.692409964065609,-3.685751003448824]"
"[397.6889830584189,89.85395832149763,-40.61739486445212,42.69673458816996,-11.844791620240574,4.713738920235507,-7.799778256403416,-7.077984983794884,4.729738109667199,-3.0273083909420246]"
"[325.35030095756747,20.890389293113707,-26.69802525102843,31.529641398902353,-1.893091427709304,-2.3929672303526908,-8.673630340823644,-10.61223821011418,5.124138299719548,-1.528933291643067]"
"[213.67538938424116,-109.38754721338083,-26.219242820415406,39.436696961310446,7.159360575455831,4.651147849064653,13.07231952556476,-2.5704156102026086,5.450020112316337,-3.179645018726375]"
"[325.63236638619236,-11.009042670063716,-73.70946386489193,18.07799748913112,-25.45133152797262,0.42989129397539777,0.6018519112062751,-8.498508552219958,4.4539337994978485,-2.1292168897127848]"
"[210.65315174255795,-119.49239264977533,-26.364760304321713,39.40631274605876,7.16835303657465,4.644009479325541,13.061287815242963,-2.5600113837158656,5.452866846335477,-3.1781939806013835]"
"[311.2863179492831,-35.96800830047304,-94.51834871452583,7.316313985594753,-7.642732203595169,-10.236351797445453,1.061548145014351,-5.85956514351042,3.069748516079316,-2.9682090111324033]"
"[406.0014415423695,35.20661467246475,-47.27824822277691,44.70294646578103,-17.272438794602422,2.693656720941036,-11.701928540181793,-11.594757498230976,4.956315567491331,-3.7379241209664573]"
"[375.24367809210173,-0.46246019543716815,-71.11584770091534,24.60533935433827,-22.879383894263555,7.212406734645251,3.310576197621955,-13.116882294607592,3.3071114790724208,-3.188505924531098]"
"[363.5724824172879,-18.19746326267441,-27.87841298690382,24.237817473192262,-7.660474915401933,-4.502985220948282,-3.664015449239921,-10.726248495017893,4.2930170416976,-2.0586761612448017]"
"[428.62584889144193,37.96433013519274,-92.51245885487668,7.56802962145236,-7.520728686849889,-10.23596051165359,1.183217451800134,-5.97309049153553,3.005521199886737,-2.9642298958837414]"
"[314.0698109784961,-92.18960779901002,-69.67025636342109,42.05940414597309,-15.246864035932239,7.821731048220819,8.256187387933112,-10.336058740198101,5.218198896591674,-1.8479534633337678]"
"[399.76944056962407,-12.056723889307714,-66.9648684254195,28.538250758248772,-27.45862455728608,-15.201103689542533,8.84023267011231,-3.3622446412266354,6.186999302195487,-2.8671061112493]"
"[392.0644321864303,-24.61069470643497,-71.17326787556749,23.07444897621169,-24.599885055023883,-2.1461928221953555,1.0553400781851188,-11.455206031281818,3.879310258785674,-1.7729944849037396]"
"[210.81500887094433,-202.34401052130912,-74.88564685509166,30.115303124681493,-18.491762222804443,6.118082648464625,-4.687570798713983,-25.17568038657989,2.006961435377539,-3.3639060512802055]"
"[382.6542173946891,-69.72762113180721,-42.618320113465735,34.41934065261687,-16.916718742863253,-1.5979931313179188,-4.523198209577211,-11.282890345676662,3.4599672237125043,-1.283364730773169]"
"[461.2484202498929,-38.732594681291665,-70.78268692176073,18.712343007469734,-26.86465166926066,4.418019812227707,0.28237546751065956,-7.486529072706357,5.397199408680755,-3.1055936787936043]"
"[457.5330730996344,-43.96170279692101,-76.58813165915387,20.180884242076317,-19.029884528233108,-3.281811753968891,6.057498156298986,-10.953976953666809,5.5219013856725105,-3.52074816701157]"
"[475.7016770216734,-27.91431708794363,-53.76430243205015,24.911261687653067,-36.38984997936109,3.469161767406409,0.7314666925095403,-11.984098170315354,5.110337183571222,-2.2894671243616287]"
"[399.4013614033157,-102.76945862024122,-72.12640768627571,18.5070115690316,-26.89097260946664,4.400217578145843,0.19419680998796598,-7.405642897468198,5.416498088544727,-3.0969903953648172]"
"[289.3336433585079,-218.52078292588035,-84.95912956720726,29.47976752863118,-6.732261906689004,-3.292626932449284,0.9428477910025465,-10.405846704130484,6.215929246180828,-2.9698712490960464]"
"[209.22047571520227,188.86760913092013,-77.49220393008791,15.441485525367538,-21.592602742163706,5.2243486376080694,0.25688332693197286,-7.380505291343582,4.449954102843102,-2.828880512936431]"
"[106.43363974577498,58.20896372674759,-46.044901762555995,31.4887444861796,-21.261120397230492,5.749977480717833,10.652012018058798,-13.397179660802463,4.150802757003765,-3.3164688275493237]"
"[207.9313670749999,153.31293910182663,-70.84265461550697,31.15202015653798,-19.02146389348701,6.43950351397406,-4.346046053245172,-25.503587456082474,1.9101524255016438,-3.416575163731509]"
"[25.952059123897023,-19.753162220057362,-82.47014491419195,30.430205511653266,-10.36793378593944,5.532131042285749,5.206486875154665,-7.24945051652287,4.542144092410842,-1.9575961963034103]"
"[221.97514225481538,148.0098472172145,-42.97179138186742,23.628324064753677,-25.825937547297027,3.6599479623572875,5.415971114205995,-5.070537198931823,5.246809995275739,-2.6930817214276166]"
"[301.1353195856634,162.6474809572739,-94.09180047726443,30.430098506814176,9.89692990149172,2.6054299529656433,-8.614971888089942,-6.426849897140103,2.3912772535217326,-2.419292420269059]"
"[203.3932519332036,17.809559760639047,-48.58940029928153,31.726326528505123,-24.87406921497464,0.3434564132653213,-6.809061831152755,-11.675638982711185,4.702060690518638,-2.89293225158328]"
"[353.7706738758683,110.33644318947071,-26.417158703485846,30.953853382048266,-4.383152730061186,-8.830232960684565,-0.48317920106407464,-6.491093604022596,4.553626403843389,-2.600585813684805]"
"[165.633717132422,-69.93666351412504,-56.019142989486944,50.411615258694106,-19.611705653399156,4.69614287946312,7.574635228346682,-4.561049178118065,3.013113803355606,-1.9316468089487633]"
"[237.7221390921422,-18.90529584957553,-23.01991808512898,18.687151481328744,-4.815066398504344,-7.008162874060873,9.000899547020111,-6.734796211104041,5.327083066919519,-3.114346003425923]"
"[153.36951739917123,-136.02032294243418,-55.006337113646694,29.176639990770475,-30.6635029556581,0.5734399969893017,-2.08997092974451,-11.580596018145078,4.7106979507426425,-2.6338273065260744]"
"[245.98777785425992,-49.93626646375068,-50.07684188170658,22.070476673958247,-32.10456846938135,-2.7286869920946617,1.0486366282706885,-11.655805782120458,5.99017092871766,-2.54713821638841]"
"[215.07707414935723,-122.84215053362067,-84.57322608242835,30.515162191712356,-6.581751863180353,-3.7046920675751958,-6.73934215387941,-10.913084859593353,5.28208674278975,-1.9821235721940895]"
"[416.4418434120229,59.66195332569484,-71.80668395423521,32.93144172628692,-16.466033245175513,-3.4300009139489864,3.9361610345929883,-5.932650079993971,6.245858225105995,-2.947871720968931]"
"[416.7545966141904,54.737644580474125,-63.11694785079403,40.61049631597071,-21.38383075834205,7.558392824610836,3.481833388849422,-11.074336493550659,5.132703237579901,-1.5448299928655715]"
"[187.01795164263717,-165.89968123044753,-44.54015573002384,43.376877544863696,-9.725814529475407,2.8364306019391887,-7.047839963596144,-10.759278595445512,3.6352377511684613,-1.3258414557109952]"
"[327.7996152600911,-34.75072085981304,-26.329111553581317,32.88883261384275,0.29067624992662644,-0.6916203549672376,13.63830773612594,-5.190633364452078,4.462558750329552,-2.348575907350378]"
"[288.07158058196245,-73.50966194802687,-49.935754205064335,27.490622745573205,-28.078995938983116,3.748788976053266,3.3408384788291388,-9.210915191347315,3.2052978970402926,-2.9756622707268634]"
"[345.92919832177824,-20.365661263587533,-78.27752826101839,26.35327128522657,-14.928445225380646,-10.121662894322803,3.580928958662321,-6.981991097746262,4.01698291689574,-2.689159363182219]"
"[302.4941548146926,-78.60299275997644,-49.602268391139056,31.289942447133743,-27.4647256218105,-20.419312020865725,11.78853949804921,-11.283365117455885,4.165163903370174,-1.0089152607359222]"
"[303.60113210935816,-78.67888773520062,-59.09389472897493,26.539984318516066,-39.17917039195755,0.7177390984630739,0.861921250907996,-12.014659210678918,6.053525883579108,-2.5837384976250717]"
"[245.74697439098162,-140.04006721307707,-87.41011540456512,29.253434558696153,-3.3941377631065963,-0.9110478584398141,-6.289679614106444,-10.614772250205693,4.1590176312211184,-2.6864089840815026]"
"[247.93048393757724,-160.82399612108304,-67.252502580076,39.93018487417742,-21.39760140271898,7.463813983147886,3.201639484133737,-10.81179006025312,5.2370992372261265,-1.5285979784357067]"
"[386.15798801745865,-32.14362870568406,-95.65557063082547,11.037145088450988,-1.9416375832954436,-3.229962530076358,-1.3171727001705995,-9.59395408695689,4.609526113587282,-3.1871348641682298]"
"[198.23552783416184,-208.89625177333315,-48.196832324415595,32.91217771682387,-19.296854720050117,7.337709247639886,7.3208639809888,-10.311687055865308,5.253580104429339,-2.644833653244775]"
"[443.0164208494919,14.496061097206706,-43.22266485700449,33.63716408242007,-19.14839331671397,7.381159107003145,7.6408951690157885,-10.60402394487701,5.185401279521045,-2.674443468436496]"
"[458.7184387066637,7.980823538848674,-91.6732608850005,6.9501221327309395,-7.658399909463229,2.804351949899894,0.44041705168561135,-10.778291312681448,5.011281988809161,-2.2725329297676753]"
"[102.3989435058443,81.28421813684841,-95.095301530178,17.277354345793533,-0.8711328515118173,-3.2882144199905197,-0.732578938228281,-18.534347543277203,2.5271183024729176,-3.2667158907254685]"
"[215.57488540863224,175.37448992475927,-65.62883592627321,40.775740874710266,-20.02392620435053,2.4140645977335553,13.148510957174395,-10.617835253639456,5.113662462584953,-1.6382544788567865]"
"[106.4263474526511,58.20211980230389,-46.04505412795953,31.488718627600576,-21.261132728626965,5.749942061407935,10.651996002089064,-13.397146485015153,4.15097153788758,-3.3165496041351803]"
"[233.16597422137198,164.4397184849621,-71.65875280871144,18.69662433719854,-26.53283894137769,4.752598273292626,0.5894739968395901,-11.576607231063486,5.924815450404131,-2.63751457363242]"
"[275.7120819386846,183.46830645003325,-71.65042481189273,21.60679857966473,-27.028817851848025,-36.143600220170356,3.551098827364976,-7.2512203473357175,3.9324160924975367,-3.0857817146946287]"
"[183.05386363489836,61.7457124026722,-31.773395491378597,29.169911445269744,-8.547057059212287,-3.7743010676829445,-14.27935613016189,-11.248271819086828,3.224898539830324,-2.1855454176512827]"
"[172.56639828892415,29.432926730381915,-56.07631249994103,30.53822155254256,-33.16032768330734,8.263414862134955,3.1803134408402336,-11.457162915935866,4.7493717128328665,-3.445307725436159]"
"[140.50602681235168,-5.9586686024687054,-93.77981291211194,22.682769505130693,1.5144428669675998,6.617667737522145,5.121243041447671,-21.834484544014693,2.6240759411710766,-3.2465605729719433]"
"[176.22449541564148,9.137650707117762,-12.124617105749365,11.607608873447127,3.794019797481004,2.43869945717882,-2.579497437236461,-3.6452307257905034,6.481722475072277,-1.9243714530384186]"
"[152.10392665934276,-18.519063025892926,-25.85793084832389,23.78230643221076,-3.600303693897191,-3.8762396341183054,4.051708025699283,-10.938600093968743,3.7103928510084323,-2.2701076322925866]"
"[270.38946055156305,62.8806660348234,-26.759988933821134,31.635684406549863,-2.0622247034400503,-2.319983935787091,-8.656691323488497,-10.631777835151798,5.114632058452734,-1.5360630928764132]"
"[167.01059200635572,-53.25723187902489,-55.814608824239706,50.46068379318297,-19.63360461747208,4.710212680918261,7.59129288995815,-4.5769336142451245,3.008688017682092,-1.9341737383360305]"
"[245.88712743278754,10.689736487830848,-74.95321677935013,30.25706013605099,-17.984886099913673,-14.151835796017563,-3.189855345863064,-6.572701180033347,4.4638757286879756,-1.3086238472890164]"
"[227.65601732430815,-54.93226013840382,-100.25810966930601,20.246880377602693,7.131160200511001,-5.573523842513158,0.2649833048027954,-8.002382080493234,4.654811807210727,-3.1779786490956603]"
"[174.28318728640295,-110.25200904781357,-96.72044353894198,7.059490144057932,-7.798637174207834,-10.205778986417009,0.931533339213705,-5.746885397192662,3.0537992864037964,-2.946023165339462]"
"[403.3747201882202,62.934831719170006,-26.46905243880755,30.831314394454544,-4.214539999818848,-8.895382496492829,-0.5074345322047407,-6.468653162124634,4.524674684136484,-2.579701290988675]"
"[439.6468553804832,56.52069630102403,-66.68185647986941,41.47374137683764,-16.689357511344802,-0.5054730212424148,5.423912541518675,-8.8854686511491,3.2637464511977234,-2.588624153604303]"
"[266.2333750528164,-111.76969709788472,-70.35263629051849,32.88425816495139,-22.106788062741046,-4.779512351455214,-4.374356483028907,-12.529386186848134,4.843421045584547,-3.016101477813555]"
"[346.07622792121515,-38.06973669120121,-78.47875011561364,26.301662198334366,-14.902079253715742,-10.13770063393394,3.563923241550401,-6.965644089756954,4.0219768192978025,-2.686623277351714]"
"[359.4193704989979,-29.99048004480168,-78.25451809065441,26.329226265883154,-14.88794809134904,-10.139014702554833,3.5774188830149063,-6.977789379675238,4.019378715079852,-2.6876318582122583]"
"[389.92413006826735,-13.797861155703211,-100.33012627409477,3.4228149131488776,-1.330890753334053,-7.842361203878809,0.8653454754767058,-5.550643543578124,3.8028003719897843,-2.6167723586157994]"
"[325.151921142908,-81.78898622533563,-69.4417781995023,42.09305630957347,-15.240581705967793,7.823888038543425,8.270940200769738,-10.349510599016558,5.215367310083713,-1.84949976045385]"
"[360.65644791389997,-60.79855561584375,-48.82418746711271,31.359290033823967,-27.377478558086942,-20.440721476515687,11.830578655441542,-11.320176945294083,4.158757591839128,-1.010820624442994]"
"[284.70521248471925,-133.6216713694679,-77.19126265809315,36.54095616519063,-10.910121168071777,-1.3858502601350637,1.7158113889401712,-10.675764462968768,4.326504115047447,-1.2329053142907331]"
"[305.1859446348613,-118.74656780832825,-27.421624837746972,41.00416017586619,5.554868906747495,-1.2693574780763859,13.574072333103942,-2.7900220092451136,4.14901553915672,-3.499993902070365]"
"[207.51309738668357,-213.5695536173707,-77.79119693867061,39.90441811253322,-10.586565616398437,-10.576264114987067,9.475616885947973,-10.258727485506176,5.278436720135869,-1.6801179959043768]"
"[428.0748996228134,-39.08410941233274,-81.6394545354704,30.398432431848207,-5.600531657174301,7.799870426671364,13.109983139810808,-9.864108565191728,3.3164347251209154,-0.9770579026046765]"
"[236.52075534339062,-222.60102287248552,-83.60137096891958,37.86560548488232,-3.870824270296513,1.1489311783368577,25.103860908991805,-1.8161937810649074,4.043693166681889,-3.079773897825662]"
"[455.591939536582,-27.063681284865744,-76.41385734418866,20.229593629984446,-19.058588108928717,-3.265447331044537,6.072940479217449,-10.968877263949393,5.517680427898048,-3.523435109729391]"
"[487.3193999031064,-1.647364863910468,-92.38641914316561,7.470028258581752,-7.347849509817505,-10.309340810446383,1.17014274368765,-5.956960846338587,3.014935100769574,-2.9577264867174637]"
"[490.13812643978747,-2.0000782051384647,-80.69373930906309,15.126234193062094,-16.145846293946928,-2.0220257655022795,3.0905782249450855,-11.112937184519971,5.045848018659426,-2.362351707161565]"
"[240.35799965985473,-247.44626104743216,-85.96973327393479,14.335412100554269,-16.27156579546193,-2.0820812579964154,2.7471535225955375,-10.798452247055364,5.120192793987973,-2.3295528422845706]"
"[261.59638048981947,-230.87404190128075,-76.71964139732965,32.718216925536375,-15.517300354294855,2.499317024191235,4.435076888560839,-3.4040228770561987,4.984745091525268,-3.343024065714764]"
"[488.635051379836,-24.9115453904162,-80.06886188682091,13.359184261346092,-17.95229880136197,3.7105760532192043,0.49602785904590985,-11.20206373585576,5.069654487354129,-2.289752882928113]"
"[28.48223712331975,22.93161289490311,-101.35247725547981,18.16414238803845,5.262626167194387,-5.915936310467691,7.49964794937573,-9.749631683263548,4.917114428680429,-1.136961933479704]"
"[246.32672213530444,226.89912857544886,-55.08917928634391,34.287464753242176,-33.72777789984574,7.04364144272145,-4.246109347579913,-12.08420322216185,5.452542325360427,-2.482045960854109]"
"[195.33653274563883,177.9587477074989,-80.3616624894684,34.106317661621425,-6.389946084004813,-1.7726955541223042,11.912107569946647,-10.140110527722547,5.0818462798077295,-1.662201336107508]"
"[213.60587175383483,182.9989053910775,-55.00872576307075,25.568024427954565,-37.8837135175224,8.851106642159078,0.44667621721695056,-12.049763850694355,5.065587192164664,-2.37144047536451]"
"[178.2823939212264,135.85912512695148,-46.331063393825396,38.66830083751756,-19.09718986876213,2.157479198369587,-4.790537822247985,-21.32751546637007,4.865738959791784,-2.4963265467498426]"
"[142.67404808954646,97.80934280603836,-67.23656581139552,40.52763006962629,-20.05189008818865,2.3911747106580443,13.04255842125988,-10.52054154270377,5.137145544340004,-1.627887460893299]"
"[106.4263475802698,58.20211985507675,-46.04505614398747,31.488714918218655,-21.26114091525368,5.7499081061615565,10.65198970228357,-13.397122192997298,4.15113823610055,-3.3166312907339472]"
"[132.78752312920793,71.32778370109737,-82.94285174543701,50.15596794843177,5.083050829398801,-4.241608666749593,6.508653261055486,-9.831565561142588,3.7271164203457725,-2.1191863740439887]"
"[163.75518815960334,79.21808316120793,-75.22126499088907,18.09428609530628,-25.372981892282464,-4.490774389505285,0.8584301934308306,-5.585020614454667,4.460459735451395,-2.656365174322575]"
"[121.13217817732394,22.593073441131796,-58.66412251744605,33.65395465960323,-33.67101785507212,6.940496962808709,-4.496577677545903,-11.851399383643676,5.511988115087108,-2.45359707444787]"
"[114.97836992352558,-36.78766914024557,-101.16390058086019,20.265179144926297,6.882568134261339,-5.494202282352566,0.2340416912371336,-7.975625517489588,4.693940144286187,-3.195578911865679]"
"[271.9663248146579,104.03914849303115,-36.56931061937885,31.472282994736066,-14.467947860025944,-7.907002125350385,-5.513866671127175,-8.232686423679018,4.174767983033363,-3.674539231888129]"
"[217.40707097764317,42.9500913090395,-61.36024989220256,33.6138523654005,-32.39707132290464,-6.195486733670745,10.494202290974677,-6.33745959770437,3.9807597848150325,-2.59486843610388]"
"[374.1009829545296,120.08838613044038,-80.33109710569921,20.24580171069273,-14.082558095732548,-9.137323897399849,8.753613858728466,-10.896193073758813,5.027268010451039,-1.9755214342008767]"
"[232.39407505089346,-20.06046554708938,-29.107331325704095,30.538004603281017,-4.425882752977958,-8.860126126877642,-0.660586642348914,-6.331988542152443,4.552530163248874,-2.569892640235428]"
"[317.07745272498016,18.388601789579006,-47.58618301702143,23.57045411824553,-30.389407566317924,-2.6197237705941507,2.960800386338235,-5.469771889964235,4.7795861277542295,-3.1020510272863864]"
"[395.4230659068472,78.38808046438481,-40.77103164494979,42.66259498696959,-11.832342428228438,4.704789618474287,-7.811816949984362,-7.0665139564903665,4.733434082143139,-3.0258908310612407]"
"[276.89275986210913,-75.75216243306434,-36.54999952073699,35.902611781679276,-7.372692248420991,6.808576442923381,-12.29309121812906,-10.803810413498397,4.790907373891191,-2.992136668349308]"
