pca_features_str
"[381.12668420319187,-64.97856607192148,-60.26042105034719,39.79501368702834,-28.058852038498443,-1.9489308399912544,8.184353652586992,10.979924942171564,-5.230129164736033,2.151970417356715]"
"[253.96866826007627,-194.02637139447233,-90.2806350036832,15.63031126478618,-9.282001546161947,-0.8216614206993154,3.3343665861494514,10.32118001812389,-5.1997487350112115,2.805494408015895]"
"[229.99056024132156,-222.35803700690101,-36.739959190020116,47.92095554373979,3.383986671940498,-9.328795782755481,-11.71636690904131,9.960186371001432,-5.52622589462917,2.7882624651143644]"
"[255.83797445934087,-221.3296810531986,-85.58117953533866,26.4955939476366,-8.585673121584641,2.1390947202160184,-6.909529632987295,10.843879078378155,-5.251477591588134,1.9309894852504814]"
"[93.48739509805043,84.1784921424176,-28.50869259506803,28.230285697974335,-3.683528459034944,-8.19713356986126,11.804147317545276,9.27014001382363,-4.959616310625967,1.8323939303276917]"
"[214.1771111501078,185.86982756718095,-32.20191152892155,49.083859398716264,2.613913047044967,-9.78330058407533,-11.310462349429926,10.320269426840415,-5.405431998893367,2.847894548644883]"
"[269.3514880069512,232.59560732420923,-31.164626674391855,49.22973577520536,2.6345196564241675,-9.79551420013742,-11.245999190257562,10.37955050577634,-5.38925414086283,2.8545449754027246]"
"[158.2864734443755,116.69470503275255,-67.97834549565233,41.38119308794009,-18.84500165256045,-1.3347034879522095,1.4736612802942037,2.9534351092710254,-3.170253309787757,2.542159058761849]"
"[178.65364427913897,135.75828617483614,-67.57462332820771,41.440228659113146,-18.840684718201132,-1.3411839776704038,1.4992843804070102,2.9769417012621857,-3.1637406676967643,2.5448786030163175]"
"[225.4910434410029,168.02398949664007,-66.77893806947377,41.542919217346885,-18.809780328423685,-1.343513199068657,1.5465587499800186,3.0206469627164227,-3.1522116415289787,2.5494454785490177]"
"[225.4910434410029,168.02398949664007,-66.77893806947377,41.542919217346885,-18.809780328423685,-1.343513199068657,1.5465587499800186,3.0206469627164227,-3.1522116415289787,2.5494454785490177]"
"[272.18145610674344,107.42081628207171,-21.460795431420454,28.13290544328138,2.175250426542389,-6.842270076893601,10.554507482617659,9.131915671221675,-4.965632918972369,1.9694950351309635]"
"[251.29073071624885,65.43418205101791,-53.95359205917381,31.0222412968831,-32.49494785338955,1.3722292723451694,8.434798120365924,11.406598914627217,-3.3828779243049096,1.5878723335319145]"
"[148.49321781035357,-157.0851106087667,-61.51601304457587,36.31129647719469,-32.54316380501509,-3.0238224332190144,8.806014515803188,14.999427263916155,-2.6553920529370774,3.425638463791791]"
"[178.89422884201502,-148.68218136822995,-61.14336751600743,36.34211935069519,-32.5003766606489,-3.0117111213875063,8.824076921901142,15.016579525093192,-2.651644407698393,3.426774759742297]"
"[181.0713445782426,-147.45254456480336,-61.109480365611184,36.34612073924953,-32.49845051790281,-3.011525902322086,8.826002425245298,15.018369427704796,-2.651188986811691,3.4269476591722805]"
"[181.90355268746072,-146.67360148302288,-61.09298416865067,36.34853294865559,-32.49827412679724,-3.0117906968848134,8.827049392046439,15.019329913411614,-2.6509228784943146,3.4270587804861004]"
"[413.0704312606559,68.55158040643158,-55.42831906900885,45.03030784487816,-26.77317287264817,0.2602799288748918,13.302710739984203,6.732040850673805,-4.668934904655393,2.9787379890043884]"
"[413.0704312606559,68.55158040643158,-55.42831906900885,45.03030784487816,-26.77317287264817,0.2602799288748918,13.302710739984203,6.732040850673805,-4.668934904655393,2.9787379890043884]"
"[194.44593225123654,-140.42440104414425,-56.831070649470526,30.421292072385697,-32.23032421312463,1.55615453845548,8.209630276659936,11.20445964827806,-3.446528715718116,1.5580299507736606]"
"[215.9654941803951,-128.08723974320105,-72.2129026591059,38.1923485150492,-16.87632456911941,-2.8279595513767743,12.869643781435961,10.068438729870996,-2.466455968660342,2.5373654229295752]"
"[213.24148126635885,-137.1018488860728,-72.3410417683055,38.16598015889595,-16.86518463765912,-2.820069428576928,12.859709447513438,10.05951257464854,-2.46925286595321,2.5360593002237075]"
"[401.1742656952083,34.5678533299654,-52.945479167222,30.96763360451402,-32.15296869363039,1.5104800440032444,8.451080729023673,11.426502844693045,-3.3859372780305055,1.5829361202634236]"
"[401.1742656952083,34.5678533299654,-52.945479167222,30.96763360451402,-32.15296869363039,1.5104800440032444,8.451080729023673,11.426502844693045,-3.3859372780305055,1.5829361202634236]"
"[356.21353934939555,-18.512330434794677,-33.25507613072302,48.531697313248124,3.2554032635938235,-9.462028155560875,-11.471313175449538,10.182493046478427,-5.460501733077728,2.8176877638464988]"
"[356.21353934939555,-18.512330434794677,-33.25507613072302,48.531697313248124,3.2554032635938235,-9.462028155560875,-11.471313175449538,10.182493046478427,-5.460501733077728,2.8176877638464988]"
"[220.83286300006986,-160.91098194725862,-36.11847889824184,48.09447591280287,3.2551329135884757,-9.401914675151875,-11.657415883617707,10.012217769969364,-5.508463133582409,2.7973248350092663]"
"[231.49509800828093,-164.51585473310786,-71.51261725343062,41.82573554049447,-15.205714255164194,-7.716045804742725,8.267669604928585,10.085555086270523,-5.2802179400754055,2.056046684898978]"
"[313.895752569168,-92.60773023616814,-69.93910343124998,42.04966805050168,-15.178790744663175,-7.736595003689889,8.366081717454874,10.175989625349828,-5.25542392404045,2.0662885992180793]"
"[391.97554280593124,-25.13507819739769,-71.47534971714535,23.070478284539107,-24.659299324282202,2.1583554514910217,1.1554802693784008,11.343314571141175,-3.9274403242159055,2.086487329073254]"
"[356.7224440118048,-81.1801739985386,-88.05266124437031,15.975776006523361,-9.290442485955523,-0.8724308199517361,3.4804092804894458,10.454657169847458,-5.162093410037417,2.8217230867808567]"
"[356.7224440118048,-81.1801739985386,-88.05266124437031,15.975776006523361,-9.290442485955523,-0.8724308199517361,3.4804092804894458,10.454657169847458,-5.162093410037417,2.8217230867808567]"
"[362.6419685655669,-81.37308584184422,-60.732343957914615,31.01937059549189,-33.33039774608246,-6.6192251506632065,-2.2438784176237223,11.741501150695733,-5.299931082665632,2.8710278654860586]"
"[353.83007418035237,-93.07258706021275,-60.946599838522864,30.98396628683772,-33.32600965749486,-6.612671597139318,-2.2584385548507964,11.728243855582985,-5.303776999192355,2.8693481080274896]"
"[353.83007418035237,-93.07258706021275,-60.946599838522864,30.98396628683772,-33.32600965749486,-6.612671597139318,-2.2584385548507964,11.728243855582985,-5.303776999192355,2.8693481080274896]"
"[380.49131409057696,-70.30103962310491,-87.71188857290018,16.012188035205078,-9.264800002296028,-0.8676432451968707,3.498868901910382,10.471921864417071,-5.15787960846542,2.8232396684655727]"
"[343.03330150999324,-108.75297229577808,-61.22454852306069,30.936742386155892,-33.318194387859336,-6.603180053060319,-2.27763276310462,11.710796873391082,-5.308890044722519,2.8670938409598357]"
"[392.75073105538263,-65.82538308744654,-87.54914909967657,16.027723848955954,-9.249516122931517,-0.863940298142763,3.5072469421614807,10.479810951791066,-5.1560444999969555,2.823856356986887]"
"[243.77221784280556,-219.34764070447756,-36.580192306982696,47.93264239575469,3.4048228168946846,-9.322403353368035,-11.70898893663919,9.967223340452982,-5.524931980626109,2.788739655590661]"
"[294.8192960460514,-188.08949978715208,-84.84571450005338,26.5993050932355,-8.571535804011358,2.130252206306375,-6.8637623993000565,10.885941542146712,-5.24014688208852,1.9357998361543003]"
"[186.62736938258888,162.8912596743765,-32.71580805356829,49.012024420834884,2.6029761953990604,-9.777551014913819,-11.342301357219808,10.290960381943895,-5.413571925027373,2.8447037785282325]"
"[186.62736938258888,162.8912596743765,-32.71580805356829,49.012024420834884,2.6029761953990604,-9.777551014913819,-11.342301357219808,10.290960381943895,-5.413571925027373,2.8447037785282325]"
"[85.07128809745375,63.242042863772646,-63.603734242353084,24.50942447877213,-36.37360220852388,-4.649065917616905,0.5781409774654429,9.871664111588489,-2.8671580382529305,2.4458624293760165]"
"[213.74848442563393,169.56568254829594,-66.86797253797327,41.54468959357044,-18.834992355539747,-1.3533580468358404,1.5443947270013165,3.018279526950392,-3.1524000826148915,2.5497829637820852]"
"[213.74848442563393,169.56568254829594,-66.86797253797327,41.54468959357044,-18.834992355539747,-1.3533580468358404,1.5443947270013165,3.018279526950392,-3.1524000826148915,2.5497829637820852]"
"[213.74848442563393,169.56568254829594,-66.86797253797327,41.54468959357044,-18.834992355539747,-1.3533580468358404,1.5443947270013165,3.018279526950392,-3.1524000826148915,2.5497829637820852]"
"[213.74848442563393,169.56568254829594,-66.86797253797327,41.54468959357044,-18.834992355539747,-1.3533580468358404,1.5443947270013165,3.018279526950392,-3.1524000826148915,2.5497829637820852]"
"[212.73612374484378,166.2590565569931,-21.326235452781294,28.287702254880575,1.955156670331899,-6.947688956976271,10.594945617739558,9.165673314425911,-4.950705839504458,1.9783236761519578]"
"[223.74788489405452,173.51479726997752,-66.73181015634769,41.55821443126994,-18.823067140567225,-1.3506620670261047,1.5515287821411885,3.0249812829401064,-3.1508143414883847,2.5503294847936444]"
"[182.13862281353386,-18.375147938266792,-73.30476965559808,23.042766865182685,-25.0720099314761,2.004440247919944,1.0959864063945435,11.28282139300109,-3.9341833187390556,2.08816280551851]"
"[204.12836024871743,-94.19945130923287,-59.19364205673769,44.51844438667588,-26.8769479482005,0.29114326232396914,13.072876361739599,6.5202203921865225,-4.726137403939965,2.9557012067037647]"
"[377.0051394665694,59.74585793400681,-56.95263290980028,36.98206425246362,-32.50007520492023,-3.0996961511624876,9.09645401650087,15.265772044888095,-2.5816124551089965,3.4566585154432556]"
"[377.0051394665694,59.74585793400681,-56.95263290980028,36.98206425246362,-32.50007520492023,-3.0996961511624876,9.09645401650087,15.265772044888095,-2.5816124551089965,3.4566585154432556]"
"[377.0051394665694,59.74585793400681,-56.95263290980028,36.98206425246362,-32.50007520492023,-3.0996961511624876,9.09645401650087,15.265772044888095,-2.5816124551089965,3.4566585154432556]"
"[160.13395908431585,-148.8466334011461,-61.315744053442806,36.33744202862957,-32.53588892198522,-3.024605467787312,8.817978511421755,15.010461600704101,-2.652628368839156,3.426883992291173]"
"[160.13395908431585,-148.8466334011461,-61.315744053442806,36.33744202862957,-32.53588892198522,-3.024605467787312,8.817978511421755,15.010461600704101,-2.652628368839156,3.426883992291173]"
"[294.8470359020779,-50.502812148681016,-91.055930674869,10.206084495828973,-11.326369946320028,20.72236741975279,2.288480382195676,11.029455586593082,-5.928349594055959,2.5361759576423744]"
"[211.49560955900432,-135.33914818940704,-72.33669427998463,38.1706222487377,-16.871719671143595,-2.8231700507260387,12.86092605327103,10.060511608621036,-2.4689662541223987,2.536399867374254]"
"[211.49560955900432,-135.33914818940704,-72.33669427998463,38.1706222487377,-16.871719671143595,-2.8231700507260387,12.86092605327103,10.060511608621036,-2.4689662541223987,2.536399867374254]"
"[416.77975546477455,54.1806910160237,-63.45277483720146,40.617182116766124,-21.37894095584387,-7.5048240171720675,3.595422252560123,10.926865291967939,-5.1681429417027624,1.7775354094840428]"
"[282.8324949428092,-73.33993786109404,-23.54446768683104,19.346549176838813,-3.2112160657600377,-6.211308240353151,-0.05962102894625243,2.8347254131684023,-4.348568087459109,2.353519942929242]"
"[327.7364433003971,-35.18227485129819,-26.623409482393775,32.81911290025635,0.37356441123771944,0.7821602366475234,13.686547642110378,5.061657126384066,-4.490322761305747,2.5758757524401217]"
"[287.93538812276626,-73.89894154332418,-50.15032906819701,27.538955124149098,-28.04819664921308,-3.719302320536211,3.4469041503523425,9.10525392474345,-3.24029183243901,3.2002408110132925]"
"[243.09580235098045,-127.47110508426503,-71.95928523257498,38.20018549574609,-16.825674575936887,-2.809639824301184,12.878828911147615,10.077565589245948,-2.4653288590087845,2.537454697949507]"
"[268.37924864675665,-127.38377691502444,-84.47387456003766,21.099563815282867,-12.101127622034392,-1.4233362975593153,-9.291753616296841,11.152204460551651,-4.72455630854078,2.943959824053503]"
"[416.33415789652463,1.6548247535124574,-78.4203665625331,54.00887354133582,5.289889345849639,-2.797278204681535,-5.950608434909526,10.108787645999143,-6.4489546785961105,3.3829846326825046]"
"[253.1067848820457,-166.47032864901195,-74.35825766579542,22.635510406244844,-24.668162083781144,2.214910795936177,0.9693398768506425,11.172860619230331,-3.9753947470723667,2.0663681078312264]"
"[392.8414392377608,-37.569906211555434,-82.37440388404659,14.85793214480836,-16.330918216309136,0.3574844207238794,-1.3234978507137642,11.069535262508152,-4.128389294627907,3.8921569836655436]"
"[378.6743348217094,-61.94539923461525,-72.11386889783253,18.65064889593116,-26.830224566527587,-4.5407123257031135,0.5103179265980015,11.356843318829698,-5.9827295839508325,2.7846714741237415]"
"[440.77332135530844,-35.67136214680295,-47.09552702981095,45.85296818825322,-15.198135026649739,-3.2969624719993065,-14.044480498840755,7.423287407065973,-4.296143976107165,3.250015156093146]"
"[263.86169943658047,-218.99372065481882,-36.39356731424372,47.938152316350504,3.442511429940504,-9.3087179324788,-11.702292092318206,9.973883838057082,-5.524171200443336,2.7888112273632744]"
"[272.98928358971307,-216.38112983577415,-36.28065569030417,47.94766286365441,3.4551952456847665,-9.305179086211242,-11.69677875649142,9.979113851761618,-5.523019288448684,2.789165463814645]"
"[254.77459348698005,-250.7749801029775,-65.6628159887276,23.6501969722749,-35.48060665776626,-4.18935850525039,0.31567647948647615,9.644600080244816,-2.9537546866916995,2.399593513279106]"
"[21.512288881700265,-1.5859827662975334,-36.102639618461666,48.50505002000347,2.58596865987297,-9.714192027029275,-11.560027373325784,10.091488496448347,-5.46949458435938,2.8212876364130373]"
"[238.01221399112228,186.8661456957292,-66.44906174589354,41.59955719339379,-18.820052187749056,-1.3551666172776542,1.569468045818251,3.041420219713407,-3.1464201715846176,2.5523126714696485]"
"[117.32086843545596,40.922279992388994,-30.72748914911732,26.430068822972792,-7.19207366467562,2.2469597032036086,18.90581437263057,21.138143694973085,-5.045210673308622,3.744634860733199]"
"[117.32086843545596,40.922279992388994,-30.72748914911732,26.430068822972792,-7.19207366467562,2.2469597032036086,18.90581437263057,21.138143694973085,-5.045210673308622,3.744634860733199]"
"[78.33183029314134,2.1503985072897294,-92.41971441636349,10.308009779333954,-11.835003957341492,20.513928792272875,2.2730711152316077,11.007892531232825,-5.9216946767006045,2.544560771065422]"
"[373.5263550627846,108.6320328828163,-80.8732205639774,15.271350864592023,-16.63276903221521,0.18519290870049676,-1.1824447568461618,11.194151855148382,-4.085794438169902,3.9136036946987867]"
"[373.5263550627846,108.6320328828163,-80.8732205639774,15.271350864592023,-16.63276903221521,0.18519290870049676,-1.1824447568461618,11.194151855148382,-4.085794438169902,3.9136036946987867]"
"[306.47024642834526,24.755337903301722,-91.30176297268783,7.898200858003643,-10.043635297108505,-4.005850234930223,0.1270924345834788,6.6517173557306455,-3.9392102541401313,3.657230829746159]"
"[316.1805760236948,27.61382216748001,-18.055924719257664,5.64017221898173,-7.481357265727411,-4.48040369765028,0.44229719598778927,10.174636520575206,-5.7567235046423955,2.7921912557268245]"
"[316.1805760236948,27.61382216748001,-18.055924719257664,5.64017221898173,-7.481357265727411,-4.48040369765028,0.44229719598778927,10.174636520575206,-5.7567235046423955,2.7921912557268245]"
"[369.97517549177115,53.16584293514663,-57.09198427073417,36.96168411922695,-32.50157369514062,-3.0974252170609082,9.087603805702638,15.257634359653288,-2.584027385520775,3.4557983630592406]"
"[369.97517549177115,53.16584293514663,-57.09198427073417,36.96168411922695,-32.50157369514062,-3.0974252170609082,9.087603805702638,15.257634359653288,-2.584027385520775,3.4557983630592406]"
"[369.97517549177115,53.16584293514663,-57.09198427073417,36.96168411922695,-32.50157369514062,-3.0974252170609082,9.087603805702638,15.257634359653288,-2.584027385520775,3.4557983630592406]"
"[369.97517549177115,53.16584293514663,-57.09198427073417,36.96168411922695,-32.50157369514062,-3.0974252170609082,9.087603805702638,15.257634359653288,-2.584027385520775,3.4557983630592406]"
"[259.83004036536494,-63.93852775396891,-91.52824555751913,10.15984342965432,-11.368853025253552,20.71253272376399,2.263887774775609,11.006314679797871,-5.933952444362637,2.534398013852594]"
"[259.83004036536494,-63.93852775396891,-91.52824555751913,10.15984342965432,-11.368853025253552,20.71253272376399,2.263887774775609,11.006314679797871,-5.933952444362637,2.534398013852594]"
"[220.28155766436123,-106.57235276460024,-56.208055136587575,30.523802316137257,-32.242391402053244,1.537497000103912,8.251854278680447,11.242878264611278,-3.43572087369232,1.5630463352741368]"
"[261.078272418541,-72.2073611908831,-91.61173299933019,10.136496181481553,-11.35148418096463,20.722387914583546,2.25595902858458,10.999314689945667,-5.936364575668318,2.5331890262991017]"
"[287.04958174463894,-53.54145337335102,-91.16164257108177,10.195651324375836,-11.335751619640424,20.720254858168456,2.2829523152505296,11.02424203006271,-5.929740991227787,2.5358342688833044]"
"[210.98717457874983,-138.5270242781693,-72.37787693688767,38.16139610015451,-16.866920590659785,-2.820027912402826,12.857550531935107,10.057475085987349,-2.4701037299485367,2.536015181446588]"
