pca_features_str
"[279.68599939035346,-202.61350678349248,-46.29443165753189,47.04987893078855,-9.635544191597624,2.209509911895278,4.850885275925394,10.122107993530939,-3.6545213542190846,1.6762835017733542]"
"[232.88431518602516,190.91959966185507,-26.748748489091835,51.20152240207351,8.946587677042919,1.2984377296993488,14.34167856225142,7.63184290554951,-5.198812039943748,4.843591300526709]"
"[231.05257408838685,181.28828078493035,-26.8758515916982,51.17359184329679,8.960548156213749,1.3076212317435245,14.331405360092575,7.622648000736142,-5.2017561254584965,4.8421926794618475]"
"[275.8233181988786,16.043967661988916,-41.84661426848352,38.8756360359875,-13.309540958043108,0.6284909120711886,-8.632308386399227,11.143644435413748,-5.221099888275944,1.7641372980634138]"
"[275.8233181988786,16.043967661988916,-41.84661426848352,38.8756360359875,-13.309540958043108,0.6284909120711886,-8.632308386399227,11.143644435413748,-5.221099888275944,1.7641372980634138]"
"[348.972004436232,38.990202196451065,-98.29562845695054,20.407271970839357,7.086452363573831,5.6071477416702855,0.4519283165842527,8.009277180594529,-4.6676937519652535,3.372681242067806]"
"[348.972004436232,38.990202196451065,-98.29562845695054,20.407271970839357,7.086452363573831,5.6071477416702855,0.4519283165842527,8.009277180594529,-4.6676937519652535,3.372681242067806]"
"[348.972004436232,38.990202196451065,-98.29562845695054,20.407271970839357,7.086452363573831,5.6071477416702855,0.4519283165842527,8.009277180594529,-4.6676937519652535,3.372681242067806]"
"[331.15171467987557,-1.3653435875956745,-68.93581101125608,22.179136614827577,-28.651917655236595,-5.735481971652795,-1.7962808984285985,7.570928979012942,-4.576346227556191,3.1120594263362444]"
"[331.15171467987557,-1.3653435875956745,-68.93581101125608,22.179136614827577,-28.651917655236595,-5.735481971652795,-1.7962808984285985,7.570928979012942,-4.576346227556191,3.1120594263362444]"
"[272.4099885931425,-68.0855820796031,-70.23482132272886,21.975329593281213,-28.64309346842075,-5.704039151113951,-1.881996714289027,7.492634021050899,-4.598626325771108,3.1025047995701964]"
"[214.22845335666355,-223.31984181246673,-87.12608137377887,13.569193245041998,-15.333161577029564,-2.4949780282671288,-1.7690464025123809,10.833691715233593,-5.080010659623483,1.872942898060288]"
"[351.0542064441213,-98.07717271331978,-43.564536643010946,40.06570553706764,-12.508491973582824,-6.014408578615229,12.73815199783698,9.67264526518615,-4.778440131618144,3.411422676702709]"
"[284.4064220738866,-165.49563301537017,-85.82516547061516,13.750143989256307,-15.304037491431895,-2.508766289864727,-1.6886720303646168,10.90765516447077,-5.059912481981649,1.8811674187240226]"
"[343.4500414931532,-112.35407333397278,-84.67913860691878,13.915219592031303,-15.287675058955397,-2.525246581798564,-1.6165286158963144,10.973901021358447,-5.041665019600118,1.8887417986066362]"
"[344.29772276438445,-114.75205186757138,-84.69893629576013,13.90855768399217,-15.281711171147531,-2.5220492213520522,-1.618674527948821,10.972024966954308,-5.0423446607199836,1.8883897742518425]"
"[447.45418118467916,-20.420983171055752,-41.79787894555989,40.30919948567817,-12.465270332995255,-6.031421542352521,12.84677258136929,9.772658459530886,-4.751360742211383,3.4224616880295495]"
"[275.0078500014577,-201.51945008556808,-70.35902610459057,51.16536804989115,-11.370803206061128,6.209381507625514,3.071531628557441,10.403586712438388,-5.48497323397871,2.389429919164262]"
"[273.9630753567857,-206.81191592309597,-70.42921735392478,51.15001147966438,-11.36320478427366,6.21440119100791,3.065874368880028,10.398521942794371,-5.486592590756663,2.388661480135543]"
"[285.1258319801132,-201.26710237321674,-70.26418242955963,51.168356494770286,-11.351951537036534,6.216176430217822,3.0749821226251406,10.407019661387025,-5.484483879853901,2.389437216028311]"
"[298.29514599032643,-188.94068314415188,-70.00313763158074,51.20652860914286,-11.34916022818954,6.211986176955293,3.0915498950486295,10.422218909910692,-5.480272837022856,2.3911956601707165]"
"[268.08621873827406,-222.8313284723975,-47.77406304701146,37.15611437437119,-16.81749894582559,-1.8997209608447099,-11.930290807715384,11.216667844025825,-6.2326193385123725,2.551205869876614]"
"[7.730085291583837,1.7920965589102829,-64.9121360137054,34.2863590199768,-29.68679579932132,-7.662038095849254,-7.281933167116902,11.741178509863373,-5.294435921485818,2.4818865922524003]"
"[278.13537801526587,195.04630272786056,-26.290193360559222,51.223451101426804,9.025456415531345,1.3256039610744637,14.360122035661572,7.649853631813004,-5.1958973798966275,4.84413950063178]"
"[278.13537801526587,195.04630272786056,-26.290193360559222,51.223451101426804,9.025456415531345,1.3256039610744637,14.360122035661572,7.649853631813004,-5.1958973798966275,4.84413950063178]"
"[247.69650696705213,162.33700819764593,-26.94194032091704,51.123167890042026,9.026650757204504,1.3398721497417465,14.317581815912757,7.6109497091906695,-5.206887271960602,4.839460170723048]"
"[247.69650696705213,162.33700819764593,-26.94194032091704,51.123167890042026,9.026650757204504,1.3398721497417465,14.317581815912757,7.6109497091906695,-5.206887271960602,4.839460170723048]"
"[141.50245037301517,-6.133470522795733,-93.91771735888655,22.623995414163257,1.4475810345686542,-6.585974620147324,5.228450820155995,21.7086175576149,-2.6709088680951965,3.4757190735390378]"
"[397.7778583258837,89.32602519395138,-40.955833409113424,42.696971781039665,-11.832622118074548,-4.621724624347742,-7.710693439428475,6.97960826419427,-4.765945907460241,3.2326637608635105]"
"[354.9081606608788,43.080858969316466,-98.19477052059071,20.420287362935234,7.090358346332655,5.606885229454937,0.4579150731297048,8.01479343074431,-4.666399192964456,3.373338767338968]"
"[367.4058646580834,54.778654219003016,-97.94703851172373,20.456512771943316,7.09300730372766,5.602908671153738,0.47363792061296905,8.029217546448546,-4.662402905323267,3.3750075341684598]"
"[353.9016866456618,21.517375817912068,-68.46663679588967,22.249615461614745,-28.64998380756741,-5.744412601986756,-1.7660669240190703,7.5985826141552,-4.568765367198274,3.1154072724713586]"
"[350.9805167920613,16.248499297768262,-80.09735573542665,26.426184886008595,-10.934078643510128,-4.829443434735628,1.618678038705232,15.514454782401982,-5.68832307310393,3.8808662796969924]"
"[352.22383970530797,10.618586244270716,-80.15062335144043,26.410376863470546,-10.921502042735828,-4.822458544384737,1.6134039774154187,15.509813491949227,-5.689949289354005,3.880041982464493]"
"[352.22383970530797,10.618586244270716,-80.15062335144043,26.410376863470546,-10.921502042735828,-4.822458544384737,1.6134039774154187,15.509813491949227,-5.689949289354005,3.880041982464493]"
"[348.32006755948044,3.1569324244478594,-80.2716737536081,26.38818146885667,-10.915428181903842,-4.817079776481258,1.60466007701831,15.501902336990815,-5.6923318657329185,3.8789656727016206]"
"[353.86929507644106,-17.283776734210022,-55.06816825924329,26.85067506055195,-35.47191575425313,-3.5077303970436766,-1.2822629428632384,11.900920477176548,-5.099436840684982,1.9326123675415041]"
"[390.83699618140645,15.458083449623587,-38.93218239371674,26.989326835164725,-17.81244740208409,-6.6515243291088,-7.214544507884837,11.182385883908074,-4.678970319699513,3.1575931974371265]"
"[390.83699618140645,15.458083449623587,-38.93218239371674,26.989326835164725,-17.81244740208409,-6.6515243291088,-7.214544507884837,11.182385883908074,-4.678970319699513,3.1575931974371265]"
"[396.5258911087303,19.9884611168533,-38.828526571973896,27.003546579275678,-17.809801805247147,-6.652471416152894,-7.208187158259616,11.188241156945434,-4.677387875743989,3.15823701184598]"
"[231.32006780820157,-208.11661132756763,-86.7964010229743,13.616461070117632,-15.32810748557069,-2.4995191043245573,-1.7483499046159554,10.85268318601124,-5.074949091487129,1.875187794137255]"
"[444.7995376360616,-19.399311046273084,-41.81028862349948,40.311520543613256,-12.472196588508186,-6.03435205181947,12.846956195465658,9.772706649052244,-4.751332078380171,3.4226968838107363]"
"[444.7995376360616,-19.399311046273084,-41.81028862349948,40.311520543613256,-12.472196588508186,-6.03435205181947,12.846956195465658,9.772706649052244,-4.751332078380171,3.4226968838107363]"
"[220.37347975481597,-232.25528335514977,-46.290952257533114,39.65302303451539,-12.514700653990829,-5.959907927207309,12.561802484234791,9.511188156240154,-4.823927313746794,3.3923228900732543]"
"[448.0730067636296,-39.40114222826813,-31.751910670835713,23.915339218215404,-11.904849124177774,3.6790995720512907,-6.156760152040336,16.971892123468432,-4.788895405081575,3.306211573227316]"
"[359.4083806470129,-125.97942201348633,-33.55059442805715,23.648085172841625,-11.91713800016715,3.7112097255777696,-6.2719176037380695,16.866350983853746,-4.818315975110462,3.2938494428579608]"
"[359.4083806470129,-125.97942201348633,-33.55059442805715,23.648085172841625,-11.91713800016715,3.7112097255777696,-6.2719176037380695,16.866350983853746,-4.818315975110462,3.2938494428579608]"
"[252.93425833325745,-226.06417022518627,-46.80649237740463,46.97687051354931,-9.644110955958153,2.2163640087789274,4.818817078531705,10.092605545933704,-3.6629362648704302,1.6731001181795429]"
"[303.1361992522701,-183.51918784274375,-69.89696899851819,51.22310126792497,-11.349756186538801,6.209512759386308,3.0985302556499548,10.428578333400209,-5.478626658734669,2.3920503736472924]"
"[303.1361992522701,-183.51918784274375,-69.89696899851819,51.22310126792497,-11.349756186538801,6.209512759386308,3.0985302556499548,10.428578333400209,-5.478626658734669,2.3920503736472924]"
"[240.68349336758854,-243.4949796688773,-71.15235510688031,51.03773389247176,-11.360237867865767,6.231035819788397,3.0184307612869183,10.355139296668124,-5.4990495428942125,2.3834897016840833]"
"[270.82001886914344,-215.87632517255648,-70.56173775275617,51.12340359642833,-11.35278274153657,6.222086763327292,3.0557514209521806,10.389394301936111,-5.48958849363128,2.3874278490159515]"
"[264.7044795859259,-225.83278417451294,-70.73149978252086,51.09358401599348,-11.346408114725362,6.228630556253394,3.0437976002287463,10.378550691332714,-5.492804794211458,2.385994316934213]"
"[261.96820473207316,-238.6523814724496,-48.011107615977345,37.109533702376,-16.800508289580186,-1.8867736003491415,-11.948154587267156,11.200554030904282,-6.237749778972291,2.5489959915254943]"
"[420.5723130829018,-94.8522093964558,-62.26869615600112,34.10272843099248,-28.723771092945135,-7.268607707966074,-7.248785771406626,11.785604454208977,-5.306325813119465,2.4665955398722765]"
"[281.0932080326345,-227.88316831682926,-65.06191108033667,33.69135538922427,-28.74884117986265,-7.221534526443191,-7.426754103113176,11.622408519691987,-5.351664413162103,2.4476100861663435]"
"[36.20918842941586,-28.669844476096355,-31.05444553849836,50.52999721161186,8.969230236642662,1.3996537728113423,14.058502115530327,7.373050384161285,-5.272611173801071,4.812311948977124]"
"[36.20918842941586,-28.669844476096355,-31.05444553849836,50.52999721161186,8.969230236642662,1.3996537728113423,14.058502115530327,7.373050384161285,-5.272611173801071,4.812311948977124]"
"[104.30322201241492,-12.36252672012936,-34.56591220860988,23.915557341860577,-12.609909398135374,3.4095799586427713,-6.238154574929645,16.88708152978028,-4.795080087477122,3.311233413040846]"
"[283.0558743114723,71.83248075346054,-91.73716618386376,22.878489840455607,1.5764030918295546,-6.57174290245993,5.351642052425914,21.823196656414044,-2.642055854726022,3.4867501730662287]"
"[155.94397424495045,-78.7135052997428,-91.81186542272765,10.527996226105765,-9.97176767321645,-3.7302892565574015,3.052530410637537,21.431384169067897,-2.6117866510114474,3.7712082457602962]"
"[285.2999033046609,14.693387546470575,-79.74753627096928,27.72333965967912,-11.706658640840793,-4.642348988696305,-2.1906032466899656,10.770344713381812,-5.926813024493256,1.7003414690195506]"
"[215.18854593080255,-62.9945419183629,-25.888231143306,39.50393909388231,7.226321524605309,-4.569064406432747,13.164072042937656,2.4819536789460654,-5.4650057736144015,3.4076037406729465]"
"[215.18854593080255,-62.9945419183629,-25.888231143306,39.50393909388231,7.226321524605309,-4.569064406432747,13.164072042937656,2.4819536789460654,-5.4650057736144015,3.4076037406729465]"
"[358.71918474186253,71.22597672432616,-40.46042741101587,39.051880463906144,-13.251374274272797,0.6265268555724011,-8.550587894710368,11.219227851515067,-5.201602227697514,1.7720966589408562]"
"[200.68223762729713,-83.03732704205203,-26.24992128768378,39.443418987164875,7.234964133476657,-4.557425356266029,13.139314887683085,2.4594290906036376,-5.471570198243516,3.4047243766960724]"
"[196.3140208720632,-92.7827907291726,-26.401384299921173,39.41459386257526,7.244290913690234,-4.549889993389513,13.128125463920812,2.449328069677005,-5.474652117811405,3.4033165090393562]"
"[379.81423212639606,64.62591718963685,-97.7213431828996,20.487427213299647,7.09883129356611,5.600914196386531,0.4874637679410121,8.041934110352107,-4.659128552222778,3.376485338552661]"
"[202.79411314311062,-107.372402423864,-26.509815735371333,39.37435836139589,7.283100183748131,-4.529512723214803,13.11548732376626,2.438333184744936,-5.478732997776491,3.401170892456842]"
"[352.307290880113,18.72308870845265,-80.05692053915482,26.433549660242793,-10.936040130219691,-4.831170692121491,1.6215819199073573,15.51706451369674,-5.6876986152464655,3.881301664083728]"
"[352.307290880113,18.72308870845265,-80.05692053915482,26.433549660242793,-10.936040130219691,-4.831170692121491,1.6215819199073573,15.51706451369674,-5.6876986152464655,3.881301664083728]"
"[352.307290880113,18.72308870845265,-80.05692053915482,26.433549660242793,-10.936040130219691,-4.831170692121491,1.6215819199073573,15.51706451369674,-5.6876986152464655,3.881301664083728]"
"[337.084666478426,-19.385241997806617,-80.63230495589131,26.321249398186794,-10.896021880490748,-4.8004060566186615,1.5784143811604343,15.478155004781676,-5.699673962681185,3.8757909691285923]"
"[337.084666478426,-19.385241997806617,-80.63230495589131,26.321249398186794,-10.896021880490748,-4.8004060566186615,1.5784143811604343,15.478155004781676,-5.699673962681185,3.8757909691285923]"
"[376.8514405144236,0.27756426329091255,-68.5016659321544,22.19406545459836,-28.56769942386491,-5.705269811662474,-1.7802018775457273,7.586836299664274,-4.574320123557895,3.1123227851667252]"
"[405.90394621252426,25.903586998721096,-38.675465630280584,27.022546438246952,-17.802634078683013,-6.652311265045716,-7.199276590536931,11.196480246180649,-4.675408925317236,3.1591504592922295]"
"[405.90394621252426,25.903586998721096,-38.675465630280584,27.022546438246952,-17.802634078683013,-6.652311265045716,-7.199276590536931,11.196480246180649,-4.675408925317236,3.1591504592922295]"
"[402.6987203325004,22.889841367530465,-38.73915702100813,27.013216826582777,-17.803288670745147,-6.651276567136988,-7.203322711592152,11.192768737654852,-4.6764379056865675,3.158720486251383]"
"[185.79355241420902,-185.88703331695342,-80.98185562899124,30.753592980215792,-11.910854250406523,-2.33149429172253,4.791020880608219,8.308640732753672,-1.52356033938114,1.8615669467897167]"
"[370.5079811220176,-14.46491678051143,-64.75017111616657,30.439877603116024,-28.022843460461477,-4.336519911889828,9.950529749506067,9.88327760228484,-4.543846009497942,2.405237514465335]"
"[370.5079811220176,-14.46491678051143,-64.75017111616657,30.439877603116024,-28.022843460461477,-4.336519911889828,9.950529749506067,9.88327760228484,-4.543846009497942,2.405237514465335]"
"[368.9482210754852,-39.41852952047705,-73.68592229559802,38.07689227167343,-12.203314288752232,-2.4242109059852037,10.83862714682938,9.051654899750266,-4.6626852681277375,2.5625378027115766]"
"[368.9482210754852,-39.41852952047705,-73.68592229559802,38.07689227167343,-12.203314288752232,-2.4242109059852037,10.83862714682938,9.051654899750266,-4.6626852681277375,2.5625378027115766]"
"[323.22768283057013,-86.30971782706284,-35.32959107254859,41.0850214353793,-3.636049277944636,4.6803299217678225,-6.973163021703471,10.608348313990627,-3.58430365622774,1.4660763420277347]"
"[348.0640861369897,-64.89697466753387,-82.99783415423116,24.853174632002858,-9.796088953485448,-0.9863356687553082,-4.871133929720853,10.87337529965423,-4.751130865194688,3.212475431471713]"
"[443.00395439727305,13.90372093867839,-43.576878391793635,33.646889110645915,-19.112864253304853,-7.329550003699372,7.7277524881592266,10.470025874814999,-5.211229646251734,2.8500184968570936]"
"[239.65097699947862,-176.4336347758965,-49.630444349965394,32.25197104064159,-22.337322678797733,-3.9426785835781963,-9.270274456003785,11.41426390317035,-5.239248384275954,1.8800152324076316]"
"[215.8311217470369,-220.16457557518396,-50.3484410594203,32.12167839519921,-22.30352065699696,-3.9118122305832173,-9.321817550116403,11.367600327507283,-5.253250597381386,1.873709984153771]"
"[306.6687111072867,-149.24670440522948,-85.43650477005926,13.801555144910377,-15.291019459584971,-2.510796709954149,-1.6652955465340622,10.929196822252147,-5.054494761964287,1.8836282066950403]"
"[306.6687111072867,-149.24670440522948,-85.43650477005926,13.801555144910377,-15.291019459584971,-2.510796709954149,-1.6652955465340622,10.929196822252147,-5.054494761964287,1.8836282066950403]"
"[473.5834599837235,4.748129751323461,-41.27177496556936,40.38696532891246,-12.461039850565893,-6.040440947388718,12.880349445963885,9.803404125316407,-4.743127465428197,3.4262115032779485]"
"[412.17084766618416,-54.4851208436946,-46.66406235342819,32.639081931399204,-22.22911177346463,-3.9546276290990052,-9.093022990902316,11.57802110490328,-5.195858637484717,1.8972889013907355]"
"[331.74331293125744,-129.99298512039178,-69.02313201968678,51.38245190993382,-11.392184001283065,6.171383831229887,3.161439180738377,10.485496185768858,-5.461677554812832,2.3998480570952103]"
"[286.5564403948374,-174.52959896945964,-75.98419797864072,37.67236865754594,-12.115669555714394,-2.3349930845613613,10.676600183188157,8.904694336672453,-4.706306638241752,2.5430827551267225]"
"[286.5564403948374,-174.52959896945964,-75.98419797864072,37.67236865754594,-12.115669555714394,-2.3349930845613613,10.676600183188157,8.904694336672453,-4.706306638241752,2.5430827551267225]"
"[317.9491046393374,-156.97101849060863,-69.45788762462496,51.30227493301555,-11.369612734105122,6.191054715713184,3.129926239103842,10.456994422939172,-5.47027879166886,2.3959556650829574]"
"[311.0711672820811,-171.3803513282998,-69.68564588318581,51.25956107209692,-11.356622508491546,6.201903362264859,3.1132494686341268,10.441926484552374,-5.4748527812761205,2.393875258525868]"
"[305.76426510727066,-179.12806003457737,-69.82272818979934,51.23623388211906,-11.352707907614107,6.206612578296589,3.103774357092952,10.43331471035464,-5.477378008806428,2.3927613397703946]"
"[245.1560687006454,-241.30844870768655,-71.08663527129242,51.0449805434096,-11.355673858344012,6.231819360947706,3.0220385209590894,10.358488559778598,-5.498382121677169,2.38387392758086]"
"[245.1560687006454,-241.30844870768655,-71.08663527129242,51.0449805434096,-11.355673858344012,6.231819360947706,3.0220385209590894,10.358488559778598,-5.498382121677169,2.38387392758086]"
"[249.99684080402096,-240.6126268578969,-71.03466354730624,51.04805354900473,-11.347696920762177,6.234445506346402,3.0242682136712418,10.360645356409563,-5.4979766832740955,2.383961249706826]"
"[446.73479067263656,-60.78611787330274,-46.42221703509521,32.628823400506626,-22.15173021155353,-3.923633774118608,-9.08844583094901,11.583341732879592,-5.1963207791205255,1.8962696702459096]"
"[500.6573199207212,-19.130351965059504,-43.32437734193766,37.790271454998276,-16.742875034164403,-1.9584603963127651,-11.651791171280166,11.472531719875857,-6.1627519274818106,2.580378659249968]"
"[465.9054305433823,-53.11517006270793,-46.16002496508617,32.655038064645524,-22.129048300596047,-3.91857350644225,-9.074668127715379,11.596279449077123,-5.19325090341298,1.8973319949731282]"
"[465.9054305433823,-53.11517006270793,-46.16002496508617,32.655038064645524,-22.129048300596047,-3.91857350644225,-9.074668127715379,11.596279449077123,-5.19325090341298,1.8973319949731282]"
"[248.38714065029146,-257.8839415335613,-48.35508784626662,37.05153557040939,-16.791578700261994,-1.8753352960139456,-11.971808991942368,11.179024178598178,-6.244201687104938,2.546310713164265]"
"[53.721545589707034,-27.957297642425875,-35.20443603206305,23.859659112047105,-12.678182773743124,3.3912163377219953,-6.269837625633806,16.85707578911459,-4.801963248476683,3.3091861050914515]"
"[140.4268775579442,-6.1403226372998745,-93.92757446615607,22.623728154439227,1.4455239423593387,-6.586650403446717,5.228091921928276,21.708222261025263,-2.6712889717662796,3.475878268752565]"
"[139.0988363505316,-9.725544820697536,-93.98076045825853,22.613186302252576,1.4494875114083419,-6.5836833437260545,5.224063618010636,21.704594662170347,-2.672411348114225,3.475359520566742]"
"[127.24845641240822,-22.81719586092315,-94.23859517674757,22.573123218600397,1.4506001741037986,-6.5777402662985685,5.207142272623905,21.689129071162448,-2.6767963573602334,3.4734856845014868]"
"[156.4428047482237,-2.9206010775387625,-57.3769974340806,48.8247299929365,-23.925384412230674,11.756640594829705,14.582973357437147,14.609024940144598,-3.9968134003903053,2.4709472828109513]"
"[286.41153249987104,73.61738068540672,-91.68620270751467,22.884338593389568,1.5795635209588887,-6.571303386956604,5.354492687326958,21.825832653953587,-2.641553797810437,3.4870791082693957]"
"[131.48948155842095,-85.07063690486675,-92.10701029845988,10.504348183443016,-10.006922883046489,-3.740434346660087,3.038399758110618,21.417922516688066,-2.6148484623763597,3.7704313653082764]"
"[134.5105216986263,-86.35203106829334,-92.09425151934227,10.50136379140687,-9.99883512172356,-3.7369315740199904,3.038064368293152,21.417734059708735,-2.615106513930477,3.770235771654057]"
"[149.5118339654374,-78.96757079206232,-91.8732348102335,10.525825530354851,-9.983590664223113,-3.734473030411619,3.0502365229203225,21.429093926527482,-2.6122926530758503,3.7712684861472994]"
"[233.12478410704375,-40.631669728736995,-25.468764770878096,39.57185381581026,7.220011091474242,-4.580793466816328,13.192241995927615,2.507616480252469,-5.457776823222642,3.410889837743134]"
"[256.05474222318094,-31.09484564251329,-43.62482662308315,42.32112068291113,-11.884846530274205,-4.589850364614572,-7.876690077465666,6.826931271527621,-4.807953942757182,3.215680081866818]"
"[195.31369201111397,-123.75992067523862,-71.32765070705446,40.86135277576313,-16.841505009572977,0.5929982767683692,5.271896530771668,8.491031985763618,-3.3659362793038086,2.8126124770147305]"
"[186.6898964310698,-154.41795311747074,-71.75762296835467,40.771819412709156,-16.80239682622834,0.6202794194603771,5.238312889374324,8.460877767955164,-3.3754221104480204,2.8081685820282956]"
"[301.74504757371324,-56.689445597848874,-55.99378767627467,26.726391693438075,-35.499985669618525,-3.5012699522826387,-1.3384065619382364,11.84910513737692,-5.113643264715648,1.9271771650558878]"
"[183.2384056428503,-168.75673140068594,-71.9534334042484,40.73007500373032,-16.78299548748577,0.6334453512600624,5.222789625399244,8.446959065914381,-3.379834820108998,2.8060884741642207]"
"[384.2999706183698,0.6748530876978691,-68.42942129243843,22.196866509376672,-28.554213251310106,-5.700463281440467,-1.7774549313856323,7.589528594193913,-4.574063883849086,3.112437519693886]"
"[288.8547147101299,-111.17443734844558,-67.32630062195653,50.20740462119789,-14.086740132963492,-2.7161064560898796,-12.426904816662287,11.408883048608727,-3.7649721972986216,1.6225018365520496]"
"[288.8547147101299,-111.17443734844558,-67.32630062195653,50.20740462119789,-14.086740132963492,-2.7161064560898796,-12.426904816662287,11.408883048608727,-3.7649721972986216,1.6225018365520496]"
"[356.12697475577227,-64.58347777434625,-34.78144551333858,41.154470234223695,-3.6126505469840993,4.679746630449419,-6.940906724038308,10.638184774084781,-3.576651838694453,1.4692260286592806]"
"[249.62335163352435,-165.79831302911765,-49.41784885350169,32.284591347648394,-22.33757581421196,-3.9472311298340466,-9.256424962124878,11.426913135152128,-5.235838991777356,1.8816150117704364]"
"[352.564343903392,-69.42471150337002,-34.86934344252527,41.139838751878536,-3.610675000647367,4.682516969158425,-6.946905236359395,10.632725464629752,-3.5782398454864808,1.4685307038937798]"
"[328.5932438275356,-99.60263239861442,-45.8109493154812,37.52177160072728,-16.925397586545095,-1.9912177406658116,-11.787156361020868,11.345991308308417,-6.193934551850405,2.569228191413184]"
"[408.3407639790897,-36.27345080665174,-67.25221422928776,51.667403507377784,-11.415875493941478,6.123118780195981,3.2799663594949138,10.593575249868358,-5.430790643704839,2.4133648680882467]"
"[420.76384393541645,-27.480774606592263,-67.03847772080715,51.69531124426537,-11.40810360506904,6.122246148343702,3.2927414504719295,10.6053773667419,-5.427662825554593,2.4146103725497747]"
"[409.7676278275583,-46.88723096753108,-82.2497713072589,30.29830087323583,-5.630499213844409,-7.749463688783353,13.157021838017968,9.683839433583218,-3.346703768815578,1.1689973184419427]"
"[409.7676278275583,-46.88723096753108,-82.2497713072589,30.29830087323583,-5.630499213844409,-7.749463688783353,13.157021838017968,9.683839433583218,-3.346703768815578,1.1689973184419427]"
"[323.2044666989839,-133.52939857517686,-75.18094161120833,37.7977300312349,-12.120049610338434,-2.353896117984367,10.729441215071471,8.952957757002492,-4.6927597869447135,2.5490310859245624]"
"[289.8816745894575,-177.81263908769577,-81.87271797410399,15.511656186315742,-20.483473191357273,16.0200945012817,1.9172540942613387,11.206936860133112,-6.872521200946193,2.896709025622227]"
"[289.8816745894575,-177.81263908769577,-81.87271797410399,15.511656186315742,-20.483473191357273,16.0200945012817,1.9172540942613387,11.206936860133112,-6.872521200946193,2.896709025622227]"
"[385.3998830770937,-101.5556450192359,-33.03429040395005,23.72369045347627,-11.911819574619813,3.7029037793062076,-6.239134492185904,16.896386346691273,-4.810310368613447,3.297491011858052]"
"[385.3998830770937,-101.5556450192359,-33.03429040395005,23.72369045347627,-11.911819574619813,3.7029037793062076,-6.239134492185904,16.896386346691273,-4.810310368613447,3.297491011858052]"
"[377.74286521870215,-109.55807131872746,-33.19565118642861,23.699108794203056,-11.911928246394385,3.7062477746213105,-6.249608445320691,16.886801801128804,-4.813007677169769,3.2963468120559134]"
"[488.0173240273439,-19.33795816038804,-45.57170603721091,32.756503326010396,-22.148077727264724,-3.9397854991513563,-9.033689758864607,11.633474878179927,-5.18245076944181,1.9022697933335129]"
